App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 12:22:26 pm","10 min 42 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],2220860.148488626
205,"Battery Remaining (%)",Battery Remaining [%],80.2934308841843
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
32276,0.0,0,0,0,0
33423,10.886075949367088,0,0,1462,3394
34577,20.575221238938052,0,0,859,3762
35735,27.616926503340757,0,0,2150,2996
36866,29.79683972911964,0,0,1227,0
38010,8.158508158508159,0,0,0,738
39173,0.0,0,0,0,0
40331,0.0,0,0,0,0
41534,0.0,0,0,0,0
42677,0.0,0,0,0,0
43809,0.0,0,0,0,0
44997,0.0,0,0,0,0
46123,0.0,0,0,0,0
47281,0.0,0,0,0,0
48419,0.0,0,0,0,0
49574,0.0,0,0,0,0
50711,0.0,0,0,0,0
51849,0.0,0,0,0,0
52995,0.0,0,0,0,0
54191,0.0,0,0,0,0
55344,0.0,0,0,0,0
56512,0.0,0,0,0,0
57660,0.0,0,0,0,0
58798,0.0,0,0,0,0
59948,0.0,0,0,0,0
61095,0.0,0,0,0,0
62258,0.0,0,0,0,0
63390,0.0,0,0,0,0
64561,0.0,0,0,0,0
65693,0.0,0,0,0,0
66822,0.0,0,0,0,0
67966,0.0,0,0,0,0
69126,0.0,0,0,0,0
70294,0.0,0,0,0,0
71426,0.0,0,0,0,0
72592,0.0,0,0,0,0
73734,0.0,0,0,0,0
74925,0.0,0,0,0,0
76085,0.0,0,0,0,0
77241,0.0,0,0,0,0
78399,0.0,0,0,0,0
79537,0.0,0,0,0,0
80700,0.0,0,0,0,0
81833,0.0,0,0,0,0
83020,0.0,0,0,0,0
84159,0.0,0,0,0,0
85336,0.0,0,0,0,0
86466,0.0,0,0,0,0
87606,0.0,0,0,0,0
88735,0.0,0,0,0,0
89899,0.0,0,0,0,0
91035,0.0,0,0,0,0
92201,0.0,0,0,0,0
93399,1.278772378516624,0,0,554,1418
94564,0.0,0,0,0,0
95685,0.0,0,0,0,0
96815,0.0,0,0,0,0
97940,9.444444444444445,0,0,16471,0
99067,0.2770083102493075,0,0,631,1700
100243,0.0,0,0,0,0
101376,0.0,0,0,0,0
102504,0.0,0,0,0,0
103663,1.1627906976744187,0,0,0,0
104791,0.0,0,0,0,0
105913,0.0,0,0,0,0
107036,0.0,0,0,0,0
108176,0.0,0,0,0,0
109317,0.0,0,0,0,0
110469,0.0,0,0,0,0
111622,0.0,0,0,0,0
112786,0.0,0,0,0,0
113964,0.0,0,0,0,0
115125,0.0,0,0,0,0
116284,0.0,0,0,0,0
117413,0.0,0,0,0,0
118588,0.0,0,0,0,0
119707,0.0,0,0,0,0
120826,0.0,0,0,0,0
121987,0.0,0,0,0,0
123128,0.0,0,0,0,0
124252,0.0,0,0,0,0
125410,0.0,0,0,0,0
126548,0.0,0,0,0,0
127683,0.0,0,0,0,0
128830,0.0,0,0,0,0
130032,0.0,0,0,0,0
131165,0.0,0,0,0,0
132311,0.0,0,0,0,0
133460,0.0,0,0,0,0
134613,0.0,0,0,0,0
135750,0.0,0,0,0,0
136917,0.0,0,0,0,0
138085,0.0,0,0,0,0
139221,0.0,0,0,0,0
140376,0.0,0,0,0,0
141566,0.0,0,0,0,0
142715,0.0,0,0,0,0
143861,0.0,0,0,0,0
145023,0.0,0,0,0,0
146162,0.0,0,0,0,0
147340,0.0,0,0,0,0
148513,0.0,0,0,0,0
149659,0.0,0,0,0,0
150801,0.0,0,0,0,0
151980,0.0,0,0,0,0
153167,0.0,0,0,0,0
154311,0.0,0,0,0,0
155451,0.0,0,0,0,0
156610,0.0,0,0,0,0
157751,0.0,0,0,0,0
158888,0.0,0,0,0,0
160046,0.0,0,0,0,0
161204,0.0,0,0,0,0
162394,0.0,0,0,0,0
163553,0.0,0,0,0,0
164689,0.0,0,0,0,0
165852,0.0,0,0,0,0
167019,0.0,0,0,0,0
168190,0.0,0,0,0,0
169362,0.0,0,0,0,0
170532,0.0,0,0,0,0
171667,0.0,0,0,0,0
172837,0.0,0,0,0,0
173973,0.0,0,0,0,0
175114,0.0,0,0,0,0
176308,0.0,0,0,0,0
177522,0.0,0,0,0,0
178671,0.0,0,0,0,0
179836,0.0,0,0,0,0
181003,0.0,0,0,0,0
182167,0.0,0,0,0,0
183349,0.0,0,0,0,0
184530,0.0,0,0,0,0
185675,0.0,0,0,0,0
186830,0.0,0,0,0,0
188011,0.0,0,0,0,0
189161,0.0,0,0,0,0
190305,0.0,0,0,0,0
191467,0.0,0,0,0,0
192630,0.0,0,0,0,0
193774,0.0,0,0,0,0
194916,0.0,0,0,0,0
196050,0.0,0,0,0,0
197207,0.0,0,0,0,0
198396,0.0,0,0,0,0
199579,0.0,0,0,0,0
200729,0.0,0,0,0,0
201879,0.0,0,0,0,0
203049,0.0,0,0,0,0
204190,0.0,0,0,0,0
205360,0.0,0,0,0,0
206526,0.0,0,0,0,0
207681,0.0,0,0,0,0
208848,0.0,0,0,0,0
210048,0.0,0,0,0,0
211191,0.0,0,0,0,0
212329,0.0,0,0,0,0
213498,0.0,0,0,0,0
214665,0.0,0,0,0,0
215808,0.0,0,0,0,0
216977,0.0,0,0,0,0
218142,0.0,0,0,0,0
219313,0.0,0,0,0,0
220484,0.0,0,0,0,0
221651,0.0,0,0,0,0
222806,0.0,0,0,0,0
223945,0.0,0,0,0,0
225099,0.0,0,0,0,0
226261,0.0,0,0,0,0
227458,0.0,0,0,0,0
228639,0.0,0,0,0,0
229788,0.0,0,0,0,0
230937,0.0,0,0,0,0
232079,0.0,0,0,0,0
233239,0.0,0,0,0,0
234399,0.0,0,0,0,0
235559,0.0,0,0,0,0
236698,0.0,0,0,0,0
237848,0.0,0,0,0,0
238996,0.0,0,0,0,0
240149,0.0,0,0,0,0
241290,0.0,0,0,0,0
242445,0.0,0,0,0,0
243637,0.0,0,0,0,0
244786,0.0,0,0,0,0
245990,0.0,0,0,0,0
247134,0.0,0,0,0,0
248290,0.0,0,0,0,0
249440,0.0,0,0,0,0
250613,0.0,0,0,0,0
251785,0.0,0,0,0,0
252946,0.0,0,0,0,0
254090,0.0,0,0,0,0
255275,0.0,0,0,0,0
256456,0.0,0,0,0,0
257633,0.0,0,0,0,0
258769,0.0,0,0,0,0
259928,0.0,0,0,0,0
261065,0.0,0,0,0,0
262244,0.0,0,0,0,0
263384,0.0,0,0,0,0
264541,0.0,0,0,0,0
265698,0.0,0,0,0,0
266853,0.0,0,0,0,0
267992,0.0,0,0,0,0
269170,0.0,0,0,0,0
270352,0.0,0,0,0,0
271496,0.0,0,0,0,0
272688,0.0,0,0,0,0
273842,0.0,0,0,0,0
275007,0.0,0,0,0,0
276164,0.0,0,0,0,0
277314,0.0,0,0,0,0
278463,0.0,0,0,0,0
279653,0.0,0,0,0,0
280799,0.0,0,0,0,0
281986,0.0,0,0,0,0
283179,0.0,0,0,0,0
284332,0.0,0,0,0,0
285512,0.0,0,0,0,0
286687,0.0,0,0,0,0
287827,0.0,0,0,0,0
288977,0.0,0,0,0,0
290159,0.0,0,0,0,0
291300,0.0,0,0,0,0
292477,0.0,0,0,0,0
293656,0.0,0,0,0,0
294790,0.0,0,0,0,0
295938,0.0,0,0,0,0
297092,0.0,0,0,0,0
298248,0.0,0,0,0,0
299388,0.0,0,0,0,0
300550,0.0,0,0,0,0
301689,0.0,0,0,0,0
302849,0.0,0,0,0,0
304069,0.0,0,0,0,0
305238,0.0,0,0,0,0
306391,0.0,0,0,0,0
307571,0.0,0,0,0,0
308723,0.0,0,0,0,0
309896,0.0,0,0,0,0
311037,0.0,0,0,0,0
312228,0.0,0,0,0,0
313371,0.0,0,0,0,0
314565,0.0,0,0,0,0
315716,0.0,0,0,0,0
316867,0.0,0,0,0,0
318060,0.0,0,0,0,0
319235,0.0,0,0,0,0
320402,0.0,0,0,0,0
321601,0.0,0,0,0,0
322756,0.0,0,0,0,0
323936,0.0,0,0,0,0
325077,0.0,0,0,0,0
326221,0.0,0,0,0,0
327354,0.0,0,0,0,0
328555,0.0,0,0,0,0
329712,0.0,0,0,0,0
330854,0.0,0,0,0,0
331998,0.0,0,0,0,0
333144,0.31545741324921134,0,0,0,0
334305,0.0,0,0,0,0
335448,0.0,0,0,0,0
336623,0.0,0,0,0,0
337771,0.0,0,0,0,0
338931,0.0,0,0,0,0
340072,0.0,0,0,0,0
341211,0.0,0,0,0,0
342365,0.0,0,0,0,0
343541,0.0,0,0,0,0
344737,0.0,0,0,0,0
345878,0.0,0,0,0,0
347036,0.0,0,0,0,0
348177,0.0,0,0,0,0
349328,0.0,0,0,0,0
350466,0.0,0,0,0,0
351660,0.0,0,0,0,0
352812,0.0,0,0,0,0
353955,0.0,0,0,0,0
355095,0.0,0,0,0,0
356246,0.0,0,0,0,0
357437,0.0,0,0,0,0
358630,0.0,0,0,0,0
359783,0.0,0,0,0,0
360968,0.0,0,0,0,0
362114,0.0,0,0,0,0
363287,0.0,0,0,0,0
364441,0.0,0,0,0,0
365611,0.0,0,0,0,0
366763,0.0,0,0,0,0
367904,0.0,0,0,0,0
369090,0.0,0,0,0,0
370258,0.0,0,0,0,0
371450,0.0,0,0,0,0
372612,0.0,0,0,0,0
373756,0.0,0,0,0,0
374941,0.0,0,0,0,0
376123,0.0,0,0,0,0
377264,0.0,0,0,0,0
378440,0.0,0,0,0,0
379618,0.0,0,0,0,0
380761,0.0,0,0,0,0
381937,0.0,0,0,0,0
383107,0.0,0,0,0,0
384249,0.0,0,0,0,0
385398,0.0,0,0,0,0
386563,0.0,0,0,0,0
387701,0.0,0,0,0,0
388846,0.0,0,0,0,0
389997,0.0,0,0,0,0
391157,0.0,0,0,0,0
392317,0.0,0,0,0,0
393498,0.0,0,0,0,0
394668,0.0,0,0,0,0
395827,0.0,0,0,0,0
396992,0.0,0,0,0,0
398157,0.0,0,0,0,0
399330,0.0,0,0,0,0
400489,0.0,0,0,0,0
401636,0.0,0,0,0,0
402774,0.0,0,0,0,0
403934,0.0,0,0,0,0
405112,0.0,0,0,0,0
406303,0.0,0,0,0,0
407466,0.0,0,0,0,0
408640,0.0,0,0,0,0
409781,0.0,0,0,0,0
410939,0.0,0,0,0,0
412102,0.0,0,0,0,0
413261,0.0,0,0,0,0
414406,0.0,0,0,0,0
415562,0.0,0,0,0,0
416710,0.0,0,0,0,0
417894,0.0,0,0,0,0
419060,0.0,0,0,0,0
420229,0.0,0,0,0,0
421383,0.0,0,0,0,0
422583,0.0,0,0,0,0
423750,0.0,0,0,0,0
424910,0.0,0,0,0,0
426079,0.0,0,0,0,0
427232,0.0,0,0,0,0
428391,0.0,0,0,0,0
429582,0.0,0,0,0,0
430726,0.0,0,0,0,0
431881,0.0,0,0,0,0
433020,0.0,0,0,0,0
434172,0.0,0,0,0,0
435364,0.0,0,0,0,0
436558,0.0,0,0,0,0
437709,0.0,0,0,0,0
438896,0.0,0,0,0,0
440093,0.0,0,0,0,0
441245,0.0,0,0,0,0
442408,0.0,0,0,0,0
443607,0.0,0,0,0,0
444794,0.0,0,0,0,0
445949,0.0,0,0,0,0
447170,0.0,0,0,0,0
448340,0.0,0,0,0,0
449516,0.0,0,0,0,0
450675,0.0,0,0,0,0
451816,0.0,0,0,0,0
452993,0.0,0,0,0,0
454183,0.0,0,0,0,0
455354,0.0,0,0,0,0
456514,0.0,0,0,0,0
457700,0.0,0,0,0,0
458860,0.0,0,0,0,0
460034,0.0,0,0,0,0
461231,0.0,0,0,0,0
462404,0.0,0,0,0,0
463577,0.0,0,0,0,0
464782,0.0,0,0,0,0
465963,0.0,0,0,0,0
467134,0.0,0,0,0,0
468311,0.0,0,0,0,0
469494,0.0,0,0,0,0
470674,0.0,0,0,0,0
471845,0.0,0,0,0,0
473019,0.0,0,0,0,0
474198,0.0,0,0,0,0
475429,0.0,0,0,0,0
476620,0.0,0,0,0,0
477832,0.0,0,0,0,0
479050,0.0,0,0,0,0
480217,0.0,0,0,0,0
481391,0.0,0,0,0,0
482577,0.0,0,0,0,0
483764,0.0,0,0,0,0
484946,0.0,0,0,0,0
486153,0.0,0,0,0,0
487346,0.0,0,0,0,0
488546,0.0,0,0,0,0
489712,0.0,0,0,0,0
490880,0.0,0,0,0,0
492065,0.0,0,0,0,0
493256,0.0,0,0,0,0
494459,0.0,0,0,0,0
495646,0.0,0,0,0,0
496829,0.0,0,0,0,0
497991,0.0,0,0,0,0
499164,0.0,0,0,0,0
500333,0.0,0,0,0,0
501517,0.0,0,0,0,0
502703,0.0,0,0,0,0
503874,0.0,0,0,0,0
505067,0.0,0,0,0,0
506247,0.0,0,0,0,0
507439,0.0,0,0,0,0
508632,0.0,0,0,0,0
509823,0.0,0,0,0,0
511015,0.0,0,0,0,0
512191,0.0,0,0,0,0
513369,0.0,0,0,0,0
514562,0.0,0,0,0,0
515738,0.0,0,0,0,0
516934,0.0,0,0,0,0
518126,0.0,0,0,0,0
519290,0.0,0,0,0,0
520476,0.0,0,0,0,0
521731,0.0,0,0,0,0
522924,0.0,0,0,0,0
524096,0.0,0,0,0,0
525273,0.0,0,0,0,0
526456,0.0,0,0,0,0
527659,0.0,0,0,0,0
528848,0.0,0,0,0,0
530031,0.0,0,0,0,0
531195,0.0,0,0,0,0
532357,0.0,0,0,0,0
533552,0.0,0,0,0,0
534736,0.0,0,0,0,0
535921,0.0,0,0,0,0
537111,0.0,0,0,0,0
538293,0.0,0,0,0,0
539518,0.0,0,0,0,0
540693,0.0,0,0,0,0
541889,0.0,0,0,0,0
543091,0.0,0,0,0,0
544278,0.0,0,0,0,0
545463,0.0,0,0,0,0
546644,0.0,0,0,0,0
547815,0.0,0,0,0,0
548984,0.0,0,0,0,0
550199,0.0,0,0,0,0
551374,0.0,0,0,0,0
552562,0.0,0,0,0,0
553736,0.0,0,0,0,0
554916,0.0,0,0,0,0
556087,0.0,0,0,0,0
557259,0.0,0,0,0,0
558456,0.0,0,0,0,0
559640,0.0,0,0,0,0
560849,0.0,0,0,0,0
562021,0.0,0,0,0,0
563186,0.0,0,0,0,0
564380,0.0,0,0,0,0
565618,0.0,0,0,0,0
566791,0.0,0,0,0,0
567992,0.0,0,0,0,0
569183,0.0,0,0,0,0
570358,0.0,0,0,0,0
571579,0.0,0,0,0,0
572749,0.0,0,0,0,0
573924,0.0,0,0,0,0
575092,0.0,0,0,0,0
576264,0.0,0,0,0,0
577443,0.0,0,0,0,0
578632,0.0,0,0,0,0
579821,0.0,0,0,0,0
581007,0.0,0,0,0,0
582213,0.0,0,0,0,0
583386,0.0,0,0,0,0
584560,0.0,0,0,0,0
585756,0.0,0,0,0,0
586945,0.0,0,0,0,0
588141,0.0,0,0,0,0
589307,0.0,0,0,0,0
590515,0.0,0,0,0,0
591701,0.0,0,0,0,0
592887,0.0,0,0,0,0
594098,0.0,0,0,0,0
595276,0.0,0,0,0,0
596494,0.0,0,0,0,0
597707,0.0,0,0,0,0
598878,0.0,0,0,0,0
600079,0.0,0,0,0,0
601293,0.0,0,0,0,0
602492,0.0,0,0,0,0
603697,0.0,0,0,0,0
604886,0.0,0,0,0,0
606074,0.0,0,0,0,0
607268,0.0,0,0,0,0
608444,0.0,0,0,0,0
609650,0.0,0,0,0,0
610820,0.0,0,0,0,0
611988,0.0,0,0,0,0
613189,0.0,0,0,0,0
614399,0.0,0,0,0,0
615575,0.0,0,0,0,0
616740,0.0,0,0,0,0
617927,0.0,0,0,0,0
619128,0.0,0,0,0,0
620317,0.0,0,0,0,0
621511,0.0,0,0,0,0
622682,0.0,0,0,0,0
623857,0.0,0,0,0,0
625055,0.0,0,0,0,0
626229,0.0,0,0,0,0
627397,0.0,0,0,0,0
628592,0.0,0,0,0,0
629767,0.0,0,0,0,0
630961,0.0,0,0,0,0
632221,0.0,0,0,0,0
633403,0.0,0,0,0,0
634600,0.0,0,0,0,0
635794,0.0,0,0,0,0
636979,0.0,0,0,0,0
638164,0.0,0,0,0,0
639370,0.0,0,0,0,0
640633,0.0,0,0,0,0
641870,0.0,0,0,0,0

"Foursquare"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1312,0.0,0,0,0,0
2528,0.21929824561403508,0,0,0,0
3711,0.2336448598130841,0,0,0,0
4850,0.0,0,0,0,0
5999,0.0,0,0,0,0
7130,0.0,0,0,0,0
8282,0.0,0,0,0,0
9445,0.0,0,0,0,0
10582,0.0,0,0,0,0
11706,0.0,0,0,0,0
12837,0.0,0,0,0,0
13993,0.0,0,0,0,0
15141,0.0,0,0,0,0
16282,0.0,0,0,0,0
17421,0.0,0,0,0,0
18571,0.0,0,0,0,0
19692,0.0,0,0,0,0
20842,0.0,0,0,0,0
22005,0.0,0,0,0,0
23146,0.0,0,0,0,0
24264,0.0,0,0,0,0
25409,0.0,0,0,0,0
26595,0.0,0,0,0,0
27710,0.0,0,0,0,0
28830,0.0,0,0,0,0
29982,0.0,0,0,0,0
31128,0.0,0,0,0,0
32278,0.0,0,0,0,0
33426,0.0,0,0,0,0
34579,0.0,0,0,0,0
35737,0.0,0,0,0,0
36869,0.0,0,0,0,0
38013,0.0,0,0,0,0
39176,0.0,0,0,0,0
40333,0.0,0,0,0,0
41536,0.0,0,0,0,0
42679,0.0,0,0,0,0
43812,0.0,0,0,0,0
45000,0.2564102564102564,0,0,0,0
46126,0.0,0,0,0,0
47284,0.0,0,0,0,0
48423,0.0,0,0,0,0
49577,0.0,0,0,0,0
50713,0.0,0,0,0,0
51852,0.0,0,0,0,0
52997,0.0,0,0,0,0
54194,0.0,0,0,0,0
55347,0.0,0,0,0,0
56515,0.0,0,0,0,0
57663,0.0,0,0,0,0
58803,0.0,0,0,0,0
59950,0.0,0,0,0,0
61097,0.0,0,0,0,0
62260,0.0,0,0,0,0
63393,0.0,0,0,0,0
64563,0.24096385542168675,0,0,0,0
65695,0.0,0,0,0,0
66824,0.0,0,0,0,0
67969,0.0,0,0,0,0
69128,0.0,0,0,0,0
70296,0.0,0,0,0,0
71428,0.0,0,0,0,0
72600,0.0,0,0,0,0
73739,0.0,0,0,0,0
74928,0.0,0,0,0,0
76087,0.0,0,0,0,0
77243,0.0,0,0,0,0
78402,0.0,0,0,0,0
79540,0.0,0,0,0,0
80702,0.0,0,0,0,0
81835,0.0,0,0,0,0
83024,0.0,0,0,0,0
84161,0.0,0,0,0,0
85339,0.0,0,0,0,0
86468,0.0,0,0,0,0
87609,0.0,0,0,0,0
88738,0.0,0,0,0,0
89901,0.26455026455026454,0,0,0,0
91037,0.0,0,0,0,0
92203,0.0,0,0,0,0
93402,0.0,0,0,0,0
94566,0.0,0,0,0,0
95687,0.0,0,0,0,0
96817,0.0,0,0,0,0
97942,0.0,0,0,0,0
99069,0.0,0,0,0,0
100245,0.0,0,0,0,0
101379,0.0,0,0,0,0
102507,0.0,0,0,0,0
103665,0.0,0,0,0,0
104793,0.0,0,0,0,0
105915,0.0,0,0,0,0
107038,0.0,0,0,0,0
108179,0.0,0,0,0,0
109321,0.0,0,0,0,0
110471,0.0,0,0,0,0
111625,0.0,0,0,0,0
112789,0.0,0,0,0,0
113970,0.0,0,0,0,0
115127,0.0,0,0,0,0
116286,0.0,0,0,0,0
117418,0.0,0,0,0,0
118591,0.0,0,0,0,0
119710,0.0,0,0,0,0
120828,0.0,0,0,0,0
121990,0.0,0,0,0,0
123131,0.0,0,0,0,0
124258,0.2617801047120419,0,0,0,0
125412,0.0,0,0,0,0
126550,0.0,0,0,0,0
127685,0.0,0,0,0,0
128833,0.0,0,0,0,0
130034,0.0,0,0,0,0
131168,0.0,0,0,0,0
132314,0.0,0,0,0,0
133463,0.0,0,0,0,0
134616,0.0,0,0,0,0
135753,0.0,0,0,0,0
136920,0.0,0,0,0,0
138088,0.0,0,0,0,0
139223,0.0,0,0,0,0
140378,0.0,0,0,0,0
141568,0.0,0,0,0,0
142717,0.0,0,0,0,0
143863,0.0,0,0,0,0
145026,0.0,0,0,0,0
146166,0.0,0,0,0,0
147343,0.0,0,0,0,0
148516,0.0,0,0,0,0
149661,0.0,0,0,0,0
150804,0.0,0,0,0,0
151984,0.0,0,0,0,0
153169,0.0,0,0,0,0
154313,0.0,0,0,0,0
155453,0.0,0,0,0,0
156612,0.0,0,0,0,0
157753,0.0,0,0,0,0
158891,0.31446540880503143,0,0,0,0
160048,0.0,0,0,0,0
161207,0.0,0,0,0,0
162396,0.0,0,0,0,0
163555,0.0,0,0,0,0
164691,0.0,0,0,0,0
165854,0.0,0,0,0,0
167022,0.0,0,0,0,0
168192,0.0,0,0,0,0
169366,0.0,0,0,0,0
170534,0.0,0,0,0,0
171669,0.0,0,0,0,0
172840,0.0,0,0,0,0
173976,0.0,0,0,0,0
175117,0.0,0,0,0,0
176311,0.0,0,0,0,0
177525,0.0,0,0,0,0
178674,0.0,0,0,0,0
179838,0.0,0,0,0,0
181005,0.0,0,0,0,0
182170,0.0,0,0,0,0
183352,0.0,0,0,0,0
184533,1.0570824524312896,0,0,3244,6115
185677,0.0,0,0,0,0
186832,0.0,0,0,0,0
188014,0.0,0,0,0,0
189164,0.0,0,0,0,0
190307,0.0,0,0,0,0
191470,0.0,0,0,0,0
192633,0.0,0,0,0,0
193777,0.0,0,0,0,0
194919,0.0,0,0,31,0
196052,0.0,0,0,0,0
197210,0.0,0,0,0,0
198399,0.0,0,0,0,0
199582,0.0,0,0,0,0
200732,0.0,0,0,0,0
201882,0.0,0,0,0,0
203051,0.0,0,0,0,0
204192,0.0,0,0,0,0
205363,0.0,0,0,0,0
206529,0.0,0,0,0,0
207684,0.0,0,0,0,0
208853,0.0,0,0,0,0
210050,0.0,0,0,0,0
211194,0.0,0,0,0,0
212332,0.0,0,0,0,0
213500,0.0,0,0,0,0
214668,0.0,0,0,0,0
215813,0.0,0,0,0,0
216980,0.0,0,0,0,0
218145,0.0,0,0,0,0
219315,0.0,0,0,0,0
220489,0.0,0,0,0,0
221654,0.0,0,0,0,0
222809,0.0,0,0,0,0
223948,0.0,0,0,0,0
225102,0.0,0,0,0,0
226264,0.0,0,0,0,0
227462,0.0,0,0,0,0
228642,0.0,0,0,0,0
229791,0.0,0,0,0,0
230939,0.0,0,0,0,0
232082,0.0,0,0,0,0
233241,0.0,0,0,0,0
234402,0.0,0,0,0,0
235561,0.0,0,0,0,0
236701,0.0,0,0,0,0
237851,0.0,0,0,0,0
238999,0.0,0,0,0,0
240152,0.0,0,0,0,0
241293,0.0,0,0,0,0
242447,0.0,0,0,0,0
243639,0.25773195876288657,0,0,0,0
244791,0.0,0,0,0,0
245992,0.0,0,0,0,0
247136,0.0,0,0,0,0
248293,0.0,0,0,0,0
249442,0.0,0,0,0,0
250616,0.0,0,0,0,0
251787,0.0,0,0,0,0
252948,0.0,0,0,0,0
254092,0.0,0,0,0,0
255279,0.0,0,0,0,0
256460,0.0,0,0,0,0
257635,0.0,0,0,0,0
258772,0.2994011976047904,0,0,0,0
259930,0.0,0,0,0,0
261068,0.0,0,0,0,0
262247,0.0,0,0,0,0
263386,0.0,0,0,0,0
264544,0.0,0,0,0,0
265701,0.0,0,0,0,0
266856,0.0,0,0,0,0
267995,0.0,0,0,0,0
269175,0.0,0,0,0,0
270355,0.0,0,0,0,0
271499,0.0,0,0,0,0
272691,0.0,0,0,0,0
273845,0.0,0,0,0,0
275009,0.0,0,0,0,0
276167,0.0,0,0,0,0
277318,0.0,0,0,0,0
278466,0.0,0,0,0,0
279656,0.0,0,0,0,0
280802,0.0,0,0,0,0
281989,0.0,0,0,0,0
283182,0.0,0,0,0,0
284335,0.0,0,0,0,0
285514,0.0,0,0,0,0
286690,0.0,0,0,0,0
287830,0.0,0,0,0,0
288980,0.0,0,0,0,0
290162,0.0,0,0,0,0
291302,0.0,0,0,0,0
292480,0.0,0,0,0,0
293659,0.0,0,0,0,0
294793,0.0,0,0,0,0
295941,0.0,0,0,0,0
297095,0.0,0,0,0,0
298251,0.0,0,0,0,0
299390,0.2457002457002457,0,0,0,0
300552,0.0,0,0,0,0
301692,0.0,0,0,0,0
302852,0.0,0,0,0,0
304072,0.22573363431151242,0,0,0,0
305240,0.0,0,0,0,0
306395,0.0,0,0,0,0
307583,0.0,0,0,0,0
308726,0.0,0,0,0,0
309898,0.0,0,0,0,0
311041,0.0,0,0,0,0
312231,0.0,0,0,0,0
313374,0.0,0,0,0,0
314567,0.0,0,0,0,0
315718,0.0,0,0,0,0
316870,0.0,0,0,0,0
318062,0.0,0,0,0,0
319238,0.0,0,0,0,0
320405,0.0,0,0,0,0
321604,0.0,0,0,0,0
322759,0.0,0,0,0,0
323938,0.0,0,0,0,0
325080,0.0,0,0,0,0
326223,0.0,0,0,0,0
327357,0.0,0,0,0,0
328558,0.0,0,0,0,0
329714,0.0,0,0,0,0
330856,0.0,0,0,0,0
332001,0.0,0,0,0,0
333147,0.0,0,0,0,0
334307,0.0,0,0,0,0
335451,0.0,0,0,0,0
336626,0.0,0,0,0,0
337774,0.0,0,0,0,0
338934,0.0,0,0,0,0
340074,0.0,0,0,0,0
341214,0.0,0,0,0,0
342368,0.0,0,0,0,0
343559,0.0,0,0,0,0
344740,0.0,0,0,0,0
345881,0.0,0,0,0,0
347039,0.0,0,0,0,0
348180,0.0,0,0,0,0
349331,0.0,0,0,0,0
350469,0.0,0,0,0,0
351663,0.0,0,0,0,0
352815,0.0,0,0,0,0
353957,0.0,0,0,0,0
355098,0.0,0,0,0,0
356250,0.0,0,0,0,0
357439,0.0,0,0,0,0
358633,0.0,0,0,0,0
359796,0.0,0,0,0,0
360971,0.0,0,0,0,0
362117,0.0,0,0,0,0
363290,0.0,0,0,0,0
364448,0.24630541871921183,0,0,0,0
365614,0.0,0,0,0,0
366766,0.0,0,0,0,0
367907,0.0,0,0,0,0
369094,0.0,0,0,0,0
370262,0.0,0,0,0,0
371453,0.0,0,0,0,0
372615,0.0,0,0,0,0
373759,0.0,0,0,0,0
374945,0.0,0,0,0,0
376125,0.0,0,0,0,0
377266,0.0,0,0,0,0
378442,0.0,0,0,0,0
379621,0.0,0,0,0,0
380764,0.0,0,0,0,0
381939,0.0,0,0,0,0
383109,0.0,0,0,0,0
384252,0.0,0,0,0,0
385401,0.0,0,0,0,0
386566,0.0,0,0,0,0
387704,0.0,0,0,0,0
388849,0.0,0,0,0,0
390001,0.0,0,0,0,0
391159,0.0,0,0,0,0
392322,0.0,0,0,0,0
393501,0.0,0,0,0,0
394671,0.0,0,0,0,0
395830,0.0,0,0,0,0
396995,0.0,0,0,0,0
398160,0.0,0,0,0,0
399332,0.0,0,0,0,0
400492,0.0,0,0,0,0
401638,0.0,0,0,0,0
402777,0.0,0,0,0,0
403938,0.0,0,0,0,0
405116,0.0,0,0,0,0
406306,0.0,0,0,0,0
407468,0.0,0,0,0,0
408643,0.0,0,0,0,0
409784,0.0,0,0,0,0
410942,0.0,0,0,0,0
412105,0.0,0,0,0,0
413263,0.0,0,0,0,0
414409,0.0,0,0,0,0
415565,0.0,0,0,0,0
416713,0.0,0,0,0,0
417897,0.0,0,0,0,0
419063,0.0,0,0,0,0
420232,0.0,0,0,0,0
421386,0.0,0,0,0,0
422587,0.0,0,0,0,0
423753,0.47619047619047616,0,0,0,0
424913,0.0,0,0,0,0
426081,0.0,0,0,0,0
427234,0.0,0,0,0,0
428394,0.0,0,0,0,0
429585,0.0,0,0,0,0
430728,0.0,0,0,0,0
431884,0.0,0,0,0,0
433023,0.0,0,0,0,0
