App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:49:11 pm","5 min 36 sec",""

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
230162,0.0,0,0,0,0
231301,0.0,0,0,0,0
232440,0.0,0,0,0,0
233560,0.0,0,0,0,0
234688,0.0,0,0,0,0
235889,0.0,0,0,0,0
237029,0.0,0,0,0,0
238165,0.0,0,0,0,0
239308,0.0,0,0,0,0
240514,0.0,0,0,0,0
241672,0.0,0,0,0,0
242788,0.0,0,0,0,0
243904,0.0,0,0,0,0
245022,0.0,0,0,0,0
246165,0.0,0,0,0,0
247308,0.0,0,0,0,0
248434,0.0,0,0,0,0
249598,0.0,0,0,0,0
250731,0.0,0,0,0,0
251911,0.0,0,0,0,0
253039,0.0,0,0,0,0
254188,0.0,0,0,0,0
255321,0.0,0,0,0,0
256494,0.0,0,0,0,0
257627,0.0,0,0,0,0
258783,0.0,0,0,0,0
259899,0.0,0,0,0,0
261020,0.0,0,0,0,0
262156,0.0,0,0,0,0
263274,0.0,0,0,0,0
264410,0.0,0,0,0,0
265536,0.0,0,0,0,0
266703,0.0,0,0,0,0
267825,0.0,0,0,0,0
268957,0.0,0,0,0,0
270105,0.0,0,0,0,0
271251,0.0,0,0,0,0
272415,0.0,0,0,0,0
273570,0.0,0,0,0,0
274758,0.0,0,0,0,0
275878,0.0,0,0,0,0
276995,0.0,0,0,0,0
278121,0.0,0,0,0,0
279260,0.0,0,0,0,0
280429,0.0,0,0,0,0
281558,0.0,0,0,0,0
282728,0.0,0,0,0,0
283847,0.0,0,0,0,0
284990,0.0,0,0,0,0
286101,0.0,0,0,0,0
287275,0.0,0,0,0,0
288435,0.0,0,0,0,0
289658,0.0,0,0,0,0
290777,0.0,0,0,0,0
291927,0.0,0,0,0,0
293075,0.0,0,0,0,0
294217,0.0,0,0,0,0
295353,0.0,0,0,0,0
296491,0.0,0,0,0,0
297698,0.0,0,0,0,0
298884,0.0,0,0,0,0
300023,0.0,0,0,0,0
301155,0.0,0,0,0,0
302303,0.0,0,0,0,0
303460,0.0,0,0,0,0
304579,0.0,0,0,0,0
305732,0.0,0,0,0,0
306889,0.0,0,0,0,0
308013,0.0,0,0,0,0
309180,0.0,0,0,0,0
310353,0.0,0,0,0,0
311496,0.0,0,0,0,0
312627,0.0,0,0,0,0
313797,0.0,0,0,0,0
314926,0.0,0,0,0,0
316039,0.0,0,0,0,0
317178,0.0,0,0,0,0
318316,0.0,0,0,0,0
319430,0.0,0,0,0,0
320583,0.0,0,0,0,0
321752,0.0,0,0,0,0
322906,0.0,0,0,0,0
324039,0.0,0,0,0,0
325179,0.0,0,0,0,0
326304,0.0,0,0,0,0
327443,0.0,0,0,0,0
328602,0.0,0,0,0,0
329795,0.0,0,0,0,0
330923,0.0,0,0,0,0
332138,0.0,0,0,0,0
333268,0.0,0,0,0,0
334410,0.0,0,0,0,0
335564,0.0,0,0,0,0

"Nfc Service"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
332089,0.0,0,0,0,0
333221,0.24630541871921183,0,0,0,0
334362,0.0,0,0,0,0
335512,0.0,0,0,0,0

"Google Keyboard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
62298,0.0,0,0,0,0
63484,0.3597122302158273,0,0,0,0
64622,0.0,0,0,0,0
65784,0.0,0,0,0,0
66964,0.0,0,0,0,0
68152,0.0,0,0,0,0
69293,0.0,0,0,0,0
70418,0.0,0,0,0,0
71541,0.0,0,0,0,0
72668,0.0,0,0,0,0
73846,0.0,0,0,0,0
75033,0.0,0,0,0,0
76154,0.0,0,0,0,0
77314,0.0,0,0,0,0
78436,0.0,0,0,0,0
79572,0.0,0,0,0,0
80697,0.0,0,0,0,0
81823,0.0,0,0,0,0
82995,0.0,0,0,0,0
84139,0.0,0,0,0,0
85280,0.0,0,0,0,0
86460,0.0,0,0,0,0
87585,0.0,0,0,0,0
88746,0.0,0,0,0,0
89884,0.0,0,0,0,0
91060,0.0,0,0,0,0
92213,0.0,0,0,0,0
93367,0.0,0,0,0,0
94500,0.0,0,0,0,0
95650,0.0,0,0,0,0
96769,0.0,0,0,0,0
97946,0.0,0,0,0,0
99112,0.0,0,0,0,0
100252,0.0,0,0,0,0
101370,0.0,0,0,0,0
102529,0.0,0,0,0,0
103647,0.0,0,0,0,0
104810,0.0,0,0,0,0
105928,0.0,0,0,0,0
107123,0.0,0,0,0,0
108287,0.0,0,0,0,0
109441,0.0,0,0,0,0
110625,0.0,0,0,0,0
111777,0.0,0,0,0,0
112920,0.0,0,0,0,0
114060,0.0,0,0,0,0
115177,0.0,0,0,0,0
116344,0.0,0,0,0,0
117492,0.0,0,0,0,0
118669,0.0,0,0,0,0
119820,0.0,0,0,0,0
120932,0.0,0,0,0,0
122044,0.0,0,0,0,0
123185,0.0,0,0,0,0
124362,0.0,0,0,0,0
125483,0.0,0,0,0,0
126616,0.0,0,0,0,0
127744,0.0,0,0,0,0
128934,0.0,0,0,0,0
130070,0.0,0,0,0,0
131210,0.0,0,0,0,0
132354,0.0,0,0,0,0
133509,0.0,0,0,0,0
134691,0.0,0,0,0,0
135827,0.0,0,0,0,0
137008,0.0,0,0,0,0
138157,0.0,0,0,0,0
139304,0.0,0,0,0,0
140473,0.0,0,0,0,0
141590,0.0,0,0,0,0
142737,0.0,0,0,0,0
143872,0.0,0,0,0,0
144990,0.0,0,0,0,0
146135,0.0,0,0,0,0
147266,0.0,0,0,0,0
148421,0.0,0,0,0,0
149542,0.0,0,0,0,0
150736,0.0,0,0,0,0
151855,0.0,0,0,0,0
153034,0.0,0,0,0,0
154176,0.0,0,0,0,0
155307,0.0,0,0,0,0
156462,0.0,0,0,0,0
157584,0.0,0,0,0,0
158755,0.0,0,0,0,0
159903,0.0,0,0,0,0
161030,0.0,0,0,0,0
162157,0.0,0,0,0,0
163333,0.0,0,0,0,0
164479,0.0,0,0,0,0
165661,0.0,0,0,0,0
166800,0.0,0,0,0,0
167949,0.0,0,0,0,0
169091,0.0,0,0,0,0
170305,0.0,0,0,0,0
171476,0.0,0,0,0,0
172655,0.0,0,0,0,0
173770,0.0,0,0,0,0
174904,0.0,0,0,0,0
176029,0.0,0,0,0,0
177196,0.0,0,0,0,0
178325,0.0,0,0,0,0
179445,0.0,0,0,0,0
180580,0.0,0,0,0,0
181743,0.0,0,0,0,0
182864,0.0,0,0,0,0
183980,0.0,0,0,0,0
185115,0.0,0,0,0,0
186279,0.0,0,0,0,0
187431,0.0,0,0,0,0
188603,0.0,0,0,0,0
189772,0.0,0,0,0,0
190917,0.0,0,0,0,0
192075,0.0,0,0,0,0
193192,0.0,0,0,0,0
194351,0.0,0,0,0,0
195528,0.0,0,0,0,0
196750,0.0,0,0,0,0
197914,0.0,0,0,0,0
199080,0.0,0,0,0,0
200239,0.0,0,0,0,0
201403,0.0,0,0,0,0
202536,0.0,0,0,0,0
203665,0.0,0,0,0,0
204793,0.0,0,0,0,0
205949,0.0,0,0,0,0
207097,0.0,0,0,0,0
208229,0.0,0,0,0,0
209364,0.0,0,0,0,0
210533,0.0,0,0,0,0
211707,0.0,0,0,0,0
212834,0.0,0,0,0,0
213957,0.0,0,0,0,0
215108,0.0,0,0,0,0
216283,0.0,0,0,0,0
217449,0.0,0,0,0,0
218596,0.0,0,0,0,0
219753,0.0,0,0,0,0
220884,0.0,0,0,0,0
222060,0.0,0,0,0,0
223198,0.0,0,0,0,0
224342,0.0,0,0,0,0
225514,0.0,0,0,0,0
226671,0.0,0,0,0,0
227854,0.0,0,0,0,0
228964,0.0,0,0,0,0
230124,0.0,0,0,0,0
231265,0.0,0,0,0,0
232403,0.0,0,0,0,0
233522,0.0,0,0,0,0
234647,0.0,0,0,0,0
235833,0.0,0,0,0,0
236992,0.0,0,0,0,0
238128,0.0,0,0,0,0
239273,0.0,0,0,0,0
240438,0.0,0,0,0,0
241635,0.0,0,0,0,0
242750,0.0,0,0,0,0
243865,0.0,0,0,0,0
244983,0.0,0,0,0,0
246125,0.0,0,0,0,0
247271,0.0,0,0,0,0
248397,0.0,0,0,0,0
249559,0.0,0,0,0,0
250694,0.0,0,0,0,0
251856,0.0,0,0,0,0
253000,0.0,0,0,0,0
254151,0.0,0,0,0,0
255274,0.0,0,0,0,0
256452,0.0,0,0,0,0
257586,0.0,0,0,0,0
258725,0.0,0,0,0,0
259862,0.0,0,0,0,0
260981,0.0,0,0,0,0
262114,0.0,0,0,0,0
263234,0.0,0,0,0,0
264369,0.0,0,0,0,0
265498,0.0,0,0,0,0
266667,0.0,0,0,0,0
267779,0.0,0,0,0,0
268917,0.0,0,0,0,0
270069,0.0,0,0,0,0
271198,0.0,0,0,0,0
272368,0.0,0,0,0,0
273514,0.0,0,0,0,0
274718,0.0,0,0,0,0
275840,0.0,0,0,0,0
276957,0.0,0,0,0,0
278085,0.0,0,0,0,0
279223,0.0,0,0,0,0
280352,0.0,0,0,0,0
281521,0.0,0,0,0,0
282679,0.0,0,0,0,0
283808,0.0,0,0,0,0
284933,0.0,0,0,0,0
286065,0.0,0,0,0,0
287238,0.0,0,0,0,0
288370,0.0,0,0,0,0
289594,0.0,0,0,0,0
290742,0.0,0,0,0,0
291891,0.0,0,0,0,0
293037,0.0,0,0,0,0
294179,0.0,0,0,0,0
295312,0.0,0,0,0,0
296444,0.0,0,0,0,0
297648,0.0,0,0,0,0
298849,0.0,0,0,0,0
299964,0.0,0,0,0,0
301107,0.0,0,0,0,0
302265,0.0,0,0,0,0
303416,0.0,0,0,0,0
304541,0.0,0,0,0,0
305665,0.0,0,0,0,0
306850,0.0,0,0,0,0
307978,0.0,0,0,0,0
309111,0.0,0,0,0,0
310315,0.0,0,0,0,0
311456,0.0,0,0,0,0
312587,0.0,0,0,0,0
313731,0.0,0,0,0,0
314891,0.0,0,0,0,0
316002,0.0,0,0,0,0
317139,0.0,0,0,0,0
318281,0.0,0,0,0,0
319392,0.0,0,0,0,0
320546,0.0,0,0,0,0
321716,0.0,0,0,0,0
322869,0.0,0,0,0,0
324002,0.0,0,0,0,0
325117,0.0,0,0,0,0
326269,0.0,0,0,0,0
327389,0.0,0,0,0,0
328565,0.0,0,0,0,0
329735,0.0,0,0,0,0
330886,0.0,0,0,0,0
332100,0.0,0,0,0,0
333227,0.0,0,0,0,0
334366,0.0,0,0,0,0
335519,0.0,0,0,0,0

"Update Device"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1420,0.0,0,0,0,0
2641,0.2557544757033248,0,0,0,0
3784,0.0,0,0,0,0
4909,0.0,0,0,0,0
6061,0.0,0,0,0,0
7215,0.0,0,0,0,0
8340,0.0,0,0,0,0
9476,0.0,0,0,0,0
10626,0.0,0,0,0,0
11780,0.0,0,0,0,0
12907,0.5291005291005291,0,0,0,0
14027,0.0,0,0,0,0
15191,0.0,0,0,0,0
16353,0.0,0,0,0,0
17501,0.0,0,0,0,0
18629,0.0,0,0,0,0
19764,0.0,0,0,0,0
20909,0.0,0,0,0,0
22037,0.0,0,0,0,0
23189,0.0,0,0,0,0
24361,0.0,0,0,0,0
25519,0.0,0,0,0,0
26697,0.0,0,0,0,0
27819,0.0,0,0,0,0
28983,0.0,0,0,0,0
30153,0.0,0,0,0,0
31346,0.0,0,0,0,0
32519,0.0,0,0,0,0
33682,0.4854368932038835,0,0,0,0
34828,0.0,0,0,0,0
36025,0.0,0,0,0,0
37161,0.0,0,0,0,0
38307,0.0,0,0,0,0
39456,0.0,0,0,0,0
40614,0.0,0,0,0,0
41769,0.0,0,0,0,0
42907,0.0,0,0,0,0
44046,0.0,0,0,0,0
45210,0.0,0,0,0,0
46367,0.0,0,0,0,0
47539,0.0,0,0,0,0
48694,0.0,0,0,0,0
49865,0.0,0,0,0,0
51016,0.0,0,0,0,0
52152,0.0,0,0,0,0
53302,0.4132231404958678,0,0,0,0
54419,0.0,0,0,0,0
55563,0.0,0,0,0,0
56700,0.0,0,0,0,0
57826,0.0,0,0,0,0
58961,0.0,0,0,0,0
60091,0.0,0,0,0,0
61207,0.0,0,0,0,0
62396,0.0,0,0,0,0
63527,0.0,0,0,0,0
64674,0.0,0,0,0,0
65848,0.0,0,0,0,0
67021,0.0,0,0,0,0
68192,0.0,0,0,0,0
69335,0.0,0,0,0,0
70468,0.0,0,0,0,0
71586,0.0,0,0,0,0
72730,0.0,0,0,0,0
73917,0.0,0,0,0,0
75075,0.36363636363636365,0,0,0,0
76195,0.0,0,0,0,0
77355,0.0,0,0,0,0
78495,0.0,0,0,0,0
79622,0.0,0,0,0,0
80740,0.0,0,0,0,0
81874,0.0,0,0,0,0
83053,0.0,0,0,0,0
84182,0.0,0,0,0,0
85324,0.0,0,0,0,0
86506,0.0,0,0,0,0
87637,0.0,0,0,0,0
88787,0.0,0,0,0,0
89960,0.0,0,0,0,0
91102,0.0,0,0,0,0
92257,0.0,0,0,0,0
93408,0.0,0,0,0,0
94562,0.0,0,0,0,0
95692,0.0,0,0,0,0
96816,0.3448275862068966,0,0,0,0
97990,0.0,0,0,0,0
99169,0.0,0,0,0,0
100294,0.0,0,0,0,0
101421,0.0,0,0,0,0
102571,0.0,0,0,0,0
103693,0.0,0,0,0,0
104851,0.0,0,0,0,0
105987,0.0,0,0,0,0
107170,0.0,0,0,0,0
108330,0.0,0,0,0,0
109483,0.0,0,0,0,0
110693,0.0,0,0,0,0
111825,0.0,0,0,0,0
112966,0.0,0,0,0,0
114105,0.0,0,0,0,0
115236,0.0,0,0,0,0
116397,0.0,0,0,0,0
117551,0.35587188612099646,0,0,0,0
118712,0.0,0,0,0,0
119861,0.0,0,0,0,0
120973,0.0,0,0,0,0
122106,0.0,0,0,0,0
123232,0.0,0,0,0,0
124406,0.0,0,0,0,0
125526,0.0,0,0,0,0
126659,0.0,0,0,0,0
127808,0.0,0,0,0,0
128986,0.0,0,0,0,0
130111,0.0,0,0,0,0
131264,0.0,0,0,0,0
132408,0.0,0,0,0,0
133569,0.0,0,0,0,0
134751,0.0,0,0,0,0
135883,0.0,0,0,0,0
137049,0.0,0,0,0,0
138203,0.0,0,0,0,0
139345,0.3508771929824561,0,0,0,0
140513,0.0,0,0,0,0
141642,0.0,0,0,0,0
142781,0.0,0,0,0,0
143914,0.0,0,0,0,0
145034,0.0,0,0,0,0
146187,0.0,0,0,0,0
147309,0.0,0,0,0,0
148463,0.0,0,0,0,0
149593,0.0,0,0,0,0
150779,0.0,0,0,0,0
151900,0.0,0,0,0,0
153081,0.0,0,0,0,0
154223,0.0,0,0,0,0
155351,0.0,0,0,0,0
156503,0.0,0,0,0,0
157681,0.0,0,0,0,0
158798,0.2994011976047904,0,0,0,0
159946,0.0,0,0,0,0
161073,0.0,0,0,0,0
162237,0.0,0,0,0,0
163375,0.0,0,0,0,0
164521,0.0,0,0,0,0
165720,0.0,0,0,0,0
166843,0.0,0,0,0,0
168008,0.0,0,0,0,0
169157,0.0,0,0,0,0
170356,0.0,0,0,0,0
171517,0.0,0,0,0,0
172696,0.0,0,0,0,0
173830,0.0,0,0,0,0
174947,0.0,0,0,0,0
176074,0.0,0,0,0,0
177245,0.0,0,0,0,0
178366,0.0,0,0,0,0
179501,0.2785515320334262,0,0,0,0
180641,0.0,0,0,0,0
181785,0.0,0,0,0,0
182906,0.0,0,0,0,0
184025,0.0,0,0,0,0
185186,0.0,0,0,0,0
186321,0.0,0,0,0,0
187473,0.0,0,0,0,0
188666,0.0,0,0,0,0
189816,0.0,0,0,0,0
190964,0.0,0,0,0,0
192117,0.0,0,0,0,0
193233,0.0,0,0,0,0
194410,0.0,0,0,0,0
195583,0.0,0,0,0,0
196811,0.0,0,0,0,0
197964,0.0,0,0,0,0
199155,0.2702702702702703,0,0,0,0
200282,0.0,0,0,0,0
201443,0.0,0,0,0,0
202579,0.0,0,0,0,0
203718,0.0,0,0,0,0
204867,0.0,0,0,0,0
206001,0.0,0,0,0,0
207141,0.0,0,0,0,0
208269,0.0,0,0,0,0
209411,0.0,0,0,0,0
210573,0.0,0,0,0,0
211748,0.0,0,0,0,0
212875,0.0,0,0,0,0
214005,0.0,0,0,0,0
215149,0.0,0,0,0,0
216348,0.0,0,0,0,0
217492,0.0,0,0,0,0
218666,0.0,0,0,0,0
219798,0.3125,0,0,0,0
220931,0.0,0,0,0,0
222124,0.0,0,0,0,0
223240,0.0,0,0,0,0
224413,0.0,0,0,0,0
225555,0.0,0,0,0,0
226716,0.0,0,0,0,0
227895,0.0,0,0,0,0
229009,0.0,0,0,0,0
230168,0.0,0,0,0,0
231307,0.0,0,0,0,0
232446,0.0,0,0,0,0
233566,0.0,0,0,0,0
234708,0.0,0,0,0,0
235896,0.0,0,0,0,0
237037,0.0,0,0,0,0
238171,0.0,0,0,0,0
239314,0.31545741324921134,0,0,0,0
240524,0.0,0,0,0,0
241678,0.0,0,0,0,0
242794,0.0,0,0,0,0
243910,0.0,0,0,0,0
245028,0.0,0,0,0,0
246171,0.0,0,0,0,0
247315,0.0,0,0,0,0
248440,0.0,0,0,0,0
249605,0.0,0,0,0,0
250736,0.0,0,0,0,0
251919,0.0,0,0,0,0
253045,0.0,0,0,0,0
254194,0.0,0,0,0,0
255328,0.0,0,0,0,0
256499,0.0,0,0,0,0
257634,0.0,0,0,0,0
258789,0.0,0,0,0,0
259905,0.0,0,0,0,0
261026,0.25,0,0,0,0
262162,0.0,0,0,0,0
263280,0.0,0,0,0,0
264417,0.0,0,0,0,0
265543,0.0,0,0,0,0
266708,0.0,0,0,0,0
267833,0.0,0,0,0,0
268964,0.0,0,0,0,0
270111,0.0,0,0,0,0
271257,0.0,0,0,0,0
272422,0.0,0,0,0,0
273577,0.0,0,0,0,0
274765,0.0,0,0,0,0
275884,0.0,0,0,0,0
277001,0.0,0,0,0,0
278127,0.0,0,0,0,0
279266,0.0,0,0,0,0
280440,0.26525198938992045,0,0,0,0
281564,0.0,0,0,0,0
282735,0.0,0,0,0,0
283852,0.0,0,0,0,0
284996,0.0,0,0,0,0
286106,0.0,0,0,0,0
287280,0.0,0,0,0,0
288442,0.0,0,0,0,0
289665,0.0,0,0,0,0
290783,0.0,0,0,0,0
291933,0.0,0,0,0,0
293082,0.0,0,0,0,0
294223,0.0,0,0,0,0
295359,0.0,0,0,0,0
296503,0.0,0,0,0,0
297704,0.0,0,0,0,0
298890,0.0,0,0,0,0
300034,0.0,0,0,0,0
301162,0.31446540880503143,0,0,0,0
302309,0.0,0,0,0,0
303467,0.0,0,0,0,0
304585,0.0,0,0,0,0
305740,0.0,0,0,0,0
306895,0.0,0,0,0,0
308020,0.0,0,0,0,0
309188,0.0,0,0,0,0
310358,0.0,0,0,0,0
311501,0.0,0,0,0,0
312633,0.0,0,0,0,0
313803,0.0,0,0,0,0
314932,0.0,0,0,0,0
316045,0.0,0,0,0,0
317184,0.0,0,0,0,0
318322,0.0,0,0,0,0
319436,0.0,0,0,0,0
320590,0.4424778761061947,0,0,0,0
321759,0.0,0,0,0,0
322912,0.0,0,0,0,0
324045,0.0,0,0,0,0
325185,0.0,0,0,0,0
326309,0.0,0,0,0,0
327448,0.0,0,0,0,0
328609,0.0,0,0,0,0
329805,0.0,0,0,0,0
330930,0.0,0,0,0,0
332143,0.33003300330033003,0,0,0,0
333276,0.0,0,0,0,0
334416,0.0,0,0,0,0
335572,0.0,0,0,0,0

"Tradiio"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
46322,0.0,0,0,0,0
47502,0.46511627906976744,0,0,0,0
48642,0.0,0,0,0,0
49826,0.0,0,0,0,0
50974,0.0,0,0,0,0
52114,0.0,0,0,0,0
53264,0.0,0,0,0,0
54375,0.0,0,0,0,0
55523,0.0,0,0,0,0
56660,0.0,0,0,0,0
57786,0.0,0,0,0,0
58921,0.0,0,0,0,0
60050,0.0,0,0,0,0
61167,0.0,0,0,0,0
62300,0.0,0,0,0,0
63487,0.0,0,0,0,0
64625,0.0,0,0,0,0
65789,0.0,0,0,0,0
66969,0.0,0,0,0,0
68155,0.0,0,0,0,0
69296,0.0,0,0,0,0
70421,0.0,0,0,0,0
71543,0.0,0,0,0,0
72672,0.0,0,0,0,0
73848,0.0,0,0,0,0
75036,0.0,0,0,0,0
76156,0.0,0,0,0,0
77316,0.0,0,0,0,0
78439,0.0,0,0,0,0
79575,0.0,0,0,0,0
80700,0.0,0,0,0,0
81826,0.0,0,0,0,0
82999,0.0,0,0,0,0
84142,0.0,0,0,0,0
85283,0.0,0,0,0,0
86462,0.0,0,0,0,0
87588,0.0,0,0,0,0
88748,0.0,0,0,0,0
89886,0.0,0,0,0,0
91063,0.0,0,0,0,0
92216,0.0,0,0,0,0
93369,0.0,0,0,0,0
94503,0.0,0,0,0,0
95653,0.0,0,0,0,0
96773,0.0,0,0,0,0
97948,0.0,0,0,0,0
99115,0.0,0,0,0,0
100254,0.0,0,0,0,0
101373,0.0,0,0,0,0
102531,0.0,0,0,0,0
103649,0.0,0,0,0,0
104812,0.0,0,0,0,0
105930,0.0,0,0,0,0
107127,0.0,0,0,0,0
108290,0.0,0,0,0,0
109443,0.0,0,0,0,0
110628,0.0,0,0,0,0
111779,0.0,0,0,0,0
112923,0.0,0,0,0,0
114062,0.0,0,0,0,0
115180,0.0,0,0,0,0
116350,0.0,0,0,0,0
117494,0.0,0,0,0,0
118672,0.0,0,0,0,0
119822,0.0,0,0,0,0
120934,0.0,0,0,0,0
122046,0.0,0,0,0,0
123188,0.0,0,0,0,0
124365,0.0,0,0,0,0
125486,0.0,0,0,0,0
126618,0.0,0,0,0,0
127746,0.0,0,0,0,0
128937,0.0,0,0,0,0
130073,0.0,0,0,0,0
131213,0.0,0,0,0,0
132357,0.0,0,0,0,0
133511,0.0,0,0,0,0
134696,0.0,0,0,0,0
135830,0.0,0,0,0,0
137010,0.31645569620253167,0,0,0,0
138161,0.0,0,0,0,0
139307,0.0,0,0,0,0
140475,0.0,0,0,0,0
141593,0.0,0,0,0,0
142740,0.0,0,0,0,0
143875,0.0,0,0,0,0
144993,0.0,0,0,0,0
146139,0.0,0,0,0,0
147269,0.0,0,0,0,0
148423,0.0,0,0,0,0
149544,0.0,0,0,0,0
150739,0.0,0,0,0,0
151858,0.0,0,0,0,0
153037,0.0,0,0,0,0
154179,0.0,0,0,0,0
155310,0.0,0,0,0,0
156464,0.0,0,0,0,0
157587,0.0,0,0,0,0
158758,0.0,0,0,0,0
159905,0.0,0,0,0,0
161033,0.0,0,0,0,0
162163,0.0,0,0,0,0
163336,0.0,0,0,0,0
164482,0.0,0,0,0,0
165663,0.0,0,0,0,0
166802,0.0,0,0,0,0
167952,0.0,0,0,0,0
169094,0.0,0,0,0,0
170309,0.0,0,0,0,0
171479,0.0,0,0,0,0
172657,0.0,0,0,0,0
173772,0.0,0,0,0,0
174907,0.0,0,0,0,0
176032,0.0,0,0,0,0
177199,0.0,0,0,0,0
178327,0.0,0,0,0,0
179449,0.0,0,0,0,0
180583,0.0,0,0,0,0
181745,0.0,0,0,0,0
182866,0.0,0,0,0,0
183983,0.0,0,0,0,0
185118,0.0,0,0,0,0
186281,0.0,0,0,0,0
187433,0.0,0,0,0,0
188605,0.0,0,0,0,0
189775,0.0,0,0,0,0
190919,0.0,0,0,0,0
192078,0.0,0,0,0,0
193194,0.0,0,0,0,0
194363,0.0,0,0,0,0
195530,0.0,0,0,0,0
196754,0.0,0,0,0,0
197917,0.0,0,0,0,0
199083,0.0,0,0,0,0
200241,0.0,0,0,0,0
201406,0.0,0,0,0,0
202538,0.0,0,0,0,0
203669,0.0,0,0,0,0
204796,0.0,0,0,0,0
205952,0.0,0,0,0,0
207100,0.0,0,0,0,0
208232,0.0,0,0,0,0
209367,0.0,0,0,0,0
210535,0.0,0,0,0,0
211709,0.2958579881656805,0,0,0,0
212837,0.0,0,0,0,0
213960,0.0,0,0,0,0
215110,0.0,0,0,0,0
216286,0.0,0,0,0,0
217451,0.0,0,0,0,0
218600,0.0,0,0,0,0
219756,0.0,0,0,0,0
220887,0.0,0,0,0,0
222070,0.0,0,0,0,0
223201,0.0,0,0,0,0
224346,0.0,0,0,0,0
225516,0.0,0,0,0,0
226673,0.0,0,0,0,0
227856,0.0,0,0,0,0
228967,0.0,0,0,0,0
230128,0.0,0,0,0,0
231267,0.0,0,0,0,0
232405,0.0,0,0,0,0
233525,0.0,0,0,0,0
234649,0.0,0,0,0,0
235835,0.0,0,0,0,0
236994,0.0,0,0,0,0
238130,0.0,0,0,0,0
239276,0.0,0,0,0,0
240443,0.0,0,0,0,0
241637,0.0,0,0,0,0
242752,0.0,0,0,0,0
243867,0.0,0,0,0,0
244985,0.0,0,0,0,0
246127,0.0,0,0,0,0
247273,0.0,0,0,0,0
248399,0.0,0,0,0,0
249561,0.0,0,0,0,0
250696,0.0,0,0,0,0
251858,0.0,0,0,0,0
253003,0.0,0,0,0,0
254154,0.0,0,0,0,0
255276,0.0,0,0,0,0
256454,0.0,0,0,0,0
257588,0.0,0,0,0,0
258728,0.0,0,0,0,0
259865,0.0,0,0,0,0
260984,0.0,0,0,0,0
262116,0.0,0,0,0,0
263237,0.0,0,0,0,0
264371,0.0,0,0,0,0
265500,0.0,0,0,0,0
266670,0.0,0,0,0,0
267781,0.0,0,0,0,0
268920,0.0,0,0,0,0
270071,0.0,0,0,0,0
271201,0.0,0,0,0,0
272371,0.0,0,0,0,0
273517,0.0,0,0,0,0
274721,0.0,0,0,0,0
275844,0.0,0,0,0,0
276960,0.0,0,0,0,0
278087,0.0,0,0,0,0
279226,0.0,0,0,0,0
280360,0.0,0,0,0,0
281524,0.0,0,0,0,0
282682,0.0,0,0,0,0
283810,0.0,0,0,0,0
284935,0.0,0,0,0,0
286067,0.0,0,0,0,0
287240,0.0,0,0,0,0
288374,0.0,0,0,0,0
289596,0.0,0,0,0,0
290744,0.0,0,0,0,0
291894,0.0,0,0,0,0
293039,0.0,0,0,0,0
294181,0.0,0,0,0,0
295316,0.0,0,0,0,0
296447,0.0,0,0,0,0
297656,0.0,0,0,0,0
298851,0.0,0,0,0,0
299966,0.0,0,0,0,0
301110,0.0,0,0,0,0
302268,0.3215434083601286,0,0,0,0
303419,0.0,0,0,0,0
304544,0.0,0,0,0,0
305668,0.0,0,0,0,0
306852,0.0,0,0,0,0
307980,0.0,0,0,0,0
309113,0.0,0,0,0,0
310317,0.0,0,0,0,0
311459,0.0,0,0,0,0
312589,0.0,0,0,0,0
313739,0.0,0,0,0,0
314893,0.0,0,0,0,0
316005,0.0,0,0,0,0
317142,0.0,0,0,0,0
318283,0.0,0,0,0,0
319395,0.0,0,0,0,0
320548,0.0,0,0,0,0
321718,0.0,0,0,0,0
322871,0.0,0,0,0,0
324004,0.0,0,0,0,0
325120,0.0,0,0,0,0
326271,0.0,0,0,0,0
327393,0.0,0,0,0,0
328567,0.0,0,0,0,0
329741,0.0,0,0,0,0
330889,0.0,0,0,0,0
332103,0.0,0,0,0,0
333229,0.0,0,0,0,0
334369,0.0,0,0,0,0
335522,0.0,0,0,0,0

"Instagram"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
1366,0.0,0,0,0,0
2554,0.0,0,0,114,0
3739,0.0,0,0,0,33
4874,0.0,0,0,31,31
6026,0.0,0,0,0,0
