App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 12, 2015 @ 10:54:51 pm","5 min 31 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Power [uW],1651184.116082225
205,"Battery Remaining (%)",Battery Remaining [%],67.65327695560254
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uW]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
159896,0.0,0,0,0,0
161062,0.0,0,0,0,0
162193,0.0,0,0,0,0
163319,0.0,0,0,0,0
164512,0.0,0,0,0,0
165634,0.0,0,0,0,0
166765,0.0,0,0,0,0
167912,0.0,0,0,0,0
169034,0.0,0,0,0,0
170161,0.0,0,0,0,0
171313,0.0,0,0,0,0
172477,0.0,0,0,0,0
173598,0.0,0,0,0,0
174779,0.0,0,0,0,0
175946,0.0,0,0,0,0
177099,0.0,0,0,0,0
178232,0.0,0,0,0,0
179415,0.0,0,0,0,0
180556,0.0,0,0,0,0
181717,0.0,0,0,0,0
182866,0.0,0,0,0,0
184000,0.0,0,0,0,0
185140,0.0,0,0,0,0
186312,0.0,0,0,0,0
187443,0.0,0,0,0,0
188588,0.0,0,0,0,0
189740,0.0,0,0,0,0
190897,0.0,0,0,0,0
192026,0.0,0,0,0,0
193206,0.0,0,0,0,0
194385,0.0,0,0,0,0
195514,0.0,0,0,0,0
196627,0.0,0,0,0,0
197790,0.0,0,0,0,0
198910,0.0,0,0,0,0
200095,0.0,0,0,0,0
201228,0.0,0,0,0,0
202409,0.0,0,0,0,0
203537,0.0,0,0,0,0
204683,0.0,0,0,0,0
205852,0.0,0,0,0,0
207009,0.0,0,0,0,0
208156,0.0,0,0,0,0
209289,0.0,0,0,0,0
210477,0.0,0,0,0,0
211601,0.0,0,0,0,0
212741,0.0,0,0,0,0
213900,0.0,0,0,0,0
215030,0.0,0,0,0,0
216196,0.0,0,0,0,0
217366,0.0,0,0,0,0
218484,0.0,0,0,0,0
219637,0.0,0,0,0,0
220781,0.0,0,0,0,0
221968,0.0,0,0,0,0
223111,0.0,0,0,0,0
224233,0.0,0,0,0,0
225391,0.0,0,0,0,0
226528,0.0,0,0,0,0
227646,0.0,0,0,0,0
228786,0.0,0,0,0,0
229930,0.0,0,0,0,0
231057,0.0,0,0,0,0
232209,0.0,0,0,0,0
233335,0.0,0,0,0,0
234524,0.0,0,0,0,0
235656,0.0,0,0,0,0
236788,0.0,0,0,0,0
237918,0.0,0,0,0,0
239049,0.0,0,0,0,0
240208,0.0,0,0,0,0
241339,0.0,0,0,0,0
242491,0.0,0,0,0,0
243616,0.0,0,0,0,0
244779,0.0,0,0,0,0
245912,0.0,0,0,0,0
247056,0.0,0,0,0,0
248204,0.0,0,0,0,0
249365,0.0,0,0,0,0
250508,0.0,0,0,0,0
251650,0.0,0,0,0,0
252842,0.0,0,0,0,0
253964,0.0,0,0,0,0
255108,0.0,0,0,0,0
256230,0.0,0,0,0,0
257390,0.0,0,0,0,0
258506,0.0,0,0,0,0
259646,0.0,0,0,0,0
260766,0.0,0,0,0,0
261906,0.0,0,0,0,0
263087,0.0,0,0,0,0
264232,0.0,0,0,0,0
265420,0.0,0,0,0,0
266532,0.0,0,0,0,0
267691,0.0,0,0,0,0
268832,0.0,0,0,0,0
269976,0.0,0,0,0,0
271112,0.0,0,0,0,0
272253,0.0,0,0,0,0
273410,0.0,0,0,0,0
274525,0.0,0,0,0,0
275671,0.0,0,0,0,0
276821,0.0,0,0,0,0
277953,0.0,0,0,0,0
279114,0.0,0,0,0,0
280275,0.0,0,0,0,0
281423,0.0,0,0,0,0
282549,0.0,0,0,0,0
283731,0.0,0,0,0,0
284866,0.0,0,0,0,0
286022,0.0,0,0,0,0
287197,0.0,0,0,0,0
288394,0.0,0,0,0,0
289517,0.0,0,0,0,0
290637,0.0,0,0,0,0
291765,0.0,0,0,0,0
292919,0.0,0,0,0,0
294030,0.0,0,0,0,0
295194,0.0,0,0,0,0
296374,0.0,0,0,0,0
297531,0.0,0,0,0,0
298642,0.0,0,0,0,0
299795,0.0,0,0,0,0
300956,0.0,0,0,0,0
302073,0.0,0,0,0,0
303192,0.0,0,0,0,0
304374,0.0,0,0,0,0
305513,0.0,0,0,0,0
306656,0.0,0,0,0,0
307825,0.0,0,0,0,0
308967,0.0,0,0,0,0
310124,0.0,0,0,0,0
311276,0.0,0,0,0,0
312443,0.0,0,0,0,0
313579,0.0,0,0,0,0
314697,0.0,0,0,0,0
315872,0.0,0,0,0,0
317023,0.0,0,0,0,0
318178,0.0,0,0,0,0
319351,0.0,0,0,0,0
320477,0.0,0,0,0,0
321630,0.0,0,0,0,0
322803,0.0,0,0,0,0
323956,0.0,0,0,0,0
325122,0.0,0,0,0,0
326250,0.0,0,0,0,0
327425,0.22522522522522523,0,0,0,0
328589,0.0,0,0,0,0
329789,0.0,0,0,0,0
330940,0.0,0,0,0,0

"Google App"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
7235,0.0,0,0,0,0
8408,0.0,0,0,5550,22184
9535,0.0,0,0,38,1640
10675,0.0,0,0,0,0
11803,0.0,0,0,0,0
12975,0.0,0,0,0,0
14145,0.0,0,0,0,0
15264,0.0,0,0,0,0
16443,0.0,0,0,0,0
17603,0.0,0,0,0,0
18723,0.0,0,0,0,0
19910,0.0,0,0,0,0
21085,0.0,0,0,0,0
22205,0.0,0,0,0,0
23376,0.0,0,0,0,0
24515,0.0,0,0,0,0
25632,0.0,0,0,0,0
26767,0.0,0,0,0,0
27917,0.0,0,0,0,0
29056,0.0,0,0,0,0
30224,0.0,0,0,0,0
31407,0.0,0,0,0,0
32546,0.0,0,0,0,0
33679,0.0,0,0,0,0
34803,0.0,0,0,0,0
35960,0.0,0,0,0,0
37121,0.0,0,0,0,0
38291,0.0,0,0,0,0
39464,0.0,0,0,0,0
40596,0.0,0,0,0,0
41738,0.0,0,0,0,0
42896,0.0,0,0,0,0
44023,0.0,0,0,0,0
45207,0.0,0,0,0,0
46389,0.0,0,0,0,0
47531,0.0,0,0,0,0
48676,0.0,0,0,0,0
49848,0.0,0,0,0,0
50959,0.0,0,0,0,0
52124,0.0,0,0,0,0
53257,0.0,0,0,0,0
54414,0.0,0,0,0,0
55553,0.0,0,0,0,0
56723,0.0,0,0,0,0
57882,0.0,0,0,0,0
59036,0.0,0,0,0,0
60200,0.0,0,0,0,0
61375,0.0,0,0,0,0
62530,0.0,0,0,0,0
63685,0.0,0,0,0,0
64800,0.0,0,0,0,0
65911,0.0,0,0,0,0
67042,0.0,0,0,0,0
68201,0.0,0,0,0,0
69349,0.0,0,0,0,0
70523,0.0,0,0,0,0
71676,0.0,0,0,0,0
72892,0.0,0,0,0,0
74105,0.0,0,0,0,0
75218,0.0,0,0,0,0
76366,0.0,0,0,0,0
77533,0.0,0,0,0,0
78668,0.0,0,0,0,0
79835,0.0,0,0,0,0
80984,0.0,0,0,0,0
82120,0.0,0,0,0,0
83289,0.0,0,0,0,0
84441,0.0,0,0,0,0
85589,0.0,0,0,0,0
86713,0.0,0,0,0,0
87844,0.0,0,0,0,0
88998,0.0,0,0,0,0
90166,0.0,0,0,0,0
91326,0.0,0,0,0,0
92473,0.0,0,0,0,0
93611,0.0,0,0,0,0
94791,0.0,0,0,0,0
95980,0.0,0,0,0,0
97097,0.0,0,0,0,0
98236,0.0,0,0,0,0
99388,0.0,0,0,0,0
100576,0.0,0,0,0,0
101706,0.0,0,0,0,0
102841,0.0,0,0,0,0
103960,0.0,0,0,0,0
105117,0.0,0,0,0,0
106266,0.0,0,0,0,0
107415,0.0,0,0,0,0
108566,0.0,0,0,0,0
109715,0.0,0,0,0,0
110848,0.0,0,0,0,0
112016,0.0,0,0,0,0
113161,0.0,0,0,0,0
114323,0.0,0,0,0,0
115479,0.0,0,0,0,0
116641,0.0,0,0,0,0
117771,0.0,0,0,0,0
118911,0.0,0,0,0,0
120067,0.0,0,0,0,0
121186,0.0,0,0,0,0
122383,0.0,0,0,0,0
123503,0.0,0,0,0,0
124652,0.0,0,0,0,0
125803,0.0,0,0,0,0
126965,0.0,0,0,0,0
128088,0.0,0,0,0,0
129235,0.0,0,0,0,0
130384,0.0,0,0,0,0
131500,0.0,0,0,0,0
132652,0.0,0,0,0,0
133861,0.0,0,0,0,0
134968,0.0,0,0,0,0
136104,0.0,0,0,0,0
137222,0.0,0,0,0,0
138374,0.0,0,0,0,0
139498,0.0,0,0,0,0
140625,0.0,0,0,0,0
141777,0.0,0,0,0,0
142941,0.0,0,0,0,0
144055,0.0,0,0,0,0
145204,0.0,0,0,0,0
146338,0.0,0,0,0,0
147467,0.0,0,0,0,0
148584,0.0,0,0,0,0
149693,0.0,0,0,0,0
150825,0.0,0,0,0,0
152011,0.0,0,0,0,0
153126,0.0,0,0,0,0
154273,0.0,0,0,0,0
155421,0.0,0,0,0,0
156566,0.0,0,0,0,0
157683,0.0,0,0,0,0
158808,0.0,0,0,0,0
159947,0.0,0,0,0,0
161106,0.0,0,0,0,0
162234,0.0,0,0,0,0
163433,0.0,0,0,0,0
164557,0.0,0,0,0,0
165682,0.0,0,0,0,0
166806,0.0,0,0,0,0
167962,0.0,0,0,0,0
169082,0.0,0,0,0,0
170202,0.0,0,0,0,0
171400,0.0,0,0,0,0
172521,0.0,0,0,0,0
173660,0.0,0,0,0,0
174823,0.0,0,0,0,0
175993,0.0,0,0,0,0
177139,0.0,0,0,0,0
178273,0.0,0,0,0,0
179465,0.0,0,0,0,0
180597,0.0,0,0,0,0
181761,0.0,0,0,0,0
182908,0.0,0,0,0,0
184042,0.0,0,0,0,0
185180,0.0,0,0,0,0
186364,0.0,0,0,0,0
187500,0.0,0,0,0,0
188630,0.0,0,0,0,0
189797,0.0,0,0,0,0
190939,0.0,0,0,0,0
192075,0.0,0,0,0,0
193252,0.0,0,0,0,0
194432,0.0,0,0,0,0
195555,0.0,0,0,0,0
196707,0.0,0,0,0,0
197831,0.0,0,0,0,0
198971,0.0,0,0,0,0
200136,0.0,0,0,0,0
201272,0.0,0,0,0,0
202457,0.0,0,0,0,0
203579,0.0,0,0,0,0
204725,0.0,0,0,0,0
205918,0.0,0,0,0,0
207054,0.0,0,0,0,0
208206,0.0,0,0,0,0
209354,0.0,0,0,0,0
210517,0.0,0,0,0,0
211647,0.0,0,0,0,0
212785,0.0,0,0,0,0
213942,0.0,0,0,0,0
215082,0.0,0,0,0,0
216257,0.0,0,0,0,0
217409,0.0,0,0,0,0
218526,0.0,0,0,0,0
219685,0.0,0,0,0,0
220842,0.0,0,0,0,0
222010,0.0,0,0,0,0
223157,0.0,0,0,0,0
224276,0.0,0,0,0,0
225436,0.0,0,0,0,0
226569,0.0,0,0,0,0
227689,0.0,0,0,0,0
228828,0.0,0,0,0,0
229969,0.0,0,0,0,0
231098,0.0,0,0,0,0
232250,0.0,0,0,0,0
233440,0.0,0,0,0,0
234564,0.0,0,0,0,0
235699,0.0,0,0,0,0
236841,0.0,0,0,0,0
237958,0.0,0,0,0,0
239100,0.0,0,0,0,0
240251,0.0,0,0,0,0
241409,0.0,0,0,0,0
242537,0.0,0,0,0,0
243657,0.0,0,0,0,0
244818,0.0,0,0,0,0
245953,0.0,0,0,0,0
247099,0.0,0,0,0,0
248246,0.0,0,0,0,55
249414,0.0,0,0,0,55
250551,0.0,0,0,0,0
251702,0.0,0,0,0,0
252882,0.0,0,0,0,0
254005,0.0,0,0,0,0
255148,0.0,0,0,0,0
256275,0.0,0,0,0,0
257431,0.0,0,0,0,0
258558,0.0,0,0,0,0
259686,0.0,0,0,0,0
260807,0.0,0,0,0,0
261960,0.0,0,0,0,0
263133,0.0,0,0,0,0
264289,0.0,0,0,0,0
265460,0.0,0,0,0,0
266578,0.0,0,0,0,0
267734,0.0,0,0,0,0
268875,0.0,0,0,0,0
270015,0.0,0,0,0,0
271153,0.0,0,0,0,0
272305,0.0,0,0,0,0
273451,0.0,0,0,0,0
274592,0.0,0,0,0,0
275725,0.0,0,0,0,0
276861,0.0,0,0,0,0
277999,0.0,0,0,0,0
279167,0.0,0,0,0,0
280334,0.0,0,0,0,0
281469,0.0,0,0,0,0
282602,0.0,0,0,0,0
283786,0.0,0,0,0,0
284929,0.0,0,0,0,0
286085,0.0,0,0,0,0
287255,0.0,0,0,0,0
288434,0.0,0,0,0,0
289561,0.0,0,0,0,0
290680,0.0,0,0,0,0
291806,0.0,0,0,0,0
292960,0.0,0,0,0,0
294072,0.0,0,0,0,0
295246,0.0,0,0,0,0
296428,0.0,0,0,0,0
297570,0.0,0,0,0,0
298683,0.0,0,0,0,0
299856,0.0,0,0,0,0
300996,0.0,0,0,0,0
302117,0.0,0,0,0,0
303236,0.0,0,0,0,0
304420,0.0,0,0,0,0
305561,0.0,0,0,0,0
306716,0.0,0,0,0,0
307874,0.0,0,0,0,0
309009,0.0,0,0,0,0
310178,0.0,0,0,0,0
311339,0.0,0,0,0,0
312488,0.0,0,0,0,0
313618,0.0,0,0,0,0
314761,0.0,0,0,0,0
315933,0.0,0,0,0,0
317066,0.30864197530864196,0,0,0,0
318230,0.0,0,0,0,0
319396,0.0,0,0,0,0
320519,0.0,0,0,0,0
321675,0.0,0,0,0,0
322849,0.0,0,0,0,0
324011,0.0,0,0,0,0
325162,0.0,0,0,0,0
326304,0.0,0,0,0,0
327472,0.0,0,0,0,0
328681,0.0,0,0,0,0
329840,0.0,0,0,0,0
330987,0.0,0,0,0,0

"Google Keyboard"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
61339,0.0,0,0,0,0
62489,0.6896551724137931,0,0,0,0
63650,0.0,0,0,0,0
64762,0.0,0,0,0,0
65876,0.0,0,0,0,0
67006,0.0,0,0,0,0
68147,0.0,0,0,0,0
69312,0.0,0,0,0,0
70462,0.0,0,0,0,0
71639,0.0,0,0,0,0
72809,0.0,0,0,0,0
74070,0.0,0,0,0,0
75181,0.0,0,0,0,0
76306,0.0,0,0,0,0
77495,0.0,0,0,0,0
78621,0.0,0,0,0,0
79797,0.0,0,0,0,0
80946,0.0,0,0,0,0
82084,0.0,0,0,0,0
83247,0.0,0,0,0,0
84394,0.0,0,0,0,0
85551,0.0,0,0,0,0
86674,0.0,0,0,0,0
87809,0.0,0,0,0,0
88955,0.0,0,0,0,0
90103,0.0,0,0,0,0
91280,0.0,0,0,0,0
92431,0.0,0,0,0,0
93570,0.0,0,0,0,0
94713,0.0,0,0,0,0
95921,0.0,0,0,0,0
97060,0.0,0,0,0,0
98200,0.0,0,0,0,0
99327,0.0,0,0,0,0
100510,0.0,0,0,0,0
101669,0.0,0,0,0,0
102805,0.0,0,0,0,0
103924,0.0,0,0,0,0
105080,0.0,0,0,0,0
106228,0.0,0,0,0,0
107368,0.0,0,0,0,0
108516,0.0,0,0,0,0
109662,0.0,0,0,0,0
110811,0.0,0,0,0,0
111979,0.0,0,0,0,0
113123,0.0,0,0,0,0
114272,0.0,0,0,0,0
115438,0.0,0,0,0,0
116585,0.0,0,0,0,0
117732,0.0,0,0,0,0
118874,0.0,0,0,0,0
120032,0.0,0,0,0,0
121148,0.0,0,0,0,0
122315,0.0,0,0,0,0
123464,0.0,0,0,0,0
124611,0.0,0,0,0,0
125764,0.0,0,0,0,0
126926,0.0,0,0,0,0
128045,0.0,0,0,0,0
129193,0.0,0,0,0,0
130344,0.0,0,0,0,0
131462,0.0,0,0,0,0
132582,0.0,0,0,0,0
133824,0.0,0,0,0,0
134934,0.0,0,0,0,0
136067,0.0,0,0,0,0
137181,0.0,0,0,0,0
138327,0.0,0,0,0,0
139458,0.0,0,0,0,0
140588,0.0,0,0,0,0
141717,0.0,0,0,0,0
142904,0.0,0,0,0,0
144017,0.0,0,0,0,0
145165,0.0,0,0,0,0
146291,0.0,0,0,0,0
147431,0.0,0,0,0,0
148543,0.0,0,0,0,0
149657,0.0,0,0,0,0
150788,0.0,0,0,0,0
151947,0.0,0,0,0,0
153089,0.0,0,0,0,0
154235,0.0,0,0,0,0
155375,0.0,0,0,0,0
156532,0.0,0,0,0,0
157646,0.0,0,0,0,0
158771,0.0,0,0,0,0
159901,0.0,0,0,0,0
161066,0.0,0,0,0,0
162197,0.0,0,0,0,0
163324,0.0,0,0,0,0
164517,0.0,0,0,0,0
165638,0.0,0,0,0,0
166770,0.0,0,0,0,0
167916,0.0,0,0,0,0
169038,0.0,0,0,0,0
170165,0.0,0,0,0,0
171318,0.0,0,0,0,0
172482,0.0,0,0,0,0
173605,0.0,0,0,0,0
174783,0.0,0,0,0,0
175951,0.0,0,0,0,0
177103,0.0,0,0,0,0
178237,0.0,0,0,0,0
179423,0.0,0,0,0,0
180560,0.0,0,0,0,0
181722,0.0,0,0,0,0
182871,0.0,0,0,0,0
184005,0.0,0,0,0,0
185144,0.0,0,0,0,0
186316,0.0,0,0,0,0
187447,0.0,0,0,0,0
188593,0.0,0,0,0,0
189748,0.0,0,0,0,0
190902,0.0,0,0,0,0
192031,0.0,0,0,0,0
193211,0.0,0,0,0,0
194390,0.0,0,0,0,0
195518,0.0,0,0,0,0
196631,0.0,0,0,0,0
197794,0.0,0,0,0,0
198915,0.0,0,0,0,0
200099,0.0,0,0,0,0
201234,0.0,0,0,0,0
202413,0.0,0,0,0,0
203541,0.0,0,0,0,0
204688,0.0,0,0,0,0
205857,0.0,0,0,0,0
207013,0.0,0,0,0,0
208160,0.0,0,0,0,0
209297,0.0,0,0,0,0
210481,0.0,0,0,0,0
211606,0.0,0,0,0,0
212746,0.0,0,0,0,0
213905,0.0,0,0,0,0
215035,0.0,0,0,0,0
216210,0.0,0,0,0,0
217370,0.0,0,0,0,0
218488,0.0,0,0,0,0
219642,0.0,0,0,0,0
220794,0.0,0,0,0,0
221973,0.0,0,0,0,0
223116,0.0,0,0,0,0
224237,0.0,0,0,0,0
225396,0.0,0,0,0,0
226533,0.0,0,0,0,0
227651,0.0,0,0,0,0
228790,0.0,0,0,0,0
229934,0.0,0,0,0,0
231061,0.0,0,0,0,0
232215,0.0,0,0,0,0
233340,0.0,0,0,0,0
234528,0.0,0,0,0,0
235660,0.0,0,0,0,0
236793,0.0,0,0,0,0
237922,0.0,0,0,0,0
239053,0.0,0,0,0,0
240213,0.0,0,0,0,0
241345,0.0,0,0,0,0
242496,0.0,0,0,0,0
243620,0.0,0,0,0,0
244783,0.0,0,0,0,0
245916,0.0,0,0,0,0
247061,0.0,0,0,0,0
248208,0.0,0,0,0,0
249369,0.0,0,0,0,0
250513,0.0,0,0,0,0
251658,0.0,0,0,0,0
252846,0.0,0,0,0,0
253968,0.0,0,0,0,0
255112,0.0,0,0,0,0
256235,0.0,0,0,0,0
257394,0.0,0,0,0,0
258510,0.0,0,0,0,0
259650,0.0,0,0,0,0
260771,0.0,0,0,0,0
261912,0.0,0,0,0,0
263092,0.0,0,0,0,0
264240,0.0,0,0,0,0
265425,0.0,0,0,0,0
266536,0.0,0,0,0,0
267695,0.0,0,0,0,0
268836,0.0,0,0,0,0
269980,0.0,0,0,0,0
271116,0.0,0,0,0,0
272257,0.0,0,0,0,0
273415,0.0,0,0,0,0
274530,0.0,0,0,0,0
275676,0.0,0,0,0,0
276825,0.0,0,0,0,0
277958,0.0,0,0,0,0
279118,0.0,0,0,0,0
280279,0.0,0,0,0,0
281427,0.0,0,0,0,0
282555,0.0,0,0,0,0
283737,0.0,0,0,0,0
284872,0.0,0,0,0,0
286030,0.0,0,0,0,0
287202,0.0,0,0,0,0
288398,0.0,0,0,0,0
289523,0.0,0,0,0,0
290642,0.0,0,0,0,0
291770,0.0,0,0,0,0
292924,0.0,0,0,0,0
294034,0.0,0,0,0,0
295198,0.0,0,0,0,0
296379,0.0,0,0,0,0
297535,0.0,0,0,0,0
298646,0.0,0,0,0,0
299800,0.0,0,0,0,0
300960,0.0,0,0,0,0
302077,0.0,0,0,0,0
303196,0.0,0,0,0,0
304379,0.0,0,0,0,0
305518,0.0,0,0,0,0
306661,0.0,0,0,0,0
307830,0.0,0,0,0,0
308971,0.0,0,0,0,0
310130,0.0,0,0,0,0
311280,0.0,0,0,0,0
312448,0.0,0,0,0,0
313583,0.0,0,0,0,0
314702,0.0,0,0,0,0
315876,0.0,0,0,0,0
317028,0.0,0,0,0,0
318182,0.0,0,0,0,0
319356,0.0,0,0,0,0
320482,0.0,0,0,0,0
321635,0.0,0,0,0,0
322808,0.0,0,0,0,0
323960,0.0,0,0,0,0
325126,0.0,0,0,0,0
326255,0.0,0,0,0,0
327430,0.0,0,0,0,0
328598,0.0,0,0,0,0
329794,0.0,0,0,0,0
330944,0.0,0,0,0,0

"Fit"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
159949,0.0,0,0,0,0
161108,2.33160621761658,0,0,0,0
162237,0.0,0,0,0,0
163435,0.0,0,0,0,0
164559,0.0,0,0,0,0
165685,0.0,0,0,0,0
166808,0.0,0,0,0,0
167964,0.0,0,0,0,0
169086,0.0,0,0,0,0
170204,0.0,0,0,0,0
171403,0.0,0,0,0,0
172524,0.0,0,0,0,0
173664,0.0,0,0,0,0
174825,0.0,0,0,0,0
175995,0.0,0,0,0,0
177141,0.0,0,0,0,0
178276,0.0,0,0,0,0
179469,0.0,0,0,0,0
180599,0.0,0,0,0,0
181763,0.0,0,0,0,0
182910,0.0,0,0,0,0
184044,0.0,0,0,0,0
185182,0.0,0,0,0,0
186367,0.0,0,0,0,0
187503,0.0,0,0,0,0
188633,0.0,0,0,0,0
189799,0.0,0,0,0,0
190941,0.0,0,0,0,0
192078,0.0,0,0,0,0
193254,0.0,0,0,0,0
194435,0.0,0,0,0,0
195557,0.0,0,0,0,0
196710,0.0,0,0,0,0
197833,0.0,0,0,0,0
198974,0.0,0,0,0,0
200138,0.0,0,0,0,0
201274,0.0,0,0,0,0
202459,0.0,0,0,0,0
203590,0.0,0,0,0,0
204727,0.0,0,0,0,0
205921,0.0,0,0,0,0
207056,0.0,0,0,0,0
208210,0.0,0,0,0,0
209357,0.0,0,0,0,0
210519,0.0,0,0,0,0
211650,0.0,0,0,0,0
212787,0.0,0,0,0,0
213945,0.0,0,0,0,0
215086,0.0,0,0,0,0
216260,0.0,0,0,0,0
217412,0.0,0,0,0,0
218528,0.0,0,0,0,0
219688,0.0,0,0,0,0
220844,0.0,0,0,0,0
222012,0.0,0,0,0,0
223159,0.0,0,0,0,0
224279,0.0,0,0,0,0
225439,0.0,0,0,0,0
226571,0.0,0,0,0,0
227691,0.0,0,0,0,0
228830,0.0,0,0,0,0
229971,0.0,0,0,0,0
231101,0.0,0,0,0,0
232252,0.0,0,0,0,0
233442,0.0,0,0,0,0
234566,0.0,0,0,0,0
235701,0.0,0,0,0,0
236844,0.0,0,0,0,0
237961,0.0,0,0,0,0
239103,0.0,0,0,0,0
240253,0.0,0,0,0,0
241412,0.0,0,0,0,0
242539,0.0,0,0,0,0
243659,0.0,0,0,0,0
244820,0.0,0,0,0,0
245956,0.0,0,0,0,0
247101,0.0,0,0,0,0
248249,0.0,0,0,0,0
249417,0.0,0,0,0,0
250554,0.0,0,0,0,0
251704,0.0,0,0,0,0
252884,0.0,0,0,0,0
254008,0.0,0,0,0,0
255151,0.0,0,0,0,0
256278,0.0,0,0,0,0
257434,0.0,0,0,0,0
258560,0.0,0,0,0,0
259688,0.0,0,0,0,0
260809,0.0,0,0,0,0
261963,0.0,0,0,0,0
263135,0.0,0,0,0,0
264292,0.0,0,0,0,0
265463,0.0,0,0,0,0
266582,0.0,0,0,0,0
267737,0.0,0,0,0,0
268878,0.0,0,0,0,0
270017,0.0,0,0,0,0
271155,0.0,0,0,0,0
272310,0.0,0,0,0,0
273453,0.0,0,0,0,0
274594,0.0,0,0,0,0
275727,0.0,0,0,0,0
276864,0.0,0,0,0,0
278003,0.0,0,0,0,0
279172,0.0,0,0,0,0
280336,0.0,0,0,0,0
281471,0.0,0,0,0,0
282606,0.0,0,0,0,0
283788,0.0,0,0,0,0
284933,0.0,0,0,0,0
286088,0.0,0,0,0,0
287259,0.0,0,0,0,0
288437,0.0,0,0,0,0
289563,0.0,0,0,0,0
290683,0.0,0,0,0,0
291809,0.0,0,0,0,0
292962,0.0,0,0,0,0
294074,0.0,0,0,0,0
295250,0.0,0,0,0,0
296431,0.0,0,0,0,0
297572,0.0,0,0,0,0
298685,0.0,0,0,0,0
299859,0.0,0,0,0,0
300999,0.0,0,0,0,0
302119,0.0,0,0,0,0
303239,0.0,0,0,0,0
304422,0.0,0,0,0,0
305563,0.0,0,0,0,0
306720,0.0,0,0,0,0
307876,0.0,0,0,0,0
309012,0.0,0,0,0,0
310182,0.0,0,0,0,0
311342,0.0,0,0,0,0
312490,0.0,0,0,0,0
313620,0.0,0,0,0,0
314764,0.0,0,0,0,0
315936,0.0,0,0,0,0
317068,0.0,0,0,0,0
318235,0.0,0,0,0,0
319399,0.0,0,0,0,0
320522,0.0,0,0,0,0
321677,0.0,0,0,0,0
322852,0.0,0,0,0,0
324014,0.0,0,0,0,0
325164,0.0,0,0,0,0
326306,0.0,0,0,0,0
327475,0.0,0,0,0,0
328684,0.0,0,0,0,0
329842,0.0,0,0,0,0
330989,0.0,0,0,0,0

"Tradiio"
Timestamp  [ms],CPU Load  [%],Mobile Bytes Sent  [bytes],Mobile Bytes Received  [bytes],Other Bytes Sent  [bytes],Other Bytes Received  [bytes]
6008,0.0,0,0,0,0
7193,0.31545741324921134,0,0,0,0
8350,0.0,0,0,0,0
9496,0.0,0,0,0,0
10636,0.0,0,0,0,0
11768,0.0,0,0,0,0
12915,0.0,0,0,0,0
14111,0.0,0,0,0,0
15226,0.0,0,0,0,0
16409,0.0,0,0,0,0
17548,0.0,0,0,0,0
18686,0.0,0,0,0,0
19874,0.0,0,0,0,0
21045,0.0,0,0,0,0
22168,0.0,0,0,0,0
23332,0.0,0,0,0,0
24475,0.0,0,0,0,0
25598,0.0,0,0,0,0
26713,0.0,0,0,0,0
27880,0.0,0,0,0,0
29015,0.0,0,0,0,0
30190,0.0,0,0,0,0
31367,0.0,0,0,0,0
32512,0.0,0,0,0,0
33640,0.0,0,0,0,0
34771,0.0,0,0,0,0
35893,0.0,0,0,0,0
37067,0.0,0,0,0,0
38255,0.0,0,0,0,0
39431,0.0,0,0,0,0
40561,0.0,0,0,0,0
41689,0.0,0,0,0,0
42860,0.0,0,0,0,0
43984,0.0,0,0,0,0
45162,0.0,0,0,0,0
46318,0.0,0,0,0,0
47492,0.0,0,0,0,0
48642,0.0,0,0,0,0
49810,0.0,0,0,0,0
50927,0.0,0,0,0,0
52092,0.0,0,0,0,0
53223,0.0,0,0,0,0
54376,0.0,0,0,0,0
55497,0.0,0,0,0,0
56653,0.0,0,0,0,0
57845,0.0,0,0,0,0
59003,0.0,0,0,0,0
60158,0.0,0,0,0,0
61341,0.0,0,0,0,0
62492,0.0,0,0,0,0
63652,0.0,0,0,0,0
64765,0.0,0,0,0,0
65879,0.0,0,0,0,0
67009,0.0,0,0,0,0
68151,0.0,0,0,0,0
69315,0.0,0,0,0,0
70464,0.0,0,0,0,0
71641,0.0,0,0,0,0
72818,0.0,0,0,0,0
74073,0.0,0,0,0,0
75184,0.0,0,0,0,0
76308,0.0,0,0,0,0
77497,0.0,0,0,0,0
78624,0.0,0,0,0,0
79800,0.0,0,0,0,0
80948,0.0,0,0,0,0
82087,0.0,0,0,0,0
83249,0.0,0,0,0,0
84397,0.0,0,0,0,0
85553,0.0,0,0,0,0
86676,0.0,0,0,0,0
87811,0.0,0,0,0,0
