App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:29:43 pm","16 min 25 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],515027.9842367538
205,"Battery Remaining (%)",Battery Remaining [%],83.6209488976938
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
590126,663326,589524,83,589524,0,
590239,168231,589624,83,589624,0,
590333,522151,589725,83,589725,0,
590427,455600,589826,83,589826,0,
590527,589356,589926,83,589926,0,
590627,592411,590026,83,590026,0,
590728,483311,590126,83,590126,0,
590828,569609,590239,83,590240,0,
590930,949385,590334,83,590334,0,
591030,469128,590427,83,590427,0,
591130,559790,590527,83,590527,0,
591231,625141,590628,83,590628,0,
591336,464219,590728,83,590728,0,
591442,653507,590828,83,590828,0,
591533,289659,590930,83,590930,0,
591634,448726,591030,83,591030,0,
591734,519096,591130,83,591130,0,
591835,639869,591231,83,591231,0,
591935,909346,591336,83,591336,0,
592035,783554,591442,83,591442,0,
592135,536334,591533,83,591533,0,
592236,303297,591634,83,591634,0,
592336,356319,591734,83,591734,0,
592437,135610,591835,83,591835,0,
592539,167685,591935,83,591935,0,
592637,176304,592035,83,592035,0,
592737,272421,592135,83,592136,0,
592837,470328,592236,83,592236,0,
592938,580083,592336,83,592337,0,
593038,693547,592438,83,592438,0,
593138,425379,592539,83,592539,0,
593238,187978,592637,83,592637,0,
593339,181868,592737,83,592738,0,
593454,536334,592838,83,592838,0,
593540,471529,592938,83,592938,0,
593640,504258,593038,83,593038,0,
593740,327953,593138,83,593138,0,
593841,737296,593239,83,593239,0,
593941,920365,593339,83,593339,0,
594041,753333,593454,83,593454,0,
594141,617067,593540,83,593540,0,
594241,465418,593640,83,593640,0,
594342,650343,593740,83,593740,0,
594442,602884,593841,83,593841,0,
594551,543097,593941,83,593941,0,
594647,702820,594041,83,594041,0,
594743,599175,594141,83,594141,0,
594845,673800,594242,83,594242,0,
594944,837777,594342,83,594342,0,
595044,536334,594442,83,594442,0,
595144,525205,594551,83,594551,0,
595245,536879,594647,83,594647,0,
595345,446327,594743,83,594743,0,
595445,668890,594845,83,594845,0,
595545,445017,594944,83,594944,0,
595647,617067,595044,83,595044,0,
595756,440107,595144,83,595144,0,
595846,654707,595245,83,595245,0,
595946,412396,595345,83,595345,0,
596046,204016,595445,83,595445,0,
596147,192342,595545,83,595545,0,
596247,421670,595648,83,595648,0,
596347,186124,595756,83,595756,0,
596448,432689,595846,83,595846,0,
596548,384685,595946,83,595946,0,
596649,525205,596046,83,596047,0,
596757,388395,596147,83,596147,0,
596855,927238,596247,83,596247,0,
596951,745259,596348,83,596348,0,
597051,653507,596448,83,596448,0,
597151,714493,596548,83,596548,0,
597251,457455,596649,83,596649,0,
597352,363084,596757,83,596757,0,
597452,438908,596855,83,596855,0,
597552,477093,596951,83,596951,0,
597653,481456,597051,83,597051,0,
597753,427779,597151,83,597151,0,
597853,902472,597252,83,597252,0,
597962,937058,597352,83,597352,0,
598054,750278,597452,83,597452,0,
598154,451235,597552,83,597552,0,
598255,454946,597653,83,597653,0,
598355,612813,597753,83,597753,0,
598455,532625,597854,83,597854,0,
598555,502404,597962,83,597962,0,
598656,238492,598054,83,598054,0,
598756,176304,598154,83,598155,0,
598857,524006,598255,83,598255,0,
598957,731732,598355,83,598355,0,
599059,191032,598455,83,598456,0,
599157,167685,598556,83,598556,0,
599259,241655,598656,83,598656,0,
599358,589901,598756,83,598756,0,
599459,472837,598857,83,598857,0,
599559,616413,598957,83,598957,0,
599659,458655,599059,83,599059,0,
599760,616413,599157,83,599157,0,
599860,840831,599259,83,599259,0,
599962,864287,599358,83,599358,0,
600060,819338,599459,83,599459,0,
600161,556081,599559,83,599560,0,
600261,617067,599659,83,599659,0,
600361,583138,599760,83,599760,0,
600462,535679,599860,83,599860,0,
600562,678709,599963,83,599963,0,
600662,762607,600061,83,600061,0,
600762,578228,600161,83,600161,0,
600863,603539,600261,83,600261,0,
600963,588702,600362,83,600362,0,
601070,538189,600462,83,600462,0,
601168,847050,600562,83,600562,0,
601264,534479,600662,83,600663,0,
601364,658416,600762,83,600762,0,
601465,578228,600863,83,600863,0,
601566,567100,600963,83,600964,0,
601665,842686,601070,83,601070,0,
601766,729332,601168,83,601168,0,
601866,552917,601264,83,601264,0,
601966,711984,601365,83,601365,0,
602067,526405,601465,83,601465,0,
602167,260093,601566,83,601566,0,
602276,388395,601666,83,601666,0,
602368,266312,601766,83,601766,0,
602469,618268,601866,83,601866,0,
602571,661471,601966,83,601966,0,
602669,777990,602067,83,602067,0,
602769,620122,602167,83,602167,0,
602870,727477,602276,83,602276,0,
602970,889598,602368,83,602368,0,
603070,580083,602469,83,602469,0,
603171,339081,602571,83,602571,0,
603276,679909,602669,83,602669,0,
603383,327953,602769,83,602769,0,
603472,431489,602870,83,602870,0,
603573,520950,602970,83,602970,0,
603673,573973,603070,83,603070,0,
603773,515386,603171,83,603171,0,
603873,623286,603276,83,603276,0,
603974,622631,603383,83,603383,0,
604074,536879,603472,83,603472,0,
604174,620122,603573,83,603573,0,
604275,467928,603673,83,603673,0,
604383,520296,603773,83,603774,0,
604479,221253,603873,83,603874,0,
604576,263147,603974,83,603974,0,
604677,141174,604074,83,604074,0,
604777,233582,604174,83,604175,0,
604877,565245,604275,83,604275,0,
604977,464764,604383,83,604383,0,
605077,305697,604479,83,604479,0,
605178,196051,604576,83,604576,0,
605279,145429,604677,83,604678,0,
605379,384685,604778,83,604778,0,
605479,401923,604877,83,604877,0,
605588,563391,604977,83,604977,0,
605680,750278,605077,83,605077,0,
605780,515932,605179,83,605179,0,
605881,486366,605279,83,605280,0,
605981,530115,605379,83,605379,0,
606081,545607,605479,83,605479,0,
606181,502404,605588,83,605588,0,
606282,571464,605680,83,605680,0,
606382,586847,605780,83,605780,0,
606482,642924,605881,83,605881,0,
606582,430289,605981,83,605981,0,
606683,463564,606081,83,606081,0,
606783,520950,606182,83,606182,0,
606883,528915,606282,83,606282,0,
606984,635615,606382,83,606382,0,
607084,321735,606482,83,606482,0,
607184,512878,606582,83,606582,0,
607285,628741,606683,83,606683,0,
607385,506767,606783,83,606784,0,
607485,494985,606884,83,606884,0,
607590,768171,606984,83,606984,0,
607694,551062,607084,83,607084,0,
607786,503058,607185,83,607185,0,
607887,633760,607285,83,607285,0,
607987,199106,607385,83,607385,0,
608087,365592,607485,83,607485,0,
608187,507314,607590,83,607590,0,
608287,319334,607695,83,607695,0,
608388,391449,607786,83,607786,0,
608488,396359,607887,83,607887,0,
608588,698456,607987,83,607987,0,
608697,580737,608087,83,608087,0,
608793,816175,608187,83,608187,0,
608890,608449,608288,83,608288,0,
608990,898218,608388,83,608388,0,
609090,681763,608488,83,608488,0,
609190,642378,608589,83,608589,0,
609290,462910,608698,83,608698,0,
609391,524006,608794,83,608794,0,
609491,433344,608890,83,608890,0,
609591,469128,608990,83,608990,0,
609691,717003,609090,83,609090,0,
609801,687983,609190,83,609190,0,
609901,626340,609291,83,609291,0,
609992,622631,609391,83,609391,0,
610093,582592,609491,83,609491,0,
610193,499349,609591,83,609591,0,
610294,514077,609691,83,609692,0,
610393,731186,609801,83,609801,0,
610494,453745,609901,83,609901,0,
610594,287259,609992,83,609992,0,
610694,177505,610093,83,610093,0,
610795,453745,610193,83,610193,0,
610903,497494,610294,83,610294,0,
610997,528260,610394,83,610394,0,
611095,514732,610494,83,610494,0,
611195,554772,610594,83,610594,0,
611295,410542,610694,83,610694,0,
611396,411196,610795,83,610795,0,
611496,463564,610904,83,610904,0,
611596,451235,610997,83,610997,0,
611697,422215,611095,83,611095,0,
611798,573318,611195,83,611195,0,
611898,778644,611296,83,611296,0,
611998,605939,611396,83,611396,0,
612105,589356,611496,83,611496,0,
612199,459200,611597,83,611597,0,
612299,547462,611697,83,611698,0,
612400,336572,611798,83,611798,0,
612500,422215,611898,83,611898,0,
612600,448181,611998,83,611998,0,
612700,450581,612105,83,612105,0,
612805,491930,612199,83,612199,0,
612901,658416,612299,83,612299,0,
613001,734787,612400,83,612400,0,
613102,742205,612500,83,612500,0,
613202,829158,612600,83,612600,0,
613302,517241,612701,83,612701,0,
613402,452436,612805,83,612805,0,
613503,436398,612901,83,612901,0,
613603,242201,613002,83,613002,0,
613703,191032,613102,83,613102,0,
613807,149138,613202,83,613203,0,
613904,579429,613302,83,613302,0,
614004,395158,613403,83,613403,0,
614111,393850,613503,83,613503,0,
614213,175650,613603,83,613603,0,
614307,123282,613703,83,613704,0,
614406,236091,613808,83,613808,0,
614506,413051,613904,83,613904,0,
614607,679909,614004,83,614004,0,
614708,683618,614111,83,614111,0,
614809,774280,614214,83,614214,0,
614909,708929,614307,83,614308,0,
615010,480802,614406,83,614406,0,
615110,646634,614506,83,614506,0,
615219,429088,614608,83,614608,0,
615311,417306,614708,83,614708,0,
615411,789663,614809,83,614809,0,
615511,486366,614909,83,614909,0,
615611,441417,615010,83,615010,0,
615712,538189,615110,83,615110,0,
615812,641070,615219,83,615219,0,
615912,726822,615311,83,615311,0,
616012,544298,615411,83,615411,0,
616112,477747,615511,83,615511,0,
616213,454290,615611,83,615611,0,
616315,773080,615712,83,615712,0,
616418,348900,615812,83,615813,0,
616514,463564,615912,83,615912,0,
616614,176304,616012,83,616013,0,
616714,155358,616113,83,616113,0,
616816,168885,616213,83,616213,0,
616915,562845,616316,83,616316,0,
617015,583138,616418,83,616418,0,
617116,660817,616514,83,616514,0,
617216,461055,616614,83,616614,0,
617316,517241,616714,83,616715,0,
617421,401923,616816,83,616817,0,
617526,439562,616915,83,616915,0,
617617,444472,617015,83,617015,0,
617717,651653,617116,83,617116,0,
617819,623832,617216,83,617216,0,
617918,674999,617316,83,617316,0,
618018,719403,617421,83,617421,0,
618118,494439,617526,83,617526,0,
618219,447526,617617,83,617617,0,
618319,789663,617718,83,617718,0,
618419,584993,617820,83,617820,0,
618476,635615,617918,83,617918,0,
618569,432689,618018,83,618018,0,
618670,591756,618118,83,618118,0,
618770,446872,618219,83,618219,0,
618870,781700,618319,83,618319,0,
618970,621977,618419,83,618419,0,
619071,703365,618476,83,618476,0,
619171,591756,618570,83,618570,0,
619271,412396,618670,83,618670,0,
619372,700310,618770,83,618770,0,
619472,521496,618870,83,618870,0,
619575,506113,618970,83,618970,0,
619677,367992,619071,83,619071,0,
619774,196596,619171,83,619171,0,
619877,669435,619271,83,619271,0,
619974,432689,619372,83,619372,0,
620074,633760,619472,83,619472,0,
620174,251474,619575,83,619575,0,
620274,267512,619677,83,619677,0,
620376,242855,619775,83,619775,0,
620476,535679,619877,83,619877,0,
620628,513532,619974,83,619974,0,
620682,638015,620074,83,620074,0,
620785,660817,620174,83,620174,0,
620877,897563,620275,83,620275,0,
620977,962914,620376,83,620376,0,
621077,728676,620477,83,620477,0,
621177,531969,620628,83,620628,0,
621278,607249,620683,83,620683,0,
621378,672599,620785,83,620785,0,
621478,620122,620877,83,620877,0,
621578,557936,620977,83,620977,0,
621678,511677,621077,83,621077,0,
621779,601685,621177,83,621177,0,
621883,1064049,621278,83,621278,0,
621979,885889,621378,83,621378,0,
622079,541898,621478,83,621478,0,
622180,563391,621578,83,621578,0,
622280,521496,621679,83,621679,0,
622380,537533,621779,83,621779,0,
622481,395158,621883,83,621883,0,
622582,804501,621979,83,621979,0,
622685,766316,622080,83,622080,0,
622790,724967,622180,83,622180,0,
622882,351954,622280,83,622280,0,
622982,384685,622380,83,622381,0,
623083,528260,622481,83,622481,0,
623183,546153,622582,83,622582,0,
623283,520950,622685,83,622686,0,
623383,170740,622790,83,622790,0,
623483,488875,622882,83,622882,0,
623583,343336,622982,83,622983,0,
623684,498694,623083,83,623083,0,
623785,522151,623183,83,623184,0,
623895,398213,623283,83,623283,0,
623991,942622,623383,83,623383,0,
624085,494439,623483,83,623484,0,
624185,733586,623584,83,623584,0,
624291,650343,623684,83,623684,0,
624385,448726,623785,83,623785,0,
624486,753988,623895,83,623895,0,
624586,610958,623991,83,623991,0,
624686,442617,624085,83,624085,0,
624787,526405,624185,83,624185,0,
624889,768171,624291,83,624291,0,
624995,624486,624386,83,624386,0,
625089,480257,624486,83,624486,0,
625188,695401,624586,83,624586,0,
625288,681218,624686,83,624686,0,
625388,608449,624787,83,624787,0,
625488,488221,624889,83,624889,0,
625594,486366,624996,83,624996,0,
625689,424725,625089,83,625089,0,
625789,462910,625188,83,625188,0,
625890,414905,625288,83,625288,0,
625990,233582,625388,83,625388,0,
626092,177505,625488,83,625488,0,
626197,131246,625594,83,625594,0,
626292,144775,625689,83,625689,0,
626393,224308,625789,83,625790,0,
626492,450581,625890,83,625890,0,
626592,416760,625990,83,625990,0,
626693,414251,626092,83,626093,0,
626793,683073,626197,83,626197,0,
626898,659616,626292,83,626292,0,
626998,778644,626393,83,626394,0,
627099,756388,626492,83,626492,0,
627201,642378,626592,83,626593,0,
627304,474692,626693,83,626693,0,
627400,579429,626793,83,626793,0,
627500,297078,626898,83,626899,0,
627600,428434,626999,83,626999,0,
627701,445671,627099,83,627099,0,
627803,551062,627201,83,627201,0,
627901,774280,627304,83,627304,0,
628002,468474,627400,83,627400,0,
628102,760752,627500,83,627500,0,
628211,694092,627600,83,627601,0,
628302,654707,627701,83,627701,0,
628403,546807,627803,83,627803,0,
628503,330354,627901,83,627901,0,
628603,495639,628002,83,628002,0,
628704,190487,628102,83,628102,0,
628808,484511,628211,83,628211,0,
628909,494985,628303,83,628303,0,
629010,548007,628403,83,628403,0,
629110,567754,628503,83,628503,0,
629210,356864,628604,83,628604,0,
629319,470982,628704,83,628704,0,
629413,636814,628776,82,628776,0,
629511,459854,628809,82,628809,0,
629611,319880,628909,82,628909,0,
629712,457455,629010,82,629010,0,
629812,294678,629110,82,629110,0,
629912,678709,629210,82,629210,0,
630012,551717,629319,82,629319,0,
630112,455600,629413,82,629413,0,
630213,924074,629511,82,629511,0,
630313,446327,629611,82,629612,0,
630417,640524,629712,82,629712,0,
630520,461709,629812,82,629812,0,
630613,459854,629912,82,629912,0,
630714,546153,630012,82,630012,0,
630815,636814,630112,82,630113,0,
630916,737296,630213,82,630213,0,
631016,591756,630313,82,630313,0,
631117,618922,630418,82,630418,0,
631217,734787,630520,82,630520,0,
631317,306351,630614,82,630614,0,
631417,189178,630714,82,630714,0,
631524,187978,630816,82,630816,0,
631618,401923,630916,82,630916,0,
631719,173795,631016,82,631016,0,
631821,222454,631117,82,631117,0,
631921,462364,631217,82,631217,0,
632021,537533,631317,82,631317,0,
632122,417960,631417,82,631417,0,
632222,407487,631524,82,631524,0,
632322,470328,631618,82,631618,0,
632423,305697,631719,82,631719,0,
632523,511677,631822,82,631822,0,
632630,642924,631921,82,631921,0,
632726,742860,632021,82,632021,0,
632824,1038738,632122,82,632122,0,
632924,704675,632222,82,632222,0,
633024,655253,632322,82,632322,0,
633125,739150,632423,82,632423,0,
633225,527060,632523,82,632524,0,
633326,676309,632630,82,632630,0,
633426,520296,632727,82,632727,0,
633526,454946,632824,82,632824,0,
633627,399414,632924,82,632924,0,
633727,525860,633024,82,633024,0,
633831,668236,633125,82,633125,0,
633927,724967,633225,82,633225,0,
634028,749624,633326,82,633326,0,
634128,626996,633426,82,633426,0,
634228,458655,633526,82,633527,0,
634328,431489,633627,82,633627,0,
634429,396359,633727,82,633727,0,
634529,578228,633832,82,633832,0,
634629,298387,633928,82,633928,0,
634738,324898,634028,82,634028,0,
634839,549208,634128,82,634128,0,
634930,683073,634228,82,634228,0,
635030,554226,634329,82,634329,0,
635130,436398,634429,82,634429,0,
635233,355010,634529,82,634529,0,
635331,453091,634629,82,634630,0,
635431,599175,634738,82,634738,0,
635531,544952,634839,82,634839,0,
635632,433344,634930,82,634930,0,
635732,432143,635030,82,635030,0,
635837,795882,635131,82,635131,0,
635939,758243,635233,82,635233,0,
636033,461709,635331,82,635331,0,
636134,605394,635431,82,635431,0,
636233,459854,635532,82,635532,0,
636334,571464,635632,82,635632,0,
636434,619577,635732,82,635732,0,
636535,450036,635837,82,635837,0,
636634,623832,635939,82,635939,0,
636735,493785,636033,82,636033,0,
636835,562845,636134,82,636134,0,
636944,1116417,636233,82,636233,0,
637038,690492,636334,82,636334,0,
637136,313115,636434,82,636434,0,
637236,561645,636535,82,636535,0,
637338,430289,636635,82,636635,0,
637437,184923,636735,82,636735,0,
637537,206525,636835,82,636835,0,
637638,222454,636944,82,636944,0,
637738,173795,637038,82,637038,0,
637839,398867,637136,82,637136,0,
637939,422870,637236,82,637236,0,
638041,301441,637338,82,637338,0,
638146,343991,637437,82,637437,0,
638239,439562,637537,82,637538,0,
638340,180560,637639,82,637639,0,
638441,422870,637738,82,637739,0,
638540,407487,637839,82,637839,0,
638641,418505,637939,82,637939,0,
638741,631905,638041,82,638041,0,
638841,924074,638146,82,638146,0,
638941,943821,638240,82,638240,0,
639042,622631,638340,82,638340,0,
639150,660817,638441,82,638441,0,
639242,530115,638541,82,638541,0,
639342,446872,638641,82,638641,0,
639443,318679,638741,82,638741,0,
639543,702165,638841,82,638841,0,
639643,475238,638942,82,638942,0,
639743,432689,639042,82,639042,0,
639844,614013,639151,82,639151,0,
639944,619577,639242,82,639242,0,
640044,454946,639342,82,639343,0,
640145,589901,639443,82,639443,0,
640245,851959,639543,82,639543,0,
640351,525205,639643,82,639643,0,
640445,459200,639743,82,639744,0,
640545,257692,639844,82,639844,0,
640646,331008,639944,82,639944,0,
640746,218198,640044,82,640044,0,
640847,287259,640145,82,640145,0,
640947,556626,640245,82,640246,0,
641047,656561,640352,82,640352,0,
641147,683618,640445,82,640445,0,
641256,740351,640546,82,640546,0,
641348,390249,640646,82,640646,0,
641448,567100,640746,82,640747,0,
641548,607249,640847,82,640847,0,
641649,387085,640947,82,640947,0,
