App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:03:07 pm","16 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],589440.3339874006
205,"Battery Remaining (%)",Battery Remaining [%],66.47126792530692
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
600710,807665,600158,66,600158,0,
600810,466946,600261,66,600261,0,
600910,651215,600363,66,600363,0,
601010,972842,600415,66,600415,0,
601111,998699,600509,66,600509,0,
601211,1022700,600609,66,600609,0,
601311,629614,600710,66,600711,0,
601411,612376,600810,66,600811,0,
601512,558808,600910,66,600910,0,
601612,585865,601010,66,601010,0,
601713,570482,601111,66,601111,0,
601812,548881,601211,66,601211,0,
601913,556953,601311,66,601311,0,
602013,547026,601411,66,601412,0,
602113,555644,601512,66,601512,0,
602214,558154,601612,66,601612,0,
602314,482984,601713,66,601713,0,
602418,981461,601812,66,601812,0,
602523,781809,601913,66,601913,0,
602615,583465,602013,66,602013,0,
602715,971533,602113,66,602114,0,
602815,462036,602214,66,602214,0,
602915,852614,602314,66,602314,0,
603016,790427,602419,66,602419,0,
603116,828066,602523,66,602523,0,
603216,609867,602615,66,602615,0,
603316,1006118,602715,66,602715,0,
603417,1115108,602815,66,602815,0,
603526,766970,602916,66,602916,0,
603621,727586,603016,66,603016,0,
603718,834831,603116,66,603116,0,
603818,916764,603216,66,603216,0,
603918,800900,603317,66,603317,0,
604018,889053,603417,66,603417,0,
604119,656779,603526,66,603526,0,
604219,819993,603622,66,603622,0,
604324,412723,603718,66,603718,0,
604422,352937,603818,66,603818,0,
604529,515605,603918,66,603918,0,
604638,498367,604019,66,604019,0,
604731,632124,604119,66,604119,0,
604829,464546,604219,66,604219,0,
604930,601903,604324,66,604324,0,
605030,664744,604422,66,604422,0,
605130,527388,604529,66,604529,0,
605230,500222,604638,66,604638,0,
605331,546480,604731,66,604731,0,
605431,622195,604830,66,604830,0,
605532,473710,604930,66,604930,0,
605632,357956,605030,66,605030,0,
605734,452218,605130,66,605130,0,
605841,453418,605231,66,605231,0,
605933,582810,605331,66,605331,0,
606033,561863,605431,66,605431,0,
606133,782463,605532,66,605532,0,
606233,614231,605632,66,605632,0,
606334,455927,605734,66,605735,0,
606434,474365,605841,66,605841,0,
606534,512549,605933,66,605933,0,
606635,517459,606033,66,606033,0,
606735,591429,606133,66,606133,0,
606844,490402,606234,66,606234,0,
606938,526733,606334,66,606334,0,
607036,344318,606435,66,606435,0,
607136,425706,606535,66,606535,0,
607237,450363,606635,66,606635,0,
607337,213071,606735,66,606735,0,
607437,209471,606844,66,606844,0,
607539,178050,606938,66,606938,0,
607638,235327,607036,66,607036,0,
607739,244601,607137,66,607137,0,
607839,257474,607237,66,607237,0,
607948,534697,607337,66,607337,0,
608040,529242,607438,66,607438,0,
608140,536552,607540,66,607540,0,
608240,552590,607639,66,607639,0,
608341,611721,607740,66,607740,0,
608441,539061,607840,66,607840,0,
608541,572991,607948,66,607948,0,
608642,536552,608040,66,608040,0,
608742,609867,608140,66,608140,0,
608842,571137,608241,66,608241,0,
608948,451563,608341,66,608341,0,
609046,502731,608441,66,608441,0,
609142,427561,608541,66,608541,0,
609243,751042,608642,66,608642,0,
609343,428761,608742,66,608742,0,
609443,454618,608842,66,608842,0,
609544,461382,608949,66,608949,0,
609644,477420,609047,66,609047,0,
609744,594484,609142,66,609143,0,
609844,472510,609243,66,609243,0,
609945,753442,609343,66,609343,0,
610047,713403,609444,66,609444,0,
610154,686346,609544,66,609544,0,
610245,447854,609644,66,609644,0,
610345,449054,609744,66,609744,0,
610446,507641,609844,66,609844,0,
610546,447854,609945,66,609945,0,
610646,521169,610047,66,610047,0,
610746,494112,610154,66,610154,0,
610847,494658,610245,66,610245,0,
610947,504586,610346,66,610346,0,
611047,685037,610446,66,610446,0,
611156,647506,610546,66,610546,0,
611252,491603,610646,66,610646,0,
611348,713403,610746,66,610747,0,
611448,627759,610847,66,610847,0,
611548,580955,610947,66,610947,0,
611649,542770,611047,66,611048,0,
611749,768280,611156,66,611156,0,
611849,637032,611198,65,611198,0,
611951,807120,611252,65,611252,0,
612050,760207,611348,65,611348,0,
612150,794136,611448,65,611448,0,
612255,661689,611549,65,611549,0,
612359,954950,611649,65,611649,0,
612451,818139,611749,65,611749,0,
612551,1039393,611850,65,611850,0,
612651,956149,611951,65,611952,0,
612752,977097,612050,65,612050,0,
612852,347482,612150,65,612150,0,
612952,836685,612255,65,612255,0,
613052,736859,612359,65,612359,0,
613153,822502,612451,65,612451,0,
613253,476875,612551,65,612551,0,
613364,818139,612652,65,612652,0,
613458,632669,612752,65,612752,0,
613554,696820,612852,65,612852,0,
613654,705984,612952,65,612952,0,
613754,776899,613053,65,613053,0,
613855,698675,613153,65,613153,0,
613955,738059,613253,65,613253,0,
614055,829921,613364,65,613364,0,
614156,577246,613458,65,613458,0,
614256,579756,613554,65,613554,0,
614356,537206,613654,65,613654,0,
614457,539716,613755,65,613755,0,
614557,554445,613855,65,613855,0,
614657,553789,613955,65,613955,0,
614758,352392,614055,65,614055,0,
614858,508295,614156,65,614156,0,
614958,635833,614256,65,614256,0,
615058,802101,614357,65,614357,0,
615158,747333,614457,65,614457,0,
615259,487894,614557,65,614557,0,
615359,540261,614658,65,614658,0,
615459,670308,614758,65,614758,0,
615566,638233,614858,65,614858,0,
615660,815738,614958,65,614958,0,
615760,721476,615058,65,615058,0,
615860,595138,615159,65,615159,0,
615961,654925,615259,65,615259,0,
616061,791627,615359,65,615359,0,
616161,943821,615459,65,615459,0,
616261,510695,615566,65,615566,0,
616361,440435,615660,65,615660,0,
616462,544625,615760,65,615760,0,
616566,545825,615860,65,615860,0,
616671,606266,615961,65,615961,0,
616762,921020,616061,65,616061,0,
616863,814429,616161,65,616161,0,
616963,695510,616261,65,616261,0,
617063,879126,616361,65,616362,0,
617163,559353,616462,65,616462,0,
617264,475565,616566,65,616566,0,
617364,667798,616671,65,616671,0,
617464,544625,616763,65,616763,0,
617564,745477,616863,65,616863,0,
617673,584010,616963,65,616963,0,
617769,521169,617063,65,617063,0,
617866,532843,617163,65,617164,0,
617968,603103,617264,65,617264,0,
618066,816938,617364,65,617364,0,
618166,845304,617464,65,617464,0,
618267,882289,617564,65,617565,0,
618367,746024,617673,65,617673,0,
618467,694965,617770,65,617770,0,
618568,285841,617866,65,617866,0,
618668,372139,617968,65,617968,0,
618772,557499,618066,65,618066,0,
618877,521824,618166,65,618167,0,
618968,609867,618267,65,618267,0,
619069,826758,618367,65,618367,0,
619169,657326,618467,65,618467,0,
619269,696165,618568,65,618568,0,
619369,760861,618668,65,618668,0,
619470,473165,618772,65,618772,0,
619570,410869,618877,65,618877,0,
619670,425052,618969,65,618969,0,
619771,450363,619069,65,619069,0,
619880,448508,619169,65,619169,0,
619975,478074,619269,65,619270,0,
620071,709694,619370,65,619370,0,
620172,941966,619470,65,619470,0,
620272,604958,619570,65,619570,0,
620372,442290,619671,65,619671,0,
620472,571682,619771,65,619771,0,
620573,580301,619880,65,619880,0,
620673,540916,619976,65,619976,0,
620774,550189,620071,65,620071,0,
620874,553244,620172,65,620172,0,
620975,651215,620272,65,620272,0,
621075,592084,620372,65,620372,0,
621175,471311,620473,65,620473,0,
621275,902582,620573,65,620573,0,
621375,830467,620673,65,620673,0,
621476,640087,620774,65,620774,0,
621576,844649,620874,65,620875,0,
621676,498367,620975,65,620975,0,
621776,561208,621075,65,621075,0,
621877,489203,621175,65,621175,0,
621977,463891,621275,65,621275,0,
622082,463891,621375,65,621375,0,
622178,509495,621476,65,621476,0,
622278,441744,621576,65,621576,0,
622378,505131,621676,65,621676,0,
622478,311043,621776,65,621776,0,
622579,434979,621877,65,621877,0,
622679,653616,621977,65,621977,0,
622779,757152,622082,65,622082,0,
622880,728785,622178,65,622178,0,
622980,603103,622278,65,622278,0,
623084,367120,622378,65,622379,0,
623180,734349,622479,65,622479,0,
623281,609867,622579,65,622579,0,
623381,382612,622679,65,622679,0,
623483,162558,622779,65,622780,0,
623582,603103,622880,65,622880,0,
623682,548881,622980,65,622980,0,
623782,553244,623085,65,623085,0,
623883,730640,623181,65,623181,0,
623983,442944,623281,65,623281,0,
624083,466946,623381,65,623381,0,
624190,328935,623484,65,623484,0,
624286,476219,623582,65,623582,0,
624385,462691,623682,65,623682,0,
624484,348027,623783,65,623783,0,
624585,319116,623883,65,623884,0,
624685,505786,623983,65,623983,0,
624785,567427,624083,65,624084,0,
624885,794791,624190,65,624190,0,
624986,750387,624286,65,624286,0,
625086,601248,624385,65,624385,0,
625186,513750,624485,65,624485,0,
625289,198342,624585,65,624585,0,
625395,178050,624685,65,624685,0,
625487,290095,624785,65,624785,0,
625588,240237,624886,65,624886,0,
625688,221799,624986,65,624986,0,
625789,134846,625086,65,625086,0,
625889,280931,625186,65,625186,0,
625990,388722,625289,65,625289,0,
626090,546480,625395,65,625395,0,
626190,620996,625488,65,625488,0,
626290,476219,625589,65,625589,0,
626397,440435,625688,65,625689,0,
626493,521824,625789,65,625789,0,
626596,577901,625889,65,625889,0,
626697,752897,625990,65,625990,0,
626797,776245,626090,65,626090,0,
626897,527933,626190,65,626190,0,
626998,563718,626290,65,626290,0,
627098,532843,626397,65,626397,0,
627199,569827,626493,65,626493,0,
627299,530442,626597,65,626597,0,
627408,531097,626697,65,626697,0,
627504,565573,626797,65,626797,0,
627600,516914,626897,65,626898,0,
627700,458327,626998,65,626998,0,
627800,694310,627098,65,627098,0,
627900,450908,627199,65,627199,0,
628001,465091,627299,65,627299,0,
628101,587720,627408,65,627408,0,
628201,559353,627504,65,627504,0,
628301,439235,627600,65,627600,0,
628402,439889,627700,65,627701,0,
628452,553789,627800,65,627800,0,
628561,444799,627901,65,627901,0,
628657,539061,628001,65,628001,0,
628756,542770,628101,65,628101,0,
628853,604412,628201,65,628201,0,
628953,741114,628302,65,628302,0,
629054,1043648,628402,65,628402,0,
629154,1039393,628452,65,628452,0,
629254,863742,628561,65,628561,0,
629354,948186,628657,65,628657,0,
629455,921020,628756,65,628756,0,
629555,871161,628853,65,628853,0,
629657,809520,628953,65,628953,0,
629755,869306,629054,65,629054,0,
629856,852614,629154,65,629154,0,
629956,846504,629254,65,629254,0,
630056,864396,629354,65,629354,0,
630156,983315,629455,65,629455,0,
630257,977097,629555,65,629555,0,
630357,499676,629658,65,629658,0,
630457,685691,629756,65,629756,0,
630557,794136,629856,65,629856,0,
630658,851414,629956,65,629956,0,
630766,608667,630056,65,630056,0,
630858,718312,630157,65,630157,0,
630959,728240,630257,65,630257,0,
631059,795336,630357,65,630357,0,
631159,803410,630458,65,630458,0,
631262,159503,630558,65,630558,0,
631360,584664,630658,65,630658,0,
631460,488548,630766,65,630766,0,
631560,464546,630858,65,630858,0,
631661,306787,630959,65,630959,0,
631766,213726,631059,65,631059,0,
631872,517459,631159,65,631159,0,
631962,658634,631262,65,631262,0,
632062,622195,631360,65,631360,0,
632163,539061,631460,65,631460,0,
632263,543316,631561,65,631561,0,
632363,552044,631661,65,631661,0,
632464,625904,631766,65,631766,0,
632564,572991,631872,65,631872,0,
632664,491603,631962,65,631962,0,
632764,961713,632062,65,632063,0,
632873,833521,632163,65,632163,0,
632967,683182,632263,65,632263,0,
633065,518114,632364,65,632364,0,
633165,721476,632464,65,632464,0,
633265,551389,632564,65,632564,0,
633366,613576,632664,65,632664,0,
633466,613576,632764,65,632764,0,
633566,585865,632873,65,632873,0,
633667,234127,632967,65,632967,0,
633771,561208,633065,65,633065,0,
633867,816938,633165,65,633165,0,
633972,797191,633265,65,633266,0,
634074,788572,633366,65,633366,0,
634168,551389,633466,65,633466,0,
634268,694310,633566,65,633566,0,
634368,505131,633667,65,633667,0,
634469,527388,633771,65,633772,0,
634569,683836,633867,65,633867,0,
634669,571682,633972,65,633972,0,
634774,645651,634074,65,634075,0,
634870,427561,634168,65,634168,0,
634970,465747,634268,65,634268,0,
635079,452218,634369,65,634369,0,
635173,344973,634469,65,634469,0,
635271,649907,634569,65,634569,0,
635371,465091,634669,65,634669,0,
635472,460182,634775,65,634775,0,
635572,749188,634870,65,634870,0,
635672,786717,634970,65,634971,0,
635773,685691,635079,65,635079,0,
635873,609321,635173,65,635173,0,
635973,796646,635271,65,635271,0,
636073,649361,635371,65,635371,0,
636178,678272,635472,65,635472,0,
636274,618486,635572,65,635572,0,
636374,564263,635672,65,635673,0,
636475,649361,635773,65,635773,0,
636575,613031,635873,65,635873,0,
636675,808319,635973,65,635973,0,
636776,872361,636074,65,636074,0,
636875,719621,636178,65,636178,0,
636976,733804,636274,65,636274,0,
637076,382612,636375,65,636375,0,
637176,286495,636475,65,636475,0,
637281,269149,636575,65,636575,0,
637377,523023,636675,65,636675,0,
637477,551389,636776,65,636776,0,
637577,296969,636876,65,636876,0,
637677,278422,636976,65,636976,0,
637781,510695,637076,65,637076,0,
637878,831667,637176,65,637176,0,
637978,787373,637281,65,637281,0,
638078,500876,637377,65,637377,0,
638179,680127,637477,65,637477,0,
638285,603103,637577,65,637578,0,
638388,331989,637678,65,637678,0,
638480,596339,637781,65,637781,0,
638580,628414,637878,65,637878,0,
638680,601248,637978,65,637978,0,
638780,636378,638079,65,638079,0,
638881,648707,638179,65,638179,0,
638981,653616,638286,65,638286,0,
639081,683182,638388,65,638389,0,
639181,709694,638480,65,638480,0,
639282,974042,638580,65,638580,0,
639382,677073,638680,65,638680,0,
639484,654271,638781,65,638781,0,
639582,473165,638881,65,638881,0,
639683,461382,638981,65,638981,0,
639783,571682,639081,65,639081,0,
639883,584664,639181,65,639181,0,
639983,633978,639282,65,639282,0,
640083,724531,639382,65,639382,0,
640184,812575,639484,65,639484,0,
640284,826212,639582,65,639582,0,
640384,687546,639683,65,639683,0,
640491,526733,639783,65,639783,0,
640591,617285,639883,65,639883,0,
640685,511350,639983,65,639983,0,
640786,481129,640084,65,640084,0,
640886,651215,640184,65,640184,0,
640986,873015,640284,65,640284,0,
641086,672708,640385,65,640385,0,
641187,694310,640491,65,640491,0,
641287,339409,640591,65,640591,0,
641387,321517,640685,65,640685,0,
641487,460837,640786,65,640786,0,
641588,821848,640886,65,640886,0,
641690,506985,640986,65,640986,0,
641789,787918,641087,65,641087,0,
641889,987025,641187,65,641187,0,
641989,799046,641287,65,641287,0,
642089,481129,641387,65,641387,0,
642189,471856,641488,65,641488,0,
642290,451563,641588,65,641588,0,
642390,546480,641691,65,641691,0,
642491,585865,641789,65,641789,0,
642591,317916,641889,65,641889,0,
642696,444145,641989,65,641989,0,
642792,644997,642089,65,642089,0,
642892,675872,642190,65,642190,0,
642992,787373,642290,65,642290,0,
643092,879780,642391,65,642391,0,
643192,471856,642491,65,642492,0,
643293,482984,642591,65,642592,0,
643393,183505,642696,65,642696,0,
643493,201397,642792,65,642792,0,
643593,202598,642892,65,642892,0,
643694,211871,642992,65,642992,0,
643797,414578,643092,65,643092,0,
643894,657326,643193,65,643193,0,
643995,450908,643293,65,643293,0,
644096,449054,643393,65,643393,0,
644196,571137,643493,65,643493,0,
644296,490948,643593,65,643594,0,
644397,708493,643695,65,643695,0,
644496,563063,643798,65,643798,0,
644597,743623,643895,65,643895,0,
644697,623504,643995,65,643995,0,
644806,699874,644096,65,644096,0,
644906,598848,644196,65,644196,0,
644998,578446,644296,65,644296,0,
645099,545825,644397,65,644397,0,
645199,463237,644497,65,644497,0,
645300,491603,644597,65,644597,0,
645400,691255,644698,65,644698,0,
645500,807665,644806,65,644806,0,
645601,634523,644907,65,644907,0,
645701,475020,644999,65,644999,0,
645801,819447,645099,65,645100,0,
645901,978407,645200,65,645200,0,
646004,765225,645300,65,645300,0,
646102,601248,645401,65,645401,0,
646206,607467,645501,65,645501,0,
646307,548334,645601,65,645601,0,
646407,355446,645701,65,645701,0,
646507,466401,645801,65,645801,0,
646608,478074,645902,65,645902,0,
646708,559353,646004,65,646004,0,
646810,752897,646102,65,646102,0,
646909,669108,646207,65,646207,0,
647009,644452,646307,65,646307,0,
647109,614885,646407,65,646408,0,
647209,739259,646507,65,646508,0,
647310,451563,646608,65,646608,0,
647410,624050,646708,65,646708,0,
647510,808319,646810,65,646811,0,
647610,846504,646909,65,646909,0,
647711,657980,647009,65,647009,0,
647811,461382,647109,65,647109,0,
647912,583465,647209,65,647210,0,
648012,452218,647310,65,647310,0,
648116,546480,647410,65,647410,0,
648216,648161,647510,65,647510,0,
648312,445999,647611,65,647611,0,
648413,438035,647711,65,647711,0,
648513,506440,647811,65,647811,0,
648613,950585,647912,65,647912,0,
648713,964769,648012,65,648012,0,
648814,598848,648117,65,648117,0,
648914,472510,648217,65,648217,0,
649014,604958,648313,65,648313,0,
649114,311043,648413,65,648413,0,
649215,177396,648513,65,648513,0,
649315,184814,648613,65,648613,0,
649416,240237,648714,65,648714,0,
649516,352937,648814,65,648814,0,
649616,535352,648914,65,648914,0,
649716,547680,649014,65,649014,0,
649817,522369,649114,65,649115,0,
649917,521824,649215,65,649215,0,
650018,523678,649315,65,649315,0,
650118,548334,649416,65,649416,0,
650225,542770,649516,65,649516,0,
650325,494112,649616,65,649616,0,
650419,656125,649717,65,649717,0,
650519,429415,649817,65,649817,0,
650619,481129,649918,65,649918,0,
650720,628959,650018,65,650018,0,
650820,502077,650118,65,650118,0,
650920,475020,650225,65,650225,0,
651021,662890,650325,65,650325,0,
651121,572337,650419,65,650419,0,
651221,502731,650519,65,650519,0,
651322,247001,650619,65,650619,0,
651422,330790,650720,65,650720,0,
651522,547026,650820,65,650821,0,
651622,520623,650920,65,650920,0,
651723,450908,651021,65,651021,0,
651823,291405,651121,65,651121,0,
651923,762716,651221,65,651221,0,
652024,744278,651323,65,651323,0,
652124,742969,651422,65,651422,0,
652224,625904,651522,65,651523,0,
652324,215580,651623,65,651623,0,
