App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:40:28 am","11 min 15 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],356547.88054607506
205,"Battery Remaining (%)",Battery Remaining [%],74.91918742586003
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
425207,577895,424806,74,424806,0,
425307,804871,424906,74,424906,0,
425408,749434,425007,74,425007,0,
425508,880458,425107,74,425107,0,
425608,560687,425207,74,425207,0,
425713,667750,425307,74,425307,0,
425809,610570,425408,74,425408,0,
425909,427268,425508,74,425508,0,
426009,429773,425608,74,425608,0,
426110,483903,425713,74,425713,0,
426210,546528,425809,74,425809,0,
426310,406356,425909,74,425909,0,
426410,423020,426009,74,426009,0,
426511,507211,426110,74,426110,0,
426612,537380,426210,74,426211,0,
426711,780802,426310,74,426310,0,
426812,697810,426411,74,426411,0,
426916,601965,426511,74,426511,0,
427012,894617,426612,74,426612,0,
427112,807921,426712,74,426712,0,
427213,622768,426812,74,426812,0,
427313,237322,426916,74,426916,0,
427414,235471,427012,74,427012,0,
427514,138319,427112,74,427113,0,
427615,269234,427213,74,427213,0,
427716,169034,427313,74,427314,0,
427815,173390,427414,74,427414,0,
427920,221966,427515,74,427515,0,
428016,142023,427615,74,427615,0,
428116,419861,427716,74,427716,0,
428217,271739,427816,74,427816,0,
428318,179489,427920,74,427920,0,
428418,188747,428016,74,428016,0,
428519,156726,428117,74,428117,0,
428619,219460,428217,74,428217,0,
428721,153023,428318,74,428318,0,
428821,409405,428418,74,428418,0,
428930,245926,428519,74,428519,0,
429026,226866,428619,74,428620,0,
429124,236015,428721,74,428721,0,
429223,518320,428821,74,428821,0,
429323,574192,428930,74,428930,0,
429423,580400,429026,74,429026,0,
429523,409405,429124,74,429124,0,
429624,601965,429223,74,429223,0,
429724,439575,429323,74,429323,0,
429824,391000,429423,74,429423,0,
429924,451229,429523,74,429523,0,
430029,189291,429624,74,429624,0,
430133,193647,429724,74,429724,0,
430225,275986,429824,74,429824,0,
430325,436961,429925,74,429925,0,
430426,283284,430029,74,430029,0,
430526,179380,430133,74,430133,0,
430626,240917,430226,74,430226,0,
430727,241570,430326,74,430326,0,
430827,201598,430426,74,430426,0,
430928,135161,430526,74,430526,0,
431028,129606,430627,74,430627,0,
431137,238412,430727,74,430727,0,
431231,168379,430828,74,430828,0,
431329,178182,430928,74,430928,0,
431429,272828,431028,74,431028,0,
431530,264877,431138,74,431138,0,
431630,259976,431231,74,431231,0,
431731,341117,431329,74,431329,0,
431831,236560,431430,74,431430,0,
431932,216302,431530,74,431530,0,
432032,203450,431630,74,431630,0,
432133,221202,431731,74,431731,0,
432235,149974,431831,74,431832,0,
432338,381088,431932,74,431932,0,
432434,148122,432033,74,432033,0,
432536,154874,432133,74,432133,0,
432634,415505,432236,74,432236,0,
432741,578985,432338,74,432338,0,
432835,612204,432434,74,432434,0,
432935,184934,432536,74,432537,0,
433035,174479,432634,74,432634,0,
433136,365732,432741,74,432741,0,
433237,274680,432835,74,432835,0,
433341,326304,432935,74,432935,0,
433443,200292,433035,74,433036,0,
433537,190489,433136,74,433136,0,
433638,290690,433238,74,433238,0,
433739,227956,433341,74,433341,0,
433839,202797,433443,74,433444,0,
433940,137666,433537,74,433538,0,
434040,188638,433638,74,433638,0,
434140,140715,433740,74,433740,0,
434241,147468,433840,74,433840,0,
434342,212598,433940,74,433940,0,
434442,144963,434041,74,434041,0,
434544,145617,434140,74,434140,0,
434642,371178,434242,74,434242,0,
434742,373683,434342,74,434343,0,
434843,150518,434443,74,434443,0,
434944,156726,434545,74,434545,0,
435044,160974,434643,74,434643,0,
435145,162172,434743,74,434743,0,
435245,165874,434843,74,434844,0,
435345,483685,434944,74,434944,0,
435451,294393,435044,74,435044,0,
435551,536617,435145,74,435145,0,
435648,526162,435245,74,435245,0,
435748,402544,435345,74,435345,0,
435848,416703,435451,74,435451,0,
435948,180034,435551,74,435551,0,
436048,159775,435648,74,435648,0,
436149,247669,435748,74,435748,0,
436255,103794,435848,74,435848,0,
436350,141914,435948,74,435948,0,
436450,390238,436049,74,436049,0,
436559,170776,436149,74,436149,0,
436660,148666,436258,74,436258,0,
436753,186786,436350,74,436350,0,
436852,181232,436450,74,436450,0,
436953,156726,436560,74,436560,0,
437053,191687,436660,74,436660,0,
437153,141914,436753,74,436753,0,
437254,153567,436852,74,436853,0,
437355,119151,436953,74,436953,0,
437458,162825,437053,74,437053,0,
437558,163479,437153,74,437154,0,
437659,385989,437254,74,437254,0,
437759,371178,437355,74,437355,0,
437857,288185,437458,74,437458,0,
437958,374880,437558,74,437558,0,
438058,154221,437659,74,437659,0,
438159,158578,437759,74,437759,0,
438259,165330,437857,74,437858,0,
438359,164023,437958,74,437958,0,
438459,369979,438059,74,438059,0,
438560,223708,438159,74,438159,0,
438660,376732,438259,74,438260,0,
438766,416050,438359,74,438359,0,
438869,484883,438460,74,438460,0,
438961,514398,438560,74,438560,0,
439061,566677,438660,74,438660,0,
439161,191143,438767,74,438767,0,
439262,189836,438869,74,438869,0,
439362,473230,438961,74,438961,0,
439462,191687,439061,74,439061,0,
439563,425960,439161,74,439161,0,
439663,310404,439262,74,439262,0,
439763,285136,439363,74,439363,0,
439875,127210,439462,74,439463,0,
439966,200945,439563,74,439563,0,
440066,143220,439663,74,439663,0,
440165,228609,439763,74,439763,0,
440265,167182,439876,74,439876,0,
440374,119804,439967,74,439967,0,
440470,137013,440066,74,440067,0,
440570,147468,440165,74,440165,0,
440670,743118,440266,74,440266,0,
440770,432714,440374,74,440374,0,
440871,363880,440470,74,440470,0,
440974,231658,440570,74,440570,0,
441071,237866,440670,74,440670,0,
441171,449268,440770,74,440770,0,
441272,478130,440871,74,440871,0,
441372,504597,440974,74,440974,0,
441473,330008,441071,74,441071,0,
441573,508953,441171,74,441171,0,
441678,674828,441272,74,441272,0,
441773,497843,441373,74,441373,0,
441874,623857,441473,74,441473,0,
441981,347216,441573,74,441573,0,
442082,300492,441678,74,441678,0,
442176,250718,441774,74,441774,0,
442277,310404,441874,74,441874,0,
442377,305393,441981,74,441981,0,
442478,302344,442082,74,442082,0,
442578,422802,442176,74,442176,0,
442678,614054,442277,74,442277,0,
442779,380435,442377,74,442378,0,
442879,293194,442478,74,442478,0,
442980,278383,442578,74,442579,0,
443089,205846,442679,74,442679,0,
443180,310948,442779,74,442779,0,
443281,342968,442879,74,442879,0,
443381,238412,442980,74,442980,0,
443482,227411,443089,74,443090,0,
443582,210202,443181,74,443181,0,
443682,445020,443282,74,443282,0,
443783,443714,443381,74,443382,0,
443883,232312,443482,74,443482,0,
443985,887537,443582,74,443582,0,
444083,492289,443682,74,443682,0,
444186,403198,443783,74,443783,0,
444288,169578,443884,74,443884,0,
444386,670581,443985,74,443985,0,
444486,521152,444083,74,444084,0,
444586,555024,444186,74,444186,0,
444686,912805,444289,74,444289,0,
444787,631808,444386,74,444386,0,
444887,503398,444486,74,444486,0,
444987,636164,444586,74,444586,0,
445087,555677,444686,74,444687,0,
445188,375534,444787,74,444787,0,
445295,470834,444887,74,444887,0,
445396,225559,444987,74,444987,0,
445489,280234,445088,74,445088,0,
445589,375534,445188,74,445188,0,
445689,347869,445295,74,445295,0,
445790,639214,445397,74,445397,0,
445890,440664,445489,74,445489,0,
445990,479438,445589,74,445589,0,
446091,552518,445690,74,445690,0,
446191,556222,445790,74,445790,0,
446291,526162,445890,74,445890,0,
446391,376732,445990,74,445990,0,
446492,676136,446091,74,446091,0,
446592,602292,446191,74,446191,0,
446692,412347,446291,74,446291,0,
446792,634966,446391,74,446391,0,
446843,495339,446492,74,446492,0,
446943,652719,446592,74,446592,0,
447043,512548,446692,74,446692,0,
447143,591292,446793,74,446793,0,
447244,704998,446843,74,446843,0,
447344,591292,446943,74,446944,0,
447444,594995,447044,74,447044,0,
447547,563628,447143,74,447144,0,
447645,341117,447244,74,447244,0,
447745,519953,447344,74,447344,0,
447845,609154,447444,74,447444,0,
447946,639214,447547,74,447547,0,
448046,743118,447645,74,447645,0,
448146,606649,447746,74,447746,0,
448246,290036,447846,74,447846,0,
448347,434565,447946,74,447946,0,
448449,224253,448046,74,448046,0,
448555,167182,448146,74,448146,0,
448653,176330,448246,74,448246,0,
448750,197242,448347,74,448347,0,
448850,141370,448450,74,448450,0,
448951,189291,448555,74,448556,0,
449051,459724,448653,74,448654,0,
449151,382287,448750,74,448750,0,
449251,164677,448851,74,448851,0,
449352,170231,448951,74,448951,0,
449452,135815,449051,74,449051,0,
449553,201598,449151,74,449151,0,
449654,286442,449252,74,449252,0,
449754,217500,449352,74,449352,0,
449854,127755,449452,74,449452,0,
449955,172627,449553,74,449554,0,
450054,227411,449654,74,449654,0,
450155,238412,449754,74,449754,0,
450258,165330,449855,74,449855,0,
450359,357672,449955,74,449956,0,
450457,229808,450055,74,450055,0,
450557,216302,450155,74,450155,0,
450661,567331,450258,74,450258,0,
450764,414851,450359,74,450359,0,
450858,418555,450457,74,450457,0,
450958,601094,450557,74,450557,0,
451058,397643,450661,74,450662,0,
451159,377385,450764,74,450764,0,
451259,175133,450858,74,450858,0,
451360,209549,450958,74,450958,0,
451461,161627,451058,74,451058,0,
451561,288838,451159,74,451159,0,
451662,215648,451259,74,451259,0,
451770,165330,451361,74,451361,0,
451873,312254,451462,74,451462,0,
451963,358870,451562,74,451562,0,
452065,510151,451662,74,451662,0,
452164,407446,451771,74,451771,0,
452264,253768,451874,74,451874,0,
452364,158578,451963,74,451963,0,
452464,164023,452065,74,452065,0,
452566,205846,452164,74,452164,0,
452666,162172,452264,74,452264,0,
452766,156726,452364,74,452364,0,
452876,257472,452464,74,452464,0,
452970,199093,452566,74,452566,0,
453068,144419,452666,74,452666,0,
453168,139518,452766,74,452767,0,
453269,167182,452877,74,452877,0,
453369,152370,452970,74,452970,0,
453469,454823,453068,74,453068,0,
453569,379237,453168,74,453168,0,
453669,364424,453269,74,453269,0,
453770,327612,453370,74,453370,0,
453870,330008,453470,74,453470,0,
453977,605450,453569,74,453569,0,
454079,529756,453670,74,453670,0,
454171,169578,453770,74,453770,0,
454271,169034,453870,74,453870,0,
454372,291888,453977,74,453977,0,
454472,157270,454079,74,454079,0,
454572,253224,454171,74,454171,0,
454674,153023,454271,74,454271,0,
454775,275986,454372,74,454372,0,
454875,207698,454473,74,454473,0,
454976,229262,454573,74,454573,0,
455084,221202,454674,74,454674,0,
455177,206499,454776,74,454776,0,
455284,141914,454875,74,454875,0,
455380,191143,454976,74,454976,0,
455477,382940,455085,74,455085,0,
455577,356473,455177,74,455177,0,
455679,223054,455285,74,455285,0,
455779,148122,455380,74,455381,0,
455880,138210,455477,74,455477,0,
455980,139518,455577,74,455577,0,
456081,163479,455679,74,455679,0,
456187,241570,455780,74,455780,0,
456281,382940,455880,74,455880,0,
456382,146815,455981,74,455981,0,
456483,144963,456081,74,456081,0,
456587,467675,456187,74,456188,0,
456683,392088,456281,74,456281,0,
456783,512003,456383,74,456383,0,
456884,660125,456483,74,456483,0,
456983,319008,456587,74,456587,0,
457084,328156,456683,74,456683,0,
457191,205302,456783,74,456783,0,
457291,260521,456884,74,456884,0,
457385,869676,456983,74,456984,0,
457485,527359,457084,74,457084,0,
457585,394594,457191,74,457191,0,
457685,287640,457292,74,457292,0,
457786,275986,457385,74,457385,0,
457886,290036,457485,74,457485,0,
457986,465932,457585,74,457585,0,
458087,536617,457686,74,457686,0,
458187,672433,457786,74,457786,0,
458289,810754,457886,74,457886,0,
458390,717305,457987,74,457987,0,
458488,618303,458087,74,458087,0,
458588,769584,458187,74,458187,0,
458689,564281,458289,74,458289,0,
458789,450466,458390,74,458390,0,
458889,395138,458488,74,458488,0,
458989,384792,458588,74,458588,0,
459090,472031,458689,74,458689,0,
459190,550668,458789,74,458789,0,
459290,433911,458889,74,458889,0,
459397,310948,458989,74,458990,0,
459497,586390,459090,74,459090,0,
459591,532261,459190,74,459190,0,
459691,797248,459290,74,459290,0,
459791,528013,459397,74,459397,0,
459892,956371,459497,74,459497,0,
459992,564281,459591,74,459591,0,
460092,447417,459691,74,459691,0,
460193,581490,459791,74,459791,0,
460292,572232,459892,74,459892,0,
460393,395138,459992,74,459992,0,
460495,309749,460092,74,460092,0,
460595,438268,460193,74,460193,0,
460694,244619,460293,74,460293,0,
460794,263679,460393,74,460393,0,
460894,311601,460495,74,460496,0,
460995,267927,460595,74,460596,0,
461096,216302,460694,74,460694,0,
461196,227411,460794,74,460794,0,
461296,245817,460895,74,460895,0,
461396,403742,460995,74,460995,0,
461496,515706,461096,74,461096,0,
461603,203450,461196,74,461196,0,
461697,225559,461296,74,461296,0,
461800,340464,461396,74,461396,0,
461898,579638,461496,74,461496,0,
461998,524854,461603,74,461603,0,
462098,448615,461697,74,461697,0,
462199,266729,461800,74,461800,0,
462300,263026,461898,74,461898,0,
462400,306047,461998,74,461998,0,
462500,317156,462098,74,462098,0,
462601,484339,462199,74,462199,0,
462706,436961,462300,74,462301,0,
462801,448070,462400,74,462400,0,
462901,499695,462500,74,462501,0,
463001,604797,462601,74,462601,0,
463102,432060,462706,74,462706,0,
463202,362028,462801,74,462801,0,
463303,202143,462901,74,462901,0,
463403,264877,463001,74,463001,0,
463504,277838,463102,74,463102,0,
463606,176330,463202,74,463202,0,
463712,454170,463304,74,463304,0,
463812,289492,463403,74,463404,0,
463908,254421,463504,74,463505,0,
464006,493488,463606,74,463606,0,
464107,423456,463712,74,463712,0,
464207,414851,463812,74,463813,0,
464307,396445,463908,74,463908,0,
464408,454170,464007,74,464007,0,
464508,510151,464107,74,464107,0,
464608,598698,464207,74,464207,0,
464708,598045,464307,74,464307,0,
464809,589441,464408,74,464408,0,
464918,422258,464508,74,464508,0,
465009,639868,464608,74,464608,0,
465109,430862,464708,74,464709,0,
465209,169034,464809,74,464809,0,
465311,366276,464918,74,464918,0,
465410,501547,465009,74,465009,0,
465510,510805,465109,74,465109,0,
465611,566024,465210,74,465210,0,
465711,740613,465311,74,465311,0,
465811,422802,465410,74,465410,0,
465915,531062,465511,74,465511,0,
466016,178182,465611,74,465611,0,
466112,311601,465711,74,465711,0,
466213,192341,465812,74,465812,0,
466313,182538,465916,74,465916,0,
466414,448615,466016,74,466017,0,
466514,425307,466113,74,466113,0,
466614,356473,466213,74,466213,0,
466715,355276,466314,74,466314,0,
466816,116755,466414,74,466414,0,
466916,144419,466514,74,466514,0,
467023,350919,466614,74,466614,0,
467124,199093,466715,74,466715,0,
467218,155419,466817,74,466817,0,
467318,175133,466916,74,466916,0,
467418,150518,467023,74,467023,0,
467519,383484,467124,74,467124,0,
467619,470834,467218,74,467218,0,
467719,330661,467318,74,467318,0,
467820,149319,467418,74,467418,0,
467920,119804,467519,74,467519,0,
468021,363227,467619,74,467619,0,
468127,457873,467719,74,467719,0,
468221,160974,467820,74,467820,0,
468321,162172,467921,74,467921,0,
468422,176330,468021,74,468021,0,
468522,288838,468128,74,468128,0,
468622,459724,468221,74,468221,0,
468722,451774,468321,74,468321,0,
468822,512548,468422,74,468422,0,
468923,176330,468522,74,468522,0,
469023,161627,468622,74,468622,0,
469130,547617,468722,74,468722,0,
469232,163479,468822,74,468822,0,
469324,196698,468923,74,468923,0,
469424,117299,469023,74,469023,0,
469525,162172,469130,74,469130,0,
469627,155419,469232,74,469232,0,
469726,264877,469324,74,469324,0,
469828,186242,469425,74,469425,0,
469927,124706,469525,74,469525,0,
470028,186786,469628,74,469628,0,
470128,274680,469726,74,469726,0,
470228,206499,469828,74,469829,0,
470329,153023,469927,74,469927,0,
470429,327612,470028,74,470028,0,
470529,284590,470128,74,470128,0,
470630,489894,470228,74,470229,0,
470730,155419,470329,74,470330,0,
470830,154874,470429,74,470429,0,
470930,185589,470529,74,470530,0,
471031,167726,470630,74,470630,0,
471133,162172,470730,74,470730,0,
471233,365732,470830,74,470830,0,
471335,445020,470931,74,470931,0,
471438,191687,471031,74,471031,0,
471534,248867,471133,74,471133,0,
471634,452318,471233,74,471233,0,
471734,625709,471335,74,471336,0,
471835,421604,471438,74,471438,0,
471935,424654,471534,74,471534,0,
472035,462230,471634,74,471634,0,
472136,389039,471735,74,471735,0,
472236,396445,471835,74,471835,0,
472338,182538,471935,74,471935,0,
472444,243966,472036,74,472036,0,
472546,123507,472136,74,472136,0,
472638,256273,472236,74,472236,0,
472738,406247,472338,74,472338,0,
472838,375534,472444,74,472445,0,
472890,200945,472546,74,472546,0,
472989,168379,472638,74,472639,0,
473089,379237,472738,74,472738,0,
473189,343513,472838,74,472838,0,
473290,226104,472890,74,472890,0,
473391,125903,472989,74,472989,0,
473499,127210,473089,74,473089,0,
473599,197242,473189,74,473189,0,
473694,202143,473290,74,473290,0,
473794,121002,473391,74,473391,0,
473894,261828,473500,74,473500,0,
473994,443714,473600,74,473600,0,
474094,383484,473695,74,473695,0,
474194,335563,473794,74,473795,0,
474295,450466,473894,74,473894,0,
474395,159122,473994,74,473994,0,
474495,216955,474094,74,474094,0,
474598,460922,474194,74,474194,0,
474698,408099,474295,74,474295,0,
474796,356473,474395,74,474395,0,
474896,199747,474495,74,474495,0,
474997,195390,474598,74,474598,0,
475097,202797,474698,74,474698,0,
475198,130914,474796,74,474796,0,
475298,239065,474897,74,474897,0,
475398,191687,474997,74,474997,0,
475498,178835,475097,74,475098,0,
475598,365732,475198,74,475199,0,
475705,362028,475298,74,475298,0,
475806,137666,475398,74,475398,0,
475900,188638,475498,74,475498,0,
476001,157924,475598,74,475598,0,
476100,300492,475705,74,475705,0,
476201,250174,475806,74,475806,0,
476302,158578,475900,74,475900,0,
476401,203994,476001,74,476002,0,
476502,229262,476100,74,476101,0,
476603,137666,476201,74,476201,0,
476708,92794,476302,74,476303,0,
