App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:52:31 am","13 min 39 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],364706.5503790658
205,"Battery Remaining (%)",Battery Remaining [%],70.59017595307918
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
493743,678859,493337,70,493337,0,
493839,559272,493437,70,493438,0,
493940,732226,493539,70,493539,0,
494040,446437,493639,70,493639,0,
494140,401019,493743,70,493743,0,
494240,353206,493839,70,493839,0,
494341,195608,493940,70,493940,0,
494442,218262,494040,70,494040,0,
494543,394920,494140,70,494140,0,
494643,561123,494241,70,494241,0,
494744,183301,494341,70,494341,0,
494844,642155,494442,70,494443,0,
494944,523766,494543,70,494543,0,
495044,518211,494644,70,494644,0,
495145,383267,494744,70,494744,0,
495246,131240,494844,70,494844,0,
495346,112180,494944,70,494944,0,
495446,191905,495044,70,495045,0,
495546,570381,495145,70,495145,0,
495646,599787,495246,70,495247,0,
495747,419426,495346,70,495346,0,
495851,188856,495446,70,495447,0,
495950,403524,495547,70,495547,0,
496050,147142,495647,70,495647,0,
496148,516359,495747,70,495747,0,
496248,534113,495851,70,495852,0,
496348,188203,495950,70,495950,0,
496449,425634,496051,70,496051,0,
496549,403524,496148,70,496149,0,
496649,551321,496248,70,496248,0,
496750,529865,496349,70,496349,0,
496850,638451,496449,70,496449,0,
496959,675265,496549,70,496549,0,
497057,1095345,496649,70,496649,0,
497151,604688,496750,70,496750,0,
497251,239718,496850,70,496850,0,
497357,295591,496959,70,496959,0,
497453,171648,497057,70,497057,0,
497552,602183,497151,70,497151,0,
497653,426179,497252,70,497252,0,
497753,595540,497358,70,497359,0,
497853,279036,497453,70,497453,0,
497954,237866,497553,70,497553,0,
498056,281432,497653,70,497653,0,
498155,269234,497753,70,497753,0,
498256,234817,497854,70,497854,0,
498357,191252,497954,70,497954,0,
498457,272828,498057,70,498057,0,
498556,644550,498155,70,498155,0,
498656,719374,498256,70,498256,0,
498758,570381,498357,70,498357,0,
498858,613292,498457,70,498457,0,
498959,266185,498556,70,498556,0,
499059,391871,498656,70,498657,0,
499166,277838,498758,70,498759,0,
499262,201163,498858,70,498858,0,
499362,212163,498959,70,498959,0,
499461,350810,499059,70,499059,0,
499561,547617,499166,70,499166,0,
499662,665462,499262,70,499263,0,
499762,582579,499362,70,499362,0,
499862,615144,499462,70,499462,0,
499963,708375,499561,70,499561,0,
500063,504706,499662,70,499662,0,
500164,774593,499762,70,499762,0,
500270,429882,499863,70,499863,0,
500368,215867,499963,70,499963,0,
500464,205411,500063,70,500063,0,
500564,367909,500164,70,500164,0,
500665,544568,500270,70,500270,0,
500765,347107,500368,70,500368,0,
500865,422475,500464,70,500464,0,
500965,177855,500564,70,500564,0,
501066,125032,500665,70,500665,0,
501166,200509,500765,70,500765,0,
501266,191252,500865,70,500866,0,
501367,139191,500965,70,500966,0,
501468,144637,501066,70,501066,0,
501568,516359,501166,70,501166,0,
501668,635402,501267,70,501267,0,
501768,512112,501367,70,501367,0,
501868,176548,501468,70,501469,0,
501970,120784,501568,70,501569,0,
502069,138538,501668,70,501668,0,
502170,564172,501768,70,501768,0,
502270,424327,501869,70,501869,0,
502379,383267,501971,70,501971,0,
502477,548925,502070,70,502070,0,
502571,410277,502170,70,502170,0,
502671,528667,502270,70,502270,0,
502772,450793,502379,70,502379,0,
502872,311492,502477,70,502477,0,
502972,414525,502571,70,502571,0,
503072,519409,502671,70,502672,0,
503172,175350,502772,70,502772,0,
503273,352662,502873,70,502873,0,
503373,270432,502972,70,502972,0,
503476,247778,503072,70,503072,0,
503573,396772,503172,70,503172,0,
503674,166202,503273,70,503273,0,
503774,290690,503373,70,503373,0,
503875,193757,503476,70,503476,0,
503975,217064,503573,70,503573,0,
504075,117082,503674,70,503674,0,
504176,124487,503774,70,503774,0,
504277,132438,503875,70,503875,0,
504377,125686,503975,70,503975,0,
504479,175350,504076,70,504076,0,
504584,645749,504176,70,504176,0,
504682,567876,504277,70,504277,0,
504778,573975,504378,70,504378,0,
504878,467893,504479,70,504480,0,
504978,169796,504584,70,504584,0,
505079,393723,504682,70,504682,0,
505179,135487,504778,70,504778,0,
505281,210312,504878,70,504878,0,
505381,285789,504978,70,504978,0,
505483,247778,505079,70,505079,0,
505581,431079,505179,70,505180,0,
505681,412674,505281,70,505282,0,
505790,555677,505381,70,505381,0,
505882,502854,505483,70,505483,0,
505982,603491,505581,70,505581,0,
506082,415832,505681,70,505681,0,
506182,174697,505790,70,505790,0,
506283,171102,505882,70,505882,0,
506385,183954,505982,70,505982,0,
506484,165548,506082,70,506082,0,
506584,426179,506183,70,506183,0,
506684,447090,506283,70,506283,0,
506792,534766,506385,70,506385,0,
506891,388168,506485,70,506485,0,
506985,339701,506584,70,506584,0,
507085,201163,506684,70,506684,0,
507185,188203,506793,70,506793,0,
507286,128735,506891,70,506891,0,
507386,148339,506985,70,506985,0,
507495,252026,507086,70,507086,0,
507587,537271,507186,70,507186,0,
507687,620046,507286,70,507286,0,
507787,215867,507386,70,507386,0,
507888,169251,507495,70,507495,0,
507989,197460,507587,70,507587,0,
508090,265530,507687,70,507687,0,
508190,450793,507788,70,507788,0,
508290,426832,507888,70,507888,0,
508390,407228,507989,70,507989,0,
508491,539013,508090,70,508090,0,
508591,387624,508190,70,508190,0,
508691,449486,508290,70,508290,0,
508792,632244,508390,70,508390,0,
508898,570381,508491,70,508491,0,
508996,567222,508591,70,508591,0,
509092,444585,508691,70,508691,0,
509192,458744,508792,70,508792,0,
509292,169796,508898,70,508898,0,
509393,170449,508996,70,508996,0,
509493,263026,509092,70,509092,0,
509593,440882,509192,70,509192,0,
509694,176548,509293,70,509293,0,
509794,185806,509394,70,509394,0,
509894,179597,509494,70,509494,0,
510005,402871,509594,70,509594,0,
510103,297443,509694,70,509694,0,
510195,349504,509794,70,509794,0,
510295,241026,509894,70,509894,0,
510396,124487,510005,70,510005,0,
510497,261828,510104,70,510104,0,
510596,538469,510196,70,510196,0,
510697,517558,510296,70,510296,0,
510797,534113,510396,70,510396,0,
510897,502309,510497,70,510497,0,
510997,374118,510596,70,510597,0,
511104,245273,510697,70,510697,0,
511202,384464,510797,70,510798,0,
511298,344602,510897,70,510897,0,
511399,177855,510998,70,510998,0,
511499,539013,511104,70,511104,0,
511599,388168,511202,70,511202,0,
511700,515162,511298,70,511298,0,
511800,404178,511399,70,511399,0,
511900,606540,511499,70,511499,0,
512000,394267,511599,70,511599,0,
512101,210312,511700,70,511700,0,
512201,180252,511800,70,511800,0,
512311,193757,511900,70,511900,0,
512402,199312,512000,70,512001,0,
512504,442734,512101,70,512101,0,
512602,470943,512201,70,512201,0,
512703,451338,512312,70,512312,0,
512803,375969,512402,70,512402,0,
512903,552518,512504,70,512504,0,
513003,403524,512602,70,512602,0,
513104,166202,512703,70,512703,0,
513154,212163,512803,70,512803,0,
513254,271630,512904,70,512904,0,
513363,184608,513004,70,513004,0,
513455,239174,513104,70,513104,0,
513555,424327,513154,70,513154,0,
513655,623095,513255,70,513255,0,
513755,437288,513363,70,513363,0,
513856,396119,513455,70,513456,0,
513956,170449,513555,70,513555,0,
514056,412128,513655,70,513655,0,
514157,492398,513756,70,513756,0,
514257,539013,513856,70,513856,0,
514361,436634,513956,70,513956,0,
514460,179053,514057,70,514057,0,
514558,397425,514157,70,514157,0,
514658,345255,514257,70,514257,0,
514758,402327,514362,70,514362,0,
514859,469091,514460,70,514460,0,
514959,442189,514558,70,514558,0,
515059,551321,514658,70,514658,0,
515160,180252,514758,70,514758,0,
515260,169251,514859,70,514859,0,
515360,163697,514959,70,514959,0,
515470,298640,515059,70,515060,0,
515565,489348,515160,70,515160,0,
515661,196807,515260,70,515260,0,
515761,160647,515361,70,515361,0,
515863,156944,515470,70,515470,0,
515962,391871,515565,70,515565,0,
516065,135487,515661,70,515661,0,
516163,159993,515761,70,515761,0,
516263,149647,515863,70,515863,0,
516366,237866,515963,70,515963,0,
516466,155093,516065,70,516065,0,
516570,735276,516163,70,516163,0,
516665,410931,516263,70,516264,0,
516765,368564,516366,70,516366,0,
516866,577133,516466,70,516466,0,
516965,796703,516570,70,516570,0,
517066,418228,516665,70,516665,0,
517166,225668,516765,70,516765,0,
517268,222619,516866,70,516866,0,
517367,215867,516966,70,516966,0,
517468,307790,517066,70,517066,0,
517568,629847,517166,70,517166,0,
517675,563628,517269,70,517269,0,
517769,552518,517367,70,517367,0,
517869,691166,517468,70,517468,0,
517969,711969,517568,70,517568,0,
518069,284481,517675,70,517676,0,
518170,266185,517769,70,517769,0,
518270,276531,517869,70,517869,0,
518371,211510,517969,70,517969,0,
518474,258778,518070,70,518070,0,
518574,463645,518170,70,518170,0,
518676,452536,518270,70,518270,0,
518783,616342,518371,70,518371,0,
518874,359305,518474,70,518474,0,
518975,533567,518574,70,518574,0,
519075,329355,518676,70,518676,0,
519175,279581,518783,70,518783,0,
519277,209658,518875,70,518875,0,
519377,220767,518975,70,518975,0,
519477,446437,519075,70,519075,0,
519582,557420,519175,70,519175,0,
519677,515162,519278,70,519278,0,
519784,340355,519377,70,519377,0,
519880,382613,519477,70,519477,0,
519979,230570,519582,70,519582,0,
520079,207916,519677,70,519677,0,
520179,559925,519784,70,519784,0,
520279,746929,519880,70,519880,0,
520379,486952,519979,70,519980,0,
520483,535964,520079,70,520079,0,
520580,183954,520179,70,520180,0,
520680,206064,520279,70,520279,0,
520781,244075,520380,70,520380,0,
520882,451338,520483,70,520483,0,
520988,386969,520580,70,520580,0,
521082,683215,520681,70,520681,0,
521182,445238,520782,70,520782,0,
521282,307245,520882,70,520882,0,
521382,250827,520988,70,520988,0,
521484,250827,521082,70,521082,0,
521583,562321,521182,70,521182,0,
521684,562321,521282,70,521282,0,
521784,208460,521383,70,521383,0,
521885,207916,521484,70,521484,0,
521989,285136,521584,70,521584,0,
522087,274680,521684,70,521684,0,
522187,130587,521784,70,521784,0,
522287,236124,521885,70,521885,0,
522387,263679,521990,70,521990,0,
522487,420079,522087,70,522088,0,
522587,388168,522187,70,522187,0,
522687,602836,522287,70,522287,0,
522787,432931,522387,70,522387,0,
522888,372266,522487,70,522487,0,
522988,350810,522587,70,522587,0,
523091,189509,522687,70,522687,0,
523192,234817,522788,70,522788,0,
523291,101724,522888,70,522888,0,
523391,188856,522988,70,522988,0,
523491,435436,523091,70,523091,0,
523591,412674,523192,70,523192,0,
523691,435981,523291,70,523291,0,
523791,556222,523391,70,523391,0,
523892,685067,523491,70,523491,0,
523992,364315,523591,70,523591,0,
524101,204212,523691,70,523691,0,
524194,405376,523791,70,523792,0,
524293,113378,523892,70,523892,0,
524395,164350,523992,70,523992,0,
524494,263026,524101,70,524101,0,
524595,405920,524195,70,524195,0,
524695,361157,524294,70,524294,0,
524796,509607,524395,70,524395,0,
524896,501656,524494,70,524495,0,
524996,158795,524595,70,524595,0,
525096,160647,524695,70,524696,0,
525209,169796,524796,70,524796,0,
525304,154547,524896,70,524896,0,
525397,432387,524996,70,524996,0,
525498,364860,525097,70,525097,0,
525602,421278,525210,70,525210,0,
525698,580727,525304,70,525304,0,
525798,279581,525397,70,525397,0,
525899,321295,525498,70,525498,0,
525999,218262,525602,70,525602,0,
526100,135487,525698,70,525698,0,
526200,515162,525799,70,525799,0,
526306,423129,525899,70,525899,0,
526411,512656,526000,70,526000,0,
526500,558073,526100,70,526100,0,
526601,372266,526200,70,526200,0,
526701,404723,526307,70,526307,0,
526801,407772,526411,70,526411,0,
526901,500457,526501,70,526501,0,
527002,545766,526601,70,526601,0,
527102,528013,526701,70,526701,0,
527202,182757,526801,70,526801,0,
527303,159449,526902,70,526902,0,
527405,326195,527002,70,527002,0,
527510,544568,527102,70,527102,0,
527607,403524,527202,70,527202,0,
527707,445784,527303,70,527303,0,
527807,348305,527405,70,527406,0,
527908,315195,527510,70,527510,0,
528017,132438,527607,70,527607,0,
528108,377168,527707,70,527707,0,
528209,162498,527807,70,527807,0,
528310,166202,527908,70,527908,0,
528410,158142,528018,70,528018,0,
528513,138538,528108,70,528108,0,
528618,347107,528209,70,528209,0,
528711,355711,528310,70,528311,0,
528811,323146,528410,70,528410,0,
528913,143438,528513,70,528513,0,
529012,286333,528618,70,528618,0,
529114,523112,528711,70,528711,0,
529213,596084,528811,70,528811,0,
529313,372266,528914,70,528914,0,
529414,187657,529013,70,529013,0,
529514,170449,529114,70,529114,0,
529615,206064,529213,70,529213,0,
529715,451338,529313,70,529313,0,
529815,407228,529414,70,529414,0,
529916,403524,529515,70,529515,0,
530016,483249,529616,70,529616,0,
530116,195608,529715,70,529715,0,
530216,384464,529815,70,529815,0,
530317,180252,529916,70,529916,0,
530417,182757,530016,70,530016,0,
530518,136686,530116,70,530116,0,
530620,189509,530217,70,530217,0,
530721,150845,530317,70,530317,0,
530819,216411,530417,70,530417,0,
530919,169251,530519,70,530519,0,
531020,174697,530620,70,530620,0,
531120,362465,530722,70,530722,0,
531220,282085,530819,70,530819,0,
531321,145290,530919,70,530919,0,
531421,380217,531020,70,531020,0,
531521,144092,531120,70,531120,0,
531623,140389,531220,70,531220,0,
531727,147142,531321,70,531321,0,
531830,107279,531421,70,531421,0,
531924,206608,531521,70,531522,0,
532024,154547,531623,70,531623,0,
532124,551321,531728,70,531728,0,
532224,458090,531830,70,531830,0,
532324,174697,531924,70,531924,0,
532424,168597,532024,70,532024,0,
532525,155746,532124,70,532124,0,
532625,222619,532224,70,532224,0,
532725,431734,532324,70,532324,0,
532834,424980,532424,70,532424,0,
532928,608391,532525,70,532525,0,
533026,413327,532626,70,532626,0,
533127,345910,532726,70,532726,0,
533228,496101,532834,70,532835,0,
533327,356909,532928,70,532929,0,
533427,176004,533026,70,533027,0,
533528,128735,533127,70,533127,0,
533628,126339,533228,70,533228,0,
533730,179053,533327,70,533327,0,
533830,144637,533427,70,533427,0,
533932,96823,533528,70,533528,0,
534037,125032,533628,70,533628,0,
534131,126883,533731,70,533731,0,
534231,137339,533830,70,533830,0,
534332,134290,533933,70,533933,0,
534432,135487,534037,70,534038,0,
534533,128735,534132,70,534132,0,
534633,128735,534232,70,534232,0,
534734,137992,534332,70,534332,0,
534834,124487,534432,70,534433,0,
534934,131785,534533,70,534533,0,
535041,121983,534633,70,534634,0,
535135,176004,534734,70,534734,0,
535235,142240,534834,70,534835,0,
535336,139191,534934,70,534934,0,
535437,143438,535041,70,535041,0,
535537,129933,535135,70,535135,0,
535637,368564,535236,70,535236,0,
535737,352662,535337,70,535337,0,
535837,549469,535437,70,535437,0,
535938,415179,535538,70,535538,0,
536038,467348,535637,70,535637,0,
536144,718176,535737,70,535737,0,
536239,332949,535837,70,535837,0,
536339,156290,535938,70,535938,0,
536439,159449,536038,70,536038,0,
536540,118279,536145,70,536145,0,
536640,317047,536239,70,536239,0,
536741,131785,536339,70,536339,0,
536842,154547,536439,70,536439,0,
536941,237322,536541,70,536541,0,
537041,547073,536640,70,536640,0,
537148,545766,536741,70,536741,0,
537242,490003,536842,70,536842,0,
537342,238520,536942,70,536942,0,
537443,241026,537041,70,537042,0,
537544,262481,537148,70,537148,0,
537644,245926,537242,70,537243,0,
537744,244619,537343,70,537343,0,
537845,259976,537443,70,537443,0,
537945,309096,537544,70,537544,0,
538046,263679,537645,70,537645,0,
538146,244075,537745,70,537745,0,
538256,258778,537846,70,537846,0,
538351,258125,537945,70,537945,0,
538447,279581,538047,70,538047,0,
538548,208460,538147,70,538147,0,
538648,286333,538256,70,538256,0,
538748,440882,538351,70,538351,0,
538848,362465,538448,70,538448,0,
538948,488151,538548,70,538548,0,
539049,626145,538649,70,538649,0,
539149,474101,538748,70,538748,0,
539249,236669,538848,70,538848,0,
539352,334800,538949,70,538949,0,
539458,156944,539049,70,539049,0,
539553,269234,539149,70,539149,0,
539653,167399,539250,70,539250,0,
539753,220114,539353,70,539353,0,
539803,223816,539458,70,539458,0,
539903,208460,539553,70,539553,0,
540004,192558,539654,70,539654,0,
540104,329355,539753,70,539753,0,
540204,417574,539803,70,539803,0,
540305,896032,539904,70,539904,0,
540407,765336,540004,70,540004,0,
540514,775792,540104,70,540104,0,
540606,482596,540205,70,540205,0,
540706,375316,540305,70,540305,0,
540806,384464,540407,70,540407,0,
540906,447090,540514,70,540514,0,
541007,448289,540606,70,540606,0,
541107,494250,540706,70,540706,0,
541207,529211,540806,70,540806,0,
541307,573975,540906,70,540906,0,
541407,544568,541007,70,541007,0,
541522,725474,541107,70,541107,0,
541612,621896,541207,70,541207,0,
541708,573430,541307,70,541307,0,
541808,561123,541407,70,541407,0,
541908,444585,541522,70,541522,0,
542009,658056,541612,70,541612,0,
542109,616995,541708,70,541708,0,
542209,602836,541808,70,541808,0,
542309,791803,541908,70,541909,0,
542410,424327,542009,70,542009,0,
542510,164350,542109,70,542109,0,
542614,253224,542209,70,542209,0,
542722,154547,542310,70,542310,0,
542813,111527,542410,70,542410,0,
542914,198004,542510,70,542510,0,
543014,223816,542614,70,542615,0,
543114,169251,542723,70,542723,0,
543215,121437,542813,70,542814,0,
543315,129388,542915,70,542915,0,
543415,237322,543014,70,543014,0,
543515,275986,543114,70,543114,0,
543616,177855,543216,70,543216,0,
543721,434783,543316,70,543316,0,
543819,366058,543415,70,543415,0,
543917,688769,543516,70,543516,0,
544018,466694,543616,70,543616,0,
544118,336651,543721,70,543721,0,
544218,412128,543819,70,543819,0,
544318,421278,543917,70,543917,0,
544418,247778,544018,70,544018,0,
544519,266729,544118,70,544118,0,
544619,185806,544218,70,544218,0,
544721,265530,544318,70,544318,0,
544820,378365,544419,70,544419,0,
544921,496755,544519,70,544519,0,
545021,390673,544620,70,544620,0,
545121,557420,544721,70,544721,0,
545221,221966,544820,70,544821,0,
