App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:07:11 am","12 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],362600.11047227925
205,"Battery Remaining (%)",Battery Remaining [%],66.38372093023256
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
472889,490656,472595,66,472595,0,
472989,186242,472688,66,472688,0,
473089,143874,472789,66,472789,0,
473190,202906,472889,66,472889,0,
473290,127864,472989,66,472989,0,
473393,210856,473090,66,473090,0,
473491,213361,473190,66,473190,0,
473591,550885,473290,66,473291,0,
473691,742138,473393,66,473393,0,
473792,533023,473491,66,473491,0,
473892,485754,473592,66,473592,0,
473992,721226,473692,66,473692,0,
474093,189291,473792,66,473792,0,
474193,171538,473892,66,473892,0,
474294,189944,473992,66,473992,0,
474404,151171,474093,66,474093,0,
474504,194846,474193,66,474193,0,
474596,533676,474294,66,474294,0,
474696,472793,474405,66,474405,0,
474797,702710,474505,66,474505,0,
474897,430317,474596,66,474596,0,
474997,978807,474696,66,474696,0,
475097,437724,474797,66,474797,0,
475198,202906,474897,66,474897,0,
475298,433476,474998,66,474998,0,
475399,175133,475098,66,475098,0,
475502,209005,475198,66,475198,0,
475603,574846,475299,66,475299,0,
475700,558835,475400,66,475400,0,
475800,234164,475502,66,475502,0,
475901,181994,475603,66,475603,0,
476001,192450,475700,66,475700,0,
476102,159231,475800,66,475800,0,
476202,191796,475901,66,475901,0,
476302,346781,476001,66,476001,0,
476402,179489,476102,66,476102,0,
476503,186895,476203,66,476203,0,
476609,650541,476302,66,476302,0,
476709,724930,476404,66,476404,0,
476803,443932,476504,66,476504,0,
476903,684304,476609,66,476609,0,
477004,648690,476710,66,476710,0,
477104,442624,476803,66,476803,0,
477205,1012026,476904,66,476904,0,
477305,491200,477004,66,477004,0,
477405,241570,477105,66,477105,0,
477505,251481,477205,66,477205,0,
477606,671343,477305,66,477305,0,
477708,695958,477405,66,477405,0,
477815,740286,477506,66,477506,0,
477907,564390,477606,66,477606,0,
478007,257581,477708,66,477708,0,
478108,284590,477815,66,477815,0,
478208,535528,477907,66,477907,0,
478308,634531,478007,66,478007,0,
478408,246471,478108,66,478108,0,
478508,273590,478208,66,478208,0,
478608,491200,478308,66,478308,0,
478709,501112,478408,66,478408,0,
478814,467239,478509,66,478509,0,
478914,298205,478608,66,478609,0,
479011,235471,478709,66,478709,0,
479110,303650,478814,66,478814,0,
479210,503507,478914,66,478914,0,
479311,526924,479012,66,479012,0,
479411,251481,479110,66,479110,0,
479512,489348,479210,66,479210,0,
479615,898320,479311,66,479311,0,
479712,834387,479411,66,479411,0,
479812,694760,479512,66,479512,0,
479912,508408,479615,66,479615,0,
480013,296898,479712,66,479712,0,
480119,438377,479812,66,479812,0,
480214,629630,479913,66,479913,0,
480314,398951,480013,66,480013,0,
480414,342424,480119,66,480119,0,
480516,224362,480214,66,480214,0,
480616,550231,480314,66,480314,0,
480716,413762,480415,66,480415,0,
480817,662195,480516,66,480516,0,
480921,264333,480616,66,480616,0,
481022,487497,480716,66,480717,0,
481117,594559,480817,66,480817,0,
481218,440229,480922,66,480922,0,
481318,191796,481022,66,481022,0,
481419,304304,481117,66,481118,0,
481521,228065,481218,66,481218,0,
481620,766752,481319,66,481319,0,
481720,306809,481419,66,481419,0,
481820,191143,481521,66,481522,0,
481921,189291,481620,66,481620,0,
482030,131567,481720,66,481720,0,
482130,198549,481821,66,481821,0,
482222,229916,481921,66,481921,0,
482323,205955,482030,66,482030,0,
482425,184390,482131,66,482131,0,
482526,185043,482223,66,482223,0,
482629,541627,482323,66,482323,0,
482725,586499,482425,66,482426,0,
482825,490003,482526,66,482527,0,
482925,457437,482629,66,482629,0,
483025,299403,482725,66,482725,0,
483128,185043,482825,66,482825,0,
483229,443278,482925,66,482925,0,
483326,426723,483026,66,483026,0,
483427,374989,483128,66,483128,0,
483527,644987,483229,66,483229,0,
483627,613619,483326,66,483326,0,
483727,421169,483427,66,483427,0,
483828,428465,483527,66,483527,0,
483928,185589,483628,66,483628,0,
484028,505359,483728,66,483728,0,
484129,175133,483828,66,483828,0,
484235,471596,483928,66,483928,0,
484336,312909,484029,66,484029,0,
484429,558835,484129,66,484129,0,
484532,523874,484236,66,484236,0,
484630,407010,484336,66,484336,0,
484731,210856,484429,66,484430,0,
484832,299403,484532,66,484532,0,
484934,255729,484631,66,484631,0,
485033,192450,484731,66,484731,0,
485134,148775,484832,66,484832,0,
485238,184390,484934,66,484934,0,
485344,395901,485034,66,485034,0,
485435,188093,485134,66,485135,0,
485538,209658,485239,66,485239,0,
485638,606214,485344,66,485344,0,
485737,799862,485436,66,485436,0,
485837,529973,485538,66,485538,0,
485937,654135,485639,66,485639,0,
486037,319661,485737,66,485737,0,
486137,418664,485837,66,485837,0,
486238,407663,485938,66,485938,0,
486339,176983,486037,66,486038,0,
486446,165330,486138,66,486138,0,
486543,312254,486238,66,486238,0,
486639,596955,486339,66,486339,0,
486740,788208,486446,66,486446,0,
486840,642482,486543,66,486543,0,
486940,447526,486639,66,486639,0,
487040,193647,486740,66,486740,0,
487141,220658,486840,66,486840,0,
487242,129715,486940,66,486940,0,
487343,162280,487040,66,487040,0,
487451,127210,487142,66,487142,0,
487554,555132,487243,66,487243,0,
487654,309858,487343,66,487343,0,
487754,188747,487451,66,487451,0,
487855,191796,487554,66,487554,0,
487955,336869,487654,66,487654,0,
488057,153676,487754,66,487755,0,
488157,133963,487855,66,487855,0,
488257,186895,487955,66,487956,0,
488358,485754,488057,66,488057,0,
488458,512765,488157,66,488157,0,
488561,470943,488258,66,488258,0,
488663,415614,488358,66,488358,0,
488759,201598,488458,66,488458,0,
488859,319661,488561,66,488561,0,
488959,387950,488663,66,488663,0,
489059,164786,488759,66,488759,0,
489160,205955,488859,66,488859,0,
489260,213906,488959,66,488960,0,
489361,483903,489060,66,489060,0,
489461,430971,489160,66,489160,0,
489561,572995,489261,66,489261,0,
489667,673849,489361,66,489361,0,
489715,593252,489461,66,489461,0,
489811,444476,489561,66,489561,0,
489912,502963,489668,66,489668,0,
490012,319661,489716,66,489716,0,
490113,212707,489812,66,489812,0,
490214,138319,489912,66,489912,0,
490314,299403,490012,66,490012,0,
490414,272284,490113,66,490113,0,
490514,495557,490215,66,490215,0,
490615,359087,490314,66,490314,0,
490721,190598,490414,66,490415,0,
490824,191143,490515,66,490515,0,
490915,494903,490615,66,490615,0,
491015,395901,490721,66,490721,0,
491116,126557,490824,66,490824,0,
491216,130260,490915,66,490915,0,
491318,137013,491016,66,491016,0,
491417,382396,491116,66,491116,0,
491517,373792,491216,66,491217,0,
491618,809120,491319,66,491319,0,
491718,439575,491417,66,491417,0,
491818,566242,491517,66,491517,0,
491923,421169,491618,66,491618,0,
492019,398405,491718,66,491718,0,
492119,440773,491818,66,491818,0,
492219,189291,491923,66,491923,0,
492319,187439,492019,66,492019,0,
492420,205955,492119,66,492119,0,
492520,319117,492219,66,492219,0,
492620,542934,492319,66,492320,0,
492720,611114,492420,66,492420,0,
492821,448179,492520,66,492520,0,
492928,569291,492620,66,492620,0,
493030,455585,492721,66,492721,0,
493122,391653,492821,66,492821,0,
493222,357237,492928,66,492928,0,
493323,181340,493030,66,493030,0,
493423,188093,493122,66,493123,0,
493526,513419,493223,66,493223,0,
493623,467239,493323,66,493323,0,
493724,183192,493423,66,493423,0,
493824,176983,493526,66,493526,0,
493926,148122,493623,66,493624,0,
494034,157379,493724,66,493724,0,
494127,124160,493824,66,493824,0,
494226,275442,493926,66,493926,0,
494326,165330,494034,66,494034,0,
494428,132764,494128,66,494128,0,
494528,376296,494226,66,494226,0,
494631,877409,494326,66,494326,0,
494731,720573,494429,66,494429,0,
494831,442080,494528,66,494528,0,
494933,378692,494631,66,494631,0,
495032,267382,494731,66,494731,0,
495135,160429,494831,66,494831,0,
495233,378147,494933,66,494933,0,
495334,156073,495036,66,495036,0,
495433,386098,495135,66,495135,0,
495534,622768,495233,66,495233,0,
495634,588351,495334,66,495334,0,
495735,419317,495433,66,495433,0,
495835,643135,495534,66,495534,0,
495935,192994,495634,66,495634,0,
496038,187439,495735,66,495735,0,
496145,265530,495835,66,495835,0,
496245,429120,495936,66,495936,0,
496337,114903,496038,66,496038,0,
496437,171538,496145,66,496145,0,
496538,387950,496245,66,496245,0,
496638,583450,496338,66,496338,0,
496738,614163,496438,66,496438,0,
496839,1024333,496538,66,496538,0,
496938,263679,496638,66,496638,0,
497039,331968,496738,66,496738,0,
497140,212054,496839,66,496839,0,
497242,222510,496938,66,496938,0,
497344,488804,497039,66,497039,0,
497440,235471,497141,66,497141,0,
497542,324562,497242,66,497242,0,
497641,501656,497345,66,497345,0,
497741,252026,497441,66,497441,0,
497842,295046,497542,66,497542,0,
497943,664591,497641,66,497641,0,
498042,542934,497741,66,497741,0,
498142,667096,497842,66,497842,0,
498243,532479,497943,66,497943,0,
498352,436525,498042,66,498042,0,
498452,259431,498142,66,498143,0,
498545,648690,498243,66,498243,0,
498644,664591,498352,66,498352,0,
498744,519517,498452,66,498452,0,
498844,511567,498545,66,498545,0,
498944,280343,498644,66,498644,0,
499045,320314,498744,66,498744,0,
499145,606214,498844,66,498844,0,
499245,684304,498944,66,498944,0,
499346,395356,499045,66,499046,0,
499448,433476,499145,66,499145,0,
499553,320859,499245,66,499245,0,
499647,589659,499346,66,499346,0,
499747,253877,499448,66,499448,0,
499847,272284,499553,66,499553,0,
499948,466041,499647,66,499647,0,
500047,395356,499747,66,499747,0,
500148,826981,499847,66,499847,0,
500248,475298,499948,66,499948,0,
500348,403306,500048,66,500048,0,
500449,261283,500148,66,500148,0,
500557,264333,500248,66,500248,0,
500650,830030,500348,66,500348,0,
500750,552736,500449,66,500449,0,
500851,451882,500557,66,500557,0,
500951,178835,500650,66,500650,0,
501051,156073,500750,66,500750,0,
501152,148775,500851,66,500851,0,
501253,205955,500951,66,500951,0,
501353,129062,501051,66,501051,0,
501453,165983,501152,66,501152,0,
501555,454932,501253,66,501253,0,
501656,584104,501353,66,501353,0,
501754,651739,501454,66,501454,0,
501855,430317,501555,66,501555,0,
501955,317265,501656,66,501656,0,
502055,367038,501754,66,501755,0,
502156,196698,501855,66,501855,0,
502258,183846,501955,66,501955,0,
502357,133963,502056,66,502056,0,
502457,237866,502156,66,502156,0,
502558,274789,502258,66,502258,0,
502662,301800,502357,66,502357,0,
502764,197351,502458,66,502458,0,
502858,421713,502558,66,502558,0,
502959,274789,502662,66,502662,0,
503059,490656,502764,66,502764,0,
503160,190598,502858,66,502858,0,
503260,139518,502959,66,502959,0,
503361,129062,503059,66,503059,0,
503463,317809,503160,66,503160,0,
503562,303106,503260,66,503260,0,
503661,413109,503362,66,503363,0,
503770,185589,503463,66,503463,0,
503862,202906,503562,66,503562,0,
503963,226866,503661,66,503661,0,
504063,161083,503770,66,503770,0,
504163,127210,503862,66,503862,0,
504264,121655,503963,66,503963,0,
504364,217609,504063,66,504063,0,
504464,325869,504163,66,504163,0,
504564,362137,504264,66,504264,0,
504673,576698,504364,66,504364,0,
504767,850289,504464,66,504465,0,
504867,799317,504564,66,504564,0,
504969,723078,504673,66,504673,0,
505067,537924,504767,66,504767,0,
505168,186895,504867,66,504867,0,
505269,514616,504970,66,504970,0,
505368,223708,505068,66,505068,0,
505469,127864,505168,66,505168,0,
505577,268690,505269,66,505269,0,
505670,678750,505369,66,505369,0,
505770,510260,505469,66,505469,0,
505870,176439,505577,66,505577,0,
505975,182538,505670,66,505670,0,
506079,162934,505770,66,505770,0,
506171,274135,505870,66,505870,0,
506272,363336,505975,66,505975,0,
506373,143874,506080,66,506080,0,
506473,158578,506171,66,506171,0,
506573,381741,506272,66,506272,0,
506676,432169,506373,66,506373,0,
506776,199202,506473,66,506473,0,
506876,428465,506573,66,506573,0,
506976,632679,506676,66,506676,0,
507077,454388,506776,66,506776,0,
507177,196043,506877,66,506877,0,
507277,211510,506977,66,506977,0,
507378,209658,507077,66,507077,0,
507479,189291,507177,66,507177,0,
507579,707067,507278,66,507278,0,
507679,616668,507378,66,507378,0,
507780,445129,507479,66,507479,0,
507880,474645,507579,66,507579,0,
507980,330770,507679,66,507679,0,
508085,612421,507780,66,507780,0,
508185,421713,507880,66,507880,0,
508281,208351,507980,66,507980,0,
508382,220658,508085,66,508085,0,
508483,227411,508185,66,508185,0,
508583,381197,508281,66,508281,0,
508683,734078,508382,66,508383,0,
508783,213906,508483,66,508483,0,
508883,482052,508583,66,508583,0,
508985,193647,508683,66,508683,0,
509085,121111,508783,66,508783,0,
509191,196043,508883,66,508883,0,
509292,272937,508985,66,508986,0,
509385,302453,509086,66,509086,0,
509486,175786,509192,66,509192,0,
509586,690403,509292,66,509292,0,
509686,401456,509386,66,509386,0,
509786,481397,509486,66,509486,0,
509887,568747,509586,66,509587,0,
509987,429120,509686,66,509687,0,
510087,180687,509787,66,509787,0,
510188,382396,509887,66,509887,0,
510296,197351,509987,66,509987,0,
510388,186242,510087,66,510088,0,
510489,162280,510188,66,510188,0,
510589,541627,510297,66,510297,0,
510690,590203,510388,66,510389,0,
510790,695414,510489,66,510489,0,
510890,692909,510590,66,510590,0,
510990,468437,510690,66,510690,0,
511091,176439,510790,66,510790,0,
511191,177638,510890,66,510890,0,
511296,143220,510990,66,510991,0,
511395,181340,511091,66,511091,0,
511497,191796,511191,66,511191,0,
511594,464844,511297,66,511297,0,
511694,475298,511395,66,511395,0,
511794,169034,511498,66,511498,0,
511895,145072,511594,66,511594,0,
511998,129715,511694,66,511694,0,
512096,220658,511794,66,511794,0,
512197,212707,511895,66,511895,0,
512297,271085,511999,66,511999,0,
512397,163479,512096,66,512097,0,
512502,122963,512197,66,512197,0,
512598,627778,512297,66,512297,0,
512698,729177,512398,66,512398,0,
512798,465388,512502,66,512502,0,
512899,187439,512598,66,512598,0,
512999,506012,512698,66,512698,0,
513099,419317,512799,66,512799,0,
513199,399604,512899,66,512899,0,
513299,171538,512999,66,512999,0,
513401,138864,513099,66,513099,0,
513500,129062,513199,66,513199,0,
513605,747038,513299,66,513299,0,
513701,804871,513401,66,513401,0,
513801,565044,513501,66,513501,0,
513901,409405,513605,66,513606,0,
514002,279690,513701,66,513701,0,
514102,488804,513801,66,513801,0,
514203,403306,513902,66,513902,0,
514304,267382,514002,66,514003,0,
514404,130260,514103,66,514103,0,
514504,199202,514203,66,514203,0,
514611,457981,514304,66,514304,0,
514713,485101,514404,66,514404,0,
514805,213906,514504,66,514504,0,
514905,196698,514611,66,514611,0,
515006,135270,514713,66,514713,0,
515109,184390,514805,66,514805,0,
515207,245926,514906,66,514906,0,
515309,165330,515006,66,515006,0,
515408,218262,515109,66,515110,0,
515509,239174,515207,66,515207,0,
515614,563845,515309,66,515310,0,
515708,437179,515408,66,515408,0,
515811,733534,515509,66,515509,0,
515909,632679,515614,66,515614,0,
516009,455585,515708,66,515708,0,
516109,441427,515811,66,515811,0,
516209,306156,515909,66,515909,0,
516311,154874,516009,66,516009,0,
516410,203450,516109,66,516109,0,
516513,173390,516209,66,516209,0,
516611,511567,516312,66,516312,0,
516712,603163,516411,66,516411,0,
516762,429773,516513,66,516513,0,
516864,381741,516611,66,516612,0,
516962,652283,516712,66,516712,0,
517063,545331,516762,66,516762,0,
517163,439575,516864,66,516864,0,
517263,227411,516963,66,516963,0,
517363,196043,517063,66,517063,0,
517464,291997,517163,66,517163,0,
517566,480744,517263,66,517263,0,
517664,381741,517364,66,517364,0,
517764,183192,517464,66,517464,0,
517870,598263,517566,66,517566,0,
517971,471596,517664,66,517664,0,
518065,459288,517764,66,517765,0,
518166,475298,517870,66,517870,0,
518266,251481,517972,66,517972,0,
518366,205302,518065,66,518065,0,
518467,615471,518166,66,518166,0,
518567,607411,518266,66,518266,0,
518667,493705,518367,66,518367,0,
518767,239174,518467,66,518467,0,
518867,271085,518567,66,518567,0,
518978,659146,518667,66,518667,0,
519070,667096,518767,66,518767,0,
519168,515270,518867,66,518867,0,
519268,531825,518978,66,518978,0,
519368,350375,519070,66,519070,0,
519469,189291,519168,66,519168,0,
519572,362137,519268,66,519268,0,
519670,602510,519368,66,519369,0,
519770,813477,519469,66,519469,0,
519870,520171,519572,66,519573,0,
519971,533023,519670,66,519670,0,
520075,284046,519770,66,519770,0,
520178,410713,519871,66,519871,0,
520272,244075,519971,66,519971,0,
520372,242223,520075,66,520076,0,
520472,266185,520178,66,520178,0,
520576,321513,520272,66,520272,0,
520681,704018,520372,66,520372,0,
520777,525616,520473,66,520473,0,
520878,456238,520576,66,520576,0,
520979,262481,520682,66,520682,0,
521079,220658,520778,66,520778,0,
521185,518864,520878,66,520878,0,
521287,502963,520979,66,520979,0,
521379,194301,521079,66,521079,0,
521479,197351,521186,66,521186,0,
521583,611114,521288,66,521288,0,
521680,321513,521379,66,521379,0,
521780,742682,521479,66,521480,0,
521881,450031,521583,66,521583,0,
521981,201598,521680,66,521680,0,
522081,183192,521780,66,521781,0,
522181,175786,521881,66,521881,0,
522282,313562,521981,66,521981,0,
522382,303650,522081,66,522081,0,
522483,210856,522182,66,522182,0,
522584,467239,522282,66,522282,0,
522683,590856,522382,66,522382,0,
522783,333820,522483,66,522483,0,
522883,448179,522584,66,522584,0,
522984,274789,522683,66,522683,0,
523084,419861,522783,66,522783,0,
523184,194301,522884,66,522884,0,
523291,421169,522985,66,522985,0,
523385,334473,523084,66,523084,0,
523485,167182,523184,66,523184,0,
523586,350375,523291,66,523291,0,
523686,458635,523385,66,523385,0,
523786,400801,523485,66,523485,0,
523887,225559,523586,66,523586,0,
523989,189291,523686,66,523686,0,
524088,170231,523786,66,523786,0,
524188,216411,523888,66,523888,0,
524289,195499,523990,66,523990,0,
524389,196698,524089,66,524089,0,
