App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:20:38 pm","11 min 26 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],369177.4687591241
205,"Battery Remaining (%)",Battery Remaining [%],60.03078494309892
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
453606,222890,453406,60,453406,0,
453714,185359,453506,60,453506,0,
453806,621432,453606,60,453606,0,
453907,604740,453715,60,453715,0,
454007,179795,453807,60,453807,0,
454107,163212,453907,60,453907,0,
454208,119464,454007,60,454007,0,
454309,185359,454107,60,454107,0,
454408,525315,454208,60,454208,0,
454509,699656,454309,60,454309,0,
454609,619577,454409,60,454409,0,
454709,822175,454509,60,454509,0,
454816,576482,454609,60,454609,0,
454909,406505,454709,60,454709,0,
455010,304823,454816,60,454816,0,
455111,182850,454910,60,454910,0,
455211,174886,455011,60,455011,0,
455311,129936,455111,60,455111,0,
455413,187760,455211,60,455211,0,
455513,232163,455312,60,455312,0,
455613,190923,455413,60,455413,0,
455714,288240,455513,60,455513,0,
455818,493894,455613,60,455613,0,
455922,196378,455714,60,455715,0,
456014,194633,455818,60,455818,0,
456115,190923,455922,60,455923,0,
456215,123718,456014,60,456014,0,
456316,144119,456115,60,456115,0,
456417,365156,456216,60,456216,0,
456517,378793,456316,60,456316,0,
456617,429853,456417,60,456418,0,
456717,790209,456517,60,456517,0,
456817,594266,456617,60,456617,0,
456926,204997,456718,60,456718,0,
457020,200088,456817,60,456817,0,
457118,170522,456926,60,456926,0,
457219,129282,457020,60,457020,0,
457319,262384,457118,60,457119,0,
457419,464328,457220,60,457220,0,
457519,493894,457319,60,457319,0,
457620,437271,457419,60,457420,0,
457720,634305,457520,60,457520,0,
457821,760643,457620,60,457620,0,
457921,580737,457721,60,457721,0,
458023,522914,457821,60,457821,0,
458128,385558,457921,60,457921,0,
458222,501968,458023,60,458023,0,
458322,471091,458128,60,458128,0,
458422,232818,458222,60,458222,0,
458523,299915,458322,60,458322,0,
458625,312788,458422,60,458422,0,
458724,301114,458524,60,458524,0,
458824,483420,458625,60,458626,0,
458924,264784,458724,60,458725,0,
459025,388613,458824,60,458824,0,
459132,226599,458924,60,458924,0,
459227,180450,459025,60,459025,0,
459327,222345,459132,60,459132,0,
459428,237727,459227,60,459227,0,
459528,206852,459327,60,459327,0,
459629,289441,459428,60,459428,0,
459729,355992,459528,60,459528,0,
459829,712530,459629,60,459629,0,
459929,660271,459730,60,459730,0,
460030,399086,459829,60,459829,0,
460132,216781,459930,60,459930,0,
460231,336899,460030,60,460030,0,
460331,638015,460134,60,460134,0,
460431,673144,460232,60,460232,0,
460531,469237,460331,60,460331,0,
460632,296860,460431,60,460431,0,
460732,684273,460531,60,460532,0,
460832,493349,460632,60,460632,0,
460933,500113,460732,60,460732,0,
461033,314098,460832,60,460832,0,
461134,256165,460933,60,460933,0,
461242,230309,461033,60,461033,0,
461345,769262,461134,60,461134,0,
461437,591211,461243,60,461243,0,
461537,387957,461345,60,461345,0,
461637,458218,461437,60,461437,0,
461737,534588,461537,60,461537,0,
461838,316498,461637,60,461638,0,
461938,176086,461738,60,461738,0,
462043,119464,461838,60,461838,0,
462139,125028,461938,60,461938,0,
462240,221689,462044,60,462045,0,
462349,197034,462139,60,462139,0,
462442,274604,462240,60,462240,0,
462541,138555,462349,60,462349,0,
462644,118808,462443,60,462443,0,
462745,231509,462541,60,462544,0,
462794,699656,462644,60,462644,0,
462898,478511,462745,60,462745,0,
462998,190269,462795,60,462795,0,
463099,315952,462898,60,462898,0,
463200,302315,462999,60,462999,0,
463302,201397,463099,60,463099,0,
463401,436071,463200,60,463200,0,
463505,319007,463302,60,463303,0,
463601,644779,463401,60,463401,0,
463701,779735,463505,60,463505,0,
463801,547462,463601,60,463601,0,
463902,196378,463702,60,463702,0,
464002,191470,463802,60,463802,0,
464102,408905,463902,60,463902,0,
464203,193978,464002,60,464002,0,
464305,123173,464103,60,464103,0,
464404,129936,464204,60,464204,0,
464509,125028,464305,60,464305,0,
464614,180450,464404,60,464404,0,
464705,257365,464509,60,464509,0,
464805,418178,464615,60,464615,0,
464905,195179,464705,60,464706,0,
465006,225399,464805,60,464805,0,
465107,609758,464906,60,464906,0,
465207,381848,465006,60,465006,0,
465307,513641,465107,60,465107,0,
465407,529024,465207,60,465207,0,
465508,466183,465307,60,465307,0,
465616,204452,465408,60,465408,0,
465712,386758,465508,60,465508,0,
465810,378793,465616,60,465616,0,
465910,425597,465713,60,465713,0,
466011,520405,465810,60,465811,0,
466113,139756,465911,60,465911,0,
466212,132337,466011,60,466011,0,
466313,240128,466114,60,466114,0,
466412,403995,466212,60,466212,0,
466512,484729,466313,60,466313,0,
466613,566554,466412,60,466412,0,
466733,571573,466512,60,466513,0,
466820,484729,466613,60,466613,0,
466916,166267,466733,60,466733,0,
467017,424943,466820,60,466821,0,
467117,445890,466917,60,466917,0,
467217,449600,467017,60,467017,0,
467317,475456,467117,60,467117,0,
467417,304823,467217,60,467217,0,
467519,210561,467317,60,467317,0,
467619,151429,467418,60,467418,0,
467719,390467,467519,60,467520,0,
467823,484075,467620,60,467620,0,
467928,495203,467720,60,467720,0,
468020,284531,467823,60,467823,0,
468121,183505,467928,60,467928,0,
468220,130483,468020,60,468020,0,
468321,202598,468122,60,468122,0,
468421,374430,468221,60,468221,0,
468522,142265,468321,60,468321,0,
468623,113244,468421,60,468421,0,
468723,166267,468522,60,468522,0,
468827,391667,468623,60,468623,0,
468928,463128,468723,60,468724,0,
469028,710130,468827,60,468828,0,
469128,185905,468928,60,468928,0,
469228,176086,469028,60,469028,0,
469328,176086,469128,60,469128,0,
469429,374430,469228,60,469228,0,
469529,514295,469329,60,469329,0,
469630,400941,469429,60,469429,0,
469730,602339,469529,60,469529,0,
469830,555535,469630,60,469630,0,
469932,176086,469730,60,469730,0,
470035,192124,469830,60,469830,0,
470131,430507,469932,60,469932,0,
470232,143465,470035,60,470035,0,
470332,229654,470131,60,470131,0,
470432,190923,470232,60,470232,0,
470533,208162,470332,60,470332,0,
470635,189615,470432,60,470432,0,
470736,386103,470533,60,470533,0,
470835,637469,470636,60,470636,0,
470936,296860,470736,60,470737,0,
471038,188414,470835,60,470835,0,
471141,144119,470936,60,470936,0,
471237,128628,471038,60,471038,0,
471337,174886,471141,60,471141,0,
471438,193324,471237,60,471238,0,
471538,173031,471337,60,471337,0,
471638,163212,471438,60,471438,0,
471738,472401,471538,60,471538,0,
471839,418834,471638,60,471638,0,
471939,602994,471738,60,471738,0,
472039,362755,471839,60,471839,0,
472146,551826,471939,60,471939,0,
472240,378793,472039,60,472040,0,
472340,593065,472146,60,472146,0,
472440,650997,472240,60,472240,0,
472540,549971,472340,60,472340,0,
472641,197688,472440,60,472440,0,
472741,433562,472541,60,472541,0,
472841,413269,472641,60,472641,0,
472942,225399,472741,60,472741,0,
473042,362755,472841,60,472841,0,
473142,134192,472942,60,472942,0,
473244,111390,473042,60,473042,0,
473348,131792,473143,60,473143,0,
473444,204997,473244,60,473244,0,
473545,157648,473349,60,473349,0,
473645,165067,473444,60,473444,0,
473747,259874,473545,60,473545,0,
473845,747660,473645,60,473645,0,
473945,788354,473748,60,473748,0,
474046,503167,473845,60,473845,0,
474146,370720,473946,60,473946,0,
474246,136701,474046,60,474046,0,
474352,132337,474146,60,474147,0,
474447,209361,474247,60,474247,0,
474547,200088,474352,60,474352,0,
474648,163212,474447,60,474447,0,
474748,420579,474548,60,474548,0,
474848,471747,474648,60,474648,0,
474948,237727,474749,60,474749,0,
475049,429853,474848,60,474848,0,
475149,183505,474948,60,474949,0,
475250,206852,475049,60,475049,0,
475351,201397,475149,60,475150,0,
475456,474256,475251,60,475251,0,
475552,538298,475352,60,475352,0,
475652,525315,475456,60,475456,0,
475752,748969,475552,60,475552,0,
475852,420033,475652,60,475652,0,
475953,349773,475752,60,475752,0,
476053,347918,475853,60,475853,0,
476153,296860,475953,60,475953,0,
476254,198888,476053,60,476053,0,
476354,223544,476153,60,476153,0,
476459,539497,476254,60,476254,0,
476563,431052,476355,60,476355,0,
476655,450799,476459,60,476459,0,
476755,588811,476563,60,476563,0,
476855,308533,476655,60,476655,0,
476956,198233,476755,60,476755,0,
477056,326971,476856,60,476856,0,
477157,227253,476956,60,476956,0,
477257,200088,477056,60,477056,0,
477357,122518,477157,60,477157,0,
477458,129282,477257,60,477257,0,
477568,144119,477358,60,477358,0,
477662,132337,477458,60,477458,0,
477763,461927,477568,60,477569,0,
477862,443380,477662,60,477662,0,
477963,608449,477763,60,477763,0,
478064,331335,477862,60,477863,0,
478165,357847,477963,60,477963,0,
478264,304823,478064,60,478064,0,
478365,267294,478165,60,478165,0,
478466,505677,478265,60,478265,0,
478566,723003,478366,60,478366,0,
478673,687983,478466,60,478466,0,
478767,752569,478566,60,478567,0,
478867,660271,478673,60,478673,0,
478967,641179,478767,60,478767,0,
479068,592520,478867,60,478867,0,
479168,619577,478968,60,478968,0,
479268,400941,479068,60,479068,0,
479368,260529,479168,60,479168,0,
479469,232818,479268,60,479268,0,
479569,212416,479368,60,479368,0,
479670,246346,479470,60,479470,0,
479770,738496,479569,60,479570,0,
479874,401486,479670,60,479671,0,
479970,241437,479770,60,479770,0,
480071,460619,479874,60,479874,0,
480171,229654,479970,60,479970,0,
480271,549317,480071,60,480071,0,
480372,330681,480171,60,480171,0,
480472,400286,480272,60,480272,0,
480573,229108,480372,60,480372,0,
480674,224745,480473,60,480473,0,
480774,542007,480574,60,480574,0,
480874,490184,480674,60,480674,0,
480974,299259,480774,60,480774,0,
481074,243291,480874,60,480874,0,
481175,661471,480974,60,480974,0,
481276,658962,481074,60,481075,0,
481375,871488,481175,60,481175,0,
481476,749515,481276,60,481276,0,
481576,458218,481375,60,481375,0,
481676,272749,481476,60,481476,0,
481776,214271,481576,60,481576,0,
481879,200088,481676,60,481676,0,
481983,176086,481776,60,481776,0,
482078,233364,481879,60,481879,0,
482178,166267,481983,60,481983,0,
482278,256165,482078,60,482079,0,
482378,558590,482178,60,482178,0,
482478,572773,482278,60,482278,0,
482579,443380,482378,60,482378,0,
482679,179795,482479,60,482479,0,
482779,371921,482579,60,482579,0,
482830,479711,482679,60,482679,0,
482930,478511,482780,60,482780,0,
483032,171831,482830,60,482830,0,
483137,144119,482930,60,482930,0,
483231,123173,483033,60,483033,0,
483332,132337,483138,60,483138,0,
483432,221689,483231,60,483231,0,
483533,122518,483332,60,483332,0,
483634,130483,483432,60,483432,0,
483733,259874,483534,60,483534,0,
483833,313443,483634,60,483634,0,
483934,665180,483733,60,483734,0,
484034,196378,483833,60,483833,0,
484134,436616,483934,60,483934,0,
484234,255511,484034,60,484034,0,
484336,221035,484134,60,484134,0,
484435,642924,484234,60,484234,0,
484538,579538,484336,60,484336,0,
484635,689182,484435,60,484435,0,
484736,483420,484538,60,484538,0,
484836,436616,484635,60,484636,0,
484936,237073,484736,60,484736,0,
485036,225945,484836,60,484836,0,
485140,169322,484936,60,484936,0,
485244,131792,485037,60,485037,0,
485338,194633,485140,60,485140,0,
485438,126227,485244,60,485244,0,
485539,144119,485338,60,485338,0,
485639,254965,485438,60,485438,0,
485739,246892,485539,60,485540,0,
485840,755733,485640,60,485640,0,
485940,656561,485740,60,485740,0,
486040,572773,485840,60,485840,0,
486140,309188,485940,60,485940,0,
486246,353482,486040,60,486041,0,
486351,536443,486140,60,486141,0,
486441,447090,486247,60,486247,0,
486541,182304,486351,60,486351,0,
486642,498258,486441,60,486441,0,
486744,469892,486542,60,486542,0,
486844,391013,486642,60,486642,0,
486944,387957,486744,60,486744,0,
487045,375084,486844,60,486844,0,
487147,168667,486945,60,486945,0,
487246,125028,487045,60,487045,0,
487354,468692,487148,60,487148,0,
487460,286386,487246,60,487246,0,
487547,448290,487354,60,487354,0,
487647,427452,487460,60,487460,0,
487747,594920,487477,59,487477,0,
487847,420033,487547,59,487547,0,
487948,597429,487647,59,487647,0,
488048,530224,487748,59,487748,0,
488148,480366,487848,59,487848,0,
488248,295005,487948,59,487948,0,
488349,180450,488048,59,488048,0,
488453,200088,488148,59,488148,0,
488559,212416,488248,59,488248,0,
488651,232818,488349,59,488349,0,
488755,630705,488454,59,488454,0,
488852,747114,488559,59,488559,0,
488952,326971,488651,59,488651,0,
489052,434216,488755,59,488755,0,
489152,293695,488852,59,488852,0,
489254,115099,488952,59,488952,0,
489354,214271,489052,59,489052,0,
489454,156339,489153,59,489153,0,
489561,166267,489254,59,489254,0,
489655,152084,489354,59,489354,0,
489758,394177,489455,59,489455,0,
489855,587501,489562,59,489562,0,
489955,764897,489655,59,489656,0,
490056,448944,489758,59,489758,0,
490156,323916,489855,59,489855,0,
490257,122518,489955,59,489956,0,
490358,201942,490056,59,490056,0,
490457,522260,490156,59,490156,0,
490557,476110,490257,59,490257,0,
490666,771117,490358,59,490359,0,
490758,530224,490457,59,490457,0,
490859,609758,490558,59,490558,0,
490959,198233,490667,59,490667,0,
491059,465637,490758,59,490758,0,
491159,167467,490859,59,490859,0,
491261,251910,490959,59,490959,0,
491360,125028,491059,59,491059,0,
491462,210016,491160,59,491160,0,
491563,219835,491262,59,491262,0,
491674,144666,491362,59,491363,0,
491771,384248,491462,59,491462,0,
491863,432361,491563,59,491563,0,
491963,448944,491674,59,491674,0,
492063,401486,491771,59,491771,0,
492163,165067,491863,59,491863,0,
492264,158194,491963,59,491963,0,
492364,155794,492063,59,492063,0,
492465,341809,492164,59,492164,0,
492565,147175,492265,59,492265,0,
492666,156339,492364,59,492364,0,
492776,391013,492465,59,492465,0,
492872,832103,492566,59,492566,0,
492966,515495,492666,59,492666,0,
493067,539497,492776,59,492776,0,
493167,485275,492873,59,492873,0,
493267,429853,492967,59,492967,0,
493367,595574,493067,59,493067,0,
493467,419379,493167,59,493167,0,
493568,595574,493267,59,493267,0,
493668,383703,493367,59,493367,0,
493770,633760,493468,59,493468,0,
493874,323916,493568,59,493568,0,
493977,197034,493668,59,493668,0,
494072,131792,493770,59,493770,0,
494172,131792,493875,59,493875,0,
494272,189615,493977,59,493977,0,
494372,229654,494073,59,494073,0,
494473,299259,494172,59,494172,0,
494574,129936,494273,59,494273,0,
494674,127427,494373,59,494373,0,
494776,564808,494474,59,494474,0,
494876,522914,494574,59,494575,0,
494982,561099,494674,59,494674,0,
495085,567863,494776,59,494776,0,
495176,452000,494876,59,494876,0,
495277,481565,494983,59,494983,0,
495377,192778,495085,59,495085,0,
495479,118808,495177,59,495177,0,
495578,150230,495277,59,495277,0,
495679,259874,495378,59,495378,0,
495779,328280,495479,59,495479,0,
495879,551826,495578,59,495578,0,
495979,162558,495679,59,495679,0,
496080,183505,495779,59,495779,0,
496180,187760,495879,59,495879,0,
496280,328280,495979,59,495979,0,
496380,547462,496080,59,496080,0,
496481,763698,496180,59,496180,0,
496581,655907,496280,59,496280,0,
496681,464328,496380,59,496381,0,
496781,420033,496481,59,496481,0,
496882,439671,496581,59,496581,0,
496982,359701,496681,59,496682,0,
497092,200088,496781,59,496781,0,
497183,207506,496882,59,496882,0,
497284,158194,496982,59,496982,0,
497384,390467,497092,59,497092,0,
497484,228454,497183,59,497183,0,
497585,156993,497285,59,497285,0,
497686,126227,497384,59,497384,0,
497786,399086,497485,59,497485,0,
497886,463128,497586,59,497586,0,
497986,161903,497686,59,497690,0,
498087,176086,497786,59,497786,0,
498189,401486,497886,59,497886,0,
498292,144666,497986,59,497986,0,
498388,192778,498087,59,498087,0,
498491,141611,498189,59,498189,0,
498590,123173,498292,59,498292,0,
498692,134192,498389,59,498389,0,
498790,739695,498492,59,498492,0,
498890,877052,498590,59,498590,0,
498992,1053139,498692,59,498693,0,
499091,1249082,498791,59,498791,0,
499191,297405,498890,59,498891,0,
499296,608449,498992,59,498992,0,
499399,321407,499091,59,499091,0,
499493,353482,499191,59,499192,0,
499593,529679,499296,59,499296,0,
499694,574628,499399,59,499399,0,
499793,688528,499493,59,499494,0,
499894,436071,499593,59,499593,0,
499994,663326,499695,59,499695,0,
500094,618922,499793,59,499793,0,
500194,580737,499894,59,499894,0,
500294,556735,499994,59,499994,0,
500403,259220,500094,59,500094,0,
500497,266639,500194,59,500194,0,
500595,245692,500295,59,500295,0,
500695,483420,500403,59,500403,0,
500797,588156,500497,59,500497,0,
500897,484729,500595,59,500595,0,
500997,290641,500696,59,500696,0,
501098,274057,500797,59,500797,0,
501198,207506,500897,59,500898,0,
501299,330135,500998,59,500998,0,
501400,227800,501099,59,501099,0,
501502,256165,501198,59,501198,0,
501602,318352,501299,59,501299,0,
501703,276458,501400,59,501401,0,
501805,904764,501502,59,501502,0,
501901,586956,501602,59,501602,0,
502002,278967,501703,59,501703,0,
502102,269694,501805,59,501805,0,
502202,323262,501901,59,501902,0,
502303,654707,502002,59,502002,0,
502403,750714,502102,59,502102,0,
502503,639324,502203,59,502203,0,
502612,447745,502303,59,502303,0,
502704,656561,502403,59,502403,0,
502804,398431,502503,59,502503,0,
502904,466183,502612,59,502612,0,
503005,316498,502704,59,502704,0,
503105,403341,502804,59,502804,0,
503205,154593,502904,59,502904,0,
503306,288786,503005,59,503005,0,
503406,481020,503105,59,503105,0,
503506,600484,503205,59,503205,0,
503611,503822,503306,59,503306,0,
503716,650343,503406,59,503406,0,
503807,474802,503506,59,503506,0,
503907,489639,503611,59,503611,0,
504007,649143,503716,59,503716,0,
504108,266639,503807,59,503807,0,
504209,293695,503907,59,503907,0,
504309,265439,504007,59,504007,0,
504409,267839,504109,59,504109,0,
504510,320861,504209,59,504209,0,
504610,230963,504309,59,504309,0,
504728,405850,504410,59,504410,0,
504819,484075,504511,59,504511,0,
504911,570263,504610,59,504610,0,
505011,411960,504728,59,504728,0,
505112,614667,504819,59,504819,0,
