App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:19:27 am","11 min 12 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382319.059147795
205,"Battery Remaining (%)",Battery Remaining [%],62.11091260979604
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
412918,375860,412612,62,412613,0,
413019,299077,412714,62,412714,0,
413115,452100,412814,62,412814,0,
413215,898646,412918,62,412918,0,
413315,464407,413019,62,413019,0,
413416,601965,413115,62,413115,0,
413516,323690,413215,62,413215,0,
413616,357454,413315,62,413315,0,
413717,221094,413416,62,413416,0,
413817,162716,413516,62,413516,0,
413917,138756,413616,62,413616,0,
414025,202035,413717,62,413717,0,
414124,159013,413817,62,413817,0,
414220,157816,413918,62,413918,0,
414320,167073,414025,62,414025,0,
414420,395573,414124,62,414125,0,
414520,420733,414220,62,414220,0,
414620,187875,414321,62,414321,0,
414721,189727,414420,62,414420,0,
414821,581708,414520,62,414520,0,
414921,533785,414620,62,414621,0,
415021,581055,414721,62,414721,0,
415122,395573,414821,62,414822,0,
415222,169469,414921,62,414921,0,
415322,130805,415021,62,415022,0,
415423,515924,415122,62,415122,0,
415523,607520,415222,62,415222,0,
415623,534439,415323,62,415323,0,
415723,173825,415424,62,415424,0,
415824,171320,415523,62,415523,0,
415924,230896,415623,62,415623,0,
416024,477912,415723,62,415723,0,
416134,493814,415824,62,415824,0,
416233,420733,415924,62,415924,0,
416325,443496,416024,62,416024,0,
416426,267818,416134,62,416134,0,
416526,661542,416233,62,416233,0,
416626,663393,416325,62,416325,0,
416726,648690,416426,62,416426,0,
416827,162172,416526,62,416526,0,
416927,130805,416626,62,416626,0,
417032,116101,416726,62,416727,0,
417128,439792,416827,62,416827,0,
417230,168270,416927,62,416927,0,
417331,229699,417032,62,417032,0,
417431,372811,417128,62,417128,0,
417529,402327,417230,62,417230,0,
417629,413327,417331,62,417331,0,
417730,300928,417431,62,417431,0,
417831,313889,417529,62,417529,0,
417933,168925,417629,62,417629,0,
418031,222945,417730,62,417730,0,
418131,369108,417831,62,417831,0,
418234,190380,417933,62,417933,0,
418339,144310,418031,62,418031,0,
418444,480962,418131,62,418132,0,
418532,724820,418234,62,418234,0,
418633,611768,418339,62,418339,0,
418733,512874,418444,62,418444,0,
418833,173825,418532,62,418533,0,
418934,403524,418633,62,418633,0,
419034,440447,418733,62,418733,0,
419134,495666,418833,62,418833,0,
419235,612966,418934,62,418934,0,
419334,542390,419034,62,419034,0,
419437,612966,419134,62,419135,0,
419537,594559,419235,62,419235,0,
419635,275769,419335,62,419335,0,
419736,205737,419437,62,419437,0,
419837,198984,419537,62,419537,0,
419937,130805,419636,62,419636,0,
420037,146161,419736,62,419736,0,
420137,188529,419838,62,419838,0,
420238,190380,419937,62,419937,0,
420338,147360,420037,62,420037,0,
420438,390019,420140,62,420141,0,
420543,420079,420238,62,420238,0,
420643,185480,420339,62,420339,0,
420739,349504,420438,62,420438,0,
420839,414633,420543,62,420543,0,
420940,132002,420643,62,420643,0,
421042,142458,420739,62,420739,0,
421140,419535,420840,62,420840,0,
421241,383267,420940,62,420940,0,
421342,210639,421042,62,421043,0,
421448,400475,421140,62,421141,0,
421541,572449,421241,62,421241,0,
421642,546093,421342,62,421342,0,
421742,659037,421448,62,421448,0,
421842,429337,421541,62,421542,0,
421944,480309,421642,62,421642,0,
422045,407228,421742,62,421742,0,
422145,530736,421842,62,421842,0,
422244,492617,421944,62,421945,0,
422344,398624,422045,62,422045,0,
422444,612421,422145,62,422145,0,
422544,174370,422244,62,422244,0,
422651,499369,422344,62,422344,0,
422751,233401,422444,62,422444,0,
422847,219896,422544,62,422544,0,
422946,489566,422651,62,422651,0,
423046,401673,422752,62,422752,0,
423146,307136,422847,62,422847,0,
423247,384464,422946,62,422946,0,
423348,229699,423046,62,423046,0,
423448,587807,423147,62,423147,0,
423548,442843,423247,62,423247,0,
423648,254312,423348,62,423348,0,
423759,297878,423448,62,423448,0,
423859,179271,423548,62,423548,0,
423950,200183,423648,62,423649,0,
424051,140606,423759,62,423760,0,
424150,170122,423859,62,423859,0,
424251,436090,423950,62,423951,0,
424352,165765,424051,62,424051,0,
424402,263462,424150,62,424150,0,
424501,418337,424251,62,424251,0,
424602,211292,424353,62,424353,0,
424702,434238,424402,62,424402,0,
424802,261610,424502,62,424502,0,
424903,530736,424602,62,424602,0,
425003,624075,424702,62,424702,0,
425103,418337,424802,62,424803,0,
425204,436090,424903,62,424903,0,
425304,181123,425003,62,425003,0,
425404,363662,425103,62,425104,0,
425504,469308,425204,62,425204,0,
425605,249956,425304,62,425304,0,
425705,275769,425404,62,425405,0,
425806,234599,425505,62,425505,0,
425911,262263,425605,62,425605,0,
426012,137557,425706,62,425706,0,
426107,402871,425806,62,425806,0,
426207,530082,425912,62,425912,0,
426307,159013,426012,62,426012,0,
426408,477912,426107,62,426107,0,
426508,389366,426207,62,426207,0,
426608,186677,426307,62,426307,0,
426708,189727,426408,62,426408,0,
426809,215539,426508,62,426508,0,
426909,126448,426608,62,426608,0,
427019,125250,426709,62,426709,0,
427119,141261,426809,62,426809,0,
427217,241352,426909,62,426910,0,
427311,379018,427020,62,427020,0,
427412,284373,427120,62,427120,0,
427512,433040,427217,62,427217,0,
427612,446546,427311,62,427311,0,
427712,388821,427412,62,427412,0,
427813,202688,427512,62,427512,0,
427913,536181,427612,62,427612,0,
428013,740177,427712,62,427712,0,
428115,503617,427813,62,427814,0,
428215,490765,427913,62,427913,0,
428314,315086,428013,62,428013,0,
428414,602619,428115,62,428115,0,
428515,624728,428215,62,428215,0,
428614,535637,428314,62,428314,0,
428715,565153,428414,62,428414,0,
428815,346454,428515,62,428515,0,
428915,398624,428615,62,428615,0,
429017,248104,428715,62,428715,0,
429117,290472,428815,62,428815,0,
429223,292977,428916,62,428916,0,
429322,273917,429017,62,429017,0,
429418,353751,429118,62,429118,0,
429518,748128,429224,62,429224,0,
429618,724820,429322,62,429322,0,
429719,612421,429418,62,429418,0,
429819,244402,429518,62,429518,0,
429921,215539,429618,62,429618,0,
430020,278818,429719,62,429719,0,
430120,279472,429819,62,429819,0,
430221,259758,429921,62,429922,0,
430321,204539,430020,62,430020,0,
430421,512874,430121,62,430121,0,
430522,470507,430222,62,430222,0,
430622,482814,430322,62,430322,0,
430722,240154,430422,62,430422,0,
430822,259758,430522,62,430522,0,
430923,276967,430622,62,430622,0,
431023,558291,430722,62,430722,0,
431123,566350,430822,62,430822,0,
431223,750633,430923,62,430923,0,
431330,280670,431023,62,431023,0,
431430,593361,431123,62,431124,0,
431524,654789,431223,62,431223,0,
431624,520825,431330,62,431330,0,
431724,468002,431430,62,431430,0,
431825,586609,431524,62,431524,0,
431925,253659,431624,62,431624,0,
432025,186024,431725,62,431725,0,
432125,413980,431825,62,431825,0,
432226,192885,431925,62,431925,0,
432327,149210,432025,62,432025,0,
432429,560143,432126,62,432126,0,
432529,412128,432227,62,432228,0,
432627,259214,432328,62,432328,0,
432727,193429,432429,62,432429,0,
432829,203232,432529,62,432529,0,
432930,101942,432627,62,432627,0,
433029,155310,432727,62,432728,0,
433129,151716,432829,62,432829,0,
433230,199638,432930,62,432930,0,
433330,146815,433029,62,433029,0,
433432,367256,433130,62,433130,0,
433537,832972,433230,62,433230,0,
433637,186024,433331,62,433331,0,
433731,490111,433433,62,433433,0,
433832,342097,433537,62,433537,0,
433932,676245,433637,62,433637,0,
434032,749980,433732,62,433732,0,
434132,645531,433832,62,433832,0,
434232,541736,433932,62,433932,0,
434333,624075,434032,62,434032,0,
434433,475407,434132,62,434132,0,
434534,309532,434232,62,434233,0,
434633,452100,434333,62,434333,0,
434734,477259,434433,62,434433,0,
434834,364207,434534,62,434534,0,
434934,205737,434633,62,434634,0,
435034,181776,434734,62,434734,0,
435134,170667,434834,62,434834,0,
435235,177529,434934,62,434934,0,
435336,151716,435034,62,435034,0,
435438,866082,435135,62,435135,0,
435546,464952,435235,62,435235,0,
435646,207589,435336,62,435337,0,
435752,285027,435438,62,435438,0,
435852,132656,435546,62,435546,0,
435947,212489,435646,62,435646,0,
436048,113597,435753,62,435753,0,
436148,214995,435852,62,435852,0,
436249,233401,435947,62,435948,0,
436349,205737,436048,62,436048,0,
436449,374663,436148,62,436148,0,
436549,425089,436249,62,436249,0,
436649,194084,436350,62,436350,0,
436750,190380,436449,62,436449,0,
436850,334146,436549,62,436549,0,
436950,522131,436649,62,436649,0,
437050,796703,436750,62,436750,0,
437151,573104,436850,62,436850,0,
437251,595213,436951,62,436951,0,
437351,391217,437051,62,437051,0,
437454,503071,437151,62,437151,0,
437554,383920,437251,62,437251,0,
437652,344602,437352,62,437352,0,
437752,330443,437454,62,437454,0,
437861,142458,437554,62,437554,0,
437961,178726,437652,62,437652,0,
438054,150409,437753,62,437753,0,
438154,131458,437861,62,437862,0,
438254,196480,437961,62,437962,0,
438355,228500,438054,62,438054,0,
438455,512874,438154,62,438154,0,
438555,428683,438255,62,438255,0,
438656,202035,438355,62,438355,0,
438757,218589,438455,62,438455,0,
438859,154765,438555,62,438555,0,
438969,123398,438656,62,438656,0,
439068,248104,438757,62,438757,0,
439159,186024,438859,62,438859,0,
439259,240698,438970,62,438970,0,
439360,261065,439069,62,439069,0,
439460,393723,439159,62,439159,0,
439559,392524,439259,62,439259,0,
439659,576153,439361,62,439361,0,
439760,547290,439460,62,439461,0,
439860,458199,439559,62,439559,0,
439960,378365,439660,62,439660,0,
440067,502418,439760,62,439760,0,
440167,289274,439860,62,439860,0,
440261,463101,439960,62,439960,0,
440361,354405,440067,62,440067,0,
440462,500022,440167,62,440167,0,
440562,182975,440261,62,440261,0,
440662,184825,440362,62,440362,0,
440762,248758,440462,62,440462,0,
440864,180578,440562,62,440562,0,
440964,463754,440662,62,440662,0,
441064,308987,440763,62,440763,0,
441175,474210,440864,62,440865,0,
441275,409079,440964,62,440964,0,
441366,259214,441064,62,441064,0,
441465,533785,441175,62,441175,0,
441566,431843,441275,62,441275,0,
441666,200183,441366,62,441366,0,
441767,183628,441465,62,441465,0,
441867,198331,441566,62,441566,0,
441968,119695,441666,62,441666,0,
442068,121002,441768,62,441768,0,
442168,230896,441867,62,441867,0,
442272,127755,441968,62,441968,0,
442372,385118,442068,62,442068,0,
442470,484011,442168,62,442168,0,
442570,555241,442272,62,442273,0,
442671,742029,442372,62,442372,0,
442771,472902,442470,62,442470,0,
442871,461902,442571,62,442571,0,
442971,805852,442671,62,442671,0,
443072,601965,442771,62,442771,0,
443172,410277,442871,62,442871,0,
443272,191034,442971,62,442972,0,
443373,513527,443072,62,443072,0,
443473,311383,443172,62,443172,0,
443573,206935,443272,62,443273,0,
443674,306482,443373,62,443373,0,
443774,176221,443473,62,443473,0,
443874,400475,443573,62,443573,0,
443975,129606,443674,62,443674,0,
444076,154112,443774,62,443774,0,
444175,474754,443874,62,443874,0,
444276,441644,443976,62,443976,0,
444383,464952,444076,62,444076,0,
444478,383920,444176,62,444176,0,
444577,391217,444277,62,444277,0,
444677,403524,444383,62,444383,0,
444778,118497,444479,62,444479,0,
444879,154112,444577,62,444577,0,
444978,204539,444677,62,444677,0,
445079,245055,444778,62,444778,0,
445184,347652,444879,62,444880,0,
445280,160865,444979,62,444979,0,
445381,400475,445079,62,445079,0,
445487,768386,445184,62,445184,0,
445587,308334,445199,61,445199,0,
445681,439792,445280,61,445280,0,
445782,453298,445381,61,445381,0,
445882,279472,445487,61,445487,0,
445982,570599,445587,61,445587,0,
446082,545440,445681,61,445681,0,
446182,622877,445782,61,445782,0,
446283,662195,445882,61,445882,0,
446387,748781,445982,61,445982,0,
446486,425634,446082,61,446082,0,
446595,139953,446182,61,446183,0,
446698,182975,446283,61,446283,0,
446789,135706,446387,61,446387,0,
446839,124597,446486,61,446486,0,
446941,143656,446596,61,446596,0,
447041,199638,446698,61,446698,0,
447144,136359,446789,61,446790,0,
447243,163915,446840,61,446840,0,
447343,229044,446941,61,446941,0,
447442,606867,447041,61,447041,0,
447542,557746,447144,61,447145,0,
447647,458852,447243,61,447243,0,
447747,531281,447344,61,447344,0,
447843,181123,447442,61,447442,0,
447943,453952,447543,61,447543,0,
448044,204539,447647,61,447647,0,
448144,163915,447747,61,447747,0,
448244,139953,447843,61,447843,0,
448345,87783,447943,61,447944,0,
448453,370414,448045,61,448045,0,
448545,1179427,448144,61,448144,0,
448645,767841,448244,61,448244,0,
448757,257907,448345,61,448345,0,
448856,275115,448453,61,448453,0,
448947,329790,448545,61,448545,0,
449047,546093,448646,61,448646,0,
449148,734078,448757,61,448757,0,
449248,603817,448857,61,448857,0,
449348,857477,448947,61,448948,0,
449448,719919,449047,61,449047,0,
449548,487062,449148,61,449148,0,
449649,401673,449248,61,449248,0,
449749,514726,449348,61,449348,0,
449853,269670,449448,61,449448,0,
449955,289927,449549,61,449549,0,
450050,197133,449649,61,449649,0,
450151,277620,449749,61,449749,0,
450251,388168,449854,61,449854,0,
450351,439139,449955,61,449955,0,
450451,631481,450050,61,450050,0,
450552,632026,450151,61,450151,0,
450652,1024007,450251,61,450251,0,
450752,558945,450351,61,450351,0,
450852,295373,450451,61,450451,0,
450962,380761,450552,61,450552,0,
451062,426832,450652,61,450652,0,
451153,649234,450752,61,450752,0,
451253,242550,450852,61,450852,0,
451354,340245,450962,61,450962,0,
451456,541192,451062,61,451062,0,
451554,421387,451153,61,451153,0,
451655,358108,451253,61,451254,0,
451755,273917,451354,61,451355,0,
451855,705761,451456,61,451456,0,
451956,388821,451554,61,451554,0,
452056,603817,451655,61,451655,0,
452157,417683,451755,61,451755,0,
452257,522131,451855,61,451855,0,
452357,573104,451956,61,451956,0,
452457,491962,452056,61,452056,0,
452557,560796,452157,61,452157,0,
452658,447743,452257,61,452257,0,
452760,133201,452357,61,452357,0,
452860,193429,452457,61,452458,0,
452960,231550,452557,61,452558,0,
453066,187875,452658,61,452658,0,
453167,134507,452760,61,452761,0,
453261,123398,452860,61,452861,0,
453362,166420,452961,61,452961,0,
453469,369761,453067,61,453067,0,
453563,407228,453167,61,453167,0,
453664,251808,453262,61,453262,0,
453762,236451,453363,61,453363,0,
453862,181776,453469,61,453469,0,
453963,197786,453563,61,453563,0,
454063,208242,453664,61,453664,0,
454166,490111,453762,61,453762,0,
454266,452100,453862,61,453863,0,
454364,566350,453964,61,453964,0,
454464,877735,454064,61,454064,0,
454565,372157,454167,61,454167,0,
454665,197786,454266,61,454266,0,
454767,285571,454364,61,454365,0,
454866,224144,454465,61,454465,0,
454966,426832,454565,61,454565,0,
455073,675046,454665,61,454665,0,
455167,627124,454768,61,454768,0,
455276,397425,454866,61,454866,0,
455376,898646,454966,61,454966,0,
455468,584104,455073,61,455074,0,
455568,240154,455167,61,455167,0,
455668,228500,455276,61,455276,0,
455769,140606,455376,61,455376,0,
455869,173172,455468,61,455468,0,
455970,227194,455568,61,455568,0,
456070,189182,455669,61,455669,0,
456170,129606,455770,61,455770,0,
456270,232748,455869,61,455869,0,
456385,431843,455970,61,455970,0,
456482,612421,456070,61,456070,0,
456574,698354,456171,61,456171,0,
456674,407881,456271,61,456271,0,
456775,466803,456385,61,456385,0,
456875,188529,456482,61,456482,0,
456975,267164,456574,61,456574,0,
457075,410277,456674,61,456674,0,
457175,504923,456775,61,456775,0,
457276,564500,456875,61,456875,0,
457376,652283,456975,61,456975,0,
457480,498715,457076,61,457076,0,
457581,444041,457176,61,457176,0,
457677,186677,457276,61,457276,0,
457777,470507,457376,61,457376,0,
457878,246907,457481,61,457481,0,
457978,292323,457581,61,457581,0,
458080,464407,457677,61,457677,0,
458180,493814,457777,61,457777,0,
458280,458852,457878,61,457878,0,
458380,542934,457979,61,457979,0,
458481,385772,458080,61,458080,0,
458581,449051,458180,61,458180,0,
458681,454496,458280,61,458281,0,
458781,362355,458381,61,458381,0,
458882,253659,458481,61,458481,0,
458983,223599,458581,61,458581,0,
459083,146815,458681,61,458681,0,
459184,197786,458782,61,458782,0,
459284,184825,458882,61,458882,0,
459385,270867,458983,61,458984,0,
459485,646838,459083,61,459083,0,
459587,441644,459184,61,459184,0,
459687,181776,459284,61,459284,0,
459786,203885,459385,61,459385,0,
459886,189182,459485,61,459485,0,
459986,185480,459587,61,459587,0,
460087,181123,459687,61,459688,0,
460188,147360,459786,61,459786,0,
460287,146815,459886,61,459886,0,
460393,385772,459987,61,459987,0,
460494,816962,460087,61,460087,0,
460589,622223,460188,61,460189,0,
460695,466150,460288,61,460288,0,
460796,206391,460393,61,460393,0,
460890,175024,460494,61,460494,0,
460990,251154,460589,61,460589,0,
461090,548489,460695,61,460695,0,
461191,479111,460796,61,460796,0,
461292,789951,460890,61,460890,0,
461394,542934,460990,61,460990,0,
461491,612966,461090,61,461090,0,
461592,489566,461192,61,461192,0,
461692,449595,461292,61,461292,0,
461795,170122,461394,61,461394,0,
461893,131458,461492,61,461492,0,
461994,177529,461592,61,461592,0,
462094,331097,461692,61,461692,0,
462195,198331,461795,61,461795,0,
462295,202688,461893,61,461893,0,
462395,265967,461994,61,461994,0,
462496,435436,462095,61,462095,0,
462596,184281,462195,61,462195,0,
462696,177529,462295,61,462296,0,
462796,185480,462396,61,462396,0,
462901,184825,462496,61,462496,0,
463001,159666,462596,61,462597,0,
463098,296026,462697,61,462697,0,
463198,146815,462797,61,462797,0,
463299,165221,462901,61,462901,0,
463399,376514,463001,61,463001,0,
463499,531934,463098,61,463098,0,
463599,638234,463198,61,463199,0,
463699,549142,463299,61,463299,0,
463800,440991,463399,61,463399,0,
463900,285571,463499,61,463499,0,
464001,463754,463600,61,463600,0,
464101,694106,463700,61,463700,0,
464201,375316,463800,61,463800,0,
464302,655442,463900,61,463900,0,
464402,524528,464001,61,464001,0,
