App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:55:26 am","11 min 48 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],380071.68624398526
205,"Battery Remaining (%)",Battery Remaining [%],48.864517041436855
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
420197,150763,419794,48,419794,0,
420306,172332,419894,48,419894,0,
420400,220916,419996,48,419996,0,
420498,689985,420097,48,420097,0,
420598,420373,420197,48,420197,0,
420698,197496,420306,48,420307,0,
420799,231374,420400,48,420400,0,
420901,148911,420498,48,420498,0,
421000,131046,420598,48,420598,0,
421100,139652,420698,48,420698,0,
421201,199348,420800,48,420800,0,
421301,224620,420901,48,420902,0,
421405,262202,421000,48,421000,0,
421506,723209,421100,48,421100,0,
421602,675279,421201,48,421201,0,
421702,912862,421301,48,421301,0,
421802,676477,421405,48,421405,0,
421902,441942,421506,48,421506,0,
422003,174183,421602,48,421602,0,
422103,610027,421702,48,421702,0,
422203,444992,421803,48,421803,0,
422303,193901,421903,48,421903,0,
422406,434536,422003,48,422003,0,
422512,433881,422103,48,422103,0,
422604,187038,422203,48,422203,0,
422704,162419,422303,48,422303,0,
422806,229522,422406,48,422406,0,
422906,198802,422512,48,422512,0,
423007,142157,422604,48,422604,0,
423108,176580,422704,48,422705,0,
423209,216015,422806,48,422806,0,
423309,177234,422907,48,422907,0,
423410,166123,423008,48,423008,0,
423509,414273,423108,48,423108,0,
423610,641944,423209,48,423209,0,
423712,565691,423310,48,423310,0,
423810,610027,423410,48,423410,0,
423910,194446,423510,48,423510,0,
424011,158171,423610,48,423610,0,
424112,292377,423712,48,423712,0,
424212,348368,423810,48,423810,0,
424312,302181,423910,48,423911,0,
424413,267758,424011,48,424011,0,
424513,333554,424113,48,424113,0,
424613,646955,424212,48,424212,0,
424717,470810,424312,48,424312,0,
424814,388347,424414,48,424414,0,
424914,355776,424513,48,424513,0,
425014,340307,424613,48,424613,0,
425114,438892,424718,48,424718,0,
425215,515800,424814,48,424814,0,
425315,500440,424914,48,424914,0,
425418,467215,425014,48,425014,0,
425515,419175,425114,48,425114,0,
425615,198802,425215,48,425215,0,
425716,186493,425315,48,425315,0,
425819,150763,425418,48,425419,0,
425917,141504,425515,48,425515,0,
426020,380940,425616,48,425616,0,
426118,248041,425716,48,425716,0,
426219,151961,425819,48,425819,0,
426319,153269,425917,48,425917,0,
426420,163727,426020,48,426020,0,
426520,437586,426119,48,426119,0,
426620,829746,426219,48,426220,0,
426720,607522,426320,48,426320,0,
426827,567543,426420,48,426420,0,
426929,490527,426520,48,426520,0,
427021,471464,426620,48,426620,0,
427122,244337,426721,48,426721,0,
427222,461659,426827,48,426827,0,
427322,228324,426930,48,426930,0,
427432,262202,427021,48,427022,0,
427523,629635,427122,48,427122,0,
427624,749680,427222,48,427222,0,
427724,648808,427323,48,427323,0,
427824,427781,427432,48,427433,0,
427935,437586,427523,48,427523,0,
428038,169827,427624,48,427624,0,
428128,490527,427724,48,427724,0,
428229,550222,427824,48,427824,0,
428329,468414,427935,48,427935,0,
428429,627783,428038,48,428038,0,
428529,439437,428128,48,428128,0,
428630,195752,428229,48,428229,0,
428730,195752,428329,48,428329,0,
428831,140959,428429,48,428429,0,
428931,196951,428529,48,428530,0,
429033,137800,428630,48,428630,0,
429136,158171,428730,48,428730,0,
429233,238128,428831,48,428831,0,
429334,208062,428932,48,428932,0,
429434,342159,429033,48,429034,0,
429533,428980,429136,48,429137,0,
429634,438239,429234,48,429234,0,
429734,206755,429334,48,429335,0,
429834,453054,429434,48,429435,0,
429935,333009,429533,48,429534,0,
430035,514601,429634,48,429634,0,
430141,481376,429734,48,429734,0,
430244,424731,429834,48,429834,0,
430335,174729,429935,48,429935,0,
430436,469612,430035,48,430035,0,
430536,405559,430142,48,430142,0,
430636,306538,430244,48,430244,0,
430737,443141,430335,48,430336,0,
430837,421572,430436,48,430436,0,
430937,534863,430536,48,430536,0,
431037,432030,430636,48,430637,0,
431140,176036,430737,48,430737,0,
431244,130502,430837,48,430837,0,
431341,220916,430937,48,430937,0,
431440,821794,431037,48,431037,0,
431539,688132,431140,48,431140,0,
431639,465364,431244,48,431244,0,
431739,257300,431341,48,431341,0,
431840,186493,431440,48,431440,0,
431940,432030,431539,48,431539,0,
432042,175382,431639,48,431639,0,
432142,163072,431740,48,431740,0,
432249,166123,431840,48,431840,0,
432348,165578,431940,48,431941,0,
432444,381593,432042,48,432043,0,
432499,648808,432142,48,432143,0,
432595,430831,432250,48,432250,0,
432695,558937,432348,48,432348,0,
432795,394556,432444,48,432444,0,
432897,126144,432500,48,432500,0,
432998,198149,432595,48,432595,0,
433097,225818,432695,48,432695,0,
433199,478872,432795,48,432795,0,
433298,441289,432897,48,432898,0,
433406,552074,432999,48,432999,0,
433498,589003,433097,48,433097,0,
433598,606868,433199,48,433199,0,
433698,651204,433298,48,433298,0,
433799,422879,433406,48,433406,0,
433899,331701,433498,48,433498,0,
434000,215360,433598,48,433598,0,
434098,327454,433699,48,433699,0,
434200,216015,433799,48,433799,0,
434301,342159,433900,48,433900,0,
434402,253596,434000,48,434000,0,
434510,723863,434098,48,434098,0,
434604,738024,434201,48,434201,0,
434704,541072,434301,48,434301,0,
434804,186493,434402,48,434402,0,
434905,182790,434510,48,434510,0,
435005,308390,434604,48,434604,0,
435105,177234,434704,48,434704,0,
435206,174729,434804,48,434804,0,
435306,128650,434905,48,434905,0,
435407,255993,435005,48,435005,0,
435516,461659,435106,48,435106,0,
435607,314490,435206,48,435206,0,
435708,187691,435307,48,435307,0,
435808,172877,435408,48,435408,0,
435910,171024,435516,48,435516,0,
436011,144554,435607,48,435607,0,
436110,211113,435708,48,435708,0,
436211,146405,435809,48,435809,0,
436311,195752,435910,48,435910,0,
436413,190741,436012,48,436012,0,
436515,817437,436111,48,436111,0,
436624,563186,436211,48,436211,0,
436715,789114,436311,48,436311,0,
436815,645104,436413,48,436414,0,
436916,517652,436515,48,436515,0,
437016,430831,436624,48,436624,0,
437116,417868,436715,48,436715,0,
437218,120588,436815,48,436815,0,
437318,318194,436916,48,436916,0,
437420,632141,437016,48,437017,0,
437518,629091,437116,48,437117,0,
437619,187038,437218,48,437218,0,
437724,636497,437318,48,437318,0,
437826,679527,437420,48,437420,0,
437919,520702,437518,48,437518,0,
438020,567543,437619,48,437619,0,
438120,265906,437724,48,437724,0,
438221,227670,437826,48,437826,0,
438321,216015,437920,48,437920,0,
438422,292921,438020,48,438020,0,
438522,606324,438120,48,438121,0,
438622,246843,438222,48,438222,0,
438722,270808,438322,48,438322,0,
438831,252290,438423,48,438423,0,
438934,544776,438522,48,438522,0,
439023,461006,438622,48,438622,0,
439124,294773,438722,48,438722,0,
439225,204904,438831,48,438831,0,
439325,252943,438934,48,438934,0,
439427,587805,439024,48,439024,0,
439526,370482,439124,48,439124,0,
439626,962100,439225,48,439225,0,
439726,699897,439325,48,439325,0,
439826,742382,439427,48,439427,0,
439929,511442,439526,48,439526,0,
440027,261549,439626,48,439626,0,
440128,272006,439726,48,439726,0,
440228,233879,439826,48,439826,0,
440330,318848,439929,48,439929,0,
440430,610027,440027,48,440027,0,
440532,688132,440128,48,440128,0,
440631,670268,440228,48,440228,0,
440731,539765,440330,48,440330,0,
440831,444339,440431,48,440431,0,
440938,225818,440532,48,440532,0,
441044,653710,440631,48,440631,0,
441133,865476,440731,48,440731,0,
441233,624733,440831,48,440831,0,
441333,219718,440938,48,440938,0,
441433,595866,441044,48,441044,0,
441533,178432,441133,48,441133,0,
441634,515800,441233,48,441233,0,
441734,461006,441333,48,441333,0,
441834,321898,441434,48,441434,0,
441935,185186,441534,48,441534,0,
442047,136602,441634,48,441634,0,
442140,121787,441734,48,441734,0,
442236,222115,441834,48,441834,0,
442336,292377,441935,48,441935,0,
442436,212964,442048,48,442048,0,
442536,419175,442140,48,442140,0,
442637,495538,442236,48,442236,0,
442737,571247,442336,48,442336,0,
442837,621029,442437,48,442437,0,
442938,595213,442537,48,442537,0,
443038,411114,442637,48,442637,0,
443142,419175,442737,48,442737,0,
443247,186493,442837,48,442837,0,
443338,461659,442938,48,442938,0,
443440,268302,443038,48,443038,0,
443540,415472,443142,48,443142,0,
443640,194446,443247,48,443247,0,
443740,352617,443338,48,443338,0,
443840,403162,443440,48,443440,0,
443941,258498,443540,48,443540,0,
444041,121242,443640,48,443640,0,
444142,132898,443740,48,443740,0,
444251,143355,443840,48,443841,0,
444345,118083,443941,48,443941,0,
444443,448806,444042,48,444042,0,
444543,544013,444142,48,444142,0,
444643,224075,444251,48,444251,0,
444744,233879,444345,48,444345,0,
444844,392922,444443,48,444443,0,
444944,533555,444543,48,444543,0,
445044,392269,444643,48,444643,0,
445144,181700,444744,48,444744,0,
445245,192702,444844,48,444844,0,
445349,101307,444944,48,444944,0,
445454,548262,445044,48,445044,0,
445546,425493,445145,48,445145,0,
445646,437694,445245,48,445245,0,
445747,654472,445349,48,445349,0,
445847,620158,445455,48,445455,0,
445947,362203,445546,48,445546,0,
446047,179195,445646,48,445646,0,
446148,185949,445747,48,445747,0,
446248,199457,445847,48,445848,0,
446348,417432,445947,48,445947,0,
446449,457411,446048,48,446048,0,
446549,456758,446148,48,446148,0,
446650,199457,446248,48,446248,0,
446750,346844,446349,48,446349,0,
446850,380613,446449,48,446449,0,
446951,201961,446549,48,446549,0,
447052,114162,446650,48,446650,0,
447153,162637,446750,48,446750,0,
447252,422443,446850,48,446850,0,
447352,159587,446951,48,446951,0,
447457,143573,447052,48,447052,0,
447563,528654,447154,48,447154,0,
447653,749680,447252,48,447252,0,
447753,591835,447352,48,447352,0,
447853,304469,447458,48,447458,0,
447954,187256,447563,48,447563,0,
448055,577129,447653,48,447653,0,
448154,467869,447753,48,447753,0,
448255,294011,447854,48,447854,0,
448355,454906,447954,48,447954,0,
448455,553163,448056,48,448056,0,
448562,534100,448155,48,448155,0,
448656,556213,448255,48,448255,0,
448756,588785,448355,48,448355,0,
448857,266451,448456,48,448456,0,
448957,472770,448562,48,448563,0,
449057,164489,448656,48,448656,0,
449158,152833,448757,48,448757,0,
449259,168192,448857,48,448857,0,
449359,213618,448957,48,448957,0,
449459,531050,449057,48,449058,0,
449560,610898,449158,48,449158,0,
449660,209369,449260,48,449260,0,
449764,174292,449359,48,449359,0,
449861,207517,449460,48,449460,0,
449961,244337,449560,48,449560,0,
450063,151634,449660,48,449660,0,
450162,263945,449764,48,449765,0,
450263,171242,449861,48,449861,0,
450363,187800,449961,48,449961,0,
450464,397171,450063,48,450064,0,
450563,420591,450162,48,450162,0,
450663,419938,450264,48,450264,0,
450768,478217,450363,48,450363,0,
450873,333989,450464,48,450464,0,
450965,160240,450563,48,450563,0,
451065,118410,450663,48,450663,0,
451165,315580,450769,48,450769,0,
451265,573426,450873,48,450873,0,
451365,436496,450966,48,450966,0,
451466,438348,451065,48,451065,0,
451566,422988,451166,48,451166,0,
451666,494884,451265,48,451265,0,
451766,457956,451365,48,451365,0,
451867,408282,451466,48,451466,0,
451971,156537,451566,48,451566,0,
452068,113508,451666,48,451667,0,
452168,118410,451767,48,451767,0,
452269,297170,451867,48,451867,0,
452369,223422,451971,48,451971,0,
452469,716564,452068,48,452068,0,
452570,744124,452168,48,452168,0,
452670,471464,452269,48,452270,0,
452770,311222,452369,48,452369,0,
452870,173748,452469,48,452470,0,
452972,152179,452570,48,452570,0,
453073,189108,452670,48,452670,0,
453172,211766,452770,48,452770,0,
453272,185949,452870,48,452870,0,
453373,203814,452972,48,452972,0,
453475,518741,453073,48,453073,0,
453573,425493,453172,48,453172,0,
453673,510789,453272,48,453273,0,
453773,411332,453373,48,453373,0,
453874,356647,453475,48,453475,0,
453974,171242,453573,48,453573,0,
454079,127670,453673,48,453673,0,
454176,216668,453774,48,453774,0,
454276,165142,453874,48,453874,0,
454377,517543,453974,48,453974,0,
454476,673535,454079,48,454079,0,
454576,550113,454177,48,454177,0,
454677,766237,454276,48,454277,0,
454777,722665,454377,48,454377,0,
454877,349349,454476,48,454477,0,
454977,437694,454577,48,454577,0,
455082,199457,454677,48,454677,0,
455186,187800,454777,48,454777,0,
455278,163291,454877,48,454877,0,
455379,200764,454978,48,454978,0,
455479,676586,455082,48,455082,0,
455579,426692,455186,48,455187,0,
455680,308826,455279,48,455279,0,
455780,527346,455379,48,455380,0,
455880,580179,455479,48,455479,0,
455980,450004,455580,48,455580,0,
456081,200764,455680,48,455680,0,
456187,490527,455780,48,455780,0,
456282,194010,455880,48,455880,0,
456382,169391,455980,48,455981,0,
456482,349349,456081,48,456081,0,
456586,402726,456187,48,456187,0,
456683,380068,456282,48,456282,0,
456783,454906,456383,48,456383,0,
456883,170589,456482,48,456483,0,
456985,122114,456586,48,456586,0,
457085,225274,456683,48,456683,0,
457186,196406,456783,48,456783,0,
457287,142375,456883,48,456883,0,
457347,256646,456985,48,456985,0,
457446,238237,457086,48,457086,0,
457545,418087,457186,48,457186,0,
457645,935085,457288,48,457288,0,
457746,785845,457348,48,457348,0,
457846,497934,457446,48,457446,0,
457946,348696,457545,48,457545,0,
458046,182899,457645,48,457645,0,
458146,174292,457746,48,457746,0,
458247,125164,457846,48,457846,0,
458352,230829,457946,48,457946,0,
458456,439546,458046,48,458047,0,
458548,607195,458146,48,458147,0,
458648,215469,458247,48,458247,0,
458748,430940,458352,48,458352,0,
458849,349894,458457,48,458457,0,
458949,354905,458548,48,458548,0,
459049,628110,458648,48,458648,0,
459150,235077,458749,48,458749,0,
459251,351746,458849,48,458849,0,
459351,480723,458949,48,458949,0,
459460,650223,459050,48,459050,0,
459553,547608,459151,48,459151,0,
459651,262746,459251,48,459251,0,
459751,282355,459351,48,459351,0,
459852,359807,459460,48,459460,0,
459952,292812,459553,48,459553,0,
460053,288564,459651,48,459651,0,
460153,282355,459752,48,459752,0,
460254,336386,459852,48,459852,0,
460359,214271,459952,48,459953,0,
460457,373314,460053,48,460053,0,
460568,703601,460154,48,460154,0,
460662,743579,460254,48,460254,0,
460762,911120,460359,48,460360,0,
460862,645866,460457,48,460457,0,
460962,601095,460568,48,460568,0,
461062,685845,460662,48,460662,0,
461163,567870,460762,48,460762,0,
461263,344992,460862,48,460862,0,
461364,220372,460962,48,460962,0,
461464,334534,461063,48,461063,0,
461564,702402,461163,48,461163,0,
461673,293467,461263,48,461263,0,
461765,308826,461364,48,461364,0,
461867,226472,461465,48,461465,0,
461966,217321,461564,48,461564,0,
462067,537260,461673,48,461673,0,
462167,610245,461766,48,461766,0,
462267,184750,461868,48,461868,0,
462367,178650,461966,48,461966,0,
462468,735518,462067,48,462067,0,
462575,356647,462167,48,462167,0,
462677,528654,462267,48,462267,0,
462780,179195,462367,48,462367,0,
462876,260242,462468,48,462468,0,
462976,521246,462575,48,462575,0,
463076,263945,462677,48,462677,0,
463178,123312,462780,48,462780,0,
463279,149129,462876,48,462876,0,
463379,133770,462976,48,462976,0,
463479,744124,463076,48,463076,0,
463579,598589,463179,48,463179,0,
463679,453707,463279,48,463279,0,
463784,503490,463380,48,463380,0,
463886,476475,463479,48,463479,0,
463980,594340,463579,48,463579,0,
464080,590637,463679,48,463679,0,
464180,179195,463784,48,463784,0,
464281,184750,463887,48,463887,0,
464381,205666,463980,48,463980,0,
464481,477673,464080,48,464080,0,
464582,389872,464181,48,464181,0,
464682,383118,464281,48,464281,0,
464782,357302,464381,48,464381,0,
464893,214271,464481,48,464481,0,
464983,197714,464582,48,464582,0,
465083,190306,464682,48,464682,0,
465184,154031,464782,48,464782,0,
465284,156537,464893,48,464893,0,
465385,362203,464983,48,464984,0,
465485,554362,465084,48,465084,0,
465585,419284,465184,48,465184,0,
465685,197060,465284,48,465284,0,
465786,245535,465385,48,465385,0,
465886,318630,465485,48,465485,0,
465991,522444,465585,48,465585,0,
466093,468414,465685,48,465685,0,
466187,393576,465786,48,465786,0,
466287,600440,465886,48,465886,0,
466387,512641,465991,48,465991,0,
466487,456758,466093,48,466093,0,
466590,617653,466187,48,466187,0,
466688,426692,466287,48,466288,0,
466789,407629,466387,48,466387,0,
466888,423642,466487,48,466488,0,
466989,582685,466590,48,466590,0,
467089,373859,466688,48,466688,0,
467189,189652,466789,48,466789,0,
467289,200764,466889,48,466889,0,
467390,187256,466989,48,466989,0,
467490,593143,467089,48,467089,0,
467590,660028,467189,48,467189,0,
467690,566127,467289,48,467289,0,
467791,187256,467390,48,467390,0,
467891,181700,467490,48,467490,0,
467991,198258,467590,48,467590,0,
468098,162092,467690,48,467690,0,
468201,228977,467791,48,467791,0,
468295,104357,467891,48,467891,0,
468393,162092,467991,48,467991,0,
468494,407629,468098,48,468098,0,
468594,524296,468201,48,468201,0,
468694,189108,468295,48,468296,0,
468795,176144,468393,48,468393,0,
468895,120262,468494,48,468494,0,
468996,233879,468594,48,468594,0,
469096,206864,468694,48,468694,0,
469196,136820,468795,48,468795,0,
469299,238237,468895,48,468895,0,
469398,163291,468997,48,468998,0,
469504,541508,469096,48,469096,0,
469598,497281,469196,48,469196,0,
469698,502836,469299,48,469299,0,
469799,814713,469399,48,469399,0,
469899,805563,469504,48,469504,0,
469999,233226,469598,48,469598,0,
470099,197714,469698,48,469698,0,
470200,232682,469799,48,469799,0,
470305,129521,469899,48,469899,0,
470405,255993,469999,48,469999,0,
470506,909268,470100,48,470100,0,
470605,630506,470200,48,470200,0,
470705,183552,470305,48,470305,0,
470806,182899,470406,48,470406,0,
470906,129521,470506,48,470507,0,
471007,162092,470605,48,470605,0,
471107,216668,470705,48,470705,0,
471209,125817,470806,48,470806,0,
471308,150981,470906,48,470907,0,
471414,295318,471008,48,471008,0,
471511,493033,471107,48,471107,0,
471609,202616,471209,48,471209,0,
471710,286712,471308,48,471308,0,
