App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:43:01 am","11 min 22 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],395046.5442256832
205,"Battery Remaining (%)",Battery Remaining [%],53.47166764533177
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
426565,250211,426162,53,426162,0,
426664,397959,426265,53,426265,0,
426764,658755,426363,53,426363,0,
426864,504241,426464,53,426464,0,
426964,366424,426574,53,426574,0,
427071,745833,426664,53,426664,0,
427171,706987,426764,53,426764,0,
427265,760128,426864,53,426864,0,
427366,918897,426965,53,426965,0,
427466,543743,427072,53,427072,0,
427566,202635,427172,53,427172,0,
427670,321356,427265,53,427265,0,
427769,680361,427366,53,427366,0,
427869,273126,427466,53,427466,0,
427969,266906,427566,53,427566,0,
428069,263195,427670,53,427670,0,
428179,321903,427770,53,427770,0,
428281,210054,427869,53,427869,0,
428371,191505,427969,53,427969,0,
428472,202635,428069,53,428070,0,
428572,278036,428179,53,428180,0,
428673,587063,428281,53,428282,0,
428773,399159,428371,53,428371,0,
428873,172409,428472,53,428472,0,
428974,378208,428573,53,428574,0,
429074,192814,428673,53,428673,0,
429174,357148,428773,53,428774,0,
429235,145128,428873,53,428873,0,
429334,168043,428974,53,428974,0,
429427,223040,429074,53,429074,0,
429527,187794,429174,53,429175,0,
429627,199579,429235,53,429235,0,
429727,370788,429334,53,429335,0,
429827,669231,429429,53,429430,0,
429928,438770,429527,53,429527,0,
430029,635295,429627,53,429627,0,
430130,498022,429727,53,429727,0,
430229,457210,429827,53,429827,0,
430338,659956,429928,53,429928,0,
430432,423274,430029,53,430029,0,
430530,589464,430131,53,430131,0,
430630,448590,430229,53,430229,0,
430731,458520,430338,53,430338,0,
430831,195869,430432,53,430432,0,
430931,196414,430530,53,430530,0,
431031,407780,430631,53,430631,0,
431132,350383,430731,53,430731,0,
431233,152549,430831,53,430831,0,
431334,371333,430931,53,430931,0,
431435,104426,431032,53,431032,0,
431538,115557,431132,53,431132,0,
431636,157568,431234,53,431234,0,
431741,420219,431334,53,431334,0,
431837,494312,431435,53,431435,0,
431936,418910,431538,53,431538,0,
432037,184739,431636,53,431636,0,
432137,171753,431741,53,431741,0,
432238,163133,431837,53,431837,0,
432339,274326,431937,53,431937,0,
432446,131597,432037,53,432037,0,
432539,359658,432137,53,432138,0,
432641,176664,432239,53,432239,0,
432739,721172,432340,53,432340,0,
432840,682871,432446,53,432446,0,
432940,597539,432539,53,432539,0,
433040,1015359,432641,53,432641,0,
433140,536323,432739,53,432739,0,
433240,673595,432840,53,432840,0,
433341,658101,432940,53,432940,0,
433441,265051,433040,53,433040,0,
433544,288512,433140,53,433141,0,
433646,512862,433241,53,433241,0,
433742,503041,433341,53,433341,0,
433842,852770,433441,53,433441,0,
433943,558583,433544,53,433544,0,
434043,253921,433646,53,433646,0,
434143,282401,433742,53,433742,0,
434245,229259,433843,53,433843,0,
434345,307062,433943,53,433943,0,
434446,263195,434043,53,434043,0,
434546,210054,434143,53,434143,0,
434662,261341,434246,53,434246,0,
434753,744632,434345,53,434346,0,
434847,284801,434446,53,434446,0,
434947,295932,434546,53,434546,0,
435048,224240,434663,53,434663,0,
435149,271270,434753,53,434753,0,
435249,299642,434847,53,434847,0,
435351,267561,434948,53,434948,0,
435450,231660,435048,53,435049,0,
435551,310773,435150,53,435150,0,
435652,339253,435249,53,435249,0,
435770,609324,435351,53,435351,0,
435851,260687,435450,53,435451,0,
435951,293531,435551,53,435551,0,
436052,552473,435652,53,435653,0,
436152,675996,435770,53,435770,0,
436253,591974,435851,53,435851,0,
436353,537632,435951,53,435952,0,
436453,189649,436052,53,436052,0,
436554,204489,436152,53,436152,0,
436654,294077,436253,53,436253,0,
436756,728591,436353,53,436353,0,
436857,822544,436454,53,436454,0,
436959,597539,436554,53,436554,0,
437055,440624,436655,53,436655,0,
437155,593829,436756,53,436756,0,
437255,608015,436857,53,436857,0,
437356,332377,436959,53,436959,0,
437456,553673,437055,53,437055,0,
437556,256430,437155,53,437155,0,
437657,335543,437256,53,437256,0,
437773,511007,437356,53,437356,0,
437857,421420,437456,53,437456,0,
437958,220530,437557,53,437557,0,
438069,198270,437657,53,437657,0,
438160,202635,437773,53,437773,0,
438260,208200,437857,53,437858,0,
438361,151348,437958,53,437958,0,
438461,172409,438069,53,438069,0,
438561,294077,438160,53,438162,0,
438662,284801,438260,53,438261,0,
438762,756963,438362,53,438362,0,
438861,261996,438462,53,438462,0,
438963,644570,438562,53,438562,0,
439062,694546,438662,53,438662,0,
439162,721717,438762,53,438762,0,
439262,808904,438861,53,438861,0,
439362,677306,438963,53,438963,0,
439462,203289,439062,53,439062,0,
439563,224240,439162,53,439162,0,
439664,646425,439262,53,439262,0,
439763,582154,439362,53,439362,0,
439864,554873,439462,53,439463,0,
439964,459720,439563,53,439563,0,
440071,436260,439664,53,439665,0,
440173,180374,439763,53,439763,0,
440264,283602,439864,53,439864,0,
440364,410290,439964,53,439964,0,
440466,206345,440071,53,440071,0,
440567,157568,440173,53,440173,0,
440668,285456,440264,53,440264,0,
440769,600049,440365,53,440365,0,
440869,185393,440466,53,440466,0,
440969,177318,440567,53,440567,0,
441070,315137,440669,53,440669,0,
441170,175464,440769,53,440769,0,
441274,224895,440869,53,440869,0,
441369,201434,440969,53,440969,0,
441470,210054,441070,53,441070,0,
441570,130288,441171,53,441171,0,
441672,152003,441274,53,441274,0,
441771,438115,441369,53,441370,0,
441871,196414,441470,53,441470,0,
441975,666175,441570,53,441570,0,
442071,323757,441672,53,441673,0,
442172,692691,441771,53,441771,0,
442279,384973,441871,53,441871,0,
442381,302151,441975,53,441975,0,
442474,167389,442072,53,442072,0,
442574,208854,442172,53,442172,0,
442675,315791,442279,53,442279,0,
442775,539487,442382,53,442382,0,
442876,188448,442474,53,442474,0,
442976,355293,442575,53,442575,0,
443078,162478,442676,53,442676,0,
443177,318192,442776,53,442776,0,
443277,435606,442876,53,442876,0,
443388,585754,442976,53,442976,0,
443491,600049,443078,53,443078,0,
443578,528902,443177,53,443177,0,
443678,781078,443277,53,443277,0,
443778,613580,443388,53,443388,0,
443879,191505,443491,53,443491,0,
443979,199579,443578,53,443578,0,
444079,496166,443678,53,443679,0,
444180,220530,443778,53,443779,0,
444281,214965,443879,53,443879,0,
444381,126032,443979,53,443979,0,
444484,150148,444079,53,444079,0,
444588,118612,444180,53,444180,0,
444697,479471,444281,53,444282,0,
444788,665521,444381,53,444381,0,
444886,197070,444484,53,444484,0,
444986,296586,444588,53,444588,0,
445087,425784,444698,53,444698,0,
445187,726082,444788,53,444788,0,
445287,526502,444886,53,444886,0,
445387,598193,444986,53,444986,0,
445494,457210,445087,53,445087,0,
445588,192159,445187,53,445187,0,
445688,495621,445287,53,445287,0,
445789,463431,445387,53,445387,0,
445889,194669,445494,53,445494,0,
445989,180374,445588,53,445588,0,
446091,230460,445688,53,445688,0,
446191,239735,445789,53,445789,0,
446291,201434,445889,53,445889,0,
446391,212564,445989,53,445990,0,
446492,127888,446091,53,446091,0,
446601,144583,446191,53,446191,0,
446694,586409,446291,53,446291,0,
446792,415200,446392,53,446392,0,
446893,183539,446492,53,446492,0,
446993,178519,446601,53,446601,0,
447095,156913,446694,53,446694,0,
447195,395449,446792,53,446792,0,
447295,214420,446893,53,446893,0,
447396,216820,446993,53,446993,0,
447496,127888,447095,53,447096,0,
447595,259486,447195,53,447195,0,
447698,558038,447296,53,447296,0,
447803,428185,447396,53,447397,0,
447896,208200,447496,53,447496,0,
447997,315137,447596,53,447596,0,
448097,315791,447699,53,447699,0,
448197,536977,447803,53,447803,0,
448298,483836,447896,53,447896,0,
448398,511007,447997,53,447997,0,
448499,437460,448097,53,448097,0,
448599,739722,448197,53,448197,0,
448699,794718,448298,53,448298,0,
448808,750197,448399,53,448399,0,
448899,204489,448499,53,448499,0,
449000,194669,448599,53,448599,0,
449100,201979,448699,53,448699,0,
449201,214420,448808,53,448808,0,
449303,109992,448899,53,448900,0,
449402,203289,449000,53,449000,0,
449503,178519,449100,53,449100,0,
449602,244100,449202,53,449202,0,
449705,581498,449304,53,449304,0,
449803,417055,449402,53,449402,0,
449905,198924,449504,53,449504,0,
450008,162478,449603,53,449603,0,
450106,152003,449705,53,449705,0,
450205,215619,449803,53,449803,0,
450311,206999,449905,53,449905,0,
450406,313937,450008,53,450008,0,
450506,253921,450106,53,450107,0,
450608,136508,450205,53,450206,0,
450707,465941,450311,53,450311,0,
450808,808249,450406,53,450406,0,
450916,606814,450506,53,450506,0,
451008,629730,450608,53,450608,0,
451108,625364,450708,53,450708,0,
451209,445535,450808,53,450808,0,
451309,421420,450916,53,450916,0,
451410,413345,451008,53,451008,0,
451509,550617,451109,53,451109,0,
451610,307717,451209,53,451209,0,
451710,478925,451309,53,451309,0,
451813,196414,451410,53,451410,0,
451911,347873,451510,53,451510,0,
452013,178519,451610,53,451610,0,
452115,411490,451710,53,451710,0,
452211,248356,451813,53,451813,0,
452313,150694,451911,53,451911,0,
452412,135854,452013,53,452013,0,
452514,168698,452116,53,452116,0,
452613,247156,452212,53,452212,0,
452714,298441,452313,53,452314,0,
452814,472706,452412,53,452413,0,
452914,188448,452515,53,452515,0,
453014,304007,452613,53,452613,0,
453119,307717,452714,53,452714,0,
453224,211255,452814,53,452814,0,
453316,126032,452914,53,452914,0,
453416,133998,453014,53,453014,0,
453519,171753,453119,53,453119,0,
453617,264396,453224,53,453224,0,
453719,477071,453317,53,453317,0,
453817,536323,453416,53,453416,0,
453917,513517,453519,53,453519,0,
454019,446736,453617,53,453617,0,
454120,1317512,453719,53,453719,0,
454226,519627,453817,53,453817,0,
454330,847859,453917,53,453917,0,
454420,930027,454019,53,454019,0,
454522,260140,454120,53,454120,0,
454621,373189,454226,53,454226,0,
454722,811959,454330,53,454330,0,
454822,849060,454420,53,454421,0,
454922,906567,454523,53,454523,0,
455022,517881,454622,53,454622,0,
455123,551818,454722,53,454722,0,
455223,440624,454822,53,454822,0,
455325,507952,454922,53,454922,0,
455428,358349,455022,53,455023,0,
455524,225550,455123,53,455123,0,
455625,320047,455223,53,455223,0,
455731,356493,455325,53,455325,0,
455830,523993,455428,53,455428,0,
455930,648279,455525,53,455525,0,
456031,478925,455625,53,455626,0,
456133,244100,455731,53,455731,0,
456232,224240,455830,53,455830,0,
456332,342962,455930,53,455930,0,
456434,198270,456031,53,456031,0,
456535,241591,456134,53,456134,0,
456633,278036,456232,53,456232,0,
456739,502387,456332,53,456332,0,
456833,804539,456434,53,456435,0,
456934,943013,456535,53,456535,0,
457034,699566,456633,53,456633,0,
457135,894236,456740,53,456740,0,
457235,633985,456834,53,456834,0,
457338,758272,456934,53,456934,0,
457444,516572,457035,53,457035,0,
457536,310226,457135,53,457135,0,
457636,472051,457235,53,457235,0,
457736,443025,457338,53,457339,0,
457837,200125,457444,53,457444,0,
457937,441825,457536,53,457536,0,
458037,404724,457636,53,457636,0,
458138,347218,457737,53,457737,0,
458242,159423,457837,53,457837,0,
458339,141419,457937,53,457937,0,
458442,168698,458038,53,458038,0,
458540,220530,458138,53,458138,0,
458642,178519,458242,53,458242,0,
458748,853971,458339,53,458339,0,
458841,494966,458443,53,458443,0,
458941,438115,458540,53,458540,0,
459041,355948,458643,53,458643,0,
459141,180374,458748,53,458748,0,
459242,177974,458841,53,458841,0,
459343,386174,458941,53,458941,0,
459443,159423,459041,53,459041,0,
459544,168698,459141,53,459142,0,
459649,185393,459242,53,459243,0,
459757,701967,459343,53,459343,0,
459845,624710,459443,53,459443,0,
459946,183539,459544,53,459544,0,
460047,266252,459650,53,459650,0,
460146,493766,459758,53,459758,0,
460247,430695,459845,53,459845,0,
460347,511007,459946,53,459946,0,
460447,584008,460047,53,460047,0,
460547,631584,460147,53,460147,0,
460648,426330,460247,53,460247,0,
460754,869465,460347,53,460347,0,
460848,726082,460447,53,460447,0,
460948,179828,460547,53,460548,0,
461049,189104,460648,53,460648,0,
461150,302151,460754,53,460754,0,
461250,226095,460848,53,460848,0,
461350,229259,460949,53,460949,0,
461452,146437,461049,53,461049,0,
461552,177318,461151,53,461151,0,
461652,250211,461250,53,461250,0,
461752,586409,461351,53,461351,0,
461852,286657,461452,53,461453,0,
461954,198270,461552,53,461552,0,
462053,122977,461653,53,461653,0,
462154,132143,461752,53,461752,0,
462254,289821,461852,53,461852,0,
462355,418364,461955,53,461955,0,
462455,559892,462053,53,462053,0,
462555,454155,462154,53,462154,0,
462656,381918,462254,53,462255,0,
462755,742122,462355,53,462355,0,
462862,204489,462455,53,462455,0,
462956,302807,462555,53,462555,0,
463056,487546,462656,53,462656,0,
463157,465285,462756,53,462756,0,
463257,320702,462862,53,462862,0,
463357,448590,462956,53,462956,0,
463457,332377,463056,53,463056,0,
463557,347218,463157,53,463157,0,
463658,270616,463257,53,463257,0,
463758,451754,463357,53,463357,0,
463859,509806,463457,53,463457,0,
463961,223040,463558,53,463558,0,
464062,150148,463659,53,463659,0,
464161,153858,463758,53,463758,0,
464261,225550,463859,53,463859,0,
464361,227405,463961,53,463961,0,
464463,162478,464062,53,464062,0,
464562,146437,464162,53,464162,0,
464664,299642,464261,53,464261,0,
464763,463431,464361,53,464361,0,
464862,178519,464464,53,464464,0,
464963,174809,464562,53,464562,0,
465068,210710,464664,53,464664,0,
465170,391085,464763,53,464763,0,
465216,232970,464863,53,464863,0,
465315,172409,464963,53,464963,0,
465416,125378,465068,53,465068,0,
465516,133998,465170,53,465170,0,
465617,250865,465216,53,465217,0,
465717,237880,465315,53,465316,0,
465817,527048,465416,53,465416,0,
465917,592628,465516,53,465517,0,
466017,606159,465618,53,465618,0,
466124,811959,465717,53,465717,0,
466218,814469,465817,53,465817,0,
466318,674796,465917,53,465917,0,
466418,214420,466018,53,466018,0,
466519,187794,466124,53,466124,0,
466619,176664,466218,53,466218,0,
466719,585754,466318,53,466318,0,
466820,669885,466419,53,466419,0,
466920,201434,466519,53,466519,0,
467020,214420,466619,53,466619,0,
467121,201434,466719,53,466719,0,
467223,451100,466820,53,466820,0,
467324,459720,466920,53,466920,0,
467421,456011,467020,53,467020,0,
467521,205690,467121,53,467121,0,
467622,202635,467223,53,467223,0,
467724,527048,467324,53,467324,0,
467824,208854,467422,53,467422,0,
467924,181683,467522,53,467522,0,
468025,137708,467622,53,467622,0,
468126,205690,467724,53,467724,0,
468227,206345,467824,53,467824,0,
468328,213765,467925,53,467925,0,
468433,158114,468025,53,468025,0,
468527,384973,468126,53,468126,0,
468627,414654,468227,53,468227,0,
468738,567858,468328,53,468328,0,
468830,435059,468434,53,468434,0,
468930,439970,468528,53,468528,0,
469030,478271,468627,53,468627,0,
469131,503041,468738,53,468739,0,
469231,261996,468830,53,468830,0,
469331,460376,468930,53,468930,0,
469436,283602,469030,53,469031,0,
469539,145128,469131,53,469131,0,
469634,151348,469231,53,469231,0,
469738,618599,469331,53,469331,0,
469834,742777,469436,53,469436,0,
469934,336088,469540,53,469540,0,
470034,194669,469634,53,469634,0,
470136,190958,469739,53,469739,0,
470236,174809,469834,53,469834,0,
470337,216275,469934,53,469934,0,
470438,137163,470034,53,470034,0,
470547,140218,470136,53,470137,0,
470646,176664,470237,53,470237,0,
470741,739722,470337,53,470337,0,
470842,598193,470439,53,470439,0,
470940,608015,470547,53,470548,0,
471040,611179,470647,53,470647,0,
471140,762528,470741,53,470741,0,
471241,448045,470842,53,470842,0,
471341,450445,470940,53,470940,0,
471441,187249,471040,53,471040,0,
471541,207544,471140,53,471140,0,
471641,229805,471241,53,471241,0,
471744,588919,471341,53,471341,0,
471842,344818,471441,53,471441,0,
471942,184084,471541,53,471541,0,
472043,416509,471642,53,471642,0,
472143,536323,471744,53,471744,0,
472244,371333,471842,53,471842,0,
472344,572223,471942,53,471943,0,
472445,435606,472043,53,472043,0,
472545,544398,472143,53,472143,0,
472653,349073,472244,53,472244,0,
472754,572878,472344,53,472344,0,
472845,601904,472445,53,472445,0,
472946,198270,472545,53,472545,0,
473046,195214,472653,53,472653,0,
473146,249666,472754,53,472754,0,
473246,431349,472845,53,472845,0,
473347,210054,472946,53,472946,0,
473448,163679,473046,53,473046,0,
473549,165533,473146,53,473146,0,
473650,171753,473246,53,473246,0,
473751,549308,473347,53,473347,0,
473851,195869,473449,53,473449,0,
473949,182229,473550,53,473550,0,
474050,172954,473650,53,473651,0,
474153,429494,473751,53,473751,0,
474251,564803,473851,53,473851,0,
474352,236025,473949,53,473949,0,
474453,217475,474050,53,474050,0,
474553,360203,474153,53,474153,0,
474654,280546,474252,53,474252,0,
474758,777368,474352,53,474352,0,
474858,290367,474454,53,474454,0,
474960,496166,474553,53,474554,0,
475055,549308,474654,53,474655,0,
475155,547453,474758,53,474758,0,
475255,396103,474858,53,474858,0,
475355,292222,474960,53,474960,0,
475455,249666,475055,53,475055,0,
475556,548107,475155,53,475155,0,
475658,279236,475255,53,475255,0,
475757,1100035,475355,53,475355,0,
475859,936247,475455,53,475456,0,
475964,643261,475556,53,475556,0,
476068,731647,475658,53,475659,0,
476160,530758,475757,53,475757,0,
476260,616744,475859,53,475860,0,
476361,753253,475964,53,475964,0,
476462,347218,476069,53,476069,0,
476562,242790,476160,53,476160,0,
476667,392939,476261,53,476261,0,
476762,869465,476361,53,476361,0,
476862,239081,476462,53,476462,0,
476963,272471,476562,53,476562,0,
477064,229805,476667,53,476667,0,
477164,395449,476762,53,476763,0,
477265,201979,476863,53,476863,0,
477365,303352,476963,53,476963,0,
477467,308917,477064,53,477064,0,
477566,623509,477164,53,477164,0,
477667,774968,477265,53,477265,0,
477766,434405,477365,53,477365,0,
477867,172954,477468,53,477468,0,
477967,355293,477566,53,477566,0,
478075,571022,477667,53,477667,0,
