App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:27:58 am","11 min 1 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],72202.44497607656
205,"Battery Remaining (%)",Battery Remaining [%],77.27568651650725
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
412133,22653,411812,77,411813,0,
412249,21999,411920,77,411921,0,
412353,24504,412031,77,412032,0,
412463,25703,412135,77,412136,0,
412554,166746,412251,77,412252,0,
412671,26900,412355,77,412356,0,
412777,44109,412465,77,412466,0,
412881,40406,412555,77,412556,0,
412927,22653,412673,77,412674,0,
413030,42258,412779,77,412780,0,
413136,21999,412883,77,412884,0,
413240,20148,412932,77,412933,0,
413342,26356,413032,77,413033,0,
413446,32455,413139,77,413140,0,
413561,25050,413241,77,413242,0,
413664,44763,413343,77,413344,0,
413764,28208,413448,77,413449,0,
413868,117735,413562,77,413563,0,
413976,43455,413665,77,413666,0,
414082,40406,413765,77,413766,0,
414193,42258,413869,77,413869,0,
414301,21999,413977,77,413977,0,
414408,43455,414084,77,414085,0,
414514,46505,414194,77,414195,0,
414605,45961,414303,77,414304,0,
414704,101724,414410,77,414411,0,
414813,103576,414515,77,414516,0,
414907,104774,414605,77,414606,0,
415006,101724,414704,77,414704,0,
415108,198657,414813,77,414813,0,
415214,99328,414907,77,414907,0,
415325,20802,415006,77,415006,0,
415431,42911,415108,77,415108,0,
415541,21999,415216,77,415217,0,
415589,45307,415328,77,415329,0,
415688,20148,415433,77,415434,0,
415792,23851,415543,77,415544,0,
415900,28752,415591,77,415592,0,
416003,27554,415693,77,415693,0,
416108,71664,415793,77,415794,0,
416215,21999,415902,77,415903,0,
416321,22653,416005,77,416006,0,
416426,130587,416112,77,416113,0,
416535,21455,416217,77,416218,0,
416635,22653,416323,77,416324,0,
416749,25703,416427,77,416428,0,
416851,25050,416537,77,416538,0,
416911,23851,416637,77,416638,0,
417014,26900,416751,77,416752,0,
417129,22653,416853,77,416854,0,
417227,23851,416913,77,416914,0,
417334,34851,417016,77,417017,0,
417438,45307,417130,77,417131,0,
417539,26356,417228,77,417229,0,
417643,126339,417336,77,417337,0,
417742,71119,417439,77,417439,0,
417846,43455,417540,77,417541,0,
417951,79070,417644,77,417644,0,
418068,44109,417744,77,417745,0,
418182,26356,417847,77,417848,0,
418284,21999,417953,77,417954,0,
418390,20802,418070,77,418070,0,
418497,41059,418184,77,418185,0,
418600,43455,418286,77,418287,0,
418657,20802,418393,77,418393,0,
418764,23851,418499,77,418499,0,
418876,71664,418602,77,418603,0,
418970,145943,418659,77,418661,0,
419081,21999,418766,77,418767,0,
419195,25050,418878,77,418879,0,
419298,20802,418971,77,418971,0,
419395,24504,419083,77,419084,0,
419496,21455,419197,77,419198,0,
419605,40406,419303,77,419304,0,
419707,22653,419397,77,419398,0,
419824,31802,419498,77,419499,0,
419931,22653,419607,77,419608,0,
420042,21999,419710,77,419711,0,
420087,21999,419825,77,419825,0,
420191,23851,419933,77,419934,0,
420293,22653,420044,77,420045,0,
420390,25050,420089,77,420090,0,
420496,47159,420193,77,420194,0,
420598,22653,420294,77,420295,0,
420706,42911,420391,77,420392,0,
420809,20802,420496,77,420497,0,
420920,42258,420599,77,420600,0,
421021,25703,420707,77,420708,0,
421129,42258,420811,77,420812,0,
421238,21999,420921,77,420921,0,
421353,28752,421023,77,421024,0,
421457,26900,421130,77,421131,0,
421549,80922,421243,77,421244,0,
421669,19604,421356,77,421357,0,
421735,44109,421459,77,421460,0,
421818,118932,421550,77,421550,0,
421918,100527,421671,77,421672,0,
422019,101180,421737,77,421737,0,
422120,100527,421818,77,421818,0,
422222,102378,421918,77,421918,0,
422324,99873,422020,77,422020,0,
422426,105428,422120,77,422120,0,
422528,104774,422222,77,422222,0,
422636,46505,422324,77,422324,0,
422743,24504,422427,77,422427,0,
422844,40406,422528,77,422528,0,
422946,25703,422637,77,422638,0,
423051,45961,422745,77,422746,0,
423164,25050,422845,77,422846,0,
423274,42258,422947,77,422951,0,
423377,20802,423052,77,423052,0,
423481,87674,423167,77,423168,0,
423583,27554,423276,77,423277,0,
423689,41605,423382,77,423383,0,
423800,21455,423482,77,423483,0,
423913,22653,423585,77,423586,0,
424018,20148,423691,77,423693,0,
424068,123180,423801,77,423801,0,
424167,45307,423916,77,423916,0,
424260,229916,424020,77,424021,0,
424361,99873,424069,77,424070,0,
424462,101180,424169,77,424170,0,
424563,69269,424260,77,424260,0,
424667,71664,424362,77,424362,0,
424777,41059,424462,77,424462,0,
424874,23851,424563,77,424563,0,
424980,21455,424667,77,424667,0,
425084,22653,424778,77,424778,0,
425189,24504,424876,77,424877,0,
425293,43455,424982,77,424983,0,
425444,25050,425085,77,425086,0,
425546,33108,425190,77,425191,0,
425607,38554,425294,77,425294,0,
425715,44109,425445,77,425446,0,
425809,30604,425548,77,425549,0,
425922,41059,425609,77,425610,0,
426023,36703,425716,77,425716,0,
426114,420079,425811,77,425812,0,
426215,100527,425923,77,425923,0,
426316,123180,426024,77,426025,0,
426423,23851,426115,77,426115,0,
426529,20802,426215,77,426215,0,
426633,153241,426317,77,426317,0,
426747,42258,426431,77,426431,0,
426835,104229,426537,77,426541,0,
426933,101724,426633,77,426634,0,
427035,101180,426748,77,426752,0,
427135,101180,426835,77,426835,0,
427236,101724,426934,77,426934,0,
427342,42258,427035,77,427035,0,
427461,24504,427136,77,427136,0,
427567,23851,427236,77,427237,0,
427664,22653,427344,77,427344,0,
427768,22653,427463,77,427463,0,
427882,21455,427568,77,427569,0,
427981,22653,427674,77,427675,0,
428094,72318,427779,77,427780,0,
428144,23851,427883,77,427884,0,
428258,23198,427989,77,427993,0,
428367,24504,428097,77,428099,0,
428475,25050,428146,77,428147,0,
428576,23851,428260,77,428261,0,
428685,42911,428369,77,428370,0,
428787,37356,428477,77,428478,0,
428892,27554,428578,77,428579,0,
428956,24504,428687,77,428688,0,
429059,24504,428788,77,428788,0,
429161,21455,428894,77,428895,0,
429262,21999,428957,77,428964,0,
429366,21455,429061,77,429062,0,
429471,22653,429163,77,429164,0,
429575,22653,429264,77,429265,0,
429679,23198,429368,77,429372,0,
429785,34307,429472,77,429473,0,
429891,21455,429577,77,429578,0,
429998,31802,429681,77,429682,0,
430112,26900,429785,77,429786,0,
430205,22653,429892,77,429893,0,
430311,25050,430000,77,430001,0,
430410,23198,430114,77,430115,0,
430511,23198,430207,77,430208,0,
430616,88219,430313,77,430314,0,
430716,83972,430411,77,430411,0,
430818,26356,430513,77,430514,0,
430924,21455,430617,77,430618,0,
431029,19604,430717,77,430717,0,
431136,42911,430822,77,430825,0,
431244,25703,430926,77,430927,0,
431356,22653,431031,77,431032,0,
431457,44763,431138,77,431139,0,
431559,30604,431245,77,431246,0,
431608,43455,431357,77,431358,0,
431705,17752,431459,77,431459,0,
431810,21999,431561,77,431562,0,
431912,21455,431610,77,431611,0,
432014,22653,431707,77,431708,0,
432120,25050,431811,77,431847,0,
432223,27554,431913,77,431914,0,
432326,85824,432015,77,432016,0,
432431,25050,432122,77,432123,0,
432535,18950,432225,77,432226,0,
432639,23851,432328,77,432329,0,
432745,25050,432432,77,432433,0,
432846,23851,432537,77,432538,0,
432954,23851,432640,77,432641,0,
433051,71664,432746,77,432747,0,
433161,42911,432848,77,432849,0,
433283,28208,432956,77,432957,0,
433377,101724,433052,77,433052,0,
433486,24504,433163,77,433164,0,
433592,42911,433285,77,433286,0,
433701,20148,433382,77,433383,0,
433745,21455,433488,77,433492,0,
433898,21999,433594,77,433595,0,
433952,25050,433703,77,433704,0,
434056,22653,433747,77,433748,0,
434156,22653,433909,77,433910,0,
434260,23851,433954,77,433955,0,
434367,98675,434057,77,434059,0,
434477,47159,434158,77,434159,0,
434585,46505,434262,77,434263,0,
434667,116428,434367,77,434368,0,
434768,228718,434479,77,434479,0,
434869,327503,434586,77,434586,0,
434970,103032,434667,77,434667,0,
435071,104229,434768,77,434768,0,
435172,103032,434869,77,434869,0,
435273,99873,434970,77,434970,0,
435374,101180,435071,77,435071,0,
435500,25703,435172,77,435172,0,
435594,137339,435273,77,435273,0,
435700,119587,435374,77,435374,0,
435803,85824,435502,77,435503,0,
435919,101724,435595,77,435595,0,
436024,23198,435701,77,435701,0,
436129,21455,435804,77,435805,0,
436233,21455,435921,77,435921,0,
436286,26356,436026,77,436027,0,
436390,21455,436131,77,436132,0,
436492,25703,436235,77,436236,0,
436594,329899,436288,77,436289,0,
436684,521260,436392,77,436393,0,
436784,130587,436494,77,436495,0,
436884,200509,436594,77,436594,0,
436984,126339,436684,77,436684,0,
437085,125032,436784,77,436784,0,
437185,127537,436884,77,436884,0,
437285,77873,436985,77,436985,0,
437395,98675,437085,77,437085,0,
437487,98675,437185,77,437185,0,
437597,101724,437286,77,437286,0,
437699,46505,437395,77,437395,0,
437797,21455,437487,77,437487,0,
437902,23198,437597,77,437597,0,
438004,22653,437702,77,437702,0,
438110,19604,437799,77,437800,0,
438210,23851,437904,77,437905,0,
438316,22653,438006,77,438007,0,
438421,23198,438111,77,438112,0,
438528,42258,438212,77,438213,0,
438642,29950,438318,77,438319,0,
438748,45961,438423,77,438424,0,
438847,21455,438529,77,438530,0,
438961,20148,438644,77,438645,0,
439062,104774,438750,77,438751,0,
439164,25050,438849,77,438850,0,
439274,23851,438963,77,438964,0,
439376,23851,439064,77,439065,0,
439477,22653,439166,77,439176,0,
439585,21999,439282,77,439283,0,
439642,21999,439387,77,439388,0,
439745,41059,439482,77,439483,0,
439847,28752,439587,77,439588,0,
439956,21455,439643,77,439644,0,
440061,22653,439746,77,439747,0,
440169,25703,439849,77,439850,0,
440273,42911,439958,77,439959,0,
440376,56416,440063,77,440064,0,
440476,19604,440171,77,440172,0,
440577,19604,440274,77,440274,0,
440683,23851,440377,77,440377,0,
440791,21455,440477,77,440479,0,
440900,21455,440578,77,440578,0,
440993,71664,440686,77,440687,0,
441099,21455,440793,77,440794,0,
441202,23198,440902,77,440903,0,
441308,21455,440995,77,440996,0,
441412,23198,441100,77,441101,0,
441517,22653,441203,77,441204,0,
441627,318246,441310,77,441311,0,
441723,99873,441414,77,441415,0,
441823,98675,441518,77,441519,0,
441937,177202,441627,77,441627,0,
442040,29406,441723,77,441723,0,
442144,21455,441823,77,441824,0,
442246,22653,441945,77,441946,0,
442348,24504,442041,77,442042,0,
442451,26900,442146,77,442147,0,
442558,24504,442247,77,442248,0,
442664,21999,442349,77,442350,0,
442770,22653,442451,77,442452,0,
442869,23198,442560,77,442561,0,
442921,21999,442665,77,442666,0,
443084,29950,442772,77,442773,0,
443183,20802,442871,77,442871,0,
443280,148339,442923,77,442924,0,
443394,23198,443086,77,443087,0,
443496,20802,443185,77,443186,0,
443596,24504,443281,77,443281,0,
443703,19604,443396,77,443397,0,
443800,33654,443501,77,443502,0,
443911,21455,443598,77,443599,0,
444018,20802,443705,77,443706,0,
444058,25703,443802,77,443803,0,
444167,25050,443913,77,443914,0,
444270,24504,444020,77,444020,0,
444373,72971,444061,77,444062,0,
444485,44763,444172,77,444173,0,
444577,177202,444272,77,444273,0,
444678,150845,444375,77,444376,0,
444779,102378,444487,77,444488,0,
444881,100527,444577,77,444577,0,
444983,156290,444678,77,444678,0,
445085,99873,444779,77,444779,0,
445186,103576,444881,77,444881,0,
445292,153241,444983,77,444983,0,
445389,101724,445085,77,445085,0,
445490,101724,445186,77,445186,0,
445592,98675,445293,77,445293,0,
445693,98675,445389,77,445389,0,
445794,99873,445490,77,445490,0,
445895,99873,445592,77,445592,0,
445996,101724,445693,77,445694,0,
446108,21455,445794,77,445794,0,
446218,80269,445895,77,445895,0,
446317,23198,445996,77,445996,0,
446425,25050,446110,77,446111,0,
446483,21999,446220,77,446221,0,
446586,41605,446322,77,446323,0,
446686,38554,446427,77,446428,0,
446840,101724,446485,77,446486,0,
446890,101180,446587,77,446588,0,
446990,99873,446687,77,446687,0,
447091,104774,446840,77,446840,0,
447192,126339,446890,77,446890,0,
447292,101180,446990,77,446990,0,
447404,25703,447091,77,447091,0,
447498,23851,447192,77,447192,0,
447603,24504,447293,77,447293,0,
447706,21999,447405,77,447406,0,
447810,21455,447500,77,447500,0,
447917,22653,447605,77,447606,0,
448021,23851,447708,77,447710,0,
448125,23198,447812,77,447813,0,
448230,23851,447919,77,447920,0,
448338,18950,448023,77,448024,0,
448440,82120,448127,77,448128,0,
448547,27554,448232,77,448233,0,
448645,21999,448342,77,448343,0,
448752,41059,448441,77,448442,0,
448848,23198,448549,77,448550,0,
448957,44763,448647,77,448648,0,
449059,20148,448753,77,448753,0,
449176,42258,448850,77,448851,0,
449284,34307,448958,77,448959,0,
449389,43455,449061,77,449062,0,
449506,25703,449179,77,449180,0,
449561,29950,449286,77,449287,0,
449656,28752,449391,77,449392,0,
449760,23198,449508,77,449509,0,
449859,27554,449562,77,449563,0,
449963,22653,449657,77,449657,0,
450068,24504,449762,77,449763,0,
450177,26356,449867,77,449868,0,
450290,21999,449970,77,449971,0,
450382,87674,450069,77,450070,0,
450483,26356,450185,77,450186,0,
450590,45307,450291,77,450292,0,
450694,28208,450382,77,450383,0,
450796,22653,450484,77,450485,0,
450903,22653,450591,77,450592,0,
451007,24504,450696,77,450697,0,
451110,23198,450798,77,450799,0,
451214,24504,450905,77,450906,0,
451323,21999,451008,77,451009,0,
451420,21455,451112,77,451113,0,
451524,22653,451216,77,451217,0,
451628,23851,451324,77,451325,0,
451737,23198,451422,77,451423,0,
451839,42258,451525,77,451526,0,
451931,94972,451632,77,451633,0,
452033,99328,451738,77,451739,0,
452133,98130,451840,77,451841,0,
452235,166746,451932,77,451932,0,
452336,101180,452033,77,452033,0,
452438,104774,452133,77,452134,0,
452551,42911,452235,77,452236,0,
452653,23198,452336,77,452336,0,
452758,23851,452438,77,452438,0,
452864,25703,452553,77,452554,0,
452976,40406,452654,77,452655,0,
453087,18296,452760,77,452761,0,
453144,25050,452865,77,452866,0,
453246,25703,452978,77,452979,0,
453351,22653,453089,77,453090,0,
453455,45307,453146,77,453146,0,
453549,49010,453248,77,453249,0,
453656,20802,453353,77,453354,0,
453754,45961,453456,77,453456,0,
453864,28752,453550,77,453551,0,
453968,26356,453657,77,453658,0,
454080,18296,453755,77,453756,0,
454178,42258,453866,77,453867,0,
454287,25703,453970,77,453971,0,
454394,41605,454082,77,454083,0,
454498,20802,454179,77,454180,0,
454589,47812,454289,77,454290,0,
454687,117082,454395,77,454396,0,
454788,186351,454500,77,454500,0,
454904,382613,454590,77,454590,0,
454991,460595,454688,77,454688,0,
455091,121437,454788,77,454788,0,
455191,118279,454904,77,454904,0,
455291,120784,454991,77,454991,0,
455392,179053,455091,77,455091,0,
455492,115230,455191,77,455191,0,
455597,51515,455291,77,455292,0,
455701,25050,455392,77,455392,0,
455806,44763,455492,77,455492,0,
455926,23851,455598,77,455598,0,
456039,43455,455702,77,455703,0,
456148,26900,455807,77,455808,0,
456248,57614,455927,77,455928,0,
456300,23851,456040,77,456040,0,
456401,22653,456150,77,456151,0,
456512,42911,456250,77,456250,0,
456608,21999,456302,77,456303,0,
456715,43455,456402,77,456403,0,
456815,23851,456514,77,456515,0,
456921,44763,456610,77,456611,0,
457033,22653,456717,77,456718,0,
457147,29406,456817,77,456818,0,
457253,25703,456922,77,456923,0,
457350,91378,457035,77,457036,0,
457462,42911,457149,77,457150,0,
457567,21999,457255,77,457256,0,
457670,43455,457352,77,457352,0,
457782,39862,457464,77,457465,0,
457882,41605,457569,77,457570,0,
457995,39208,457671,77,457671,0,
458039,23198,457784,77,457785,0,
458144,19604,457884,77,457885,0,
458250,27554,457997,77,457998,0,
458352,22653,458041,77,458042,0,
458455,23198,458145,77,458146,0,
458560,25703,458251,77,458252,0,
458663,136142,458353,77,458354,0,
458765,41059,458456,77,458457,0,
458864,102378,458562,77,458563,0,
458965,99873,458664,77,458665,0,
459067,103032,458766,77,458767,0,
459169,100527,458864,77,458864,0,
459273,101724,458965,77,458965,0,
459378,104229,459067,77,459067,0,
459474,104774,459169,77,459169,0,
459576,98675,459274,77,459274,0,
459678,112180,459378,77,459378,0,
459780,100527,459474,77,459474,0,
459882,101724,459576,77,459576,0,
459983,99873,459678,77,459678,0,
460093,44763,459780,77,459780,0,
460200,23198,459882,77,459882,0,
460307,44109,459983,77,459983,0,
460379,35505,460095,77,460096,0,
460463,26900,460202,77,460203,0,
460564,23851,460312,77,460313,0,
460668,27554,460380,77,460381,0,
460779,23198,460464,77,460465,0,
460879,22653,460565,77,460565,0,
460987,22653,460671,77,460672,0,
461087,23851,460781,77,460782,0,
461191,132438,460881,77,460882,0,
461298,24504,460988,77,460989,0,
461398,23851,461089,77,461090,0,
461500,40406,461193,77,461193,0,
461604,25050,461300,77,461301,0,
461711,41059,461400,77,461401,0,
461816,24504,461501,77,461501,0,
461923,42911,461606,77,461607,0,
462024,25050,461712,77,461713,0,
462127,42258,461818,77,461819,0,
462231,24504,461924,77,461925,0,
462337,39862,462026,77,462027,0,
462439,21999,462130,77,462131,0,
462549,23851,462233,77,462233,0,
462663,41059,462338,77,462339,0,
462769,16553,462441,77,462442,0,
462871,20148,462551,77,462552,0,
462970,44763,462664,77,462665,0,
463077,41605,462771,77,462772,0,
463181,23198,462874,77,462875,0,
463287,22653,462972,77,462972,0,
463392,23198,463078,77,463079,0,
463499,43455,463183,77,463184,0,
463549,21999,463289,77,463290,0,
463652,42911,463395,77,463396,0,
463758,166746,463501,77,463501,0,
463855,25050,463551,77,463552,0,
463961,41605,463653,77,463654,0,
464070,20148,463759,77,463760,0,
464187,44109,463857,77,463858,0,
464300,22653,463963,77,463964,0,
464413,20148,464071,77,464072,0,
464514,42258,464190,77,464191,0,
464603,98130,464302,77,464303,0,
464704,108477,464415,77,464416,0,
464831,102378,464517,77,464518,0,
464918,24504,464603,77,464603,0,
464968,21999,464704,77,464704,0,
465063,181449,464833,77,464834,0,
465165,101724,464921,77,464922,0,
465266,102378,465002,77,465010,0,
465376,22653,465063,77,465063,0,
465476,23851,465165,77,465165,0,
465581,26356,465266,77,465267,0,
465683,21999,465378,77,465381,0,
465802,26356,465478,77,465479,0,
465898,24504,465582,77,465582,0,
466000,42258,465685,77,465686,0,
466107,21999,465804,77,465805,0,
466211,25703,465902,77,465903,0,
466312,139735,466001,77,466002,0,
466418,24504,466111,77,466112,0,
466528,23198,466213,77,466214,0,
466634,25703,466313,77,466314,0,
466733,23198,466420,77,466420,0,
466845,28752,466530,77,466531,0,
466960,33654,466635,77,466636,0,
467060,21999,466735,77,466736,0,
467120,21455,466847,77,466848,0,
467225,26900,466962,77,466963,0,
467332,23851,467062,77,467063,0,
467435,24504,467122,77,467123,0,
467536,23851,467227,77,467228,0,
467637,36703,467334,77,467335,0,
467742,21455,467437,77,467438,0,
467849,25050,467538,77,467541,0,
467961,25703,467638,77,467638,0,
