App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:50:27 pm","10 min 54 sec",""

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
429682,200961,429280,49,429280,0,
429782,127646,429381,49,429381,0,
429883,213289,429481,49,429481,0,
429984,262057,429582,49,429582,0,
430086,406941,429682,49,429682,0,
430186,519205,429782,49,429782,0,
430289,677073,429883,49,429883,0,
430390,612376,429985,49,429985,0,
430487,450145,430086,49,430086,0,
430587,404541,430186,49,430186,0,
430687,472947,430289,49,430289,0,
430788,310716,430390,49,430390,0,
430888,382940,430487,49,430487,0,
430988,183723,430587,49,430588,0,
431089,313225,430688,49,430688,0,
431189,455055,430788,49,430788,0,
431289,775807,430888,49,430888,0,
431398,322498,430988,49,430989,0,
431496,193542,431089,49,431089,0,
431591,126991,431189,49,431189,0,
431693,131901,431289,49,431289,0,
431793,136265,431398,49,431398,0,
431893,251583,431496,49,431497,0,
431993,418069,431591,49,431591,0,
432093,584010,431693,49,431693,0,
432194,627105,431794,49,431794,0,
432294,543862,431894,49,431894,0,
432395,490839,431993,49,431993,0,
432495,503822,432094,49,432094,0,
432595,556190,432194,49,432194,0,
432695,440325,432294,49,432294,0,
432795,394068,432395,49,432395,0,
432896,411960,432495,49,432495,0,
432996,540807,432595,49,432595,0,
433097,707948,432695,49,432695,0,
433198,572228,432795,49,432796,0,
433298,548225,432896,49,432896,0,
433398,528478,432996,49,432996,0,
433498,550080,433097,49,433097,0,
433603,490184,433198,49,433198,0,
433703,659180,433298,49,433298,0,
433799,774499,433398,49,433398,0,
433899,200416,433499,49,433499,0,
433999,205980,433603,49,433603,0,
434100,460619,433703,49,433703,0,
434200,709147,433799,49,433799,0,
434300,545716,433899,49,433899,0,
434401,202816,433999,49,433999,0,
434502,192342,434100,49,434100,0,
434602,292277,434200,49,434200,0,
434704,259547,434301,49,434301,0,
434803,631468,434401,49,434401,0,
434903,534042,434503,49,434503,0,
435004,641288,434602,49,434602,0,
435104,773953,434704,49,434704,0,
435204,295332,434803,49,434803,0,
435305,438471,434903,49,434903,0,
435405,253438,435004,49,435004,0,
435506,289223,435104,49,435104,0,
435607,215798,435205,49,435205,0,
435711,234891,435305,49,435305,0,
435812,225617,435406,49,435406,0,
435908,179359,435507,49,435507,0,
436009,232490,435607,49,435607,0,
436113,479165,435712,49,435712,0,
436208,580301,435812,49,435812,0,
436309,684491,435909,49,435909,0,
436409,550626,436010,49,436010,0,
436510,720931,436113,49,436113,0,
436610,603103,436209,49,436209,0,
436710,500113,436309,49,436309,0,
436817,368757,436409,49,436410,0,
436917,578991,436510,49,436510,0,
437011,292932,436610,49,436610,0,
437112,653070,436710,49,436710,0,
437212,608667,436818,49,436818,0,
437312,292932,436918,49,436918,0,
437412,546916,437011,49,437012,0,
437512,491494,437112,49,437112,0,
437613,530333,437212,49,437212,0,
437713,171394,437312,49,437312,0,
437813,176959,437413,49,437413,0,
437915,183069,437513,49,437513,0,
438015,164631,437613,49,437613,0,
438114,472292,437713,49,437713,0,
438215,659835,437813,49,437813,0,
438315,386649,437915,49,437916,0,
438415,192996,438015,49,438015,0,
438515,419924,438115,49,438115,0,
438617,201615,438215,49,438215,0,
438716,371156,438315,49,438315,0,
438818,170195,438415,49,438415,0,
438918,263912,438516,49,438516,0,
439024,567318,438617,49,438618,0,
439123,591320,438717,49,438717,0,
439221,711657,438818,49,438818,0,
439321,592629,438918,49,438918,0,
439422,611067,439024,49,439024,0,
439522,806574,439123,49,439123,0,
439622,459963,439221,49,439221,0,
439679,812138,439322,49,439322,0,
439779,456363,439422,49,439422,0,
439879,575937,439522,49,439523,0,
439980,548225,439622,49,439622,0,
440087,624050,439679,49,439679,0,
440187,684491,439779,49,439779,0,
440281,586410,439880,49,439880,0,
440381,556190,439980,49,439980,0,
440482,469892,440087,49,440087,0,
440582,576592,440187,49,440187,0,
440682,192342,440281,49,440282,0,
440782,428543,440382,49,440382,0,
440883,218307,440482,49,440482,0,
440989,125137,440582,49,440582,0,
441087,155358,440682,49,440682,0,
441196,196705,440782,49,440782,0,
441297,228781,440883,49,440883,0,
441388,218307,440989,49,440990,0,
441489,223762,441087,49,441087,0,
441589,182523,441196,49,441197,0,
441689,134955,441297,49,441297,0,
441790,85097,441389,49,441389,0,
441891,155358,441489,49,441489,0,
441991,152302,441589,49,441590,0,
442092,157212,441690,49,441690,0,
442192,152848,441790,49,441791,0,
442294,221908,441892,49,441892,0,
442396,115317,441991,49,441992,0,
442494,219508,442092,49,442092,0,
442593,411305,442192,49,442192,0,
442694,502513,442295,49,442295,0,
442794,435308,442396,49,442396,0,
442894,439671,442495,49,442495,0,
442995,239255,442593,49,442593,0,
443095,191797,442694,49,442694,0,
443197,226272,442794,49,442794,0,
443297,228781,442894,49,442894,0,
443397,210889,442995,49,442995,0,
443497,246019,443095,49,443095,0,
443598,183723,443197,49,443197,0,
443699,202270,443297,49,443297,0,
443799,144229,443397,49,443398,0,
443899,162121,443497,49,443498,0,
444000,263912,443598,49,443598,0,
444101,131355,443699,49,443699,0,
444200,762825,443799,49,443799,0,
444300,160922,443899,49,443900,0,
444411,157866,444000,49,444000,0,
444512,327408,444101,49,444101,0,
444603,148593,444200,49,444200,0,
444702,216453,444301,49,444301,0,
444803,180013,444412,49,444412,0,
444903,180013,444512,49,444512,0,
445004,115863,444603,49,444603,0,
445104,206525,444703,49,444703,0,
445204,231836,444803,49,444803,0,
445304,172050,444903,49,444904,0,
445405,96116,445005,49,445005,0,
445510,164631,445104,49,445104,0,
445610,152848,445204,49,445204,0,
445712,385340,445305,49,445305,0,
445812,596884,445405,49,445405,0,
445906,624050,445510,49,445510,0,
446007,177505,445610,49,445610,0,
446107,360683,445712,49,445712,0,
446207,403886,445812,49,445812,0,
446307,146738,445906,49,445907,0,
446408,161576,446007,49,446007,0,
446508,150448,446107,49,446107,0,
446616,163976,446207,49,446207,0,
446723,279950,446308,49,446308,0,
446809,356973,446408,49,446408,0,
446909,152848,446508,49,446508,0,
447009,155358,446617,49,446617,0,
447111,125791,446724,49,446724,0,
447210,228781,446809,49,446809,0,
447313,106590,446909,49,446909,0,
447412,107898,447010,49,447010,0,
447512,117172,447112,49,447112,0,
447613,127646,447211,49,447211,0,
447715,516150,447314,49,447314,0,
447815,511786,447412,49,447412,0,
447913,513096,447513,49,447513,0,
448014,522260,447614,49,447614,0,
448114,568518,447715,49,447715,0,
448214,545171,447815,49,447815,0,
448314,512440,447913,49,447914,0,
448414,501312,448014,49,448014,0,
448514,395922,448114,49,448114,0,
448615,389703,448214,49,448214,0,
448722,560554,448314,49,448314,0,
448824,398322,448414,49,448414,0,
448922,154157,448515,49,448515,0,
449016,161576,448615,49,448615,0,
449117,340936,448722,49,448722,0,
449217,235545,448824,49,448824,0,
449317,218307,448922,49,448922,0,
449417,131355,449016,49,449016,0,
449518,117172,449117,49,449117,0,
449618,126336,449217,49,449217,0,
449719,128846,449317,49,449317,0,
449819,194851,449418,49,449418,0,
449919,172050,449518,49,449518,0,
450020,507532,449618,49,449618,0,
450120,525969,449719,49,449719,0,
450220,161576,449820,49,449820,0,
450320,275040,449920,49,449920,0,
450423,201615,450020,49,450020,0,
450521,110954,450120,49,450120,0,
450622,105390,450220,49,450220,0,
450723,113462,450321,49,450321,0,
450823,344100,450424,49,450424,0,
450933,161576,450521,49,450522,0,
451030,112808,450623,49,450623,0,
451124,112154,450723,49,450723,0,
451225,411960,450823,49,450824,0,
451324,387848,450933,49,450933,0,
451424,205980,451030,49,451030,0,
451525,110299,451124,49,451124,0,
451625,371811,451225,49,451225,0,
451725,367556,451324,49,451324,0,
451826,396468,451424,49,451424,0,
451926,648707,451525,49,451525,0,
452026,394068,451625,49,451625,0,
452127,181214,451725,49,451725,0,
452227,163976,451826,49,451826,0,
452328,147938,451926,49,451926,0,
452428,145538,452026,49,452026,0,
452528,146083,452127,49,452127,0,
452630,122082,452227,49,452227,0,
452729,234345,452328,49,452329,0,
452830,144884,452428,49,452428,0,
452930,169540,452529,49,452529,0,
453030,131355,452630,49,452631,0,
453134,136810,452729,49,452729,0,
453234,141829,452830,49,452831,0,
453333,190487,452930,49,452930,0,
453433,133101,453030,49,453031,0,
453533,141174,453134,49,453134,0,
453633,570372,453235,49,453235,0,
453733,161576,453333,49,453333,0,
453833,379885,453433,49,453433,0,
453934,149793,453533,49,453534,0,
454034,159721,453633,49,453633,0,
454135,112808,453733,49,453733,0,
454241,1055103,453833,49,453833,0,
454342,234891,453934,49,453934,0,
454436,235545,454034,49,454034,0,
454537,654271,454135,49,454135,0,
454636,487784,454242,49,454242,0,
454737,487784,454342,49,454342,0,
454837,722785,454436,49,454436,0,
454937,287913,454537,49,454537,0,
455038,567318,454637,49,454637,0,
455138,584010,454737,49,454737,0,
455239,633323,454837,49,454838,0,
455341,606812,454938,49,454938,0,
455439,608012,455038,49,455038,0,
455539,702384,455138,49,455139,0,
455640,614231,455239,49,455239,0,
455740,641942,455341,49,455341,0,
455840,538298,455439,49,455440,0,
455940,390358,455540,49,455540,0,
456040,368757,455640,49,455640,0,
456141,245364,455740,49,455740,0,
456241,390358,455840,49,455840,0,
456349,256493,455940,49,455940,0,
456450,213289,456040,49,456041,0,
456543,205980,456141,49,456141,0,
456643,269476,456241,49,456241,0,
456744,443926,456350,49,456350,0,
456845,246019,456450,49,456451,0,
456945,357629,456544,49,456544,0,
457046,230636,456643,49,456643,0,
457146,238601,456744,49,456744,0,
457247,216999,456846,49,456846,0,
457348,216453,456945,49,456945,0,
457448,235545,457046,49,457046,0,
457548,664744,457147,49,457147,0,
457648,673363,457247,49,457247,0,
457748,839303,457348,49,457348,0,
457848,912728,457448,49,457448,0,
457949,545716,457548,49,457548,0,
458049,414360,457648,49,457648,0,
458149,299697,457748,49,457748,0,
458249,432252,457849,49,457849,0,
458350,435962,457949,49,457949,0,
458450,722785,458049,49,458049,0,
458557,612922,458149,49,458150,0,
458655,737514,458250,49,458250,0,
458751,483420,458350,49,458350,0,
458851,585865,458450,49,458450,0,
458951,891126,458557,49,458557,0,
459052,752351,458655,49,458655,0,
459156,688855,458751,49,458751,0,
459256,585211,458851,49,458851,0,
459357,632124,458951,49,458952,0,
459457,539606,459052,49,459052,0,
459557,693765,459156,49,459156,0,
459662,589574,459257,49,459257,0,
459762,529679,459357,49,459357,0,
459858,382940,459457,49,459457,0,
459958,390358,459557,49,459557,0,
460059,431598,459662,49,459662,0,
460159,553135,459762,49,459762,0,
460259,550626,459859,49,459859,0,
460359,561754,459958,49,459958,0,
460460,713512,460059,49,460059,0,
460560,579647,460159,49,460160,0,
460660,693110,460259,49,460259,0,
460771,646307,460359,49,460360,0,
460869,753551,460460,49,460460,0,
460961,596884,460560,49,460560,0,
461011,572882,460660,49,460660,0,
461112,612922,460771,49,460771,0,
461212,576592,460869,49,460869,0,
461312,641942,460961,49,460961,0,
461412,421779,461011,49,461012,0,
461512,422979,461112,49,461112,0,
461613,173249,461212,49,461212,0,
461713,310169,461312,49,461312,0,
461818,218853,461412,49,461412,0,
461915,188087,461513,49,461513,0,
462015,165830,461613,49,461613,0,
462115,119573,461714,49,461714,0,
462216,360137,461818,49,461819,0,
462316,356428,461915,49,461915,0,
462416,186778,462015,49,462015,0,
462517,139320,462115,49,462115,0,
462617,141829,462216,49,462216,0,
462718,156012,462316,49,462316,0,
462818,402032,462417,49,462417,0,
462924,507532,462517,49,462517,0,
463022,511786,462617,49,462618,0,
463118,513641,462718,49,462718,0,
463219,606157,462818,49,462818,0,
463319,519860,462924,49,462924,0,
463420,514295,463023,49,463023,0,
463520,426688,463119,49,463119,0,
463620,546916,463219,49,463219,0,
463720,586410,463320,49,463320,0,
463820,573536,463420,49,463420,0,
463921,424834,463520,49,463521,0,
464022,228127,463620,49,463620,0,
464131,150993,463721,49,463721,0,
464222,116518,463821,49,463821,0,
464323,170740,463921,49,463921,0,
464425,71459,464022,49,464022,0,
464524,126336,464131,49,464131,0,
464625,139974,464222,49,464223,0,
464725,144884,464323,49,464323,0,
464826,146738,464426,49,464427,0,
464926,145538,464524,49,464524,0,
465026,153503,464625,49,464625,0,
465126,477856,464725,49,464725,0,
465226,441526,464826,49,464826,0,
465327,381085,464926,49,464926,0,
465427,184923,465027,49,465027,0,
465527,210234,465126,49,465126,0,
465628,139320,465226,49,465226,0,
465728,141174,465327,49,465327,0,
465829,255838,465427,49,465428,0,
465929,200961,465528,49,465528,0,
466029,247874,465628,49,465628,0,
466130,135610,465729,49,465729,0,
466239,135610,465829,49,465829,0,
466331,183723,465929,49,465929,0,
466431,128192,466030,49,466030,0,
466532,141829,466130,49,466130,0,
466632,144229,466239,49,466239,0,
466732,400177,466331,49,466331,0,
466832,387848,466431,49,466432,0,
466932,508731,466532,49,466532,0,
467032,442726,466632,49,466633,0,
467133,167031,466732,49,466732,0,
467235,419924,466832,49,466832,0,
467333,323698,466933,49,466933,0,
467434,389703,467032,49,467033,0,
467534,167685,467133,49,467133,0,
467635,142374,467235,49,467235,0,
467735,138119,467333,49,467333,0,
467836,143029,467434,49,467434,0,
467937,165176,467535,49,467535,0,
468037,139320,467635,49,467636,0,
468137,143029,467735,49,467735,0,
468237,72769,467836,49,467836,0,
468343,172050,467937,49,467937,0,
468443,378575,468037,49,468037,0,
468539,157866,468137,49,468137,0,
468639,135610,468237,49,468238,0,
468739,406941,468343,49,468343,0,
468839,462473,468443,49,468443,0,
468940,419270,468539,49,468539,0,
469040,222563,468640,49,468640,0,
469140,244165,468739,49,468739,0,
469241,128192,468840,49,468840,0,
469342,319989,468940,49,468940,0,
469451,518004,469040,49,469040,0,
469549,136810,469140,49,469140,0,
469644,172050,469241,49,469241,0,
469743,456909,469342,49,469342,0,
469845,628959,469451,49,469451,0,
469945,630269,469549,49,469550,0,
470045,559353,469644,49,469645,0,
470146,384139,469743,49,469743,0,
470246,605503,469845,49,469845,0,
470346,472292,469945,49,469945,0,
470447,518551,470045,49,470046,0,
470549,550080,470146,49,470146,0,
470647,554336,470246,49,470246,0,
470748,556190,470346,49,470346,0,
470848,559900,470447,49,470447,0,
470948,516150,470549,49,470549,0,
471049,554990,470647,49,470648,0,
471149,177505,470748,49,470748,0,
471250,365047,470848,49,470848,0,
471350,268166,470949,49,470949,0,
471453,126991,471049,49,471049,0,
471560,136810,471149,49,471149,0,
471658,221362,471250,49,471250,0,
471752,199761,471351,49,471351,0,
471852,200961,471454,49,471455,0,
471953,163976,471560,49,471560,0,
472053,164631,471658,49,471658,0,
472153,173249,471752,49,471752,0,
472254,371156,471853,49,471853,0,
472354,255293,471953,49,471953,0,
472455,146083,472054,49,472054,0,
472555,120227,472154,49,472154,0,
472657,385340,472254,49,472254,0,
472767,466837,472354,49,472354,0,
472858,525969,472455,49,472455,0,
472959,847922,472556,49,472556,0,
473059,424834,472657,49,472657,0,
473159,194851,472767,49,472767,0,
473259,206525,472858,49,472859,0,
473360,189287,472959,49,472959,0,
473460,229981,473059,49,473059,0,
473560,141829,473159,49,473159,0,
473662,161576,473260,49,473260,0,
473764,131355,473360,49,473360,0,
473864,209034,473460,49,473460,0,
473962,143683,473561,49,473561,0,
474065,104735,473662,49,473663,0,
474165,366902,473764,49,473765,0,
474263,505677,473865,49,473865,0,
474364,603757,473963,49,473963,0,
474464,733804,474065,49,474065,0,
474564,760970,474165,49,474165,0,
474665,657980,474263,49,474263,0,
474765,434761,474364,49,474364,0,
474869,516696,474464,49,474464,0,
474968,442180,474565,49,474565,0,
475069,693110,474665,49,474665,0,
475166,869524,474765,49,474765,0,
475266,697474,474870,49,474870,0,
475367,1078560,474969,49,474969,0,
475467,825121,475069,49,475069,0,
475567,875088,475166,49,475166,0,
475668,546371,475267,49,475267,0,
475768,1064377,475367,49,475367,0,
475869,877489,475467,49,475467,0,
475977,685691,475568,49,475568,0,
476078,708493,475668,49,475668,0,
476170,642596,475768,49,475768,0,
476270,607358,475869,49,475869,0,
476371,299697,475978,49,475978,0,
476471,289223,476078,49,476078,0,
476572,684491,476170,49,476170,0,
476672,772098,476270,49,476270,0,
476772,691910,476372,49,476372,0,
476876,727695,476472,49,476472,0,
476977,734458,476572,49,476572,0,
477077,437162,476672,49,476672,0,
477177,511241,476772,49,476772,0,
477277,909564,476877,49,476877,0,
477378,601248,476977,49,476977,0,
477478,807229,477077,49,477077,0,
477578,698019,477177,49,477177,0,
477679,632669,477278,49,477278,0,
477779,381085,477378,49,477378,0,
477879,598193,477478,49,477479,0,
477980,689400,477578,49,477578,0,
478086,800464,477679,49,477679,0,
478185,587065,477779,49,477779,0,
478281,576592,477880,49,477880,0,
478381,353919,477980,49,477980,0,
478481,620340,478086,49,478086,0,
478582,603757,478185,49,478185,0,
478682,551280,478281,49,478281,0,
478782,557499,478381,49,478381,0,
478883,558699,478482,49,478482,0,
478983,564808,478582,49,478582,0,
479085,932366,478682,49,478683,0,
479193,849777,478783,49,478783,0,
479294,795555,478883,49,478883,0,
479385,378030,478983,49,478983,0,
479486,211435,479085,49,479085,0,
479586,301551,479194,49,479194,0,
479687,176304,479275,48,479275,0,
479787,177505,479294,48,479294,0,
479887,421779,479386,48,479386,0,
479988,153503,479486,48,479486,0,
480088,363847,479587,48,479587,0,
480188,751152,479687,48,479687,0,
480292,515495,479787,48,479787,0,
480393,519205,479887,48,479888,0,
480489,429744,479988,48,479989,0,
480589,252128,480088,48,480088,0,
