App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 02:30:43 am","11 min 27 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],388865.12461740273
205,"Battery Remaining (%)",Battery Remaining [%],58.16224876201573
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
432437,159993,432136,58,432136,0,
432536,458635,432241,58,432242,0,
432637,195064,432341,58,432341,0,
432737,192667,432437,58,432438,0,
432837,275115,432537,58,432537,0,
432938,156944,432637,58,432637,0,
433038,144637,432737,58,432737,0,
433139,169905,432837,58,432838,0,
433239,187766,432939,58,432939,0,
433350,210530,433038,58,433038,0,
433449,446872,433139,58,433139,0,
433539,600877,433239,58,433239,0,
433640,768930,433350,58,433350,0,
433740,368672,433449,58,433449,0,
433840,651304,433540,58,433540,0,
433940,358870,433640,58,433640,0,
434041,322602,433740,58,433740,0,
434141,336107,433841,58,433841,0,
434241,177202,433941,58,433941,0,
434341,374880,434041,58,434041,0,
434444,256055,434141,58,434141,0,
434542,414851,434242,58,434242,0,
434642,186460,434342,58,434342,0,
434742,179053,434444,58,434445,0,
434843,236342,434542,58,434542,0,
434943,215430,434642,58,434642,0,
435046,203777,434742,58,434743,0,
435144,137230,434843,58,434843,0,
435244,148339,434944,58,434944,0,
435345,181558,435046,58,435046,0,
435446,214232,435144,58,435144,0,
435545,554044,435245,58,435245,0,
435646,630392,435345,58,435345,0,
435746,572558,435446,58,435446,0,
435846,196370,435546,58,435546,0,
435946,525072,435646,58,435646,0,
436047,209876,435746,58,435746,0,
436148,279472,435846,58,435846,0,
436248,118715,435946,58,435946,0,
436349,248104,436047,58,436047,0,
436449,612530,436149,58,436149,0,
436551,412456,436248,58,436248,0,
436651,452427,436349,58,436349,0,
436749,478348,436449,58,436449,0,
436849,725147,436551,58,436551,0,
436950,778188,436651,58,436651,0,
437050,582361,436749,58,436750,0,
437150,570707,436850,58,436850,0,
437251,259758,436950,58,436950,0,
437352,227738,437050,58,437050,0,
437452,341662,437151,58,437151,0,
437552,606322,437251,58,437251,0,
437661,565697,437352,58,437352,0,
437759,279472,437452,58,437453,0,
437853,227085,437552,58,437552,0,
437953,305938,437661,58,437661,0,
438053,288730,437759,58,437759,0,
438154,211727,437853,58,437853,0,
438255,209876,437953,58,437953,0,
438355,236995,438054,58,438054,0,
438455,274571,438155,58,438155,0,
438555,1001025,438255,58,438255,0,
438655,836022,438355,58,438355,0,
438758,560143,438455,58,438455,0,
438858,328701,438555,58,438555,0,
438957,365623,438656,58,438656,0,
439058,291126,438758,58,438758,0,
439158,256709,438858,58,438858,0,
439259,232094,438957,58,438957,0,
439359,283175,439058,58,439058,0,
439459,550340,439158,58,439158,0,
439559,488151,439259,58,439259,0,
439660,807050,439359,58,439359,0,
439760,707938,439459,58,439460,0,
439864,713493,439559,58,439559,0,
439965,748019,439660,58,439660,0,
440061,307136,439760,58,439760,0,
440162,530082,439865,58,439865,0,
440261,249956,439965,58,439965,0,
440362,361375,440061,58,440061,0,
440462,526380,440162,58,440162,0,
440562,308987,440261,58,440261,0,
440663,206826,440362,58,440362,0,
440764,112616,440462,58,440462,0,
440864,209222,440562,58,440562,0,
440965,229589,440663,58,440663,0,
441066,188965,440765,58,440766,0,
441166,216084,440864,58,440864,0,
441266,243094,440965,58,440965,0,
441367,539231,441066,58,441067,0,
441467,766425,441167,58,441167,0,
441567,436416,441267,58,441267,0,
441667,198766,441367,58,441367,0,
441768,530082,441467,58,441467,0,
441868,494359,441567,58,441567,0,
441973,441427,441667,58,441667,0,
442073,507211,441768,58,441768,0,
442168,422258,441868,58,441868,0,
442269,159993,441973,58,441973,0,
442369,405049,442073,58,442073,0,
442476,485101,442169,58,442169,0,
442569,561995,442269,58,442269,0,
442670,495557,442369,58,442369,0,
442770,474645,442476,58,442476,0,
442870,434565,442570,58,442570,0,
442970,291126,442670,58,442670,0,
443071,156944,442770,58,442770,0,
443171,283175,442870,58,442870,0,
443273,158142,442971,58,442971,0,
443372,261610,443072,58,443072,0,
443472,684522,443172,58,443172,0,
443573,536836,443273,58,443274,0,
443673,174806,443372,58,443373,0,
443773,185915,443472,58,443473,0,
443873,177202,443573,58,443573,0,
443974,134181,443673,58,443673,0,
444077,192014,443773,58,443773,0,
444178,231441,443873,58,443874,0,
444276,122418,443975,58,443976,0,
444376,383484,444078,58,444078,0,
444476,377385,444178,58,444178,0,
444576,308987,444276,58,444276,0,
444676,406247,444377,58,444377,0,
444777,177202,444476,58,444476,0,
444877,203123,444576,58,444577,0,
444978,612530,444676,58,444677,0,
445078,494903,444777,58,444777,0,
445178,428465,444877,58,444877,0,
445284,429011,444978,58,444978,0,
445385,429664,445078,58,445078,0,
445479,390238,445178,58,445178,0,
445579,667967,445285,58,445285,0,
445679,507864,445385,58,445385,0,
445780,326195,445480,58,445480,0,
445880,424763,445579,58,445579,0,
445980,174152,445679,58,445680,0,
446080,481397,445780,58,445780,0,
446184,158795,445880,58,445880,0,
446282,113814,445980,58,445980,0,
446386,220331,446081,58,446081,0,
446487,264115,446184,58,446184,0,
446587,698681,446282,58,446282,0,
446687,707938,446387,58,446387,0,
446787,184608,446487,58,446487,0,
446888,183410,446587,58,446587,0,
446988,129824,446687,58,446687,0,
447089,202470,446788,58,446788,0,
447189,230243,446888,58,446888,0,
447289,166746,446989,58,446989,0,
447394,240045,447089,58,447089,0,
447492,256055,447189,58,447189,0,
447590,605124,447289,58,447290,0,
447690,427268,447394,58,447395,0,
447790,416159,447494,58,447494,0,
447891,262807,447590,58,447590,0,
447992,113814,447690,58,447690,0,
448092,278274,447791,58,447791,0,
448192,368128,447891,58,447891,0,
448292,227738,447993,58,447993,0,
448392,465388,448092,58,448092,0,
448511,539885,448192,58,448192,0,
448602,903112,448293,58,448293,0,
448693,676571,448393,58,448393,0,
448794,898211,448511,58,448511,0,
448894,498062,448602,58,448602,0,
448994,201271,448693,58,448693,0,
449098,256709,448794,58,448794,0,
449195,398296,448894,58,448894,0,
449295,297334,448994,58,448994,0,
449395,154438,449098,58,449099,0,
449496,262807,449195,58,449195,0,
449598,561449,449296,58,449296,0,
449698,539231,449396,58,449396,0,
449796,469744,449496,58,449496,0,
449897,419861,449598,58,449598,0,
449997,312691,449698,58,449699,0,
450099,143438,449797,58,449797,0,
450199,232094,449897,58,449897,0,
450299,183410,449997,58,449997,0,
450399,127973,450099,58,450100,0,
450499,447526,450199,58,450199,0,
450599,396445,450299,58,450299,0,
450706,411257,450399,58,450400,0,
450806,290581,450499,58,450499,0,
450900,193212,450600,58,450600,0,
451002,221530,450706,58,450706,0,
451101,139082,450807,58,450807,0,
451202,213579,450900,58,450900,0,
451302,374880,451002,58,451002,0,
451403,162498,451102,58,451102,0,
451505,384138,451202,58,451202,0,
451605,941886,451302,58,451302,0,
451705,809555,451403,58,451403,0,
451814,708592,451505,58,451505,0,
451914,488804,451605,58,451605,0,
452006,498607,451705,58,451705,0,
452106,614382,451814,58,451815,0,
452207,467893,451914,58,451914,0,
452309,508517,452006,58,452006,0,
452407,184608,452106,58,452106,0,
452507,400148,452207,58,452207,0,
452608,547290,452309,58,452309,0,
452708,457981,452407,58,452407,0,
452808,162498,452508,58,452508,0,
452910,164350,452608,58,452608,0,
453009,273917,452708,58,452708,0,
453109,415505,452809,58,452809,0,
453210,381632,452910,58,452910,0,
453315,143438,453009,58,453009,0,
453411,144637,453110,58,453110,0,
453514,504161,453210,58,453210,0,
453612,569400,453315,58,453315,0,
453712,429011,453411,58,453411,0,
453812,515815,453515,58,453515,0,
453923,209876,453612,58,453612,0,
454021,204975,453712,58,453712,0,
454113,425416,453812,58,453812,0,
454213,365078,453923,58,453923,0,
454314,265313,454022,58,454022,0,
454415,164350,454113,58,454113,0,
454522,634640,454214,58,454214,0,
454614,653155,454315,58,454315,0,
454715,523874,454415,58,454415,0,
454815,440120,454522,58,454522,0,
454915,660561,454615,58,454615,0,
455022,429664,454715,58,454715,0,
455122,573104,454815,58,454815,0,
455218,182211,454915,58,454915,0,
455316,307790,455022,58,455022,0,
455418,152588,455122,58,455122,0,
455517,129279,455218,58,455218,0,
455618,163043,455316,58,455316,0,
455718,230243,455419,58,455419,0,
455818,198222,455517,58,455518,0,
455919,176004,455618,58,455619,0,
456019,168597,455718,58,455718,0,
456130,379237,455819,58,455819,0,
456231,102160,455919,58,455919,0,
456321,206826,456020,58,456020,0,
456421,150191,456130,58,456130,0,
456522,161301,456231,58,456231,0,
456621,370523,456321,58,456321,0,
456722,355820,456421,58,456422,0,
456823,251154,456522,58,456522,0,
456922,249956,456622,58,456622,0,
457022,239391,456722,58,456722,0,
457123,249956,456823,58,456823,0,
457228,575609,456922,58,456922,0,
457327,672869,457022,58,457022,0,
457424,256709,457123,58,457123,0,
457525,235143,457228,58,457228,0,
457625,627342,457328,58,457328,0,
457726,586718,457424,58,457424,0,
457826,406247,457525,58,457526,0,
457926,797248,457626,58,457626,0,
458026,563301,457726,58,457726,0,
458127,661214,457826,58,457826,0,
458227,271413,457926,58,457927,0,
458338,254858,458027,58,458027,0,
458437,248104,458127,58,458127,0,
458529,311492,458227,58,458227,0,
458631,212925,458338,58,458338,0,
458730,294284,458438,58,458438,0,
458831,192014,458530,58,458530,0,
458932,234490,458631,58,458632,0,
459032,259105,458731,58,458731,0,
459133,239391,458832,58,458832,0,
459232,257253,458933,58,458933,0,
459333,282522,459032,58,459032,0,
459434,304086,459133,58,459134,0,
459535,297334,459233,58,459233,0,
459635,197569,459333,58,459333,0,
459735,262263,459435,58,459435,0,
459836,321948,459535,58,459536,0,
459937,256709,459635,58,459635,0,
460037,251698,459736,58,459736,0,
460138,542934,459836,58,459836,0,
460188,749871,459937,58,459937,0,
460288,578658,460038,58,460038,0,
460389,389039,460138,58,460138,0,
460493,385989,460189,58,460189,0,
460594,434020,460289,58,460289,0,
460690,604471,460389,58,460389,0,
460790,579856,460493,58,460493,0,
460890,450575,460594,58,460594,0,
460991,715998,460690,58,460690,0,
461091,575609,460790,58,460790,0,
461191,645749,460890,58,460890,0,
461292,440773,460991,58,460991,0,
461392,222837,461091,58,461091,0,
461492,165548,461191,58,461191,0,
461592,158795,461292,58,461292,0,
461693,164350,461392,58,461392,0,
461793,409951,461492,58,461492,0,
461894,185261,461592,58,461592,0,
461994,182211,461693,58,461693,0,
462095,171102,461793,58,461793,0,
462195,376078,461894,58,461894,0,
462295,379237,461994,58,461995,0,
462395,485754,462095,58,462095,0,
462495,515815,462195,58,462196,0,
462602,429664,462295,58,462295,0,
462702,278818,462395,58,462395,0,
462796,365623,462495,58,462495,0,
462897,176657,462602,58,462602,0,
462998,130478,462702,58,462703,0,
463098,103358,462796,58,462796,0,
463198,166746,462898,58,462898,0,
463298,180361,462998,58,462998,0,
463399,151389,463098,58,463098,0,
463499,196915,463198,58,463199,0,
463600,370523,463299,58,463299,0,
463700,502309,463400,58,463400,0,
463800,473992,463499,58,463499,0,
463900,404396,463600,58,463600,0,
464001,217282,463700,58,463700,0,
464101,156290,463800,58,463800,0,
464201,211727,463900,58,463901,0,
464301,251154,464001,58,464001,0,
464402,321295,464101,58,464101,0,
464502,140933,464201,58,464201,0,
464603,200618,464302,58,464302,0,
464703,111418,464402,58,464402,0,
464810,186460,464502,58,464502,0,
464908,201925,464603,58,464603,0,
465004,99656,464703,58,464703,0,
465106,109566,464810,58,464810,0,
465205,277620,464908,58,464908,0,
465305,352771,465004,58,465004,0,
465406,177202,465107,58,465107,0,
465506,121874,465205,58,465205,0,
465606,132329,465305,58,465305,0,
465706,131676,465406,58,465406,0,
465807,446328,465506,58,465506,0,
465908,232094,465606,58,465606,0,
466017,134181,465707,58,465707,0,
466107,458635,465807,58,465807,0,
466208,421713,465908,58,465908,0,
466308,387187,466017,58,466017,0,
466408,376078,466108,58,466108,0,
466509,199421,466208,58,466208,0,
466609,379237,466308,58,466308,0,
466709,374880,466408,58,466408,0,
466816,545440,466509,58,466509,0,
466910,448724,466609,58,466609,0,
467014,345910,466709,58,466709,0,
467115,225233,466816,58,466816,0,
467211,126774,466910,58,466910,0,
467311,133528,467015,58,467015,0,
467411,262807,467115,58,467115,0,
467512,179706,467211,58,467211,0,
467612,150736,467311,58,467311,0,
467713,140280,467412,58,467412,0,
467813,239391,467513,58,467513,0,
467913,342206,467612,58,467612,0,
468014,272719,467713,58,467713,0,
468115,104556,467814,58,467814,0,
468214,107061,467914,58,467914,0,
468315,219787,468014,58,468014,0,
468417,207370,468115,58,468115,0,
468518,150736,468215,58,468215,0,
468617,101506,468315,58,468316,0,
468718,166202,468417,58,468418,0,
468818,214232,468518,58,468519,0,
468919,251698,468617,58,468617,0,
469022,126774,468718,58,468718,0,
469119,159449,468818,58,468819,0,
469220,155746,468919,58,468919,0,
469321,109566,469023,58,469025,0,
469421,108913,469120,58,469120,0,
469521,151389,469220,58,469220,0,
469621,384138,469321,58,469322,0,
469722,514616,469423,58,469423,0,
469822,599025,469521,58,469521,0,
469922,508517,469622,58,469622,0,
470022,172954,469722,58,469722,0,
470122,176657,469823,58,469823,0,
470227,217282,469922,58,469922,0,
470330,171102,470022,58,470022,0,
470426,120022,470123,58,470123,0,
470525,103358,470228,58,470228,0,
470628,400148,470331,58,470331,0,
470725,313344,470426,58,470426,0,
470826,203777,470525,58,470525,0,
470926,269561,470625,57,470624,0,
471026,102814,470628,57,470628,0,
471127,132874,470725,57,470725,0,
471228,111962,470827,57,470827,0,
471339,196915,470926,57,470926,0,
471439,113814,471026,57,471027,0,
471528,113269,471128,57,471128,0,
471629,145290,471229,57,471229,0,
471730,152588,471339,57,471339,0,
471830,131676,471439,57,471439,0,
471930,158795,471529,57,471529,0,
472030,355820,471630,57,471630,0,
472131,348414,471730,57,471730,0,
472237,518973,471830,57,471830,0,
472331,149538,471930,57,471930,0,
472436,158795,472030,57,472030,0,
472537,341662,472131,57,472131,0,
472633,246254,472237,57,472237,0,
472732,437070,472331,57,472331,0,
472833,462883,472436,57,472436,0,
472933,469744,472537,57,472537,0,
473034,448724,472633,57,472633,0,
473133,389692,472732,57,472733,0,
473234,467893,472833,57,472833,0,
473334,476497,472933,57,472933,0,
473435,175459,473035,57,473035,0,
473544,184063,473133,57,473133,0,
473645,151389,473234,57,473234,0,
473737,147142,473334,57,473334,0,
473838,195717,473435,57,473435,0,
473939,134725,473544,57,473544,0,
474039,244946,473645,57,473646,0,
474140,135378,473738,57,473738,0,
474240,162498,473838,57,473838,0,
474340,108260,473939,57,473939,0,
474441,192014,474039,57,474039,0,
474541,213579,474140,57,474140,0,
474642,160647,474240,57,474240,0,
474742,107061,474340,57,474340,0,
474843,272066,474441,57,474441,0,
474943,110111,474541,57,474541,0,
475043,229589,474642,57,474642,0,
475143,448179,474742,57,474742,0,
475243,148339,474843,57,474843,0,
475343,155746,474943,57,474944,0,
475444,143438,475043,57,475043,0,
475544,180361,475143,57,475143,0,
475649,414307,475243,57,475243,0,
475749,590312,475343,57,475344,0,
475845,289274,475444,57,475444,0,
475945,373028,475544,57,475544,0,
476046,235689,475649,57,475649,0,
476146,332404,475749,57,475749,0,
476246,230243,475845,57,475845,0,
476346,200618,475945,57,475945,0,
476447,150191,476046,57,476046,0,
476547,157597,476146,57,476146,0,
476647,405703,476246,57,476247,0,
476749,166202,476346,57,476346,0,
476857,187766,476447,57,476447,0,
476950,208025,476547,57,476547,0,
477049,177855,476647,57,476647,0,
477154,120022,476749,57,476749,0,
477254,194519,476858,57,476858,0,
477353,209876,476951,57,476951,0,
477453,182757,477049,57,477050,0,
477553,170449,477154,57,477154,0,
477654,201925,477255,57,477255,0,
477754,99656,477353,57,477353,0,
477858,194519,477453,57,477453,0,
477956,224034,477553,57,477553,0,
478057,158142,477654,57,477655,0,
478158,108260,477754,57,477754,0,
478259,724602,477858,57,477858,0,
478358,467893,477956,57,477956,0,
478458,212381,478057,57,478057,0,
478558,258560,478158,57,478158,0,
478659,501112,478259,57,478259,0,
478759,488151,478358,57,478358,0,
478859,452427,478458,57,478458,0,
478964,631590,478559,57,478559,0,
479064,248104,478659,57,478659,0,
479160,212381,478759,57,478759,0,
479261,259105,478859,57,478860,0,
479362,267164,478964,57,478964,0,
479462,262263,479064,57,479064,0,
479562,299186,479160,57,479160,0,
479662,232639,479261,57,479261,0,
479763,280017,479362,57,479362,0,
479863,256055,479462,57,479462,0,
479969,296026,479562,57,479562,0,
480064,571252,479662,57,479663,0,
480164,487497,479763,57,479763,0,
480264,498062,479863,57,479863,0,
480364,632244,479969,57,479969,0,
480466,230787,480064,57,480064,0,
480565,233946,480164,57,480164,0,
480666,246254,480264,57,480264,0,
480767,203777,480364,57,480364,0,
480867,434020,480466,57,480466,0,
480967,415505,480566,57,480566,0,
481073,215430,480666,57,480666,0,
481172,325651,480767,57,480767,0,
481268,225233,480867,57,480867,0,
481369,289274,480967,57,480967,0,
481469,258560,481074,57,481074,0,
481569,925331,481172,57,481172,0,
481669,791694,481268,57,481268,0,
481770,744316,481369,57,481370,0,
481870,631590,481469,57,481470,0,
481970,718394,481569,57,481570,0,
482070,402000,481670,57,481670,0,
482171,661214,481770,57,481770,0,
482279,565153,481870,57,481870,0,
482371,498607,481970,57,481970,0,
482471,704889,482070,57,482071,0,
482572,476497,482171,57,482171,0,
482672,608173,482280,57,482280,0,
482772,444476,482371,57,482371,0,
482873,469091,482471,57,482471,0,
482973,704889,482572,57,482572,0,
483073,565153,482672,57,482672,0,
483173,518973,482772,57,482772,0,
483276,403198,482873,57,482873,0,
483374,275115,482973,57,482973,0,
483474,379237,483073,57,483073,0,
483575,434020,483173,57,483173,0,
483676,432169,483276,57,483276,0,
483775,699334,483374,57,483374,0,
483875,647601,483474,57,483474,0,
483975,809555,483575,57,483575,0,
