App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:03:11 am","10 min 57 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],377123.7750190404
205,"Battery Remaining (%)",Battery Remaining [%],84.9351598173516
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
424995,161140,424593,84,424593,0,
425098,159285,424693,84,424693,0,
425197,204125,424793,84,424793,0,
425296,365920,424894,84,424894,0,
425396,513641,424995,84,424995,0,
425503,589247,425098,84,425098,0,
425603,821739,425197,84,425197,0,
425703,733804,425296,84,425296,0,
425803,425052,425396,84,425396,0,
425903,314861,425503,84,425503,0,
426004,391231,425603,84,425603,0,
426106,266312,425703,84,425703,0,
426204,205980,425803,84,425803,0,
426305,166048,425904,84,425904,0,
426405,487129,426004,84,426004,0,
426506,758461,426106,84,426106,0,
426606,597866,426205,84,426205,0,
426706,175868,426306,84,426306,0,
426806,186342,426405,84,426405,0,
426907,114336,426506,84,426506,0,
427007,214598,426606,84,426606,0,
427108,130374,426706,84,426706,0,
427214,141393,426806,84,426806,0,
427313,130374,426908,84,426909,0,
427409,125464,427008,84,427008,0,
427520,460728,427108,84,427109,0,
427609,466837,427215,84,427215,0,
427709,198015,427313,84,427313,0,
427810,159285,427409,84,427409,0,
427911,164194,427520,84,427520,0,
428011,177068,427609,84,427609,0,
428112,180232,427709,84,427709,0,
428213,257038,427810,84,427810,0,
428321,426907,427911,84,427911,0,
428421,387521,428012,84,428012,0,
428513,703692,428112,84,428112,0,
428613,543753,428213,84,428213,0,
428714,402250,428322,84,428322,0,
428814,688964,428422,84,428422,0,
428915,567100,428513,84,428513,0,
429015,584993,428614,84,428614,0,
429115,472947,428714,84,428714,0,
429215,166704,428814,84,428814,0,
429315,186996,428915,84,428915,0,
429421,261402,429015,84,429015,0,
429519,262602,429115,84,429115,0,
429616,673582,429215,84,429215,0,
429716,280495,429315,84,429315,0,
429817,349991,429422,84,429422,0,
429917,384466,429519,84,429519,0,
430017,183832,429616,84,429617,0,
430118,175214,429717,84,429717,0,
430219,266312,429817,84,429817,0,
430319,238054,429917,84,429917,0,
430419,506222,430017,84,430018,0,
430532,469892,430118,84,430118,0,
430628,603975,430220,84,430220,0,
430720,463782,430319,84,430319,0,
430820,405305,430420,84,430420,0,
430921,168449,430532,84,430532,0,
431021,124810,430628,84,430628,0,
431122,122955,430720,84,430720,0,
431223,128519,430820,84,430820,0,
431322,232490,430921,84,430921,0,
431423,202380,431021,84,431022,0,
431531,416433,431122,84,431122,0,
431623,719076,431224,84,431224,0,
431724,640961,431322,84,431323,0,
431824,376393,431423,84,431423,0,
431925,541898,431531,84,431531,0,
432025,368429,431624,84,431624,0,
432125,527170,431724,84,431724,0,
432225,483420,431824,84,431824,0,
432325,311806,431925,84,431925,0,
432426,162994,432025,84,432025,0,
432530,428761,432125,84,432125,0,
432635,385012,432225,84,432225,0,
432735,207288,432325,84,432325,0,
432827,159285,432426,84,432426,0,
432927,183832,432530,84,432530,0,
433028,345627,432635,84,432635,0,
433128,292168,432735,84,432735,0,
433228,532625,432827,84,432827,0,
433328,172813,432928,84,432928,0,
433429,229436,433028,84,433028,0,
433536,520405,433128,84,433128,0,
433635,397341,433228,84,433228,0,
433742,172813,433328,84,433329,0,
433840,164194,433429,84,433429,0,
433936,233691,433536,84,433536,0,
434036,280495,433635,84,433635,0,
434137,355555,433742,84,433742,0,
434237,358610,433840,84,433840,0,
434337,205434,433936,84,433936,0,
434438,137792,434036,84,434036,0,
434546,427452,434137,84,434137,0,
434638,758461,434237,84,434237,0,
434738,687655,434337,84,434337,0,
434838,500113,434438,84,434438,0,
434938,527170,434546,84,434546,0,
435039,363520,434638,84,434638,0,
435139,505568,434738,84,434738,0,
435239,351191,434838,84,434839,0,
435339,159830,434939,84,434939,0,
435440,181977,435039,84,435039,0,
435540,450254,435139,84,435139,0,
435640,483420,435240,84,435240,0,
435741,439126,435339,84,435340,0,
435841,604630,435441,84,435441,0,
435947,309951,435540,84,435540,0,
436045,180232,435640,84,435641,0,
436141,378902,435741,84,435741,0,
436242,198015,435841,84,435841,0,
436343,232490,435948,84,435948,0,
436443,182632,436046,84,436046,0,
436543,286604,436141,84,436142,0,
436643,503167,436242,84,436242,0,
436744,180232,436343,84,436343,0,
436844,175868,436443,84,436443,0,
436944,177723,436543,84,436543,0,
437045,223872,436643,84,436644,0,
437145,434870,436744,84,436744,0,
437245,402250,436844,84,436844,0,
437346,172813,436944,84,436944,0,
437446,167904,437045,84,437046,0,
437549,542552,437146,84,437146,0,
437649,384466,437246,84,437246,0,
437749,422543,437346,84,437346,0,
437849,491494,437446,84,437446,0,
437950,639106,437549,84,437549,0,
438054,442290,437649,84,437649,0,
438154,307551,437749,84,437749,0,
438250,179577,437849,84,437850,0,
438351,373338,437950,84,437950,0,
438451,249073,438054,84,438054,0,
438558,730749,438154,84,438155,0,
438652,429306,438250,84,438250,0,
438752,196160,438351,84,438351,0,
438852,262602,438451,84,438451,0,
438952,342572,438558,84,438558,0,
439054,126009,438652,84,438652,0,
439162,198015,438752,84,438752,0,
439263,137137,438852,84,438852,0,
439355,235545,438953,84,438953,0,
439455,172159,439055,84,439055,0,
439555,466183,439162,84,439163,0,
439655,196816,439263,84,439263,0,
439755,571464,439355,84,439356,0,
439856,353046,439455,84,439456,0,
439956,348791,439555,84,439555,0,
440056,447199,439655,84,439655,0,
440156,309406,439756,84,439756,0,
440261,178923,439856,84,439856,0,
440359,183832,439956,84,439956,0,
440459,209143,440056,84,440056,0,
440559,769480,440156,84,440157,0,
440658,1180458,440261,84,440261,0,
440758,530770,440360,84,440360,0,
440859,992808,440460,84,440460,0,
440959,829158,440559,84,440559,0,
441060,258348,440658,84,440659,0,
441160,263803,440759,84,440759,0,
441261,253438,440859,84,440859,0,
441367,228781,440959,84,440959,0,
441467,229981,441060,84,441060,0,
441562,644670,441160,84,441160,0,
441662,614449,441261,84,441262,0,
441762,586192,441368,84,441368,0,
441863,277331,441468,84,441468,0,
441964,206634,441562,84,441562,0,
442063,217762,441662,84,441662,0,
442164,344427,441762,84,441762,0,
442264,254638,441863,84,441863,0,
442365,270566,441964,84,441964,0,
442474,551717,442063,84,442064,0,
442575,738714,442164,84,442164,0,
442666,930620,442265,84,442265,0,
442766,404104,442365,84,442365,0,
442866,269367,442474,84,442474,0,
442967,357300,442575,84,442575,0,
443069,222017,442666,84,442666,0,
443169,540043,442766,84,442766,0,
443269,482220,442867,84,442867,0,
443369,266966,442967,84,442967,0,
443470,519096,443070,84,443070,0,
443570,876507,443169,84,443169,0,
443670,501312,443269,84,443269,0,
443770,505022,443369,84,443369,0,
443871,563391,443470,84,443470,0,
443971,514841,443570,84,443570,0,
444071,724640,443670,84,443670,0,
444171,515495,443770,84,443770,0,
444272,602230,443871,84,443871,0,
444372,186996,443971,84,443971,0,
444474,333408,444071,84,444071,0,
444583,517895,444171,84,444172,0,
444682,300133,444272,84,444272,0,
444773,193760,444372,84,444372,0,
444878,121754,444475,84,444475,0,
444974,460728,444583,84,444583,0,
445074,458873,444682,84,444682,0,
445174,167249,444773,84,444773,0,
445275,164194,444879,84,444880,0,
445376,154920,444974,84,444974,0,
445478,234891,445075,84,445075,0,
445576,745477,445174,84,445175,0,
445680,188196,445275,84,445275,0,
445779,404760,445376,84,445376,0,
445877,169759,445478,84,445478,0,
445977,196160,445576,84,445576,0,
446077,474802,445680,84,445681,0,
446177,563391,445779,84,445779,0,
446278,433016,445877,84,445877,0,
446378,188851,445978,84,445978,0,
446479,261948,446077,84,446077,0,
446528,751042,446178,84,446178,0,
446679,369084,446278,84,446278,0,
446730,399741,446378,84,446378,0,
446830,407159,446479,84,446481,0,
446930,755406,446529,84,446529,0,
447031,445890,446680,84,446680,0,
447131,175214,446730,84,446730,0,
447231,181977,446830,84,446830,0,
447332,150012,446931,84,446931,0,
447433,153066,447031,84,447031,0,
447583,400395,447131,84,447131,0,
447683,180232,447231,84,447231,0,
447733,193105,447332,84,447332,0,
447842,140847,447434,84,447434,0,
447943,202380,447583,84,447583,0,
448034,131573,447683,84,447683,0,
448135,156775,447733,84,447733,0,
448235,121100,447842,84,447842,0,
448336,144557,447943,84,447944,0,
448436,356755,448034,84,448034,0,
448536,352392,448135,84,448136,0,
448636,442835,448235,84,448235,0,
448736,398540,448336,84,448336,0,
448837,516041,448436,84,448436,0,
448939,474802,448536,84,448536,0,
449037,294023,448636,84,448636,0,
449138,498803,448737,84,448737,0,
449238,426252,448837,84,448837,0,
449338,415123,448939,84,448939,0,
449438,431816,449038,84,449038,0,
449542,433016,449138,84,449138,0,
449642,602775,449238,84,449238,0,
449742,398540,449338,84,449338,0,
449843,396140,449438,84,449438,0,
449943,459418,449542,84,449542,0,
450046,246674,449642,84,449642,0,
450146,399196,449742,84,449742,0,
450244,282895,449843,84,449843,0,
450344,172813,449943,84,449943,0,
450444,128519,450046,84,450046,0,
450545,603430,450146,84,450146,0,
450645,612595,450244,84,450244,0,
450745,175214,450344,84,450344,0,
450846,132228,450445,84,450445,0,
450947,148157,450545,84,450545,0,
451047,303842,450645,84,450645,0,
451155,133428,450745,84,450746,0,
451255,156775,450846,84,450846,0,
451348,158630,450947,84,450947,0,
451449,154920,451047,84,451047,0,
451549,488984,451155,84,451155,0,
451650,396140,451255,84,451255,0,
451750,201724,451349,84,451349,0,
451851,532078,451449,84,451449,0,
451951,657544,451549,84,451549,0,
452051,564045,451650,84,451650,0,
452152,476656,451750,84,451750,0,
452252,206634,451851,84,451851,0,
452352,304496,451951,84,451951,0,
452453,340717,452051,84,452051,0,
452553,573318,452152,84,452152,0,
452653,591102,452252,84,452252,0,
452753,479711,452352,84,452353,0,
452854,349337,452453,84,452453,0,
452954,565245,452553,84,452553,0,
453054,444690,452653,84,452653,0,
453154,322280,452753,84,452754,0,
453263,170958,452854,84,452854,0,
453363,183287,452954,84,452954,0,
453455,397995,453054,84,453054,0,
453555,522260,453154,84,453154,0,
453655,181432,453263,84,453263,0,
453756,174013,453363,84,453363,0,
453856,140847,453455,84,453455,0,
453957,233037,453555,84,453555,0,
454058,143247,453655,84,453656,0,
454157,137137,453756,84,453756,0,
454258,122955,453857,84,453857,0,
454361,128519,453957,84,453957,0,
454461,256493,454059,84,454059,0,
454564,577573,454158,84,454158,0,
454659,466837,454258,84,454258,0,
454759,552917,454361,84,454361,0,
454860,629832,454462,84,454462,0,
454960,512331,454565,84,454565,0,
455060,172159,454659,84,454659,0,
455160,500658,454760,84,454760,0,
455261,170304,454860,84,454860,0,
455363,171613,454960,84,454960,0,
455468,552917,455060,84,455060,0,
455568,286604,455161,84,455161,0,
455664,458218,455261,84,455261,0,
455764,598520,455363,84,455363,0,
455865,294569,455468,84,455468,0,
455965,402250,455568,84,455568,0,
456065,318570,455664,84,455664,0,
456165,569609,455764,84,455764,0,
456266,291514,455865,84,455865,0,
456366,301332,455965,84,455965,0,
456466,194961,456065,84,456065,0,
456575,388067,456165,84,456166,0,
456675,178377,456266,84,456266,0,
456767,518551,456366,84,456366,0,
456868,207834,456467,84,456467,0,
456971,125464,456575,84,456575,0,
457069,305697,456675,84,456675,0,
457169,208489,456767,84,456767,0,
457269,170304,456868,84,456868,0,
457370,150012,456973,84,456974,0,
457473,118699,457069,84,457069,0,
457571,369084,457169,84,457169,0,
457683,354901,457269,84,457269,0,
457771,426907,457370,84,457370,0,
457872,637906,457473,84,457473,0,
457972,538843,457571,84,457571,0,
458072,512987,457683,84,457683,0,
458172,303187,457771,84,457771,0,
458272,412723,457872,84,457872,0,
458373,194306,457972,84,457972,0,
458477,226272,458072,84,458072,0,
458574,583138,458172,84,458172,0,
458674,466183,458273,84,458273,0,
458774,295223,458373,84,458373,0,
458874,624923,458477,84,458478,0,
458975,574519,458574,84,458574,0,
459075,202380,458674,84,458674,0,
459175,306897,458774,84,458774,0,
459276,492693,458874,84,458875,0,
459377,142047,458975,84,458975,0,
459476,473601,459075,84,459075,0,
459577,532078,459175,84,459175,0,
459677,446545,459276,84,459277,0,
459781,397341,459377,84,459378,0,
459881,159830,459477,84,459477,0,
459979,158630,459577,84,459577,0,
460080,198015,459677,84,459677,0,
460180,158085,459782,84,459782,0,
460281,349991,459881,84,459881,0,
460382,214053,459979,84,459979,0,
460482,209143,460080,84,460080,0,
460583,400395,460180,84,460180,0,
460683,782463,460281,84,460281,0,
460783,790427,460382,84,460382,0,
460890,615103,460482,84,460482,0,
460988,572664,460584,84,460584,0,
461085,313661,460683,84,460683,0,
461184,578228,460783,84,460783,0,
461290,667362,460890,84,460890,0,
461385,465637,460988,84,460988,0,
461486,333954,461085,84,461085,0,
461585,491494,461184,84,461185,0,
461685,365374,461290,84,461290,0,
461786,500658,461385,84,461385,0,
461887,640306,461486,84,461486,0,
461987,508077,461585,84,461585,0,
462087,457018,461686,84,461686,0,
462187,438580,461786,84,461786,0,
462287,275585,461887,84,461888,0,
462388,475456,461987,84,461987,0,
462488,337008,462087,84,462087,0,
462588,476656,462187,84,462187,0,
462689,266966,462287,84,462288,0,
462789,249073,462388,84,462388,0,
462889,262602,462489,84,462489,0,
462990,213398,462588,84,462588,0,
463095,241109,462689,84,462689,0,
463196,233037,462789,84,462789,0,
463291,226926,462889,84,462889,0,
463391,464982,462991,84,462991,0,
463494,443490,463095,84,463095,0,
463592,637251,463196,84,463196,0,
463692,299478,463292,84,463292,0,
463793,399196,463391,84,463392,0,
463893,390576,463495,84,463495,0,
463994,687655,463592,84,463592,0,
464094,490184,463692,84,463693,0,
464201,526514,463793,84,463793,0,
464301,489639,463894,84,463894,0,
464394,474256,463994,84,463994,0,
464495,529570,464094,84,464094,0,
464595,182632,464201,84,464201,0,
464695,410869,464301,84,464301,0,
464796,420688,464395,84,464395,0,
464896,778099,464495,84,464495,0,
464997,444035,464595,84,464596,0,
465096,449600,464696,84,464696,0,
465197,181977,464796,84,464796,0,
465297,417633,464896,84,464896,0,
465401,215253,464997,84,464997,0,
465498,212743,465097,84,465097,0,
465598,687655,465197,84,465197,0,
465698,415779,465298,84,465298,0,
465799,434216,465401,84,465401,0,
465899,387521,465498,84,465499,0,
466000,249729,465598,84,465598,0,
466100,145756,465699,84,465699,0,
466200,154920,465799,84,465799,0,
466308,153721,465899,84,465899,0,
466408,150666,466000,84,466000,0,
466501,422543,466100,84,466100,0,
466602,707948,466200,84,466200,0,
466702,717876,466308,84,466308,0,
466802,503713,466408,84,466409,0,
466903,387521,466501,84,466501,0,
467003,501312,466602,84,466602,0,
467103,287804,466702,84,466702,0,
467203,572009,466803,84,466803,0,
467304,429306,466903,84,466903,0,
467406,166048,467003,84,467003,0,
467506,497603,467103,84,467103,0,
467604,495748,467203,84,467204,0,
467704,609539,467304,84,467304,0,
467805,309951,467406,84,467406,0,
467905,364065,467506,84,467506,0,
468006,432361,467604,84,467604,0,
468106,374539,467705,84,467705,0,
468206,420142,467805,84,467805,0,
468307,220162,467905,84,467905,0,
468407,244819,468006,84,468006,0,
468515,442290,468106,84,468106,0,
468614,661798,468206,84,468207,0,
468708,202925,468307,84,468307,0,
468808,434216,468407,84,468408,0,
468910,345627,468515,84,468515,0,
469011,135938,468615,84,468615,0,
469112,239800,468708,84,468708,0,
469212,226272,468809,84,468809,0,
469313,184487,468910,84,468910,0,
469413,205434,469011,84,469011,0,
469514,451454,469112,84,469112,0,
469622,441635,469213,84,469213,0,
469722,418834,469314,84,469314,0,
469814,369084,469414,84,469414,0,
469915,340717,469514,84,469514,0,
470015,239255,469622,84,469622,0,
470115,479165,469723,84,469723,0,
470215,463782,469814,84,469815,0,
470315,190596,469915,84,469915,0,
470416,136483,470015,84,470015,0,
470517,275585,470115,84,470115,0,
470616,468692,470215,84,470215,0,
470719,439126,470316,84,470316,0,
470819,746133,470416,84,470416,0,
470919,591102,470517,84,470517,0,
471019,423197,470617,84,470617,0,
471118,389376,470719,84,470719,0,
471218,287259,470819,84,470819,0,
471319,139538,470919,84,470920,0,
471420,124810,471020,84,471020,0,
471521,245364,471118,84,471118,0,
471620,685800,471218,84,471218,0,
471720,193760,471319,84,471319,0,
471829,183287,471420,84,471421,0,
471921,126664,471521,84,471521,0,
472021,251583,471620,84,471620,0,
472122,251583,471720,84,471720,0,
472223,169104,471829,84,471829,0,
472323,132228,471921,84,471921,0,
472423,194961,472022,84,472022,0,
472474,266312,472123,84,472123,0,
472573,874652,472224,84,472224,0,
472674,709803,472324,84,472324,0,
472774,185141,472423,84,472423,0,
472881,303842,472474,84,472474,0,
472981,175868,472574,84,472574,0,
473075,294023,472674,84,472674,0,
473176,241655,472774,84,472774,0,
473276,217762,472881,84,472881,0,
473376,568300,472981,84,472981,0,
473478,617613,473075,84,473075,0,
473577,380103,473176,84,473176,0,
473677,441635,473276,84,473276,0,
473777,325335,473376,84,473376,0,
473877,505568,473478,84,473478,0,
473978,538189,473577,84,473577,0,
474078,295223,473677,84,473677,0,
474179,429306,473777,84,473777,0,
474279,179577,473877,84,473877,0,
474379,373993,473978,84,473978,0,
474482,421888,474079,84,474079,0,
474580,293368,474179,84,474179,0,
474680,178923,474279,84,474279,0,
474780,187541,474380,84,474380,0,
474881,190051,474482,84,474482,0,
474990,303842,474580,84,474580,0,
475088,120554,474680,84,474680,0,
475182,209689,474780,84,474780,0,
475282,121754,474881,84,474882,0,
475382,227582,474990,84,474990,0,
475483,355555,475088,84,475088,0,
475583,377048,475182,84,475182,0,
475683,391231,475282,84,475282,0,
475783,190051,475382,84,475383,0,
475883,562190,475483,84,475483,0,
475984,493349,475583,84,475583,0,
476086,418287,475683,84,475683,0,
476186,324134,475783,84,475783,0,
476285,182632,475884,84,475884,0,
476386,146957,475984,84,475984,0,
476487,176522,476086,84,476086,0,
