App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 12:51:59 am","11 min 7 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],363897.2409186431
205,"Battery Remaining (%)",Battery Remaining [%],90.1382723455309
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
405060,456691,404759,90,404760,0,
405160,461600,404861,90,404861,0,
405261,441962,404960,90,404960,0,
405361,190487,405060,90,405060,0,
405461,192996,405160,90,405160,0,
405564,398977,405261,90,405261,0,
405667,126555,405361,90,405361,0,
405763,155467,405461,90,405461,0,
405863,164085,405564,90,405564,0,
405963,373120,405667,90,405667,0,
406063,547135,405763,90,405763,0,
406163,542116,405863,90,405863,0,
406264,413706,405963,90,405963,0,
406364,167140,406063,90,406063,0,
406464,157975,406164,90,406164,0,
406564,172704,406264,90,406264,0,
406670,161576,406364,90,406364,0,
406774,141393,406464,90,406464,0,
406866,217544,406564,90,406565,0,
406970,373775,406670,90,406671,0,
407067,633760,406774,90,406774,0,
407167,563718,406866,90,406866,0,
407267,403232,406971,90,406971,0,
407368,585865,407067,90,407067,0,
407468,421670,407167,90,407167,0,
407568,630051,407267,90,407268,0,
407668,493021,407368,90,407368,0,
407769,174558,407468,90,407468,0,
407872,109426,407568,90,407568,0,
407974,295005,407668,90,407669,0,
408070,548334,407769,90,407769,0,
408171,183723,407874,90,407875,0,
408271,196705,407974,90,407975,0,
408371,192342,408070,90,408071,0,
408474,124154,408171,90,408171,0,
408572,210780,408271,90,408271,0,
408673,116081,408371,90,408371,0,
408773,171504,408474,90,408475,0,
408876,188633,408572,90,408573,0,
408974,452981,408674,90,408674,0,
409074,538516,408774,90,408774,0,
409174,444472,408876,90,408876,0,
409274,176413,408974,90,408974,0,
409375,467819,409074,90,409074,0,
409475,382284,409174,90,409174,0,
409575,484947,409274,90,409275,0,
409676,412505,409375,90,409375,0,
409776,175105,409475,90,409475,0,
409876,181323,409576,90,409576,0,
409983,467819,409676,90,409676,0,
410076,539061,409776,90,409776,0,
410177,445017,409876,90,409876,0,
410278,346719,409983,90,409983,0,
410379,512004,410077,90,410077,0,
410479,444472,410177,90,410177,0,
410582,496075,410279,90,410279,0,
410682,342354,410379,90,410379,0,
410782,181868,410479,90,410479,0,
410883,175759,410582,90,410582,0,
410985,535352,410682,90,410682,0,
411090,174558,410783,90,410783,0,
411183,175105,410883,90,410883,0,
411285,199761,410985,90,410986,0,
411385,157321,411090,90,411090,0,
411485,378684,411184,90,411184,0,
411585,155467,411285,90,411285,0,
411686,188633,411386,90,411386,0,
411789,200961,411485,90,411486,0,
411887,356537,411586,90,411586,0,
411987,656561,411686,90,411686,0,
412093,598739,411790,90,411790,0,
412198,558808,411887,90,411887,0,
412288,439453,411987,90,411987,0,
412388,315297,412093,90,412093,0,
412489,170849,412198,90,412198,0,
412589,132119,412288,90,412288,0,
412689,123500,412388,90,412388,0,
412790,142592,412490,90,412490,0,
412890,193542,412589,90,412589,0,
412991,276021,412690,90,412690,0,
413091,573536,412790,90,412790,0,
413200,324571,412890,90,412890,0,
413291,779517,412991,90,412991,0,
413391,445017,413091,90,413091,0,
413492,204016,413201,90,413201,0,
413592,190487,413291,90,413291,0,
413693,216344,413392,90,413392,0,
413794,194197,413492,90,413492,0,
413895,141938,413592,90,413592,0,
413999,433344,413693,90,413693,0,
414095,565573,413794,90,413794,0,
414196,487457,413896,90,413896,0,
414296,454290,413999,90,413999,0,
414401,186233,414095,90,414096,0,
414498,192342,414196,90,414196,0,
414599,186887,414296,90,414296,0,
414700,213289,414401,90,414401,0,
414799,208925,414499,90,414499,0,
414900,216999,414599,90,414599,0,
415000,533606,414700,90,414700,0,
415100,414251,414799,90,414800,0,
415200,200961,414900,90,414900,0,
415300,172050,415000,90,415000,0,
415401,463455,415100,90,415100,0,
415501,223762,415200,90,415200,0,
415601,442617,415300,90,415300,0,
415701,420469,415401,90,415401,0,
415802,193542,415502,90,415502,0,
415902,454836,415601,90,415601,0,
416002,579100,415702,90,415702,0,
416103,472728,415802,90,415802,0,
416203,441962,415902,90,415902,0,
416303,438908,416002,90,416002,0,
416405,516369,416103,90,416103,0,
416508,562408,416203,90,416203,0,
416604,176959,416303,90,416303,0,
416704,159176,416406,90,416406,0,
416804,230527,416508,90,416508,0,
416905,410651,416604,90,416604,0,
417005,470873,416704,90,416704,0,
417105,184378,416805,90,416805,0,
417206,189942,416905,90,416905,0,
417306,191797,417005,90,417005,0,
417407,219399,417105,90,417105,0,
417513,120445,417206,90,417206,0,
417616,207725,417306,90,417306,0,
417708,153066,417407,90,417407,0,
417810,157321,417513,90,417514,0,
417908,393412,417616,90,417616,0,
418009,484947,417709,90,417709,0,
418109,733368,417811,90,417811,0,
418209,432143,417908,90,417909,0,
418309,436398,418009,90,418009,0,
418409,390904,418109,90,418109,0,
418510,316498,418209,90,418209,0,
418610,170195,418309,90,418309,0,
418714,269803,418409,90,418410,0,
418812,262493,418510,90,418510,0,
418913,340499,418610,90,418610,0,
419013,670635,418714,90,418714,0,
419113,590775,418812,90,418813,0,
419214,679255,418913,90,418913,0,
419314,599394,419013,90,419013,0,
419414,748751,419113,90,419113,0,
419514,273512,419214,90,419214,0,
419614,382284,419314,90,419314,0,
419723,296860,419414,90,419414,0,
419823,255075,419514,90,419514,0,
419916,326425,419615,90,419615,0,
420022,606703,419723,90,419724,0,
420117,663326,419823,90,419823,0,
420217,414905,419916,90,419916,0,
420318,484402,420022,90,420022,0,
420418,387848,420117,90,420117,0,
420519,385994,420218,90,420218,0,
420619,380539,420318,90,420318,0,
420719,267948,420418,90,420418,0,
420828,215689,420519,90,420519,0,
420920,363302,420619,90,420619,0,
421020,491167,420719,90,420719,0,
421121,393959,420829,90,420829,0,
421221,271658,420921,90,420921,0,
421321,229872,421021,90,421021,0,
421422,255075,421121,90,421121,0,
421522,540916,421221,90,421221,0,
421623,559353,421322,90,421322,0,
421722,608558,421422,90,421422,0,
421823,277222,421522,90,421522,0,
421940,424179,421623,90,421623,0,
422027,709365,421723,90,421723,0,
422124,815738,421823,90,421823,0,
422224,425379,421940,90,421940,0,
422324,420469,422027,90,422028,0,
422425,473928,422124,90,422124,0,
422525,429088,422224,90,422224,0,
422625,450581,422324,90,422324,0,
422725,180122,422425,90,422425,0,
422826,186887,422525,90,422525,0,
422942,374975,422625,90,422625,0,
423028,403886,422725,90,422725,0,
423128,189287,422826,90,422826,0,
423227,207725,422942,90,422942,0,
423327,187432,423028,90,423028,0,
423427,234127,423128,90,423129,0,
423528,165285,423227,90,423227,0,
423628,122300,423327,90,423327,0,
423729,132773,423428,90,423428,0,
423830,143138,423529,90,423529,0,
423931,266094,423629,90,423629,0,
424042,671290,423729,90,423729,0,
424138,627650,423831,90,423831,0,
424231,498476,423931,90,423932,0,
424332,368757,424043,90,424043,0,
424432,187432,424138,90,424138,0,
424532,230527,424232,90,424232,0,
424633,180669,424332,90,424332,0,
424734,151757,424432,90,424432,0,
424833,150557,424532,90,424532,0,
424936,371265,424633,90,424633,0,
425037,473928,424734,90,424735,0,
425141,563718,424834,90,424834,0,
425246,466510,424936,90,424936,0,
425337,393959,425037,90,425037,0,
425438,748096,425141,90,425141,0,
425538,488657,425246,90,425246,0,
425638,177614,425338,90,425338,0,
425739,140083,425438,90,425438,0,
425840,234782,425538,90,425538,0,
425940,189942,425639,90,425639,0,
426040,419270,425739,90,425739,0,
426140,188087,425840,90,425841,0,
426249,181323,425941,90,425941,0,
426344,197252,426040,90,426040,0,
426442,212089,426140,90,426140,0,
426543,160375,426249,90,426250,0,
426643,148702,426344,90,426344,0,
426743,450581,426442,90,426442,0,
426844,164085,426543,90,426543,0,
426944,256929,426643,90,426643,0,
427044,403232,426744,90,426744,0,
427145,381739,426844,90,426844,0,
427245,306678,426945,90,426945,0,
427347,512659,427045,90,427045,0,
427445,416106,427145,90,427145,0,
427546,549535,427245,90,427245,0,
427646,389049,427347,90,427347,0,
427747,218198,427445,90,427445,0,
427847,181323,427546,90,427546,0,
427947,258784,427646,90,427646,0,
428047,589465,427747,90,427747,0,
428148,584555,427847,90,427847,0,
428198,446872,427947,90,427947,0,
428298,425379,428047,90,428047,0,
428399,446217,428148,90,428148,0,
428501,283986,428198,90,428198,0,
428599,395813,428299,90,428299,0,
428702,151211,428399,90,428399,0,
428851,133319,428501,90,428501,0,
428951,249511,428600,90,428600,0,
429051,563718,428702,90,428703,0,
429151,205325,428851,90,428851,0,
429252,223762,428952,90,428952,0,
429352,197906,429051,90,429051,0,
429453,211435,429151,90,429152,0,
429506,111172,429252,90,429252,0,
429610,156666,429352,90,429352,0,
429704,157975,429453,90,429453,0,
429804,92734,429506,90,429506,0,
429905,144993,429611,90,429611,0,
430009,351627,429704,90,429704,0,
430110,719185,429804,90,429805,0,
430210,413706,429905,90,429905,0,
430310,173904,430010,90,430010,0,
430410,433998,430110,90,430110,0,
430511,471420,430210,90,430210,0,
430620,194197,430310,90,430310,0,
430711,161576,430410,90,430410,0,
430811,170195,430511,90,430511,0,
430914,287695,430620,90,430620,0,
431013,427234,430711,90,430711,0,
431113,837886,430811,90,430812,0,
431213,552590,430914,90,430914,0,
431314,615977,431013,90,431013,0,
431414,452981,431113,90,431113,0,
431514,178268,431213,90,431213,0,
431614,176959,431314,90,431314,0,
431719,176413,431414,90,431414,0,
431815,188087,431514,90,431514,0,
431916,266094,431614,90,431614,0,
432015,276567,431719,90,431719,0,
432116,184378,431815,90,431815,0,
432216,205325,431916,90,431917,0,
432316,401377,432016,90,432016,0,
432420,702056,432116,90,432116,0,
432517,179468,432216,90,432216,0,
432617,175759,432316,90,432317,0,
432723,196705,432420,90,432420,0,
432828,140083,432517,90,432517,0,
432919,390904,432617,90,432618,0,
433019,398977,432724,90,432725,0,
433119,242201,432828,90,432829,0,
433219,174558,432919,90,432919,0,
433319,299369,433019,90,433019,0,
433420,212089,433119,90,433119,0,
433520,417415,433219,90,433219,0,
433620,408796,433319,90,433319,0,
433720,168340,433420,90,433420,0,
433821,424725,433520,90,433520,0,
433926,252019,433620,90,433620,0,
434021,564917,433720,90,433720,0,
434121,740133,433821,90,433821,0,
434222,523132,433926,90,433926,0,
434322,491167,434021,90,434021,0,
434422,488112,434122,90,434122,0,
434523,393412,434222,90,434222,0,
434623,186233,434322,90,434322,0,
434723,184378,434423,90,434423,0,
434824,339299,434523,90,434523,0,
434930,476437,434623,90,434623,0,
435032,541571,434723,90,434723,0,
435126,188087,434824,90,434824,0,
435226,392758,434930,90,434930,0,
435326,163430,435032,90,435032,0,
435427,227363,435126,90,435126,0,
435527,137028,435226,90,435226,0,
435629,239691,435326,90,435326,0,
435734,84769,435427,90,435427,0,
435829,156121,435527,90,435527,0,
435929,382284,435629,90,435630,0,
436042,781262,435734,90,435735,0,
436130,553898,435829,90,435829,0,
436230,543971,435929,90,435929,0,
436330,529897,436043,90,436043,0,
436430,425379,436130,90,436130,0,
436531,403886,436230,90,436230,0,
436631,313443,436330,90,436330,0,
436731,168994,436431,90,436431,0,
436831,173359,436531,90,436531,0,
436932,239037,436631,90,436631,0,
437032,662016,436731,90,436732,0,
437139,306133,436832,90,436832,0,
437233,748751,436932,90,436933,0,
437334,529242,437032,90,437032,0,
437433,622086,437139,90,437139,0,
437534,446872,437233,90,437234,0,
437634,183178,437334,90,437334,0,
437735,195397,437434,90,437434,0,
437838,146302,437534,90,437534,0,
437936,147502,437634,90,437634,0,
438036,391558,437735,90,437736,0,
438143,417415,437838,90,437838,0,
438249,172704,437937,90,437937,0,
438337,427779,438036,90,438036,0,
438439,247110,438143,90,438143,0,
438538,385449,438250,90,438250,0,
438638,181868,438337,90,438337,0,
438739,484402,438439,90,438440,0,
438838,419815,438538,90,438538,0,
438939,456691,438638,90,438638,0,
439039,407487,438739,90,438739,0,
439139,172704,438838,90,438838,0,
439241,305479,438939,90,438939,0,
439347,205871,439039,90,439039,0,
439441,153612,439139,90,439139,0,
439542,190487,439241,90,439242,0,
439641,312897,439347,90,439347,0,
439742,722894,439441,90,439441,0,
439842,676854,439542,90,439542,0,
439943,577792,439641,90,439642,0,
440043,458000,439742,90,439742,0,
440143,587065,439842,90,439842,0,
440243,330681,439943,90,439943,0,
440350,404432,440043,90,440043,0,
440454,414905,440143,90,440143,0,
440544,592629,440243,90,440243,0,
440644,531097,440350,90,440350,0,
440744,491712,440455,90,440455,0,
440846,255075,440544,90,440544,0,
440947,534151,440644,90,440644,0,
441046,491167,440745,90,440745,0,
441146,360246,440846,90,440847,0,
441247,363302,440947,90,440947,0,
441347,293150,441046,90,441046,0,
441458,210234,441146,90,441146,0,
441553,202160,441247,90,441247,0,
441650,287041,441347,90,441347,0,
441750,209580,441458,90,441458,0,
441852,194197,441553,90,441554,0,
441951,445671,441650,90,441651,0,
442050,528042,441750,90,441750,0,
442151,523132,441852,90,441852,0,
442251,511459,441951,90,441951,0,
442351,514514,442051,90,442051,0,
442452,357738,442151,90,442151,0,
442558,284531,442251,90,442251,0,
442654,196051,442351,90,442351,0,
442753,259984,442452,90,442452,0,
442853,525533,442558,90,442559,0,
442956,438253,442655,90,442655,0,
443054,687218,442753,90,442753,0,
443154,947312,442853,90,442853,0,
443257,727258,442956,90,442957,0,
443357,529897,443054,90,443054,0,
443457,591974,443154,90,443154,0,
443566,445671,443257,90,443257,0,
443658,532297,443357,90,443357,0,
443758,168994,443457,90,443457,0,
443859,130919,443566,90,443566,0,
443959,259329,443658,90,443658,0,
444059,414251,443758,90,443758,0,
444159,298714,443859,90,443859,0,
444259,289550,443959,90,443959,0,
444360,151211,444059,90,444059,0,
444460,123500,444159,90,444159,0,
444561,150557,444259,90,444259,0,
444663,225617,444361,90,444361,0,
444768,160375,444461,90,444461,0,
444863,196051,444562,90,444562,0,
444963,575937,444663,90,444663,0,
445063,809629,444769,90,444769,0,
445163,766534,444863,90,444863,0,
445263,432143,444963,90,444963,0,
445364,186887,445063,90,445063,0,
445464,400177,445163,90,445163,0,
445565,490511,445264,90,445264,0,
445665,293805,445364,90,445364,0,
445771,302424,445464,90,445464,0,
445874,154811,445565,90,445565,0,
445966,536661,445665,90,445665,0,
446066,441308,445771,90,445772,0,
446166,405087,445874,90,445874,0,
446267,393412,445966,90,445966,0,
446367,378030,446066,90,446066,0,
446467,454836,446166,90,446166,0,
446567,385449,446267,90,446267,0,
446668,189942,446367,90,446367,0,
446768,213289,446467,90,446468,0,
446868,186887,446567,90,446567,0,
446975,539716,446668,90,446668,0,
447069,380539,446768,90,446768,0,
447169,179468,446868,90,446869,0,
447269,320207,446975,90,446975,0,
447370,216999,447069,90,447069,0,
447471,229217,447169,90,447169,0,
447571,227363,447270,90,447270,0,
447671,128410,447370,90,447370,0,
447775,204670,447471,90,447472,0,
447873,370611,447571,90,447571,0,
447976,590119,447671,90,447671,0,
448081,802210,447775,90,447775,0,
448172,558808,447873,90,447873,0,
448275,681109,447977,90,447977,0,
448373,444472,448081,90,448081,0,
448474,232272,448173,90,448173,0,
448574,211435,448274,89,448274,0,
448675,126009,448275,89,448275,0,
448776,149356,448373,89,448373,0,
448875,189287,448474,89,448474,0,
448976,572882,448574,89,448574,0,
449076,540370,448675,89,448675,0,
449176,497930,448776,89,448777,0,
449277,584555,448876,89,448876,0,
449377,480693,448976,89,448976,0,
449478,512659,449076,89,449076,0,
449578,189942,449176,89,449177,0,
449678,271003,449277,89,449277,0,
449778,382940,449378,89,449378,0,
449879,150557,449478,89,449478,0,
449979,257583,449578,89,449578,0,
450086,605503,449678,89,449678,0,
450188,187432,449778,89,449779,0,
450280,443817,449879,89,449879,0,
450381,180669,449979,89,449980,0,
450481,194197,450086,89,450086,0,
450581,144448,450188,89,450188,0,
450682,204016,450280,89,450280,0,
450782,126555,450381,89,450381,0,
450883,212089,450481,89,450481,0,
450983,461055,450581,89,450581,0,
451083,773299,450682,89,450682,0,
451192,665726,450783,89,450783,0,
451286,430289,450883,89,450883,0,
451384,278422,450984,89,450984,0,
451484,143138,451083,89,451083,0,
451586,147502,451192,89,451192,0,
451685,462255,451286,89,451286,0,
451785,174558,451384,89,451384,0,
451886,165939,451484,89,451484,0,
451986,510150,451586,89,451586,0,
452086,686673,451685,89,451685,0,
452186,470873,451785,89,451786,0,
452287,311043,451886,89,451886,0,
452393,513859,451986,89,451986,0,
452488,409341,452086,89,452086,0,
452588,416760,452186,89,452186,0,
452688,252019,452287,89,452287,0,
452790,179468,452394,89,452394,0,
452890,257583,452488,89,452488,0,
452991,362646,452588,89,452588,0,
453090,402032,452688,89,452688,0,
453191,183723,452791,89,452791,0,
453291,240891,452890,89,452890,0,
453395,219399,452991,89,452991,0,
453492,414905,453090,89,453091,0,
453592,395267,453191,89,453191,0,
453692,158521,453291,89,453291,0,
453793,164085,453395,89,453395,0,
453893,349773,453492,89,453492,0,
453993,531097,453592,89,453592,0,
454093,549535,453692,89,453693,0,
454194,523678,453793,89,453793,0,
454294,474583,453893,89,453893,0,
454394,269803,453993,89,453993,0,
454503,191797,454093,89,454093,0,
454599,407487,454194,89,454194,0,
454695,189287,454294,89,454294,0,
454795,177614,454394,89,454394,0,
454896,168340,454503,89,454503,0,
454998,515714,454599,89,454599,0,
455096,638124,454695,89,454695,0,
455196,666381,454795,89,454795,0,
455297,715585,454896,89,454896,0,
455397,761624,454998,89,454998,0,
455497,314752,455096,89,455096,0,
455597,173904,455196,89,455197,0,
455698,168994,455297,89,455297,0,
455799,130919,455397,89,455397,0,
455899,245255,455497,89,455497,0,
455999,523678,455597,89,455598,0,
456099,399523,455698,89,455698,0,
456199,177614,455799,89,455799,0,
456300,175759,455899,89,455899,0,
456400,382940,455999,89,455999,0,
456500,557499,456099,89,456099,0,
456600,459745,456199,89,456199,0,
