App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 01:14:12 am","10 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],359502.9308610936
205,"Battery Remaining (%)",Battery Remaining [%],80.64044590987596
206,"Battery Status",Battery Status,0.0


Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
390456,132664,390104,80,390104,0,
390556,234673,390214,80,390215,0,
390657,175759,390305,80,390305,0,
390757,814866,390405,80,390405,0,
390857,562845,390456,80,390457,0,
390957,408687,390556,80,390556,0,
391057,360683,390658,80,390658,0,
391158,301660,390757,80,390757,0,
391258,186124,390857,80,390857,0,
391360,310278,390957,80,390958,0,
391459,125355,391057,80,391058,0,
391561,202160,391158,80,391158,0,
391660,119791,391258,80,391258,0,
391761,345300,391360,80,391360,0,
391861,443708,391460,80,391460,0,
391961,374212,391561,80,391562,0,
392061,451017,391661,80,391661,0,
392162,277112,391761,80,391761,0,
392266,292496,391861,80,391861,0,
392367,356428,391961,80,391961,0,
392462,447963,392061,80,392061,0,
392563,553026,392162,80,392163,0,
392663,519860,392267,80,392267,0,
392768,744169,392367,80,392367,0,
392866,790318,392463,80,392463,0,
392965,766970,392563,80,392563,0,
393065,328171,392663,80,392663,0,
393165,192342,392768,80,392768,0,
393266,237836,392867,80,392867,0,
393372,324462,392965,80,392965,0,
393471,430725,393065,80,393065,0,
393568,243947,393165,80,393165,0,
393668,202160,393267,80,393267,0,
393768,541352,393372,80,393373,0,
393869,740460,393472,80,393472,0,
393969,632342,393568,80,393568,0,
394069,695074,393668,80,393668,0,
394169,430180,393768,80,393768,0,
394273,591756,393869,80,393869,0,
394371,506331,393969,80,393969,0,
394479,618813,394069,80,394069,0,
394579,312133,394170,80,394170,0,
394671,186778,394273,80,394273,0,
394780,463346,394371,80,394371,0,
394875,385230,394479,80,394479,0,
394975,205216,394579,80,394580,0,
395076,170195,394671,80,394671,0,
395176,165285,394780,80,394780,0,
395278,238383,394875,80,394875,0,
395377,225508,394976,80,394976,0,
395478,203361,395076,80,395076,0,
395578,141938,395176,80,395176,0,
395688,145647,395278,80,395278,0,
395779,406178,395377,80,395378,0,
395879,386540,395478,80,395478,0,
395979,242746,395578,80,395579,0,
396080,181868,395688,80,395689,0,
396180,159067,395779,80,395779,0,
396283,149903,395879,80,395879,0,
396383,215035,395980,80,395980,0,
396483,194197,396080,80,396080,0,
396583,173904,396180,80,396180,0,
396683,224854,396284,80,396284,0,
396784,624377,396383,80,396383,0,
396884,789663,396483,80,396484,0,
396984,428870,396583,80,396583,0,
397084,189287,396684,80,396684,0,
397185,337990,396784,80,396784,0,
397286,204016,396884,80,396884,0,
397386,204016,396984,80,396984,0,
397486,245801,397084,80,397084,0,
397587,183723,397185,80,397185,0,
397687,139429,397286,80,397286,0,
397795,456581,397386,80,397386,0,
397887,165285,397486,80,397487,0,
397987,172050,397587,80,397588,0,
398088,136374,397687,80,397687,0,
398188,304169,397795,80,397795,0,
398289,530988,397887,80,397887,0,
398389,441199,397987,80,397987,0,
398489,439998,398088,80,398088,0,
398589,532734,398189,80,398189,0,
398689,556735,398290,80,398290,0,
398794,723330,398389,80,398389,0,
398892,596666,398489,80,398489,0,
398990,187978,398589,80,398589,0,
399091,206416,398689,80,398690,0,
399191,326862,398794,80,398794,0,
399292,152411,398892,80,398893,0,
399393,140628,398991,80,398991,0,
399495,142483,399091,80,399091,0,
399594,158521,399192,80,399192,0,
399695,178814,399292,80,399292,0,
399795,619468,399393,80,399393,0,
399903,609648,399495,80,399495,0,
400001,442399,399595,80,399595,0,
400095,821630,399695,80,399695,0,
400195,551826,399796,80,399796,0,
400296,459636,399904,80,399904,0,
400396,455927,400001,80,400002,0,
400496,225508,400095,80,400095,0,
400596,380976,400195,80,400195,0,
400697,382175,400296,80,400296,0,
400797,642815,400396,80,400396,0,
400897,368648,400496,80,400496,0,
401000,188633,400596,80,400596,0,
401106,192887,400697,80,400697,0,
401198,178159,400797,80,400797,0,
401300,125355,400897,80,400897,0,
401402,197797,401000,80,401000,0,
401500,111172,401106,80,401107,0,
401600,151757,401198,80,401198,0,
401701,159067,401300,80,401300,0,
401801,546916,401403,80,401403,0,
401901,191688,401500,80,401500,0,
402001,298605,401601,80,401601,0,
402108,175759,401702,80,401702,0,
402206,165830,401801,80,401801,0,
402303,160375,401901,80,401901,0,
402403,141938,402001,80,402001,0,
402503,210125,402108,80,402108,0,
402605,173904,402206,80,402206,0,
402706,169540,402303,80,402303,0,
402805,537097,402403,80,402404,0,
402904,675327,402504,80,402504,0,
403005,629832,402605,80,402606,0,
403105,221144,402706,80,402707,0,
403206,192887,402805,80,402805,0,
403307,412287,402905,80,402905,0,
403408,149903,403005,80,403005,0,
403508,202160,403105,80,403105,0,
403608,207070,403206,80,403206,0,
403709,147393,403307,80,403307,0,
403826,902800,403409,80,403409,0,
403908,681545,403509,80,403509,0,
404009,195397,403608,80,403608,0,
404109,186124,403709,80,403709,0,
404216,266094,403826,80,403826,0,
404314,577683,403909,80,403909,0,
404410,387739,404009,80,404009,0,
404510,574519,404109,80,404109,0,
404611,569609,404217,80,404217,0,
404714,737405,404314,80,404314,0,
404812,758897,404410,80,404410,0,
404912,452218,404510,80,404510,0,
405012,178814,404611,80,404611,0,
405113,171394,404714,80,404714,0,
405215,131464,404812,80,404812,0,
405314,379776,404912,80,404912,0,
405423,361883,405012,80,405012,0,
405515,235327,405113,80,405113,0,
405616,438144,405216,80,405216,0,
405716,425815,405314,80,405314,0,
405816,618813,405423,80,405424,0,
405917,821630,405515,80,405515,0,
406017,492257,405616,80,405616,0,
406117,428870,405716,80,405716,0,
406217,568409,405816,80,405816,0,
406318,674127,405917,80,405917,0,
406422,506331,406017,80,406017,0,
406520,636596,406117,80,406117,0,
406618,253765,406218,80,406218,0,
406720,306569,406318,80,406318,0,
406819,422106,406422,80,406422,0,
406919,271003,406520,80,406520,0,
407020,264784,406618,80,406618,0,
407120,462146,406721,80,406721,0,
407221,431379,406819,80,406819,0,
407321,229763,406920,80,406920,0,
407422,200961,407020,80,407020,0,
407530,245146,407120,80,407120,0,
407628,230418,407221,80,407221,0,
407725,264239,407321,80,407321,0,
407824,469456,407423,80,407423,0,
407924,359483,407530,80,407530,0,
408024,336681,407629,80,407629,0,
408125,244492,407725,80,407726,0,
408226,272203,407824,80,407824,0,
408327,249511,407924,80,407924,0,
408426,561099,408024,80,408025,0,
408526,347155,408125,80,408125,0,
408630,225508,408227,80,408227,0,
408734,575173,408327,80,408327,0,
408830,654489,408426,80,408426,0,
408933,731950,408527,80,408527,0,
409034,439998,408630,80,408630,0,
409134,184269,408734,80,408734,0,
409234,186778,408830,80,408830,0,
409335,172050,408933,80,408933,0,
409435,226054,409034,80,409034,0,
409537,128410,409134,80,409134,0,
409640,122191,409234,80,409234,0,
409750,433235,409335,80,409335,0,
409837,500767,409436,80,409436,0,
409937,341700,409537,80,409537,0,
410037,540152,409640,80,409640,0,
410139,146192,409750,80,409750,0,
410238,517459,409837,80,409837,0,
410338,581283,409937,80,409937,0,
410438,714711,410037,80,410037,0,
410539,532734,410140,80,410142,0,
410639,530988,410238,80,410238,0,
410748,557936,410338,80,410338,0,
410846,600375,410438,80,410438,0,
410940,434434,410539,80,410539,0,
411040,194742,410639,80,410639,0,
411141,150557,410748,80,410748,0,
411243,130810,410846,80,410846,0,
411342,382831,410940,80,410940,0,
411442,192887,411040,80,411041,0,
411544,137574,411141,80,411141,0,
411643,367447,411243,80,411243,0,
411743,377921,411342,80,411342,0,
411846,541352,411443,80,411443,0,
411944,607794,411544,80,411545,0,
412045,801992,411643,80,411644,0,
412144,604084,411744,80,411744,0,
412245,727586,411846,80,411846,0,
412346,509386,411944,80,411944,0,
412445,187432,412045,80,412045,0,
412546,177505,412145,80,412145,0,
412646,182523,412245,80,412245,0,
412747,455382,412346,80,412346,0,
412847,389594,412445,80,412445,0,
412953,194197,412546,80,412546,0,
413052,148702,412646,80,412646,0,
413149,116081,412747,80,412747,0,
413250,136374,412847,80,412847,0,
413350,132119,412954,80,412954,0,
413450,132664,413052,80,413052,0,
413551,339845,413149,80,413149,0,
413652,295550,413250,80,413251,0,
413756,311479,413350,80,413350,0,
413855,365047,413451,80,413451,0,
413955,478074,413551,80,413552,0,
414062,360137,413652,80,413652,0,
414160,197252,413756,80,413756,0,
414258,159721,413855,80,413855,0,
414357,197252,413955,80,413955,0,
414459,121645,414062,80,414062,0,
414559,151757,414160,80,414160,0,
414658,384030,414258,80,414258,0,
414760,461491,414357,80,414357,0,
414860,479274,414459,80,414460,0,
414960,417851,414559,80,414560,0,
415061,385885,414658,80,414658,0,
415160,389594,414760,80,414760,0,
415261,193542,414860,80,414860,0,
415362,127209,414960,80,414960,0,
415461,130264,415061,80,415061,0,
415564,137028,415161,80,415161,0,
415663,186124,415261,80,415261,0,
415764,250710,415362,80,415362,0,
415864,696820,415462,80,415462,0,
415964,448617,415564,80,415564,0,
416064,373556,415663,80,415663,0,
416171,199106,415764,80,415764,0,
416279,494658,415864,80,415864,0,
416365,546916,415964,80,415964,0,
416465,553680,416064,80,416064,0,
416566,522369,416171,80,416171,0,
416666,554881,416279,80,416279,0,
416766,615103,416365,80,416366,0,
416866,475674,416465,80,416465,0,
416967,597975,416566,80,416566,0,
417067,223653,416666,80,416666,0,
417167,171394,416766,80,416766,0,
417279,138883,416866,80,416866,0,
417378,204016,416967,80,416967,0,
417469,232818,417067,80,417067,0,
417572,128410,417168,80,417168,0,
417670,114227,417279,80,417280,0,
417772,239037,417378,80,417378,0,
417872,583792,417469,80,417470,0,
417973,313988,417573,80,417575,0,
418072,720276,417670,80,417671,0,
418173,609648,417772,80,417772,0,
418273,569609,417872,80,417872,0,
418375,631686,417974,80,417974,0,
418474,420906,418072,80,418073,0,
418573,169540,418173,80,418174,0,
418674,360137,418273,80,418273,0,
418776,296751,418375,80,418375,0,
418874,511241,418474,80,418474,0,
418975,194742,418574,80,418574,0,
419075,195397,418674,80,418675,0,
419175,184269,418776,80,418777,0,
419276,373556,418874,80,418875,0,
419376,410433,418975,80,418975,0,
419482,143792,419075,80,419075,0,
419584,89679,419175,80,419176,0,
419679,144338,419276,80,419276,0,
419783,407377,419376,80,419376,0,
419832,603430,419483,80,419483,0,
419932,237182,419584,80,419584,0,
420033,195942,419679,80,419679,0,
420133,174449,419783,80,419783,0,
420233,135173,419832,80,419833,0,
420337,146847,419932,80,419932,0,
420436,211326,420033,80,420033,0,
420538,229763,420133,80,420133,0,
420639,135719,420234,80,420234,0,
420739,551826,420338,80,420338,0,
420836,605939,420436,80,420437,0,
420937,422761,420539,80,420539,0,
421037,430180,420639,80,420639,0,
421137,376066,420739,80,420739,0,
421238,311479,420837,80,420837,0,
421338,173904,420937,80,420937,0,
421439,124700,421037,80,421037,0,
421542,163430,421137,80,421138,0,
421647,151102,421238,80,421238,0,
421746,186124,421338,80,421338,0,
421842,452872,421439,80,421439,0,
421943,471311,421542,80,421542,0,
422043,178814,421648,80,421648,0,
422144,176959,421746,80,421746,0,
422243,256274,421843,80,421843,0,
422344,706747,421943,80,421943,0,
422444,460837,422043,80,422043,0,
422545,497712,422144,80,422144,0,
422645,537642,422244,80,422244,0,
422754,581283,422344,80,422344,0,
422854,479274,422444,80,422444,0,
422946,604084,422545,80,422545,0,
423046,308424,422645,80,422645,0,
423147,166486,422754,80,422754,0,
423247,133974,422854,80,422854,0,
423348,117936,422946,80,422946,0,
423448,148048,423046,80,423046,0,
423548,162776,423148,80,423148,0,
423650,216890,423247,80,423247,0,
423755,455382,423348,80,423349,0,
423849,525969,423448,80,423448,0,
423950,414142,423549,80,423549,0,
424050,525969,423650,80,423653,0,
424151,472510,423755,80,423755,0,
424251,514295,423850,80,423850,0,
424351,565354,423950,80,423950,0,
424451,414142,424050,80,424051,0,
424551,170195,424151,80,424151,0,
424651,175759,424251,80,424251,0,
424753,576373,424351,80,424351,0,
424861,200961,424451,80,424451,0,
424961,345954,424551,80,424551,0,
425054,226054,424652,80,424652,0,
425154,132664,424753,80,424753,0,
425254,193542,424861,80,424861,0,
425357,197797,424961,80,424961,0,
425456,146847,425054,80,425054,0,
425557,234673,425154,80,425154,0,
425656,560445,425255,80,425255,0,
425757,651434,425357,80,425358,0,
425857,613249,425457,80,425457,0,
425957,248201,425558,80,425558,0,
426057,283877,425657,80,425657,0,
426158,234127,425757,80,425757,0,
426258,285732,425857,80,425857,0,
426359,177505,425957,80,425957,0,
426461,213835,426058,80,426058,0,
426560,293041,426158,80,426158,0,
426661,216235,426259,80,426259,0,
426771,905200,426360,80,426360,0,
426870,864614,426461,80,426462,0,
426970,501421,426560,80,426560,0,
427076,331771,426662,80,426662,0,
427178,213835,426771,80,426771,0,
427274,280168,426870,80,426870,0,
427377,207616,426970,80,426970,0,
427476,258020,427076,80,427076,0,
427576,218089,427179,80,427179,0,
427676,256274,427275,80,427275,0,
427779,610849,427378,80,427378,0,
427877,515605,427476,80,427476,0,
427977,235982,427576,80,427576,0,
428077,218089,427676,80,427676,0,
428186,261729,427780,80,427780,0,
428285,578882,427877,80,427877,0,
428379,502077,427977,80,427977,0,
428479,478729,428078,80,428078,0,
428579,619468,428187,80,428187,0,
428680,525424,428286,80,428286,0,
428780,675981,428379,80,428379,0,
428881,770571,428479,80,428479,0,
428980,886762,428579,80,428579,0,
429081,344100,428680,80,428680,0,
429181,425270,428780,80,428780,0,
429282,177505,428881,80,428881,0,
429385,128410,428981,80,428981,0,
429482,122846,429081,80,429081,0,
429583,226708,429181,80,429182,0,
429684,170849,429282,80,429282,0,
429784,442399,429386,80,429386,0,
429884,421561,429483,80,429483,0,
429984,422761,429584,80,429584,0,
430084,512549,429685,80,429685,0,
430184,762061,429784,80,429784,0,
430293,616413,429884,80,429884,0,
430393,465200,429984,80,429984,0,
430485,443053,430085,80,430085,0,
430585,381630,430184,80,430185,0,
430686,327517,430293,80,430293,0,
430786,466401,430394,80,430394,0,
430886,194197,430485,80,430485,0,
430987,197252,430585,80,430585,0,
431087,304823,430686,80,430686,0,
431187,240891,430786,80,430786,0,
431288,153612,430886,80,430886,0,
431391,372357,430987,80,430987,0,
431491,191032,431087,80,431087,0,
431590,156666,431188,80,431188,0,
431693,117281,431288,80,431288,0,
431803,771226,431391,80,431391,0,
431892,617613,431492,80,431492,0,
431992,297405,431591,80,431591,0,
432092,176959,431694,80,431694,0,
432193,172050,431804,80,431804,0,
432293,204561,431892,80,431892,0,
432393,242092,431992,80,431992,0,
432497,127209,432093,80,432093,0,
432598,221144,432193,80,432193,0,
432696,274057,432293,80,432293,0,
432796,602884,432394,80,432394,0,
432896,414796,432497,80,432497,0,
432997,415342,432599,80,432599,0,
433097,186778,432696,80,432697,0,
433197,183069,432796,80,432796,0,
433297,294351,432896,80,432897,0,
433398,177505,432997,80,432997,0,
433499,125355,433097,80,433097,0,
433603,208925,433197,80,433197,0,
433705,750387,433298,80,433298,0,
433800,391995,433398,80,433398,0,
433900,184923,433499,80,433499,0,
434001,294896,433603,80,433603,0,
434101,309733,433705,80,433705,0,
434202,317698,433800,80,433800,0,
434302,511895,433900,80,433900,0,
434402,510041,434001,80,434001,0,
434502,530988,434101,80,434101,0,
434603,581937,434202,80,434202,0,
434703,588047,434302,80,434302,0,
434807,624923,434403,80,434403,0,
434907,325008,434502,80,434503,0,
435007,192887,434603,80,434603,0,
435107,165830,434704,80,434704,0,
435207,180669,434807,80,434807,0,
435309,189833,434907,80,434907,0,
435408,214380,435007,80,435007,0,
435509,194742,435107,80,435107,0,
435566,196596,435207,80,435207,0,
435662,120991,435309,80,435309,0,
435777,540807,435409,80,435409,0,
435867,577683,435510,80,435511,0,
435961,408033,435566,80,435566,0,
436062,537097,435662,80,435663,0,
436162,484838,435777,80,435778,0,
436263,579538,435867,80,435868,0,
436363,313334,435962,80,435962,0,
436463,427670,436062,80,436062,0,
436563,278313,436162,80,436162,0,
436663,293695,436263,80,436263,0,
436765,262384,436363,80,436363,0,
436865,388940,436463,80,436463,0,
436965,378575,436563,80,436563,0,
437066,289441,436664,80,436664,0,
437167,140083,436765,80,436765,0,
437267,157866,436865,80,436865,0,
437367,151102,436966,80,436966,0,
437468,146847,437066,80,437066,0,
437569,141283,437167,80,437167,0,
437671,86624,437267,80,437267,0,
437775,550626,437367,80,437367,0,
437870,638451,437469,80,437469,0,
437970,384030,437569,80,437569,0,
438070,165285,437671,80,437671,0,
438171,184269,437775,80,437775,0,
438271,237836,437870,80,437870,0,
438371,415342,437970,80,437970,0,
438475,92080,438070,80,438071,0,
438573,140628,438171,80,438171,0,
438674,272203,438271,80,438271,0,
438775,760752,438371,80,438371,0,
438874,557936,438475,80,438475,0,
438983,571464,438573,80,438573,0,
439083,187978,438674,80,438674,0,
439175,323807,438775,80,438775,0,
439276,379121,438874,80,438874,0,
439376,157866,438983,80,438983,0,
439477,109317,439083,80,439083,0,
439578,151102,439175,80,439175,0,
439678,143792,439276,80,439276,0,
439785,385885,439376,80,439376,0,
439880,569609,439477,80,439477,0,
439981,176959,439579,80,439579,0,
440090,294351,439679,80,439679,0,
440191,183723,439785,80,439785,0,
440283,585647,439881,80,439881,0,
440383,483638,439981,80,439981,0,
440483,581283,440090,80,440090,0,
440583,532734,440191,80,440191,0,
440683,533388,440283,80,440283,0,
440790,565354,440383,80,440383,0,
440897,781044,440483,80,440483,0,
440990,448617,440583,80,440583,0,
441091,192887,440684,80,440684,0,
441197,207616,440790,80,440790,0,
441298,134519,440897,80,440897,0,
441394,152957,440990,80,440990,0,
441495,342245,441091,80,441091,0,
441595,213180,441197,80,441197,0,
441699,226708,441299,80,441299,0,
441797,746678,441394,80,441394,0,
441896,585647,441496,80,441496,0,
441997,396904,441595,80,441596,0,
