App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 10, 2015 @ 03:07:17 am","13 min 37 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],382409.1033933603
205,"Battery Remaining (%)",Battery Remaining [%],44.260587515299875
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
454219,186711,453819,44,453819,0,
454319,515473,453918,44,453918,0,
454420,565800,454027,44,454027,0,
454520,372878,454127,44,454127,0,
454620,451529,454219,44,454219,0,
454720,199020,454320,44,454320,0,
454821,571356,454420,44,454420,0,
454921,546737,454520,44,454520,0,
455021,414055,454620,44,454620,0,
455122,191613,454720,44,454721,0,
455222,192267,454821,44,454821,0,
455322,199020,454921,44,454922,0,
455424,431921,455021,44,455021,0,
455523,468087,455122,44,455122,0,
455623,404252,455222,44,455222,0,
455723,430613,455322,44,455323,0,
455824,562097,455424,44,455424,0,
455924,789441,455523,44,455523,0,
456024,555342,455623,44,455624,0,
456126,398696,455724,44,455724,0,
456238,316342,455824,44,455824,0,
456327,295427,455924,44,455924,0,
456427,270263,456025,44,456025,0,
456528,241396,456127,44,456127,0,
456628,210023,456239,44,456239,0,
456728,313292,456327,44,456327,0,
456830,339109,456428,44,456428,0,
456929,466888,456529,44,456529,0,
457029,383336,456628,44,456628,0,
457129,276472,456728,44,456728,0,
457232,231592,456831,44,456831,0,
457333,237147,456929,44,456929,0,
457430,211875,457029,44,457029,0,
457531,560898,457129,44,457129,0,
457631,665365,457232,44,457233,0,
457731,683121,457334,44,457334,0,
457835,835519,457431,44,457431,0,
457932,876043,457531,44,457531,0,
458032,392595,457631,44,457631,0,
458133,235840,457732,44,457732,0,
458233,232245,457835,44,457835,0,
458338,237147,457932,44,457932,0,
458438,536933,458032,44,458032,0,
458534,501965,458133,44,458133,0,
458634,562750,458233,44,458233,0,
458734,643252,458338,44,458338,0,
458835,877895,458438,44,458438,0,
458935,671466,458534,44,458534,0,
459035,581160,458634,44,458635,0,
459136,411005,458735,44,458735,0,
459236,314490,458835,44,458835,0,
459336,555996,458935,44,458935,0,
459447,571356,459035,44,459035,0,
459546,560898,459136,44,459136,0,
459642,202725,459236,44,459236,0,
459742,192920,459336,44,459336,0,
459842,321898,459447,44,459447,0,
459942,487150,459546,44,459546,0,
460043,247605,459642,44,459642,0,
460143,251200,459742,44,459742,0,
460243,169500,459842,44,459842,0,
460344,233988,459943,44,459943,0,
460444,487150,460043,44,460043,0,
460544,506213,460143,44,460144,0,
460644,643796,460243,44,460243,0,
460745,194663,460344,44,460344,0,
460847,380831,460444,44,460444,0,
460947,562750,460545,44,460545,0,
461047,562750,460644,44,460645,0,
461148,385842,460745,44,460745,0,
461248,215034,460847,44,460847,0,
461348,462640,460947,44,460947,0,
461449,495756,461047,44,461048,0,
461555,530832,461148,44,461148,0,
461655,423314,461248,44,461248,0,
461749,440527,461348,44,461349,0,
461850,583011,461449,44,461449,0,
461950,412203,461555,44,461555,0,
462050,595975,461656,44,461656,0,
462150,455232,461749,44,461750,0,
462251,175709,461850,44,461850,0,
462351,184859,461950,44,461950,0,
462452,196516,462050,44,462050,0,
462554,222986,462151,44,462151,0,
462652,130175,462251,44,462251,0,
462753,129630,462351,44,462351,0,
462853,265361,462452,44,462452,0,
462953,594123,462554,44,462555,0,
463053,183008,462652,44,462653,0,
463154,164598,462753,44,462753,0,
463254,170153,462854,44,462854,0,
463354,130175,462953,44,462953,0,
463456,179958,463053,44,463053,0,
463555,221134,463155,44,463155,0,
463656,130828,463254,44,463254,0,
463760,128976,463355,44,463355,0,
463868,404252,463456,44,463456,0,
463956,734756,463555,44,463555,0,
464056,615583,463656,44,463656,0,
464157,195317,463761,44,463762,0,
464257,202071,463869,44,463869,0,
464357,535734,463956,44,463957,0,
464458,436169,464057,44,464057,0,
464558,472988,464157,44,464157,0,
464658,425711,464257,44,464257,0,
464758,602075,464357,44,464357,0,
464859,579308,464458,44,464458,0,
464969,624188,464558,44,464558,0,
465059,248150,464658,44,464658,0,
465159,283226,464758,44,464759,0,
465260,199020,464859,44,464859,0,
465360,138235,464970,44,464970,0,
465461,220480,465059,44,465059,0,
465561,196516,465159,44,465160,0,
465661,178106,465260,44,465260,0,
465762,126471,465361,44,465361,0,
465863,461333,465461,44,465461,0,
465964,413402,465561,44,465561,0,
466064,193465,465661,44,465662,0,
466162,415908,465762,44,465762,0,
466263,168301,465863,44,465864,0,
466363,245753,465964,44,465964,0,
466464,221788,466064,44,466064,0,
466565,142484,466163,44,466163,0,
466664,183661,466263,44,466263,0,
466765,174402,466364,44,466364,0,
466867,449677,466464,44,466465,0,
466965,537587,466565,44,466565,0,
467065,482902,466665,44,466665,0,
467166,579308,466765,44,466765,0,
467266,388239,466867,44,466867,0,
467366,472444,466965,44,466965,0,
467466,631596,467066,44,467066,0,
467567,745214,467166,44,467166,0,
467667,426365,467266,44,467266,0,
467767,180611,467367,44,467367,0,
467868,505015,467467,44,467467,0,
467968,592271,467567,44,467567,0,
468073,365472,467667,44,467667,0,
468171,346517,467767,44,467767,0,
468269,197169,467868,44,467868,0,
468371,149238,467968,44,467968,0,
468470,509917,468073,44,468073,0,
468570,563403,468171,44,468171,0,
468671,176907,468269,44,468269,0,
468771,168301,468372,44,468372,0,
468872,545539,468470,44,468470,0,
468972,576258,468570,44,468571,0,
469072,170153,468671,44,468671,0,
469179,141831,468771,44,468771,0,
469279,230938,468872,44,468872,0,
469373,129630,468972,44,468972,0,
469474,158498,469072,44,469072,0,
469574,162745,469179,44,469180,0,
469675,121024,469280,44,469280,0,
469775,122223,469374,44,469374,0,
469826,221134,469474,44,469474,0,
469927,719396,469574,44,469574,0,
470025,313292,469675,44,469675,0,
470126,616236,469775,44,469775,0,
470226,332356,469827,44,469827,0,
470326,387040,469927,44,469927,0,
470427,495211,470026,44,470026,0,
470527,492052,470126,44,470126,0,
470627,579308,470226,44,470226,0,
470728,438021,470326,44,470326,0,
470828,640746,470427,44,470427,0,
470928,520375,470527,44,470527,0,
471029,232245,470628,44,470628,0,
471129,178106,470728,44,470728,0,
471231,151090,470828,44,470829,0,
471338,129630,470928,44,470929,0,
471433,164598,471029,44,471029,0,
471533,267866,471129,44,471129,0,
471634,200872,471231,44,471231,0,
471734,388892,471338,44,471338,0,
471834,661662,471433,44,471433,0,
471934,437368,471534,44,471534,0,
472035,368631,471635,44,471635,0,
472135,438675,471734,44,471734,0,
472239,139979,471834,44,471834,0,
472338,167103,471935,44,471935,0,
472441,148040,472035,44,472035,0,
472541,118518,472135,44,472135,0,
472639,154793,472240,44,472240,0,
472739,240742,472338,44,472338,0,
472840,175709,472441,44,472441,0,
472945,719396,472541,44,472541,0,
473044,477999,472639,44,472639,0,
473145,179303,472740,44,472740,0,
473245,185513,472840,44,472840,0,
473346,405450,472945,44,472945,0,
473451,584864,473045,44,473045,0,
473546,587369,473145,44,473145,0,
473646,621138,473245,44,473245,0,
473746,519721,473346,44,473346,0,
473851,952950,473451,44,473451,0,
473947,398042,473547,44,473547,0,
474047,549242,473646,44,473646,0,
474147,181809,473746,44,473746,0,
474249,105665,473851,44,473851,0,
474348,153595,473947,44,473947,0,
474449,165251,474047,44,474047,0,
474549,189761,474147,44,474147,0,
474654,146188,474250,44,474250,0,
474755,216233,474348,44,474348,0,
474853,402944,474449,44,474449,0,
474951,479852,474550,44,474550,0,
475051,736608,474655,44,474655,0,
475151,457085,474755,44,474755,0,
475252,181156,474853,44,474853,0,
475352,457085,474951,44,474951,0,
475453,220480,475051,44,475051,0,
475553,212528,475151,44,475152,0,
475653,159042,475252,44,475252,0,
475754,128976,475352,44,475352,0,
475854,213727,475454,44,475454,0,
475954,666563,475553,44,475553,0,
476055,425711,475654,44,475654,0,
476155,455886,475754,44,475754,0,
476255,253052,475854,44,475854,0,
476356,276472,475955,44,475955,0,
476457,547390,476055,44,476055,0,
476556,597173,476155,44,476155,0,
476657,644450,476255,44,476256,0,
476763,584864,476357,44,476357,0,
476863,773536,476457,44,476457,0,
476958,758722,476557,44,476557,0,
477058,439872,476657,44,476657,0,
477158,430069,476763,44,476763,0,
477258,565256,476864,44,476864,0,
477358,350112,476958,44,476958,0,
477459,406103,477058,44,477058,0,
477559,500113,477158,44,477158,0,
477659,257954,477258,44,477258,0,
477760,266015,477358,44,477358,0,
477862,468740,477459,44,477459,0,
477960,506213,477559,44,477559,0,
478061,570158,477660,44,477660,0,
478161,262965,477760,44,477760,0,
478261,223639,477862,44,477862,0,
478361,260460,477960,44,477960,0,
478462,216233,478061,44,478061,0,
478562,334207,478161,44,478161,0,
478662,575604,478261,44,478261,0,
478762,398042,478362,44,478362,0,
478863,455232,478462,44,478462,0,
478969,689876,478562,44,478563,0,
479070,283226,478662,44,478662,0,
479164,266015,478763,44,478763,0,
479264,228542,478863,44,478863,0,
479365,339109,478969,44,478970,0,
479465,614385,479070,44,479070,0,
479565,788896,479164,44,479164,0,
479666,438675,479264,44,479265,0,
479766,398042,479365,44,479365,0,
479866,768525,479465,44,479465,0,
479966,632794,479565,44,479565,0,
480067,222333,479666,44,479666,0,
480167,244446,479766,44,479766,0,
480268,136929,479866,44,479866,0,
480368,141286,479966,44,479967,0,
480469,179303,480067,44,480067,0,
480569,222986,480167,44,480167,0,
480670,123421,480268,44,480268,0,
480773,210023,480368,44,480368,0,
480876,409153,480469,44,480469,0,
480975,391289,480569,44,480569,0,
481076,168301,480670,44,480670,0,
481183,182462,480773,44,480773,0,
481284,191069,480876,44,480876,0,
481377,364273,480976,44,480976,0,
481477,396191,481076,44,481076,0,
481582,229740,481183,44,481183,0,
481677,481049,481284,44,481284,0,
481778,503163,481377,44,481377,0,
481878,815911,481477,44,481477,0,
481978,621138,481582,44,481583,0,
482079,184859,481678,44,481678,0,
482179,195970,481778,44,481778,0,
482280,131482,481878,44,481878,0,
482381,160894,481979,44,481979,0,
482480,597717,482079,44,482079,0,
482580,450875,482179,44,482179,0,
482680,519176,482280,44,482280,0,
482781,582358,482383,44,482383,0,
482882,656760,482480,44,482480,0,
482982,415254,482580,44,482580,0,
483082,436169,482681,44,482681,0,
483182,176907,482781,44,482781,0,
483290,215034,482882,44,482882,0,
483391,163944,482982,44,482982,0,
483485,210023,483082,44,483082,0,
483585,167103,483182,44,483182,0,
483684,187365,483290,44,483291,0,
483785,215578,483391,44,483392,0,
483885,613731,483485,44,483485,0,
483985,460135,483585,44,483585,0,
484086,187365,483684,44,483684,0,
484186,176253,483785,44,483785,0,
484286,280068,483885,44,483885,0,
484387,205121,483985,44,483985,0,
484488,205121,484086,44,484086,0,
484589,127124,484186,44,484186,0,
484688,145534,484287,44,484287,0,
484790,218629,484388,44,484388,0,
484891,612533,484488,44,484488,0,
484989,548589,484589,44,484589,0,
485090,753166,484689,44,484689,0,
485190,614385,484790,44,484790,0,
485290,469394,484891,44,484891,0,
485390,502510,484990,44,484990,0,
485497,455232,485090,44,485090,0,
485595,496409,485190,44,485190,0,
485691,475494,485290,44,485290,0,
485791,191069,485390,44,485390,0,
485892,489002,485497,44,485497,0,
485992,667762,485595,44,485595,0,
486093,581814,485691,44,485691,0,
486193,565800,485791,44,485792,0,
486293,718198,485892,44,485892,0,
486393,179303,485992,44,485992,0,
486494,176907,486093,44,486093,0,
486594,135731,486193,44,486193,0,
486703,125926,486293,44,486293,0,
486798,227235,486393,44,486393,0,
486905,374077,486495,44,486495,0,
487005,447280,486595,44,486595,0,
487096,418958,486704,44,486704,0,
487196,194663,486798,44,486798,0,
487297,406103,486905,44,486905,0,
487397,170698,487005,44,487005,0,
487498,183661,487096,44,487096,0,
487600,216233,487197,44,487197,0,
487702,168955,487297,44,487297,0,
487801,167648,487397,44,487397,0,
487902,705235,487498,44,487498,0,
488000,601422,487600,44,487601,0,
488100,469394,487702,44,487703,0,
488200,551639,487801,44,487801,0,
488300,167103,487902,44,487902,0,
488402,239544,488000,44,488000,0,
488502,413402,488100,44,488100,0,
488602,383336,488201,44,488201,0,
488703,566453,488301,44,488301,0,
488802,660463,488402,44,488402,0,
488903,615583,488502,44,488502,0,
489004,190415,488602,44,488602,0,
489104,500113,488703,44,488703,0,
489204,191613,488802,44,488802,0,
489305,165251,488904,44,488904,0,
489405,468087,489004,44,489004,0,
489505,390744,489104,44,489104,0,
489606,157844,489204,44,489204,0,
489706,374731,489305,44,489305,0,
489809,165796,489405,44,489405,0,
489911,387040,489505,44,489505,0,
490007,417759,489606,44,489606,0,
490107,454579,489706,44,489706,0,
490207,178759,489809,44,489809,0,
490307,168955,489911,44,489911,0,
490408,139434,490007,44,490007,0,
490509,173203,490107,44,490107,0,
490609,217430,490207,44,490207,0,
490709,223639,490307,44,490307,0,
490810,309043,490408,44,490408,0,
490918,812208,490510,44,490510,0,
491018,748264,490609,44,490609,0,
491110,543687,490709,44,490710,0,
491211,467542,490810,44,490810,0,
491311,406103,490918,44,490918,0,
491411,491507,491018,44,491019,0,
491511,462640,491110,44,491110,0,
491611,444775,491211,44,491211,0,
491712,450330,491311,44,491311,0,
491812,327998,491411,44,491411,0,
491915,597717,491511,44,491511,0,
492015,601422,491611,44,491611,0,
492116,210023,491712,44,491712,0,
492216,175709,491812,44,491812,0,
492316,244446,491915,44,491915,0,
492416,430069,492015,44,492016,0,
492516,468087,492116,44,492116,0,
492617,191613,492216,44,492216,0,
492717,193465,492316,44,492317,0,
492820,248150,492416,44,492416,0,
492918,849681,492516,44,492517,0,
493018,659156,492617,44,492617,0,
493125,206973,492717,44,492717,0,
493225,202071,492821,44,492821,0,
493320,253705,492918,44,492918,0,
493421,130175,493018,44,493018,0,
493520,162201,493125,44,493125,0,
493620,234642,493225,44,493225,0,
493721,184315,493320,44,493320,0,
493821,247605,493421,44,493421,0,
493921,826914,493520,44,493520,0,
494021,413402,493620,44,493621,0,
494121,482902,493721,44,493721,0,
494222,472444,493821,44,493822,0,
494322,469938,493921,44,493921,0,
494422,605778,494022,44,494022,0,
494523,535081,494122,44,494122,0,
494623,404796,494222,44,494222,0,
494723,337911,494322,44,494322,0,
494823,320699,494422,44,494422,0,
494924,771031,494523,44,494523,0,
495024,411005,494623,44,494623,0,
495124,197822,494723,44,494723,0,
495233,216233,494823,44,494823,0,
495332,221788,494924,44,494924,0,
495427,219283,495024,44,495024,0,
495527,267866,495124,44,495124,0,
495627,590419,495233,44,495233,0,
495727,409808,495333,44,495333,0,
495827,653055,495427,44,495427,0,
495928,467542,495527,44,495527,0,
496028,176253,495627,44,495627,0,
496130,613731,495727,44,495727,0,
496229,422008,495827,44,495827,0,
496338,272115,495928,44,495928,0,
496439,342159,496028,44,496028,0,
496534,223639,496131,44,496131,0,
496632,246952,496230,44,496230,0,
496732,291832,496338,44,496338,0,
496833,401201,496440,44,496440,0,
496932,509264,496535,44,496535,0,
497032,381484,496633,44,496633,0,
497133,319392,496732,44,496733,0,
497234,200219,496833,44,496833,0,
497334,392595,496932,44,496933,0,
497436,605778,497033,44,497033,0,
497537,618633,497133,44,497133,0,
497635,886501,497235,44,497235,0,
497735,917873,497334,44,497334,0,
497835,799244,497437,44,497437,0,
497935,595321,497537,44,497537,0,
498035,280721,497635,44,497635,0,
498136,261657,497735,44,497735,0,
498237,310787,497835,44,497835,0,
498337,438021,497935,44,497935,0,
498438,288673,498036,44,498036,0,
498545,216233,498136,44,498136,0,
498644,174402,498237,44,498237,0,
498739,457085,498337,44,498337,0,
498839,608175,498438,44,498438,0,
498940,1158072,498545,44,498545,0,
499039,807850,498644,44,498644,0,
499140,525276,498739,44,498739,0,
499241,404252,498839,44,498839,0,
499344,209478,498940,44,498940,0,
499444,726150,499040,44,499040,0,
499543,575604,499140,44,499140,0,
499654,187909,499241,44,499241,0,
499752,426910,499344,44,499345,0,
499843,470593,499445,44,499445,0,
499944,191613,499543,44,499543,0,
500044,581814,499654,44,499654,0,
500094,199675,499752,44,499752,0,
500194,233988,499843,44,499843,0,
500294,172550,499944,44,499944,0,
500396,135076,500044,44,500044,0,
500495,695431,500094,44,500094,0,
500595,482902,500194,44,500194,0,
500711,845324,500294,44,500294,0,
500804,670921,500397,44,500397,0,
500898,447280,500495,44,500495,0,
500998,489655,500595,44,500595,0,
501098,375928,500711,44,500711,0,
501200,238346,500804,44,500804,0,
501299,385188,500898,44,500898,0,
501399,262965,500998,44,500998,0,
501500,379633,501098,44,501098,0,
501600,152942,501200,44,501200,0,
501701,165796,501299,44,501299,0,
501803,165796,501400,44,501400,0,
501904,390744,501500,44,501500,0,
502001,691727,501601,44,501601,0,
502101,668415,501701,44,501701,0,
502202,475494,501804,44,501804,0,
502302,196516,501904,44,501904,0,
502403,333009,502001,44,502001,0,
502508,133225,502101,44,502101,0,
502608,209478,502202,44,502202,0,
502707,152942,502302,44,502302,0,
502806,172005,502403,44,502403,0,
502914,775933,502508,44,502509,0,
503012,429416,502609,44,502609,0,
503106,197169,502707,44,502707,0,
503208,360025,502806,44,502806,0,
503307,174402,502914,44,502914,0,
503407,444775,503012,44,503012,0,
503507,468087,503106,44,503106,0,
503607,666563,503208,44,503208,0,
503707,498262,503307,44,503308,0,
503808,658611,503407,44,503407,0,
503908,446627,503507,44,503507,0,
504008,492706,503607,44,503607,0,
504109,584210,503707,44,503708,0,
504209,506213,503808,44,503808,0,
504309,238346,503908,44,503908,0,
504410,402400,504009,44,504009,0,
504510,175056,504109,44,504109,0,
504612,161548,504209,44,504209,0,
504711,198367,504309,44,504309,0,
504813,281374,504410,44,504410,0,
504918,532684,504510,44,504510,0,
505018,200872,504612,44,504612,0,
505118,194119,504711,44,504711,0,
505213,121568,504813,44,504814,0,
505313,226689,504918,44,504918,0,
505413,218629,505018,44,505018,0,
505515,207627,505118,44,505118,0,
505615,219283,505213,44,505213,0,
505716,208825,505314,44,505314,0,
