App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 11:32:08 pm","18 min 9 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],392083.5570062523
205,"Battery Remaining (%)",Battery Remaining [%],55.375080400624825
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
549844,129391,549543,56,549543,0,
549944,186778,549643,56,549643,0,
550045,168231,549752,56,549752,0,
550145,234236,549844,56,549844,0,
550245,617722,549944,56,549945,0,
550345,571464,550045,56,550046,0,
550445,189833,550145,56,550145,0,
550546,618922,550242,55,550242,0,
550647,183614,550245,55,550245,0,
550749,680564,550345,55,550345,0,
550849,756388,550445,55,550446,0,
550947,554772,550546,55,550546,0,
551047,416760,550647,55,550647,0,
551147,517786,550749,55,550749,0,
551248,408687,550850,55,550850,0,
551348,169540,550947,55,550947,0,
551448,258239,551047,55,551047,0,
551550,134955,551148,55,551148,0,
551649,253329,551248,55,551248,0,
551750,191688,551348,55,551348,0,
551856,144229,551448,55,551449,0,
551957,190487,551550,55,551550,0,
552052,148484,551650,55,551650,0,
552153,202816,551750,55,551750,0,
552253,605394,551856,55,551857,0,
552353,472183,551957,55,551958,0,
552453,184923,552052,55,552052,0,
552554,217544,552154,55,552154,0,
552655,236637,552253,55,552253,0,
552756,250274,552353,55,552353,0,
552855,530115,552453,55,552453,0,
552955,542443,552554,55,552554,0,
553056,586847,552656,55,552656,0,
553156,538189,552756,55,552757,0,
553256,490075,552856,55,552856,0,
553356,458655,552956,55,552956,0,
553457,189178,553056,55,553056,0,
553557,340826,553156,55,553156,0,
553657,508622,553256,55,553256,0,
553758,603539,553357,55,553357,0,
553858,294678,553457,55,553457,0,
553965,185468,553557,55,553557,0,
554065,361229,553658,55,553658,0,
554159,185468,553758,55,553758,0,
554259,539388,553858,55,553858,0,
554359,596121,553965,55,553965,0,
554459,441962,554065,55,554065,0,
554560,358174,554159,55,554159,0,
554660,446872,554259,55,554259,0,
554760,321188,554359,55,554359,0,
554861,175650,554460,55,554460,0,
554961,230527,554560,55,554560,0,
555064,136810,554660,55,554660,0,
555165,260748,554761,55,554761,0,
555262,602230,554861,55,554861,0,
555362,252128,554962,55,554963,0,
555462,514732,555064,55,555064,0,
555563,304496,555165,55,555165,0,
555663,189833,555262,55,555262,0,
555765,126991,555362,55,555363,0,
555865,220053,555463,55,555463,0,
555964,138665,555563,55,555563,0,
556065,210780,555664,55,555664,0,
556172,200306,555765,55,555765,0,
556272,942622,555865,55,555865,0,
556366,721912,555965,55,555965,0,
556466,398867,556065,55,556065,0,
556566,609648,556172,55,556173,0,
556666,515932,556272,55,556272,0,
556767,281040,556366,55,556366,0,
556867,648488,556466,55,556466,0,
556967,590557,556566,55,556567,0,
557068,499894,556667,55,556667,0,
557168,409341,556767,55,556767,0,
557279,557936,556867,55,556867,0,
557371,416106,556967,55,556967,0,
557469,175650,557068,55,557068,0,
557569,186778,557168,55,557169,0,
557671,208925,557279,55,557279,0,
557771,152848,557371,55,557371,0,
557872,158412,557469,55,557469,0,
557972,176304,557569,55,557569,0,
558073,201506,557671,55,557671,0,
558174,165830,557771,55,557771,0,
558274,769371,557872,55,557872,0,
558376,614013,557973,55,557973,0,
558476,303297,558073,55,558073,0,
558574,367338,558174,55,558174,0,
558675,435853,558274,55,558274,0,
558776,128192,558376,55,558376,0,
558875,211980,558476,55,558476,0,
558976,134955,558574,55,558574,0,
559077,207070,558675,55,558675,0,
559178,158412,558776,55,558776,0,
559227,586301,558876,55,558876,0,
559328,759443,558976,55,558976,0,
559430,687983,559078,55,559078,0,
559532,583792,559179,55,559179,0,
559628,549208,559227,55,559227,0,
559729,564045,559328,55,559328,0,
559829,528260,559430,55,559430,0,
559929,480257,559532,55,559532,0,
560029,718858,559628,55,559628,0,
560130,742205,559729,55,559729,0,
560230,716348,559829,55,559829,0,
560330,552372,559929,55,559929,0,
560430,200961,560029,55,560029,0,
560539,177505,560130,55,560130,0,
560645,174449,560230,55,560230,0,
560732,247765,560330,55,560330,0,
560832,243509,560430,55,560431,0,
560934,206525,560539,55,560539,0,
561034,169540,560645,55,560645,0,
561133,161467,560732,55,560732,0,
561233,384030,560832,55,560832,0,
561334,670745,560934,55,560935,0,
561434,691037,561034,55,561034,0,
561534,425379,561133,55,561134,0,
561636,454290,561234,55,561234,0,
561737,532625,561334,55,561334,0,
561845,145429,561434,55,561434,0,
561936,179359,561534,55,561534,0,
562036,200961,561637,55,561637,0,
562137,133756,561737,55,561737,0,
562237,781700,561854,55,561864,0,
562340,557936,561936,55,561936,0,
562440,185468,562036,55,562036,0,
562540,247219,562137,55,562138,0,
562641,567100,562237,55,562237,0,
562741,506113,562340,55,562340,0,
562841,615868,562440,55,562440,0,
562941,456145,562540,55,562540,0,
563041,209580,562641,55,562641,0,
563142,201506,562741,55,562741,0,
563242,491930,562841,55,562841,0,
563343,329153,562941,55,562941,0,
563443,178159,563041,55,563042,0,
563543,216344,563142,55,563142,0,
563643,144775,563242,55,563242,0,
563744,156557,563343,55,563343,0,
563847,271221,563443,55,563443,0,
563944,388395,563543,55,563543,0,
564045,495639,563643,55,563643,0,
564145,538734,563744,55,563744,0,
564245,638669,563847,55,563847,0,
564345,414251,563944,55,563944,0,
564445,417960,564045,55,564045,0,
564546,207725,564145,55,564145,0,
564648,132446,564245,55,564245,0,
564748,133756,564345,55,564345,0,
564852,132446,564446,55,564446,0,
564953,261402,564546,55,564547,0,
565049,166377,564648,55,564648,0,
565148,482111,564748,55,564749,0,
565249,464219,564852,55,564852,0,
565349,245910,564953,55,564953,0,
565449,263803,565049,55,565049,0,
565550,297078,565149,55,565149,0,
565650,553571,565249,55,565249,0,
565750,552372,565349,55,565349,0,
565851,508622,565449,55,565449,0,
565957,654052,565551,55,565551,0,
566059,670090,565650,55,565650,0,
566151,609103,565751,55,565751,0,
566251,671945,565851,55,565851,0,
566352,488221,565958,55,565958,0,
566452,662672,566060,55,566060,0,
566553,679364,566151,55,566151,0,
566653,567754,566252,55,566252,0,
566753,596775,566352,55,566352,0,
566853,626340,566452,55,566452,0,
566954,674999,566553,55,566553,0,
567056,393850,566653,55,566653,0,
567156,380321,566753,55,566753,0,
567255,525205,566853,55,566853,0,
567358,411196,566954,55,566954,0,
567455,359374,567056,55,567056,0,
567555,265657,567156,55,567156,0,
567656,242855,567255,55,567255,0,
567756,461709,567358,55,567358,0,
567857,447526,567455,55,567455,0,
567957,278640,567555,55,567555,0,
568060,247219,567656,55,567656,0,
568165,233582,567757,55,567757,0,
568264,821739,567857,55,567857,0,
568359,853159,567957,55,567957,0,
568458,249620,568060,55,568060,0,
568558,246564,568166,55,568166,0,
568659,338427,568265,55,568265,0,
568759,438908,568359,55,568359,0,
568859,744714,568458,55,568458,0,
568960,582592,568559,55,568559,0,
569060,435199,568659,55,568659,0,
569160,417306,568759,55,568759,0,
569261,395158,568859,55,568859,0,
569361,594266,568960,55,568960,0,
569461,542443,569060,55,569060,0,
569561,397559,569160,55,569161,0,
569664,202160,569261,55,569261,0,
569762,263147,569361,55,569361,0,
569863,174995,569461,55,569461,0,
569962,412396,569562,55,569562,0,
570063,575718,569664,55,569664,0,
570163,577028,569764,55,569764,0,
570272,513532,569863,55,569863,0,
570372,363084,569963,55,569963,0,
570464,168231,570063,55,570063,0,
570564,160266,570163,55,570163,0,
570666,204670,570272,55,570272,0,
570766,290313,570373,55,570373,0,
570866,170086,570464,55,570464,0,
570966,178159,570564,55,570565,0,
571069,102880,570667,55,570667,0,
571167,379121,570766,55,570766,0,
571268,390249,570866,55,570866,0,
571369,763807,570966,55,570966,0,
571469,781044,571069,55,571070,0,
571568,195397,571167,55,571167,0,
571669,301987,571268,55,571268,0,
571768,758897,571369,55,571369,0,
571869,773626,571470,55,571470,0,
571969,679909,571568,55,571568,0,
572069,435199,571669,55,571669,0,
572171,575173,571769,55,571769,0,
572270,572118,571869,55,571869,0,
572371,337226,571969,55,571969,0,
572477,167685,572069,55,572069,0,
572577,186778,572171,55,572171,0,
572672,136810,572270,55,572270,0,
572773,236091,572371,55,572371,0,
572872,215144,572477,55,572477,0,
572973,219399,572577,55,572577,0,
573080,218853,572672,55,572672,0,
573176,398867,572773,55,572773,0,
573275,480257,572872,55,572873,0,
573375,183069,572973,55,572973,0,
573475,197252,573080,55,573080,0,
573584,176849,573176,55,573176,0,
573683,452436,573275,55,573275,0,
573776,536334,573375,55,573375,0,
573876,522151,573475,55,573475,0,
573976,515932,573584,55,573584,0,
574077,553571,573683,55,573683,0,
574178,586301,573776,55,573776,0,
574277,620776,573876,55,573876,0,
574377,593065,573977,55,573977,0,
574478,276130,574077,55,574077,0,
574579,446327,574178,55,574178,0,
574681,472183,574277,55,574277,0,
574781,461055,574377,55,574378,0,
574885,488221,574478,55,574478,0,
574979,417960,574579,55,574579,0,
575079,308206,574681,55,574681,0,
575181,261948,574781,55,574781,0,
575280,422215,574885,55,574885,0,
575380,610304,574979,55,574979,0,
575480,613358,575080,55,575080,0,
575581,448726,575181,55,575181,0,
575681,413597,575280,55,575280,0,
575781,216344,575380,55,575380,0,
575882,176849,575481,55,575481,0,
575982,327299,575581,55,575581,0,
576083,208380,575681,55,575682,0,
576184,159612,575782,55,575782,0,
576286,356864,575882,55,575882,0,
576383,417306,575982,55,575982,0,
576484,187978,576083,55,576083,0,
576587,207725,576184,55,576184,0,
576687,212634,576286,55,576286,0,
576792,171285,576383,55,576383,0,
576890,170740,576484,55,576484,0,
576986,155903,576587,55,576588,0,
577087,242201,576687,55,576688,0,
577189,243509,576792,55,576792,0,
577288,555426,576891,55,576891,0,
577388,731186,576987,55,576987,0,
577488,479602,577088,55,577088,0,
577588,595465,577190,55,577190,0,
577688,435199,577288,55,577288,0,
577789,407487,577388,55,577388,0,
577898,266857,577488,55,577488,0,
577997,136810,577588,55,577588,0,
578090,235436,577689,55,577689,0,
578190,451891,577789,55,577789,0,
578290,618922,577898,55,577898,0,
578390,211435,577998,55,577998,0,
578491,205871,578090,55,578090,0,
578592,204670,578190,55,578190,0,
578692,171941,578290,55,578290,0,
578802,97971,578391,55,578391,0,
578893,158412,578491,55,578491,0,
578996,368648,578592,55,578593,0,
579096,498694,578692,55,578692,0,
579204,505459,578807,55,578810,0,
579299,630051,578893,55,578893,0,
579399,728022,578996,55,578996,0,
579499,451891,579096,55,579096,0,
579600,193542,579204,55,579204,0,
579700,161467,579299,55,579299,0,
579801,234236,579399,55,579399,0,
579902,144229,579500,55,579500,0,
580001,211435,579600,55,579600,0,
580105,159612,579700,55,579700,0,
580218,408033,579801,55,579801,0,
580310,487020,579902,55,579903,0,
580410,217544,580002,55,580002,0,
580511,583138,580105,55,580105,0,
580611,540043,580218,55,580219,0,
580712,529570,580310,55,580310,0,
580812,537533,580410,55,580410,0,
580912,463564,580511,55,580511,0,
581012,836576,580611,55,580612,0,
581112,582592,580712,55,580712,0,
581213,553571,580812,55,580812,0,
581313,314316,580912,55,580912,0,
581414,188633,581012,55,581012,0,
581514,210780,581112,55,581112,0,
581614,205216,581213,55,581213,0,
581715,182414,581313,55,581313,0,
581815,337772,581414,55,581414,0,
581916,301987,581514,55,581514,0,
582017,265002,581615,55,581615,0,
582121,324898,581716,55,581716,0,
582223,421670,581815,55,581815,0,
582324,668236,581916,55,581916,0,
582417,689837,582017,55,582017,0,
582518,462910,582121,55,582121,0,
582618,363084,582223,55,582223,0,
582718,406832,582324,55,582324,0,
582819,174449,582418,55,582418,0,
582919,176304,582518,55,582518,0,
583020,133101,582618,55,582618,0,
583120,260093,582718,55,582718,0,
583221,535134,582819,55,582819,0,
583322,430943,582920,55,582920,0,
583422,199106,583020,55,583020,0,
583521,170086,583121,55,583121,0,
583621,396359,583221,55,583221,0,
583721,459200,583322,55,583322,0,
583821,681763,583423,55,583423,0,
583922,633760,583521,55,583521,0,
584022,181868,583621,55,583621,0,
584122,207725,583721,55,583722,0,
584223,303842,583822,55,583822,0,
584323,429088,583922,55,583922,0,
584430,184923,584022,55,584022,0,
584530,187978,584122,55,584123,0,
584624,165176,584223,55,584223,0,
584727,181214,584323,55,584323,0,
584825,174449,584430,55,584430,0,
584925,407487,584530,55,584530,0,
585025,540043,584624,55,584624,0,
585125,330354,584727,55,584727,0,
585226,416760,584825,55,584825,0,
585326,471529,584925,55,584925,0,
585426,615212,585025,55,585025,0,
585527,202160,585125,55,585126,0,
585627,356864,585226,55,585226,0,
585727,700965,585326,55,585326,0,
585828,663326,585426,55,585426,0,
585928,498039,585528,55,585528,0,
586028,489421,585627,55,585627,0,
586128,531969,585727,55,585727,0,
586229,384685,585828,55,585828,0,
586329,507968,585928,55,585928,0,
586430,282895,586028,55,586028,0,
586531,441417,586128,55,586128,0,
586637,548007,586229,55,586229,0,
586735,669435,586329,55,586330,0,
586831,791518,586430,55,586430,0,
586931,277986,586531,55,586531,0,
587032,284204,586637,55,586637,0,
587138,207725,586735,55,586735,0,
587233,645433,586831,55,586831,0,
587333,768716,586931,55,586932,0,
587433,631250,587032,55,587032,0,
587534,787264,587139,55,587140,0,
587634,691692,587233,55,587233,0,
587734,626340,587333,55,587333,0,
587834,546153,587433,55,587433,0,
587934,658962,587534,55,587534,0,
588035,547462,587634,55,587634,0,
588135,229872,587734,55,587734,0,
588235,462364,587834,55,587834,0,
588337,534479,587934,55,587935,0,
588387,481456,588035,55,588035,0,
588487,267512,588135,55,588135,0,
588588,190487,588235,55,588235,0,
588688,255838,588337,55,588338,0,
588797,158412,588388,55,588388,0,
588895,128192,588487,55,588488,0,
588989,131246,588588,55,588588,0,
589090,136810,588689,55,588689,0,
589191,393303,588797,55,588798,0,
589290,567100,588896,55,588896,0,
589390,190487,588989,55,588990,0,
589490,211435,589090,55,589090,0,
589591,517786,589191,55,589191,0,
589691,483311,589290,55,589290,0,
589792,591756,589390,55,589390,0,
589897,665835,589491,55,589491,0,
589998,202160,589591,55,589591,0,
590098,185468,589691,55,589692,0,
590203,179359,589792,55,589792,0,
590299,596121,589897,55,589898,0,
590399,406832,589998,55,589998,0,
590499,186778,590098,55,590098,0,
590600,288459,590204,55,590204,0,
590700,137465,590299,55,590299,0,
590801,239146,590399,55,590399,0,
590901,255184,590500,55,590500,0,
591001,295877,590601,55,590601,0,
591101,581937,590700,55,590700,0,
591205,583138,590801,55,590801,0,
591304,236637,590902,55,590902,0,
591402,425924,591001,55,591001,0,
591503,429635,591101,55,591101,0,
591603,194742,591206,55,591206,0,
591704,116518,591304,55,591304,0,
591805,175650,591402,55,591402,0,
591906,241655,591503,55,591503,0,
592012,237945,591604,55,591604,0,
592111,177505,591705,55,591705,0,
592206,559790,591806,55,591806,0,
592305,533279,591906,55,591906,0,
592406,681218,592014,55,592014,0,
592506,596775,592111,55,592112,0,
592606,765007,592207,55,592207,0,
592707,679364,592305,55,592306,0,
592807,502404,592406,55,592406,0,
592907,176304,592506,55,592506,0,
593007,193542,592606,55,592606,0,
593121,120772,592707,55,592707,0,
593219,491930,592807,55,592807,0,
593309,487566,592907,55,592907,0,
593409,180560,593007,55,593007,0,
593509,182414,593122,55,593122,0,
593613,136156,593219,55,593220,0,
593710,265002,593309,55,593309,0,
593811,171285,593409,55,593409,0,
593911,261948,593509,55,593509,0,
594011,147284,593614,55,593614,0,
594112,220708,593710,55,593710,0,
594218,387085,593812,55,593812,0,
594319,549208,593911,55,593911,0,
594412,740351,594012,55,594012,0,
594514,453091,594113,55,594113,0,
594613,372902,594218,55,594218,0,
594713,465418,594319,55,594319,0,
594813,570809,594413,55,594413,0,
594914,514077,594514,55,594514,0,
595014,551717,594613,55,594613,0,
595115,466619,594713,55,594713,0,
595215,649143,594814,55,594814,0,
595315,464219,594914,55,594914,0,
595415,187978,595014,55,595014,0,
595516,183614,595115,55,595115,0,
595616,290313,595215,55,595215,0,
595716,409887,595315,55,595315,0,
595817,485712,595416,55,595416,0,
595917,328498,595516,55,595516,0,
596017,298932,595616,55,595616,0,
596118,194742,595717,55,595717,0,
596226,816829,595817,55,595817,0,
596319,631250,595917,55,595917,0,
596419,437707,596017,55,596017,0,
596519,567754,596118,55,596119,0,
596620,442617,596226,55,596226,0,
596720,169540,596319,55,596319,0,
596820,399414,596419,55,596419,0,
596921,207725,596520,55,596520,0,
597027,148484,596620,55,596620,0,
597123,118263,596720,55,596720,0,
597224,768171,596820,55,596820,0,
597324,494439,596921,55,596921,0,
597433,436398,597027,55,597027,0,
597533,249620,597124,55,597124,0,
597624,118263,597225,55,597225,0,
597725,150993,597324,55,597324,0,
597825,370502,597433,55,597433,0,
597926,185468,597533,55,597533,0,
598026,186124,597625,55,597625,0,
598127,163321,597725,55,597725,0,
598226,379666,597825,55,597826,0,
598327,374757,597926,55,597926,0,
598427,694746,598026,55,598027,0,
598529,442617,598127,55,598127,0,
598630,632451,598226,55,598226,0,
598728,437707,598327,55,598327,0,
598828,272421,598427,55,598427,0,
598928,855014,598529,55,598529,0,
599029,554226,598630,55,598630,0,
599129,532625,598728,55,598728,0,
599229,445017,598828,55,598828,0,
599330,519641,598928,55,598928,0,
599430,453091,599029,55,599029,0,
599532,220053,599129,55,599129,0,
599638,169540,599229,55,599229,0,
599737,201506,599330,55,599330,0,
599831,181214,599430,55,599430,0,
599935,226163,599532,55,599533,0,
600034,202160,599639,55,599639,0,
600133,180013,599737,55,599737,0,
600235,553571,599831,55,599831,0,
600335,483857,599936,55,599936,0,
600435,413597,600034,55,600034,0,
600536,165830,600133,55,600133,0,
600636,118917,600235,55,600235,0,
600745,125137,600335,55,600335,0,
600846,102880,600435,55,600435,0,
600937,198451,600536,55,600536,0,
601038,152848,600636,55,600637,0,
601139,112808,600745,55,600746,0,
601243,732386,600846,55,600846,0,
601339,545607,600938,55,600938,0,
