App,Package,Start Time,Duration,Filename
"Scout Trainer",pt.ulisboa.tecnico.cycleourcity.scout,"Oct 9, 2015 @ 10:46:32 pm","16 min 20 sec",""
System Statistics:
Sensor Id,Name,Type,Average
332,"Battery Power",Current [uA],529235.0848998774
205,"Battery Remaining (%)",Battery Remaining [%],75.12524242114934
206,"Battery Status",Battery Status,0.0

Time  [ms],"Battery Power [uA]",Time  [ms],"Battery Remaining (%) [%]",Time  [ms],"Battery Status",
639486,807992,638885,74,638885,0,
639586,945349,638992,74,638992,0,
639687,684054,639087,74,639088,0,
639787,699438,639186,74,639186,0,
639887,653288,639286,74,639286,0,
639987,376502,639386,74,639386,0,
640088,181759,639486,74,639486,0,
640194,351300,639587,74,639587,0,
640288,211326,639687,74,639687,0,
640389,234782,639787,74,639787,0,
640489,385776,639887,74,639887,0,
640589,780826,639988,74,639988,0,
640690,208925,640088,74,640088,0,
640790,516369,640195,74,640195,0,
640891,186124,640289,74,640289,0,
640991,238492,640389,74,640389,0,
641097,457236,640489,74,640489,0,
641191,484947,640590,74,640590,0,
641292,531860,640690,74,640690,0,
641392,553353,640790,74,640790,0,
641492,755515,640891,74,640891,0,
641592,754970,640992,74,640992,0,
641693,541025,641098,74,641098,0,
641793,517023,641191,74,641192,0,
641893,818466,641292,74,641292,0,
641994,571246,641392,74,641392,0,
642094,673582,641492,74,641492,0,
642196,711766,641593,74,641593,0,
642301,537424,641693,74,641693,0,
642395,804828,641793,74,641793,0,
642495,556517,641893,74,641893,0,
642595,815302,641994,74,641994,0,
642695,685255,642094,74,642094,0,
642796,561427,642197,74,642197,0,
642896,709365,642301,74,642301,0,
642996,705002,642395,74,642395,0,
643096,635942,642495,74,642495,0,
643196,796210,642595,74,642595,0,
643305,651434,642695,74,642695,0,
643399,596557,642796,74,642796,0,
643497,598411,642896,74,642896,0,
643598,690819,642996,74,642996,0,
643698,355555,643096,74,643096,0,
643798,273621,643196,74,643197,0,
643899,229217,643305,74,643305,0,
644002,200852,643399,74,643400,0,
644099,626122,643498,74,643498,0,
644200,478183,643598,74,643598,0,
644300,406723,643698,74,643698,0,
644402,721694,643798,74,643798,0,
644507,891781,643900,74,643900,0,
644600,723549,644002,74,644003,0,
644701,869524,644100,74,644100,0,
644801,801774,644200,74,644200,0,
644901,705002,644300,74,644300,0,
645002,635942,644402,74,644402,0,
645052,663762,644507,74,644507,0,
645152,550953,644601,74,644601,0,
645252,573100,644701,74,644701,0,
645353,496731,644801,74,644801,0,
645458,995317,644901,74,644901,0,
645564,784536,645002,74,645002,0,
645654,677291,645052,74,645052,0,
645754,563827,645152,74,645152,0,
645855,574410,645253,74,645253,0,
645955,359265,645353,74,645353,0,
646055,184269,645458,74,645458,0,
646155,184269,645564,74,645564,0,
646255,194742,645654,74,645654,0,
646356,234127,645754,74,645754,0,
646456,254529,645855,74,645855,0,
646563,447417,645955,74,645955,0,
646661,578010,646055,74,646055,0,
646757,454181,646155,74,646155,0,
646857,211326,646256,74,646256,0,
646958,265548,646356,74,646356,0,
647058,534915,646457,74,646457,0,
647158,529351,646563,74,646563,0,
647258,561427,646661,74,646661,0,
647359,425815,646757,74,646757,0,
647463,865270,646858,74,646858,0,
647559,934875,646958,74,646958,0,
647660,629832,647058,74,647058,0,
647766,327844,647158,74,647158,0,
647861,370393,647258,74,647258,0,
647961,541680,647359,74,647359,0,
648061,324789,647463,74,647463,0,
648161,402359,647559,74,647559,0,
648261,488657,647660,74,647660,0,
648361,661907,647766,74,647766,0,
648461,745041,647861,74,647861,0,
648562,435635,647961,74,647961,0,
648662,579319,648061,74,648061,0,
648769,435089,648161,74,648161,0,
648865,510914,648261,74,648261,0,
648963,452327,648361,74,648361,0,
649063,617504,648462,74,648462,0,
649163,583028,648562,74,648562,0,
649263,435635,648662,74,648662,0,
649364,437489,648769,74,648769,0,
649464,181759,648865,74,648865,0,
649564,447417,648963,74,648963,0,
649665,309951,649063,74,649063,0,
649765,205216,649163,74,649163,0,
649868,108990,649263,74,649264,0,
649972,390685,649364,74,649364,0,
650066,465309,649464,74,649464,0,
650166,513968,649565,74,649565,0,
650267,431379,649665,74,649665,0,
650367,472074,649765,74,649765,0,
650467,622413,649868,74,649868,0,
650567,429524,649972,74,649972,0,
650667,717985,650066,74,650066,0,
650768,445562,650166,74,650167,0,
650876,508404,650267,74,650267,0,
650968,698237,650367,74,650367,0,
651069,701293,650467,74,650467,0,
651169,431379,650567,74,650567,0,
651269,433235,650667,74,650668,0,
651369,542334,650768,74,650768,0,
651470,598957,650877,74,650877,0,
651570,495421,650968,74,650969,0,
651670,298278,651069,74,651069,0,
651770,431379,651169,74,651169,0,
651871,438799,651269,74,651269,0,
651975,512769,651369,74,651370,0,
652081,180560,651470,74,651470,0,
652172,236637,651570,74,651570,0,
652272,178705,651670,74,651670,0,
652372,263694,651770,74,651770,0,
652474,123827,651871,74,651871,0,
652574,115863,651975,74,651975,0,
652675,185468,652081,74,652081,0,
652775,149138,652172,74,652172,0,
652876,187869,652272,74,652272,0,
652976,510914,652372,74,652372,0,
653083,571246,652474,74,652474,0,
653179,590993,652574,74,652574,0,
653277,595356,652675,74,652675,0,
653377,618159,652776,74,652776,0,
653478,529351,652876,74,652876,0,
653578,647070,652976,74,652976,0,
653678,639651,653083,74,653083,0,
653778,312461,653179,74,653179,0,
653878,438799,653277,74,653277,0,
653979,433889,653377,74,653377,0,
654079,499131,653478,74,653478,0,
654188,468364,653578,74,653578,0,
654286,602121,653678,74,653678,0,
654380,721694,653778,74,653778,0,
654480,583574,653879,74,653879,0,
654580,483093,653979,74,653979,0,
654681,496075,654080,74,654080,0,
654781,474474,654188,74,654188,0,
654881,420251,654286,74,654287,0,
654981,569391,654380,74,654380,0,
655082,540480,654480,74,654480,0,
655182,163321,654580,74,654580,0,
655287,168776,654681,74,654681,0,
655391,530006,654781,74,654781,0,
655484,572555,654881,74,654882,0,
655584,160157,654981,74,654982,0,
655684,157103,655082,74,655082,0,
655787,130592,655182,74,655182,0,
655886,227363,655287,74,655287,0,
655988,221253,655391,74,655392,0,
656086,380212,655484,74,655484,0,
656186,415342,655584,74,655584,0,
656286,444908,655684,74,655684,0,
656387,475783,655787,74,655787,0,
656489,613795,655886,74,655886,0,
656587,425161,655989,74,655989,0,
656687,590993,656086,74,656086,0,
656787,510259,656186,74,656186,0,
656888,474474,656286,74,656286,0,
656988,509059,656387,74,656387,0,
657088,417197,656489,74,656489,0,
657188,479493,656587,74,656587,0,
657289,616304,656687,74,656687,0,
657393,525096,656788,74,656788,0,
657489,419706,656888,74,656888,0,
657590,389485,656988,74,656988,0,
657690,442508,657088,74,657088,0,
657790,610740,657189,74,657189,0,
657891,411633,657289,74,657289,0,
657991,405523,657393,74,657393,0,
658091,327844,657490,74,657490,0,
658191,282786,657590,74,657590,0,
658292,330244,657690,74,657690,0,
658392,158303,657790,74,657790,0,
658492,156448,657891,74,657891,0,
658599,301332,657991,74,657991,0,
658696,118917,658091,74,658091,0,
658794,128192,658191,74,658192,0,
658895,466510,658292,74,658292,0,
658995,324789,658392,74,658392,0,
659096,504695,658492,74,658492,0,
659196,514623,658599,74,658599,0,
659296,460292,658697,74,658697,0,
659396,393194,658795,74,658795,0,
659496,471420,658895,74,658895,0,
659599,337663,658995,74,658995,0,
659705,444908,659096,74,659096,0,
659797,604521,659197,74,659197,0,
659898,575609,659296,74,659296,0,
659998,544734,659396,74,659396,0,
660098,417851,659497,74,659497,0,
660198,435635,659599,74,659599,0,
660299,375848,659705,74,659706,0,
660399,600266,659797,74,659798,0,
660499,591647,659898,74,659898,0,
660599,714930,659998,74,659998,0,
660708,820866,660098,74,660099,0,
660804,444363,660199,74,660199,0,
660900,611285,660299,74,660299,0,
661000,405523,660399,74,660399,0,
661100,428870,660499,74,660499,0,
661201,165067,660599,74,660599,0,
661301,182414,660708,74,660708,0,
661402,157757,660804,74,660804,0,
661502,175650,660900,74,660900,0,
661603,122627,661000,74,661000,0,
661703,232272,661101,74,661101,0,
661804,222454,661201,74,661201,0,
661912,123827,661301,74,661301,0,
662005,228563,661402,74,661402,0,
662107,512769,661502,74,661502,0,
662207,504149,661603,74,661603,0,
662308,703801,661704,74,661704,0,
662409,333954,661804,74,661804,0,
662508,768498,661912,74,661913,0,
662609,817812,662005,74,662005,0,
662709,419052,662107,74,662107,0,
662813,627977,662208,74,662208,0,
662909,682200,662308,74,662308,0,
663010,500440,662409,74,662409,0,
663110,355555,662509,74,662509,0,
663210,515823,662609,74,662609,0,
663311,661253,662709,74,662709,0,
663411,775916,662814,74,662814,0,
663511,473928,662910,74,662910,0,
663611,504695,663010,74,663010,0,
663712,846177,663110,74,663110,0,
663812,579319,663210,74,663210,0,
663921,529351,663311,74,663311,0,
664017,584228,663411,74,663411,0,
664113,693874,663511,74,663511,0,
664213,368538,663611,74,663611,0,
664313,591647,663712,74,663712,0,
664414,192233,663812,74,663812,0,
664515,215689,663921,74,663921,0,
664618,249511,664017,74,664017,0,
664718,210125,664113,74,664113,0,
664816,221799,664213,74,664213,0,
664916,595903,664313,74,664313,0,
665020,599612,664414,74,664414,0,
665128,574955,664515,74,664516,0,
665217,573755,664618,74,664618,0,
665317,616849,664718,74,664718,0,
665421,819011,664817,74,664817,0,
665521,589138,664916,74,664916,0,
665621,602121,665020,74,665021,0,
665722,650779,665128,74,665128,0,
665822,793809,665217,74,665217,0,
665922,908364,665317,74,665317,0,
666023,505349,665421,74,665421,0,
666130,616849,665521,74,665521,0,
666225,814102,665622,74,665622,0,
666324,742641,665722,74,665722,0,
666424,644015,665822,74,665822,0,
666524,789445,665923,74,665923,0,
666624,621868,666023,74,666023,0,
666724,595356,666130,74,666130,0,
666825,758679,666225,74,666226,0,
666925,738278,666324,74,666324,0,
667032,912728,666424,74,666424,0,
667132,872688,666524,74,666524,0,
667239,735223,666624,74,666624,0,
667335,940440,666724,74,666725,0,
667433,638451,666825,74,666825,0,
667533,841813,666925,74,666925,0,
667633,447417,667032,74,667032,0,
667734,421561,667132,74,667132,0,
667834,697038,667239,74,667239,0,
667934,695729,667335,74,667335,0,
668034,634087,667433,74,667433,0,
668135,790646,667533,74,667533,0,
668235,766643,667634,74,667634,0,
668335,613795,667734,74,667734,0,
668442,916983,667834,74,667834,0,
668536,656998,667934,74,667934,0,
668636,685255,668034,74,668035,0,
668736,622413,668135,74,668135,0,
668837,637251,668235,74,668235,0,
668937,473928,668335,74,668335,0,
669038,233582,668442,74,668442,0,
669138,470219,668536,74,668536,0,
669238,413488,668636,74,668636,0,
669288,411633,668737,74,668737,0,
669395,565136,668837,74,668837,0,
669495,755515,668937,74,668937,0,
669589,603975,669038,74,669038,0,
669689,703801,669138,74,669138,0,
669790,441853,669238,74,669238,0,
669890,384576,669288,74,669288,0,
669990,550953,669395,74,669395,0,
670091,502295,669495,74,669496,0,
670191,117063,669589,74,669589,0,
670291,118263,669690,74,669690,0,
670392,204561,669790,74,669790,0,
670492,170086,669890,74,669890,0,
670601,229872,669990,74,669990,0,
670693,117063,670091,74,670091,0,
670793,466510,670191,74,670191,0,
670893,504695,670292,74,670292,0,
670994,509059,670393,74,670393,0,
671094,518223,670492,74,670492,0,
671194,450472,670601,74,670601,0,
671294,597757,670693,74,670693,0,
671394,671072,670793,74,670793,0,
671503,489966,670893,74,670893,0,
671595,702602,670994,74,670994,0,
671697,520078,671094,74,671094,0,
671795,536770,671194,74,671194,0,
671896,560772,671294,74,671294,0,
671996,427670,671394,74,671395,0,
672096,288350,671504,74,671504,0,
672196,711221,671595,74,671595,0,
672297,563827,671697,74,671697,0,
672397,425161,671796,74,671796,0,
672497,423306,671896,74,671896,0,
672601,327844,671996,74,671996,0,
672697,420251,672096,74,672096,0,
672798,527497,672196,74,672197,0,
672898,464655,672297,74,672297,0,
672998,415342,672397,74,672397,0,
673099,445562,672497,74,672497,0,
673199,205761,672602,74,672602,0,
673299,443708,672698,74,672698,0,
673400,140519,672798,74,672798,0,
673501,115863,672898,74,672899,0,
673600,390031,672999,74,672999,0,
673709,138665,673099,74,673099,0,
673807,322934,673199,74,673199,0,
673901,138665,673299,74,673300,0,
674002,471420,673400,74,673400,0,
674102,251365,673501,74,673501,0,
674202,447963,673600,74,673600,0,
674302,385121,673709,74,673709,0,
674402,461600,673807,74,673808,0,
674503,718531,673902,74,673902,0,
674603,422761,674002,74,674002,0,
674703,604521,674102,74,674102,0,
674808,628632,674202,74,674202,0,
674904,425161,674302,74,674302,0,
675004,420906,674403,74,674403,0,
675104,427670,674503,74,674503,0,
675205,565136,674603,74,674603,0,
675305,417851,674703,74,674703,0,
675405,751261,674808,74,674808,0,
675505,762389,674904,74,674904,0,
675605,423306,675004,74,675004,0,
675706,608885,675104,74,675105,0,
675806,611285,675205,74,675205,0,
675915,520078,675305,74,675305,0,
676011,524442,675405,74,675405,0,
676108,206416,675505,74,675505,0,
676208,510259,675606,74,675606,0,
676308,472074,675706,74,675706,0,
676408,594048,675806,74,675806,0,
676509,485603,675915,74,675915,0,
676609,518878,676011,74,676011,0,
676709,153393,676108,74,676108,0,
676810,269912,676208,74,676208,0,
676910,129391,676309,74,676309,0,
677010,727804,676409,74,676409,0,
677121,438144,676509,74,676509,0,
677211,363629,676609,74,676609,0,
677311,470219,676709,74,676710,0,
677412,252674,676810,74,676810,0,
677512,532406,676910,74,676910,0,
677612,942949,677011,74,677011,0,
677712,764134,677121,74,677121,0,
677812,484947,677211,74,677211,0,
677912,465309,677311,74,677311,0,
678021,443053,677412,74,677413,0,
678113,440653,677512,74,677512,0,
678216,517677,677612,74,677612,0,
678314,361774,677712,74,677712,0,
678414,500440,677812,74,677812,0,
678514,512113,677913,74,677913,0,
678615,493567,678021,74,678021,0,
678715,744496,678113,74,678113,0,
678815,511459,678216,74,678216,0,
678915,531206,678314,74,678314,0,
679016,513314,678414,74,678414,0,
679118,295768,678515,74,678515,0,
679225,409778,678615,74,678615,0,
679317,206416,678715,74,678715,0,
679417,239691,678815,74,678815,0,
679518,205216,678915,74,678915,0,
679618,150339,679016,74,679016,0,
679718,163867,679118,74,679118,0,
679818,158958,679225,74,679225,0,
679919,374648,679317,74,679317,0,
680019,213835,679418,74,679418,0,
680119,383921,679518,74,679518,0,
680226,574410,679618,74,679618,0,
680324,428870,679718,74,679718,0,
680420,617504,679818,74,679818,0,
680520,769698,679919,74,679919,0,
680620,654489,680019,74,680019,0,
680720,587283,680119,74,680119,0,
680820,453527,680226,74,680226,0,
680921,546589,680324,74,680324,0,
681021,532406,680420,74,680420,0,
681122,562626,680520,74,680520,0,
681222,539825,680620,74,680620,0,
681324,491167,680720,74,680720,0,
681431,439998,680821,74,680821,0,
681522,423306,680921,74,680921,0,
681623,439998,681021,74,681021,0,
681723,406068,681122,74,681122,0,
681825,520078,681222,74,681222,0,
681926,388831,681325,74,681325,0,
682027,493567,681431,74,681431,0,
682124,771008,681523,74,681523,0,
682224,559572,681623,74,681623,0,
682324,712421,681723,74,681723,0,
682435,583028,681826,74,681826,0,
682531,282786,681926,74,681926,0,
682625,279185,682027,74,682027,0,
682726,261293,682125,74,682125,0,
682826,218089,682224,74,682224,0,
682927,354901,682325,74,682325,0,
683026,790100,682435,74,682435,0,
683127,579319,682532,74,682532,0,
683227,726604,682625,74,682625,0,
683327,544189,682726,74,682727,0,
683428,579319,682826,74,682826,0,
683532,404869,682927,74,682927,0,
683641,405523,683027,74,683027,0,
683728,547898,683127,74,683127,0,
683829,758024,683227,74,683227,0,
683929,682200,683327,74,683328,0,
684029,674781,683428,74,683428,0,
684129,534260,683532,74,683533,0,
684230,606375,683641,74,683641,0,
684330,430725,683728,74,683729,0,
684430,575609,683829,74,683829,0,
684541,513968,683929,74,683929,0,
684631,634742,684029,74,684029,0,
684737,630487,684130,74,684130,0,
684832,590338,684230,74,684230,0,
684932,802973,684330,74,684330,0,
685033,622413,684430,74,684431,0,
685133,292714,684541,74,684542,0,
685233,668672,684631,74,684631,0,
685334,399959,684737,74,684737,0,
685434,870179,684832,74,684832,0,
685534,435089,684932,74,684932,0,
685638,417197,685033,74,685033,0,
685734,454836,685133,74,685133,0,
685835,467710,685233,74,685233,0,
685935,298278,685334,74,685334,0,
686035,634742,685434,74,685434,0,
686136,869524,685534,74,685534,0,
686236,772207,685638,74,685638,0,
686336,751806,685734,74,685734,0,
686436,912074,685835,74,685835,0,
686537,962587,685935,74,685935,0,
686637,809738,686035,74,686036,0,
686746,754315,686136,74,686136,0,
686846,958987,686236,74,686236,0,
686938,832649,686336,74,686336,0,
687038,881853,686437,74,686437,0,
687138,788245,686537,74,686537,0,
687239,953968,686637,74,686637,0,
687339,751261,686746,74,686746,0,
687439,819011,686846,74,686846,0,
687539,835703,686938,74,686938,0,
687640,805483,687038,74,687038,0,
687740,741332,687138,74,687138,0,
687845,801774,687239,74,687239,0,
687943,876398,687339,74,687339,0,
688041,1103108,687439,74,687439,0,
688141,870834,687540,74,687540,0,
688241,815302,687640,74,687640,0,
688342,424616,687740,74,687740,0,
688442,507750,687845,74,687845,0,
688542,476328,687943,74,687943,0,
688642,439344,688041,74,688041,0,
688743,511459,688141,74,688141,0,
688843,338972,688241,74,688242,0,
688952,482548,688342,74,688342,0,
689052,663762,688442,74,688442,0,
689144,746351,688542,74,688543,0,
689244,452327,688642,74,688643,0,
689344,485603,688743,74,688743,0,
689445,682200,688843,74,688843,0,
689545,784536,688952,74,688952,0,
689645,645215,689052,74,689052,0,
689745,496731,689144,74,689144,0,
689845,492366,689244,74,689244,0,
689946,957677,689344,74,689344,0,
690050,798719,689445,74,689445,0,
690148,481238,689545,74,689545,0,
690247,555862,689645,74,689645,0,
690347,542879,689745,74,689745,0,
690447,695729,689846,74,689846,0,
690547,1190714,689946,74,689946,0,
690647,656998,690051,74,690051,0,
690748,646416,690149,74,690149,0,
690848,729659,690247,74,690247,0,
690948,709365,690347,74,690347,0,
